Id,Prediction
94637,2639433.32685698
94638,2089734.52859616
94639,3859313.08408461
94640,2876348.23943891
94641,3984676.3905323
94642,3264443.02865061
94643,1902948.17709027
94644,5278464.64437394
94645,2731488.10313312
94646,6012644.60551221
94647,5780114.4206113
94648,2770787.57494691
94649,4617010.73768261
94650,5274938.93115232
94651,4061519.05214157
94652,5278464.64437394
94653,5960408.50079974
94654,3073594.5611862
94655,5278464.64437394
94656,5278464.64437394
94657,2878200.85178198
94658,5278464.64437394
94659,2856114.8269589
94660,5642107.73299698
94661,2825670.23624617
94662,4103524.49426266
94663,4901459.71202727
94664,4659658.13188598
94665,5337309.94268857
94666,4222361.39679498
94667,5453331.40026976
94668,4145529.93638376
94669,6369393.91024304
94670,5278464.64437394
94671,4337242.47731301
94672,5617587.66794466
94673,4145529.93638376
94674,2978989.19365773
94675,5278464.64437394
94676,5774986.08916767
94677,3248942.33577554
94678,4872816.11362982
94679,3767885.03372036
94680,5278464.64437394
94681,2288640.76867027
94682,3442858.69013526
94683,2908487.17869083
94684,6068651.86167367
94685,3527710.27566083
94686,2934313.29270561
94687,4351076.96940466
94688,4061519.05214157
94689,5278464.64437394
94690,2390054.62967178
94691,4731547.93020158
94692,3059450.35648306
94693,2715856.80120615
94694,5236459.20225285
94695,5278464.64437394
94696,6369393.91024304
94697,4418275.31633892
94698,4103524.49426266
94699,4090199.23850403
94700,5335005.65560505
94701,4829006.36263306
94702,3976328.73117875
94703,5278464.64437394
94704,4215543.97318581
94705,2876710.34705762
94706,8320519.46361368
94707,4804551.64392598
94708,3819209.43284876
94709,3051245.27882778
94710,4103524.49426266
94711,4379665.8382339
94712,4441156.32907451
94713,4131528.12234339
94714,2576208.26746634
94715,2448149.79899137
94716,2450899.79020035
94717,3122862.9971605
94718,4145529.93638376
94719,4705267.76849766
94720,5292400.07571622
94721,2879064.43224782
94722,3484076.02969242
94723,3714957.53138721
94724,3829223.10195024
94725,4257549.41530691
94726,3686356.1075775
94727,2634950.32573018
94728,1815422.29251972
94729,2792337.35519672
94730,4103524.49426266
94731,3852932.23613043
94732,3769668.00983653
94733,4145529.93638376
94734,1353051.23251553
94735,3920957.01355207
94736,2213228.13196416
94737,5278464.64437394
94738,4039350.95265369
94739,3233293.12127592
94740,3892453.90292532
94741,4145529.93638376
94742,4061519.05214157
94743,4091921.43706972
94744,4844812.48554909
94745,5250534.35845784
94746,2335655.65665092
94747,5236459.20225285
94748,2639739.98428628
94749,3390240.13105697
94750,3394518.02392162
94751,4223744.27527157
94752,7173582.94158312
94753,5586100.47683551
94754,3442712.5396536
94755,4230985.32267829
94756,2848639.80621602
94757,5100212.21329819
94758,5558170.1909194
94759,3823907.3880435
94760,2844166.25261139
94761,3959862.29498369
94762,4131528.12234339
94763,2710752.72480697
94764,3820195.24826095
94765,4387906.56316238
94766,2670633.20043001
94767,3178803.3405611
94768,4659658.13188598
94769,4425457.33562243
94770,3885230.3581117
94771,5687560.06706417
94772,5149111.43931149
94773,6329380.84239149
94774,5960408.50079974
94775,3390240.13105697
94776,1640220.10182679
94777,4309383.96336108
94778,5278464.64437394
94779,4829006.36263306
94780,3122862.9971605
94781,2939350.75831702
94782,2481870.36384736
94783,4571513.68406743
94784,5236459.20225285
94785,3984676.3905323
94786,4334470.53965754
94787,6012644.60551221
94788,3865083.16878682
94789,2909401.79877163
94790,5278464.64437394
94791,5278464.64437394
94792,4103524.49426266
94793,1974881.93003174
94794,6369393.91024304
94795,3810546.61395645
94796,4009282.9474291
94797,3696581.52483175
94798,3991320.45217112
94799,1147227.60124393
94800,3820336.27084994
94801,3348234.68893587
94802,2934419.87274424
94803,3051074.95729305
94804,4145529.93638376
94805,3244078.10720746
94806,2296795.93113223
94807,3520443.19026781
94808,4872816.11362982
94809,1286909.93338381
94810,5222457.38821248
94811,4495171.21096642
94812,4495171.21096642
94813,4938835.67081897
94814,5278464.64437394
94815,3569715.71778193
94816,1311358.22647195
94817,4390338.07095629
94818,3448519.17950087
94819,5278464.64437394
94820,4844812.48554909
94821,3458797.12002097
94822,3977185.12053337
94823,5642107.73299698
94824,2284495.52428426
94825,3843687.43279715
94826,5031687.12211602
94827,5278464.64437394
94828,4103524.49426266
94829,3998691.35425252
94830,5342434.66780797
94831,4103524.49426266
94832,4145529.93638376
94833,3810546.61395645
94834,4061519.05214157
94835,3390240.13105697
94836,5295376.27253165
94837,4992247.7920748
94838,2164010.92663552
94839,4885545.42611488
94840,3458797.12002097
94841,4062587.93921618
94842,3109793.36346003
94843,4495171.21096642
94844,4145529.93638376
94845,3299408.8050872
94846,3552651.47645506
94847,3400927.16681158
94848,3502205.84689911
94849,3421398.52278865
94850,3700428.92591855
94851,4287974.0413387
94852,5340265.22941037
94853,2764026.54693984
94854,2520692.85222893
94855,4830810.67150872
94856,3728599.87594799
94857,3895834.41692885
94858,2876348.23943891
94859,5278464.64437394
94860,3903722.28293709
94861,5098170.56418551
94862,962380.589044624
94863,2536092.83462442
94864,3635222.40257927
94865,2795678.42016067
94866,3477354.15606778
94867,6224031.80809111
94868,4021659.68069619
94869,3312484.21743588
94870,3984079.66613782
94871,3844664.1900693
94872,4548759.41765863
94873,4103524.49426266
94874,5541167.97937739
94875,3700428.92591855
94876,5092743.23989288
94877,3475539.13900265
94878,1698172.00541362
94879,1619823.45893788
94880,5236459.20225285
94881,5278464.64437394
94882,2099326.33383289
94883,2952208.49313652
94884,2436781.00979174
94885,7109409.39997415
94886,831442.01330777
94887,3767885.03372036
94888,4145529.93638376
94889,5278464.64437394
94890,2587213.38994278
94891,4670457.92178583
94892,5278464.64437394
94893,5236459.20225285
94894,7344956.68692836
94895,5270744.06703067
94896,3914820.19487305
94897,5278464.64437394
94898,2530905.28828397
94899,3624596.39731564
94900,5456711.91427329
94901,6341463.62432693
94902,2332135.15641124
94903,4441156.32907451
94904,5365900.84764161
94905,3233266.8219162
94906,5637005.99446173
94907,3329367.06293376
94908,2634950.32573018
94909,1503905.13401057
94910,4061519.05214157
94911,5278464.64437394
94912,3229694.92974321
94913,5236459.20225285
94914,2070534.12732555
94915,4505696.4214449
94916,4416446.72315283
94917,4103524.49426266
94918,3617293.40374828
94919,5278464.64437394
94920,3486017.26961726
94921,6733036.99886607
94922,4145529.93638376
94923,2035096.56776576
94924,5278464.64437394
94925,4909988.61798882
94926,2656017.42077549
94927,4285927.23104961
94928,5236459.20225285
94929,2953196.08588659
94930,5960408.50079974
94931,2547774.05990156
94932,6369393.91024304
94933,4749298.43716022
94934,3092438.3711287
94935,4900232.46483824
94936,4009282.9474291
94937,2377839.19925291
94938,5084336.07209385
94939,3196259.248676
94940,3519681.77644573
94941,5278464.64437394
94942,4390338.07095629
94943,5172359.0028085
94944,5100212.21329819
94945,3828988.86724066
94946,4105666.94926125
94947,7229590.19774459
94948,3953275.69126764
94949,7233159.31098035
94950,3604748.10500629
94951,3336315.13740933
94952,4772143.09492982
94953,3885230.3581117
94954,975117.949995355
94955,2232977.50384742
94956,5100212.21329819
94957,4145529.93638376
94958,3012595.22839357
94959,3849930.19915111
94960,5960408.50079974
94961,3946742.66290963
94962,2595340.59886626
94963,4336202.13115631
94964,7229590.19774459
94965,5029433.44611366
94966,4330839.11307126
94967,4103524.49426266
94968,5600102.29087588
94969,1493747.71885407
94970,5278464.64437394
94971,5278464.64437394
94972,4495171.21096642
94973,4930437.07925215
94974,3935273.74697007
94975,4527452.73191181
94976,2305316.41198321
94977,2589534.66274529
94978,6369393.91024304
94979,4009282.9474291
94980,5319180.89314537
94981,5236459.20225285
94982,4145529.93638376
94983,4009282.9474291
94984,3362236.50297624
94985,4084839.9578032
94986,2748351.2241112
94987,3362009.34464114
94988,3937232.22811459
94989,3205263.19383547
94990,4418275.31633892
94991,1292284.95738939
94992,3458797.12002097
94993,598548.80658078
94994,4900819.74171055
94995,4089522.6802223
94996,5278464.64437394
94997,3378153.25758171
94998,4711997.29037885
94999,3552913.55695211
95000,5100212.21329819
95001,5586100.47683551
95002,3129633.67104116
95003,3271405.17700646
95004,4743462.90856736
95005,5208455.57417212
95006,4965763.2217766
95007,4711997.29037885
95008,3976328.73117875
95009,4009282.9474291
95010,3650998.13459576
95011,3485845.85612872
95012,5278464.64437394
95013,2326500.96640536
95014,5347224.44987729
95015,3073030.64917942
95016,4455872.90351419
95017,2237159.27009475
95018,3733810.40887259
95019,4361888.18859223
95020,1715207.90794922
95021,5278464.64437394
95022,4511087.9655719
95023,4220813.23025324
95024,5033623.72107571
95025,4924170.4686256
95026,4765753.35383807
95027,5507265.98687573
95028,3484076.02969242
95029,4145529.93638376
95030,4922071.39992426
95031,5236459.20225285
95032,3390240.13105697
95033,5278464.64437394
95034,5278464.64437394
95035,2918537.56068912
95036,4984845.72411442
95037,6687694.6780458
95038,2903939.61625903
95039,3919185.57887606
95040,4145529.93638376
95041,3666462.11457401
95042,4607200.82145103
95043,6135135.21865387
95044,4103524.49426266
95045,4103524.49426266
95046,5003756.83619991
95047,4984845.72411442
95048,4772143.09492982
95049,3393928.9895982
95050,3696071.65464287
95051,3378153.25758171
95052,4145529.93638376
95053,4153239.27924524
95054,5236459.20225285
95055,1411955.15311447
95056,4009282.9474291
95057,6171938.78362388
95058,3390240.13105697
95059,3472473.26715664
95060,2719617.34808736
95061,4756738.64982865
95062,4844812.48554909
95063,3118668.08123331
95064,4061519.05214157
95065,2209396.88276015
95066,5278464.64437394
95067,4117526.30830303
95068,6219731.32179965
95069,4009282.9474291
95070,6552742.91867763
95071,5040713.25541317
95072,2578098.27674551
95073,4469249.84539952
95074,6212021.97893817
95075,2771634.50681035
95076,4161455.74912928
95077,2998593.41435321
95078,3411207.00794513
95079,2563136.94665268
95080,3680246.2510852
95081,3062956.70396898
95082,1831144.5401921
95083,5278464.64437394
95084,5628105.91895661
95085,4432454.83540658
95086,3225989.51402158
95087,6282046.14730168
95088,2239283.7051142
95089,3975839.91501247
95090,3383880.10223441
95091,5647707.07820239
95092,4421825.26206543
95093,4428190.76965102
95094,5236459.20225285
95095,5635220.9085713
95096,5278464.64437394
95097,5049629.46165758
95098,3306636.28746891
95099,2326500.96640536
95100,3055256.80862966
95101,5100212.21329819
95102,1611295.08779462
95103,5278464.64437394
95104,5278464.64437394
95105,3004327.32950766
95106,2914722.25497373
95107,5278464.64437394
95108,600440.223066331
95109,4810349.17127497
95110,4045703.87108549
95111,2163247.75536233
95112,2952208.49313652
95113,4147451.4517888
95114,3012595.22839357
95115,3393928.9895982
95116,5476232.03518831
95117,2791171.06815596
95118,4992247.7920748
95119,4220813.23025324
95120,4009282.9474291
95121,5236459.20225285
95122,1311358.22647195
95123,1683026.79619168
95124,3390240.13105697
95125,4711997.29037885
95126,4495171.21096642
95127,6171938.78362388
95128,5236459.20225285
95129,4521718.32374877
95130,3204307.76932282
95131,3092438.3711287
95132,3257682.00064354
95133,3999416.44455992
95134,5278464.64437394
95135,2601567.08910026
95136,5278464.64437394
95137,4089522.6802223
95138,4447985.03750595
95139,4480172.38031582
95140,4716239.55229407
95141,2521054.95984763
95142,4145529.93638376
95143,2239283.7051142
95144,3299408.8050872
95145,5966092.36234681
95146,5278464.64437394
95147,3456072.40161169
95148,1659141.92210174
95149,3984676.3905323
95150,3909876.06939093
95151,3680463.92861438
95152,3935095.51848048
95153,5278464.64437394
95154,2914827.96833839
95155,942882.200086826
95156,3250766.80036763
95157,1164760.69405615
95158,4145529.93638376
95159,2900875.91092849
95160,5278464.64437394
95161,3609305.12855218
95162,7229590.19774459
95163,2862346.42539855
95164,4567429.86563079
95165,3460512.84085554
95166,3048090.13242448
95167,3243337.8214479
95168,2834342.79731782
95169,6369393.91024304
95170,2693361.52965373
95171,6369393.91024304
95172,4500039.60095324
95173,3823907.3880435
95174,4904142.40109326
95175,3073594.5611862
95176,5960408.50079974
95177,-135809.192424445
95178,4837455.46922522
95179,2113378.50345373
95180,4103524.49426266
95181,3798189.34282912
95182,4145529.93638376
95183,1653282.36449561
95184,3857521.92488881
95185,5337450.96527755
95186,5960408.50079974
95187,3728884.16426495
95188,2808255.60587989
95189,5278464.64437394
95190,5110253.34612094
95191,4145529.93638376
95192,4016586.55468344
95193,5498673.72109002
95194,2448149.79899137
95195,4103524.49426266
95196,2856114.8269589
95197,6096655.4897544
95198,3854073.73046091
95199,2521131.50453159
95200,6369393.91024304
95201,5278464.64437394
95202,2106087.36183996
95203,5100212.21329819
95204,3895834.41692885
95205,5904401.24463828
95206,5278464.64437394
95207,4984845.72411442
95208,5278464.64437394
95209,4844812.48554909
95210,4246390.57407066
95211,3012595.22839357
95212,3866536.62889823
95213,4463760.76952243
95214,5061786.16239044
95215,3853678.89407872
95216,4009282.9474291
95217,5278464.64437394
95218,4992247.7920748
95219,4060352.7651008
95220,4664518.40536065
95221,1983896.63404117
95222,4009282.9474291
95223,4061519.05214157
95224,3687007.27909226
95225,4802950.43716466
95226,5780114.4206113
95227,4444720.24634448
95228,3248942.33577554
95229,5278464.64437394
95230,3492064.30488851
95231,2484701.52273515
95232,5469908.38453004
95233,4467167.58288569
95234,5278464.64437394
95235,4994651.54880618
95236,5110253.34612094
95237,3111092.65130259
95238,4117526.30830303
95239,7229590.19774459
95240,3375158.1324382
95241,4771387.54384396
95242,5278464.64437394
95243,2164010.92663552
95244,5341365.68442761
95245,2330858.23768104
95246,4021659.68069619
95247,3582573.45260144
95248,4009282.9474291
95249,5250534.35845784
95250,5222457.38821248
95251,5003756.83619991
95252,5278464.64437394
95253,4393896.81344941
95254,5278464.64437394
95255,5600102.29087588
95256,6068651.86167367
95257,2968493.8810702
95258,1936306.67346015
95259,4145529.93638376
95260,5236459.20225285
95261,4390338.07095629
95262,3106685.70848572
95263,3504139.44084123
95264,3501631.71970667
95265,3458797.12002097
95266,4725367.65742425
95267,7229590.19774459
95268,5600102.29087588
95269,3386325.41190691
95270,3473617.41063916
95271,5964859.06782022
95272,3298482.40339552
95273,5780114.4206113
95274,6212021.97893817
95275,3233293.12127592
95276,2908487.17869083
95277,3233293.12127592
95278,5354846.18162789
95279,5278464.64437394
95280,3599387.69347452
95281,3312484.21743588
95282,4669280.33882206
95283,5456711.91427329
95284,4036929.8311894
95285,2684961.67363959
95286,5236459.20225285
95287,2129475.72968778
95288,3225989.51402158
95289,3444336.04517976
95290,6194958.7406852
95291,6135135.21865387
95292,3753883.21968
95293,2795678.42016067
95294,4049819.67730059
95295,5628105.91895661
95296,3458797.12002097
95297,2670633.20043001
95298,5278464.64437394
95299,4581719.87999645
95300,4363609.03484257
95301,4145529.93638376
95302,4785468.35068846
95303,4429955.6294871
95304,5278464.64437394
95305,4058182.1734424
95306,1130279.45122011
95307,5236459.20225285
95308,2085804.27781876
95309,3225989.51402158
95310,4257984.46839218
95311,2575532.16466564
95312,4145529.93638376
95313,3740995.09396095
95314,6012644.60551221
95315,6369393.91024304
95316,3225989.51402158
95317,4481169.39692606
95318,4901253.68484443
95319,2589534.66274529
95320,1913398.06363857
95321,5236459.20225285
95322,4566468.40487174
95323,3488750.70364584
95324,5033623.72107571
95325,3271176.26646256
95326,2652135.20229924
95327,4145529.93638376
95328,5278464.64437394
95329,2547774.05990156
95330,5169311.43898873
95331,3115600.0033073
95332,4274971.58177252
95333,4785468.35068846
95334,3805504.50737989
95335,4495171.21096642
95336,5600102.29087588
95337,2042199.73871061
95338,4390338.07095629
95339,3823907.3880435
95340,4145529.93638376
95341,3015629.50791951
95342,4743462.90856736
95343,3122862.9971605
95344,3299408.8050872
95345,2132459.46260255
95346,3391010.99240122
95347,6733036.99886607
95348,5278464.64437394
95349,2634950.32573018
95350,4009282.9474291
95351,1073081.66076643
95352,3446226.05445893
95353,5278464.64437394
95354,3680463.92861438
95355,4036376.73099855
95356,4931733.18390862
95357,2608060.38597076
95358,4827473.79280956
95359,3396684.63144669
95360,2452141.45883249
95361,3589632.60264461
95362,1449088.11540684
95363,4210761.36908123
95364,4984845.72411442
95365,5278464.64437394
95366,5960408.50079974
95367,3756586.52418246
95368,4746597.10781805
95369,3666462.11457401
95370,6916888.77514724
95371,4487005.13847257
95372,2233424.14750807
95373,4432343.51307738
95374,5278464.64437394
95375,2794735.4612886
95376,3354489.65955698
95377,4791358.19178764
95378,5829845.37339215
95379,3638589.76690294
95380,3947757.5925648
95381,5631589.48198502
95382,4642024.89125933
95383,3974156.19103853
95384,3948433.6953655
95385,5335005.65560505
95386,6212021.97893817
95387,3458797.12002097
95388,3053623.91324252
95389,6075774.98998351
95390,4021659.68069619
95391,4009282.9474291
95392,4928942.97599655
95393,5236459.20225285
95394,3901820.49205185
95395,5236459.20225285
95396,2970884.98113031
95397,4481169.39692606
95398,5100574.32091689
95399,3221038.92585195
95400,3248942.33577554
95401,6005750.82162001
95402,4830797.52182886
95403,4422308.42759219
95404,5278464.64437394
95405,3190255.59970199
95406,2561531.03466456
95407,4893461.49630042
95408,4067354.58073442
95409,3664691.60409842
95410,3738077.09676396
95411,5236459.20225285
95412,3458797.12002097
95413,3095316.9192861
95414,3406424.61679901
95415,3717331.49593621
95416,3631638.0447657
95417,1411955.15311447
95418,5278464.64437394
95419,5960408.50079974
95420,3362236.50297624
95421,4705955.65290445
95422,5600890.39343981
95423,5278464.64437394
95424,4145529.93638376
95425,5278464.64437394
95426,1800117.53912632
95427,3280707.57683337
95428,3744287.17141341
95429,3738077.09676396
95430,4145529.93638376
95431,4075520.86618193
95432,3981455.60313138
95433,4711997.29037885
95434,5278464.64437394
95435,2398618.59848073
95436,4021659.68069619
95437,5554690.03539152
95438,5600890.39343981
95439,693801.054160584
95440,2909401.79877163
95441,4009282.9474291
95442,2233424.14750807
95443,4036689.16707607
95444,2397532.19700231
95445,2876348.23943891
95446,4009282.9474291
95447,4490353.49937471
95448,2877650.58246365
95449,3012595.22839357
95450,4731547.93020158
95451,3999416.44455992
95452,5453925.78680029
95453,4771387.54384396
95454,4447985.03750595
95455,3631638.0447657
95456,1633066.40141189
95457,5278464.64437394
95458,6369393.91024304
95459,4992247.7920748
95460,5250534.35845784
95461,4334470.53965754
95462,2576208.26746634
95463,4450238.7135083
95464,4145529.93638376
95465,4883770.68949029
95466,4244027.35929277
95467,1219942.48331517
95468,6687694.6780458
95469,4117526.30830303
95470,3561019.10048954
95471,2578098.27674551
95472,6687694.6780458
95473,4334470.53965754
95474,4061519.05214157
95475,3767885.03372036
95476,4390338.07095629
95477,5278464.64437394
95478,2292095.01044052
95479,3012595.22839357
95480,4653061.79917925
95481,3615302.76097161
95482,4009282.9474291
95483,3104432.03248337
95484,4103524.49426266
95485,4182185.47681592
95486,5236459.20225285
95487,4103524.49426266
95488,4103524.49426266
95489,3895834.41692885
95490,2281289.14723529
95491,3861716.840816
95492,3413097.0172243
95493,2589534.66274529
95494,5278464.64437394
95495,4202021.91717168
95496,3035452.11456091
95497,6027075.82199834
95498,4379247.9194341
95499,3935273.74697007
95500,4925346.7662294
95501,1254502.57895605
95502,3209277.63813408
95503,2674005.9598925
95504,5278464.64437394
95505,5278464.64437394
95506,4103524.49426266
95507,3394518.02392162
95508,2237159.27009475
95509,1416992.61872588
95510,1822533.43227251
95511,3202366.52939798
95512,4566468.40487174
95513,4145529.93638376
95514,2848639.80621602
95515,7041969.34418618
95516,4145529.93638376
95517,5236459.20225285
95518,1756767.58147486
95519,2821017.54155918
95520,3411207.00794513
95521,2763564.03013329
95522,4787832.95303742
95523,2345431.84482514
95524,4543927.07664317
95525,4994651.54880618
95526,5177115.06739222
95527,2909401.79877163
95528,1663870.55017166
95529,5278464.64437394
95530,4079196.5750433
95531,4496685.38630944
95532,5100212.21329819
95533,4067354.58073442
95534,3012595.22839357
95535,5479994.83527007
95536,3270077.2186565
95537,5628105.91895661
95538,4059451.29469986
95539,3271176.26646256
95540,2589232.41003677
95541,3190305.95528245
95542,2345431.84482514
95543,2738293.83608115
95544,7229590.19774459
95545,2968493.8810702
95546,4330839.11307126
95547,3516754.33172658
95548,5224526.50104645
95549,5278464.64437394
95550,4607200.82145103
95551,2445775.83444237
95552,3233293.12127592
95553,5906457.01676168
95554,4145529.93638376
95555,3584336.80605632
95556,4567429.86563079
95557,4229492.02414517
95558,4802950.43716466
95559,2603031.97849939
95560,3655857.37171758
95561,2559890.89716743
95562,6085430.73394624
95563,4411926.22146826
95564,4001444.75296204
95565,3769668.00983653
95566,4855449.65873182
95567,3349991.61469944
95568,4900819.74171055
95569,4644713.09760012
95570,6517238.92322293
95571,5278464.64437394
95572,5600102.29087588
95573,4945556.47480223
95574,4274971.58177252
95575,2233424.14750807
95576,4009282.9474291
95577,4091921.43706972
95578,4263841.20622653
95579,2086004.71412826
95580,5098170.56418551
95581,3463792.94567122
95582,5278464.64437394
95583,3823907.3880435
95584,1703806.19541951
95585,4186558.62123271
95586,2070534.12732555
95587,4021659.68069619
95588,5582763.59813635
95589,5361103.13401456
95590,3049400.84955477
95591,4009282.9474291
95592,4145529.93638376
95593,4009282.9474291
95594,4185558.49177911
95595,5033623.72107571
95596,4106553.12314909
95597,4103524.49426266
95598,5236459.20225285
95599,3390240.13105697
95600,2382128.87372843
95601,2871665.38240585
95602,4199249.97951621
95603,4061519.05214157
95604,4683282.15286242
95605,5278464.64437394
95606,3554882.52197165
95607,3976328.73117875
95608,1819273.78514634
95609,4009282.9474291
95610,1594032.4077705
95611,2589534.66274529
95612,4145529.93638376
95613,5278464.64437394
95614,5278464.64437394
95615,3297411.92326964
95616,3393928.9895982
95617,4145529.93638376
95618,3233293.12127592
95619,3820336.27084994
95620,4844812.48554909
95621,3866536.62889823
95622,4429955.6294871
95623,7631688.78276221
95624,1846794.24770031
95625,3143770.95333674
95626,5236459.20225285
95627,3937527.42297243
95628,4336834.66336028
95629,3569715.71778193
95630,5278464.64437394
95631,4274971.58177252
95632,5960408.50079974
95633,3789874.54917377
95634,2439722.57020088
95635,3738077.09676396
95636,6369393.91024304
95637,4009282.9474291
95638,5278464.64437394
95639,4330920.59393104
95640,5250534.35845784
95641,1351410.64705734
95642,2952208.49313652
95643,3362236.50297624
95644,4460304.9909649
95645,5224526.50104645
95646,3468590.3646411
95647,3961191.02099716
95648,2086004.71412826
95649,3148378.7145293
95650,4284980.86467701
95651,4248526.95675644
95652,5341365.68442761
95653,4755852.4759408
95654,4823923.84708305
95655,2560068.86872667
95656,4009282.9474291
95657,5280283.83740035
95658,4145529.93638376
95659,2158013.06990645
95660,4010309.37624243
95661,2894481.27311064
95662,4711997.29037885
95663,5960408.50079974
95664,5086210.39925783
95665,3092438.3711287
95666,3411207.00794513
95667,4205100.66147744
95668,5057556.68039967
95669,5278464.64437394
95670,5100212.21329819
95671,5278464.64437394
95672,6369393.91024304
95673,5278464.64437394
95674,4711997.29037885
95675,3196259.248676
95676,5278464.64437394
95677,2684021.04885622
95678,4106553.12314909
95679,5964859.06782022
95680,3914820.19487305
95681,4609712.09702849
95682,4009282.9474291
95683,4330920.59393104
95684,5236459.20225285
95685,2035096.56776576
95686,5278464.64437394
95687,3390240.13105697
95688,5278464.64437394
95689,2626652.719984
95690,4961088.79327632
95691,3294763.15395474
95692,5310033.31634286
95693,5278464.64437394
95694,4009282.9474291
95695,2795712.21856074
95696,2469830.66862014
95697,5960408.50079974
95698,4241097.58048971
95699,4844812.48554909
95700,4009282.9474291
95701,5018165.06610189
95702,2398618.59848073
95703,2235978.47798187
95704,2569447.23945928
95705,3111105.80098245
95706,3042522.85517946
95707,4334538.25714088
95708,3750500.90019504
95709,4131528.12234339
95710,4563402.53302573
95711,3790431.24126609
95712,4009282.9474291
95713,5278464.64437394
95714,6603668.69564193
95715,3621834.55415306
95716,3939273.87722727
95717,4090199.23850403
95718,3820336.27084994
95719,4103524.49426266
95720,3967965.19868409
95721,1612036.00211748
95722,5033623.72107571
95723,5278464.64437394
95724,4749298.43716022
95725,3696581.52483175
95726,2588340.22794396
95727,1402723.26457966
95728,3312484.21743588
95729,3852932.23613043
95730,3927073.44488431
95731,4264756.66431355
95732,4301859.76407603
95733,3218242.67060232
95734,2157479.35776851
95735,4334470.53965754
95736,4009282.9474291
95737,5236459.20225285
95738,5141381.15307263
95739,3623803.94183846
95740,4901459.71202727
95741,4145529.93638376
95742,5018165.06610189
95743,2830407.50286717
95744,4432343.51307738
95745,6369393.91024304
95746,5582763.59813635
95747,5222530.73037711
95748,4505829.22389528
95749,4145529.93638376
95750,3378153.25758171
95751,5225173.58102139
95752,1275299.41043426
95753,2431743.54418033
95754,4455872.90351419
95755,4103524.49426266
95756,5278464.64437394
95757,5169311.43898873
95758,3830928.54806101
95759,4270759.03524352
95760,6012644.60551221
95761,5278464.64437394
95762,3187403.25459857
95763,3248942.33577554
95764,3463792.94567122
95765,4592370.38238573
95766,5780114.4206113
95767,6227118.35514935
95768,3444336.04517976
95769,2855514.01102939
95770,2047049.23365309
95771,2115293.63504954
95772,4009282.9474291
95773,4009282.9474291
95774,5236459.20225285
95775,4009282.9474291
95776,2684021.04885622
95777,2776853.26359517
95778,919452.152737174
95779,3299408.8050872
95780,2408004.65928439
95781,2979444.85839945
95782,4202021.91717168
95783,3563663.27588111
95784,3941994.161576
95785,2834342.79731782
95786,1449670.92076004
95787,3253103.66757435
95788,3885806.43378596
95789,4274971.58177252
95790,5236459.20225285
95791,4844812.48554909
95792,5647707.07820239
95793,3376812.83358638
95794,3197859.17739327
95795,3012595.22839357
95796,6369393.91024304
95797,4777510.55001612
95798,6369393.91024304
95799,5278464.64437394
95800,4145529.93638376
95801,2109955.90860747
95802,1648549.64489067
95803,4930437.07925215
95804,5278464.64437394
95805,-180924.911924401
95806,5278464.64437394
95807,4992247.7920748
95808,3082609.26519562
95809,3854073.73046091
95810,4872816.11362982
95811,5603652.23660238
95812,2544118.9997604
95813,2408898.43961908
95814,4318790.09625216
95815,4334470.53965754
95816,5899559.24873614
95817,3496417.48462438
95818,4736569.12467516
95819,4659847.7896633
95820,2516115.37167967
95821,3246280.09707834
95822,4479810.96405233
95823,4009282.9474291
95824,3378153.25758171
95825,5278464.64437394
95826,6369393.91024304
95827,4956188.97603711
95828,2710752.72480697
95829,4009282.9474291
95830,5278464.64437394
95831,4432343.51307738
95832,3248942.33577554
95833,4877460.3966837
95834,2736669.99883406
95835,5278464.64437394
95836,3810546.61395645
95837,3538173.311889
95838,1178852.54783561
95839,3628411.70303102
95840,7151414.84209525
95841,4089522.6802223
95842,4117526.30830303
95843,6745766.31135112
95844,4009282.9474291
95845,2684961.67363959
95846,5100212.21329819
95847,4103524.49426266
95848,2345431.84482514
95849,4141384.88302845
95850,6029507.72649029
95851,5224526.50104645
95852,5247234.67455853
95853,6940807.23336556
95854,3194051.59880792
95855,2537440.9486908
95856,4310816.87158702
95857,4429955.6294871
95858,4145529.93638376
95859,5278464.64437394
95860,2776853.26359517
95861,3896498.73812348
95862,2903442.02300836
95863,2791171.06815596
95864,3753883.21968
95865,5278464.64437394
95866,4772143.09492982
95867,5603652.23660238
95868,4145529.93638376
95869,3239909.84720217
95870,4804551.64392598
95871,2628805.98679851
95872,4358924.22201177
95873,4711997.29037885
95874,3036821.7524127
95875,2017092.97341878
95876,4677944.72413478
95877,3999416.44455992
95878,2549927.32671607
95879,5642107.73299698
95880,5278464.64437394
95881,3012595.22839357
95882,2958657.08506607
95883,3576053.0887077
95884,4145529.93638376
95885,5278464.64437394
95886,4673803.37294197
95887,5278464.64437394
95888,2608060.38597076
95889,4085143.20112671
95890,3196259.248676
95891,3109793.36346003
95892,4765599.18156922
95893,5278464.64437394
95894,5960408.50079974
95895,3073594.5611862
95896,3461463.98279766
95897,6213043.19894436
95898,5354846.18162789
95899,3876364.69847846
95900,5236459.20225285
95901,3458797.12002097
95902,5589584.03986393
95903,1831018.51568382
95904,5804057.78950107
95905,5236459.20225285
95906,1619823.45893788
95907,4994651.54880618
95908,5278464.64437394
95909,4145529.93638376
