Id,Prediction
89623,64071992.7590431
89624,-63091379630.4405
89625,-12811266088.024
89626,4028856220.69732
89627,7149148009.09577
89628,22892993585.8969
89629,-4037462392.05734
89630,-169153952.766612
89631,-655359747.712099
89632,20660986558.1706
89633,2184528158.41284
89634,446171276.272134
89635,-3874641529.83119
89636,1097099912.0708
89637,1784496283.92819
89638,-2066066932.67188
89639,-919317518.047595
89640,16851612.5223103
89641,-7468568784.50484
89642,3811807086.40772
89643,232415344.592285
89644,-2436053651.02433
89645,30413739857.4425
89646,-446399431.609487
89647,-6282701723.70113
89648,108745180.280688
89649,51675141.348365
89650,784584708.933456
89651,831147839.515833
89652,-564370854.209589
89653,26019432.2717033
89654,-22961674700.5758
89655,262125687.063433
89656,-80114043.067549
89657,609210143.610009
89658,129413338.889601
89659,-156601578.554468
89660,2800247079.18578
89661,108275738.913315
89662,-4690627978.04015
89663,558467926.750971
89664,11269941519.9393
89665,-21314401.5203387
89666,-2960622186.90497
89667,-12725282772.7652
89668,-1391236384.90906
89669,-19054904216.9386
89670,7429322.03588238
89671,-299236830.915926
89672,-4098557919.49454
89673,-5235344.96105962
89674,1373152914.75653
89675,-2073927313.10937
89676,-434995990.702647
89677,-18114725.4088167
89678,-423267816.991979
89679,3596883468.81531
89680,-2813456812.76564
89681,-6227495590.17696
89682,538842203.903694
89683,-8163129576.83414
89684,-664621117.688406
89685,-1068306041.66818
89686,-19068552813.2681
89687,-36622677.6462373
89688,19565044411.6941
89689,1706656404.85982
89690,42245645.2720959
89691,-140130420.644237
89692,-399128364.912635
89693,-3155475628.90365
89694,47497826.0791745
89695,5486463.38064346
89696,62418991.4890432
89697,6678183042.84966
89698,-2435888248.39345
89699,-12879827503.7631
89700,819010366.443389
89701,-6855521114.43033
89702,38258530.4885555
89703,15937167520.0864
89704,66807474.1809577
89705,1391244075.52705
89706,-7189766442.47885
89707,-1559896638.4026
89708,-10350504646.9449
89709,-336225543.722857
89710,-1304545681.63735
89711,3948394539.43259
89712,-12962454.7013223
89713,-2337815190.14957
89714,21802697.8027969
89715,46863501.2186501
89716,6519356394.85126
89717,74573576.9423321
89718,-1336376027.58563
89719,40135088.612943
89720,41853469.3558269
89721,12132619899.4238
89722,1173657426.19339
89723,473272654.572454
89724,173724816.127602
89725,-3015314802.99073
89726,17894350229.2626
89727,-4397657254.75481
89728,-1041652228.28769
89729,-98555233.2233369
89730,-81358600.4191718
89731,-1587184535.81038
89732,-2243343617.15543
89733,-23499128.6071924
89734,125681342.811449
89735,7255739.72624443
89736,4143149436.54959
89737,889643353.370226
89738,-1052355007.38829
89739,189578428.386977
89740,-1264699311.46792
89741,-200511766.443343
89742,-997959556.306872
89743,-15396159098.8363
89744,51199915.7423472
89745,38135126.042229
89746,-14149661858.6631
89747,-21821440.0734425
89748,-423666212.569803
89749,-1969231057.29452
89750,-3002047016.87841
89751,23901584.5135788
89752,-4438506860.19077
89753,179603190.225476
89754,-38081352.3651206
89755,-1604451589.2906
89756,-476533600.951474
89757,403024664.84557
89758,-2029077119.16135
89759,2101928856.31682
89760,-59051020692.0859
89761,4776013.35957026
89762,13973411457.6799
89763,1048629176.03873
89764,6365458899.48255
89765,96793566.4095902
89766,-3760763421.21458
89767,-133401312.723867
89768,-967169252.114327
89769,16189318.9827906
89770,29126568.3220739
89771,3167963394.89565
89772,173589704.312171
89773,429843593.799525
89774,-464830803.709542
89775,-1676311694.69859
89776,-659158593.933171
89777,902042670.89156
89778,-153178629.473222
89779,421652739.002478
89780,-1016136387.72971
89781,-49886486.3715245
89782,435894888.56089
89783,-2293845480.26127
89784,3533258835.84621
89785,-39901717.0828518
89786,-194804755.759311
89787,-943789794.152751
89788,369353442.407355
89789,-3999157185.37011
89790,-29433788.6912505
89791,-656124852.703701
89792,-152194091.291991
89793,-1824109075.79114
89794,878813374.617007
89795,-12712521869.0529
89796,2192587982.81774
89797,-1451719688.89868
89798,-1906239668.36351
89799,2633319167.81648
89800,24000745676.5016
89801,48328940327.4984
89802,21936797.9735232
89803,-459949341.58227
89804,-462447166.9044
89805,-16334805473.7827
89806,1574792134.88865
89807,27879794.4790752
89808,-30572973227.3293
89809,-520797953.045091
89810,-94617640.5536822
89811,28752698082.8836
89812,-209708116.685127
89813,-830494992.547483
89814,-1474545967.01986
89815,-1374412786.14467
89816,-1695762079.52011
89817,-1157265021.39526
89818,-10194007.4695435
89819,70702391.6315477
89820,12565092821.7483
89821,-3390112426.66539
89822,121091162.717184
89823,-159494849.446815
89824,-1495094850.67056
89825,4688710051.33553
89826,-1739791695.45755
89827,-7473372612.81928
89828,2970214697.71549
89829,-2846269178.05531
89830,-3551405278.98027
89831,-2259858128.52865
89832,-17034854128.6662
89833,7272700976.2703
89834,16939083792.9915
89835,-2899627734.83293
89836,-7712202614.44493
89837,-7819730616.89218
89838,13052832141.7227
89839,3864947805.69181
89840,-36344420.1082952
89841,-42443621.5972806
89842,-1832058148.1374
89843,-6623918.7630991
89844,-750705996.923513
89845,2539743374.00447
89846,-3428227182.72401
89847,-41856625.221396
89848,1189418165.70444
89849,-15795137067.297
89850,1364436025.50151
89851,593786345.272223
89852,9900439199.67549
89853,483474367.44597
89854,-1096326482.83072
89855,-2735800280.65601
89856,3229334.88651919
89857,-2797890682.44443
89858,-69759088.6509254
89859,33508725.0921846
89860,222979104.219055
89861,-15883166289.8358
89862,40059282779.7365
89863,-14958353633.2105
89864,-235556225.743592
89865,-3521560530.12205
89866,-781995456.059067
89867,-1463058937.79223
89868,561669404.324955
89869,-1014058217.86281
89870,599153751.904142
89871,15117771901.5004
89872,14462616684.9676
89873,-734109176.899704
89874,-9615504286.32158
89875,2271629235.30468
89876,1468664274.12945
89877,7396314134.33388
89878,-612716529.105308
89879,-43068.7674381742
89880,55606360.7657609
89881,-220529107.333494
89882,2669230252.72501
89883,-170157108.894164
89884,-70062065.7480454
89885,2702588177.86013
89886,-6859562051.5115
89887,13545254711.922
89888,-59817754.1059814
89889,657516021.687452
89890,-755917237.214674
89891,8290614498.18991
89892,1797054131.54351
89893,6836305863.4916
89894,-1482678678.67667
89895,-420066962.014922
89896,3725473104.16208
89897,-76530697.7610815
89898,8048415612.2952
89899,570829744.557418
89900,-5249266101.67136
89901,-7907965158.37857
89902,-67988077.2225206
89903,-119248113.567524
89904,3846682834.38079
89905,2180743488.21687
89906,-72659673.1966879
89907,-4452205101.87864
89908,18344471.8056491
89909,-4408982756.8344
89910,516011848.98934
89911,-344723813.554838
89912,530440471.754489
89913,-104867023.308075
89914,66448851.3477752
89915,4192398740.0587
89916,-303276210.586017
89917,13644344266.5931
89918,817104404.585596
89919,-871954303.28635
89920,-6939102767.09449
89921,2519876135.73193
89922,3963833358.44636
89923,-15102032520.7043
89924,113960401.338937
89925,6558654221.0317
89926,-3327646444.5724
89927,174759720.823863
89928,2809541767.61575
89929,-1699488779.68691
89930,23095782.4359542
89931,14825054.3104506
89932,-262493272.864728
89933,-12770105244.1646
89934,1018967443.4818
89935,18967270.832325
89936,42372288.8759442
89937,-22743564.6921931
89938,605362458.763446
89939,-2910190293.81839
89940,-116336255.718202
89941,-446666526.386733
89942,-2295507593.3074
89943,-4161123980.37197
89944,7444451766.24652
89945,1426644717.95232
89946,5932154761.95683
89947,405686015.870633
89948,2448827018.78446
89949,855008760.727483
89950,-38451793.09057
89951,109219566.94332
89952,1029844635.49094
89953,23435257210.8995
89954,813018354.693926
89955,1214736071.15248
89956,1119827981.48836
89957,5545712964.15553
89958,-10067008498.5835
89959,-1614177871.15849
89960,1601516124.11858
89961,-843913329.132839
89962,-8171615887.24375
89963,-10162177763.291
89964,13736049269.8093
89965,-1687325921.99145
89966,-7529284132.93137
89967,3512329.76022777
89968,-10022022304.8316
89969,-238515295.990743
89970,-146599782.790543
89971,245445845.472499
89972,125843024.322723
89973,17192777130.14
89974,-83356962.8258804
89975,-141222329.181266
89976,-36686371.9687059
89977,-28355993283.2921
89978,708626326.616834
89979,-92997864.4317472
89980,-61694998.0867307
89981,629497662.676292
89982,16809775253.1977
89983,-1872086067.93561
89984,-644583997.852456
89985,763406743.814356
89986,-9372397466.87351
89987,-3907224274.24814
89988,-559727853.037655
89989,-4408929774.13324
89990,1735448716.65066
89991,11658215014.3784
89992,-3344534024.17905
89993,-11526357.889172
89994,-101159866.425793
89995,-8453153106.01009
89996,4329470005.87967
89997,-95217046.0922327
89998,-3471017946.90947
89999,6170322468.29116
90000,-11260105.8095105
90001,-8965968715.01803
90002,67803061.2598498
90003,12270496056.1625
90004,5304738264.37314
90005,-15420669.1297395
90006,977491928.236934
90007,-148982464.112307
90008,-12926764958.5297
90009,-2212185.80208182
90010,-39171683.2290024
90011,16498228640.8474
90012,352889896.402966
90013,-11029742.8961921
90014,-3320149139.10716
90015,-9105229.66811657
90016,21145397440.7516
90017,9924727813.30886
90018,6098820.69068618
90019,-3661135424.07723
90020,-893984718.381222
90021,-6047064802.37721
90022,-13114744230.1805
90023,43736541508.3139
90024,767594165.777866
90025,5169865203.89402
90026,2494710428.47339
90027,-45476396.8886716
90028,165939093.630511
90029,-8067765183.05997
90030,-16159540649.2461
90031,-8791855728.27083
90032,1424589647.20999
90033,-2508599040.99811
90034,29649835.9434471
90035,-4216247.44915915
90036,9693248409.6272
90037,-83691797.3300903
90038,54511084.4071095
90039,221423877.511787
90040,-3392844143.41726
90041,-1192022846.1523
90042,-31521326.0940664
90043,-185925338.237083
90044,-34088577.0005287
90045,-62443816.5398159
90046,2505936804.56585
90047,11977602.1878138
90048,-79193047.1102209
90049,-76113336.9202402
90050,-464376002.794663
90051,234884655.267774
90052,1312025541.04469
90053,-951839771.137699
90054,24344121456.5844
90055,-9347787337.25668
90056,-4446417813.67845
90057,-5044529380.57603
90058,3095861522.81385
90059,-16450152.1688343
90060,-2167804818.48689
90061,966800077.708147
90062,72381919.3604442
90063,5322241.50114798
90064,1007104467.52655
90065,6593777.69049894
90066,2965040685.57021
90067,-77318999.4120271
90068,-1334564452.93336
90069,-23378812.3065784
90070,-68852361.0912462
90071,-21439578573.9467
90072,-40601948.0140264
90073,387629618.122582
90074,85963532.1019953
90075,-25939984.7881782
90076,160508704.24564
90077,-25301105215.7684
90078,2998780239.86266
90079,-221450695.023627
90080,-1521720460.14123
90081,11011996094.8385
90082,110175506.978289
90083,-747790422.201754
90084,-200046860.918617
90085,34891777.149016
90086,131989756.669004
90087,489629673.988252
90088,6037985562.86401
90089,154246674.289439
90090,2571651618.49631
90091,63515164.6959962
90092,160668247.819866
90093,-14642906503.6554
90094,4886853746.85707
90095,-10250763208.5983
90096,-18829238.8143164
90097,17839973281.3585
90098,2141703501.46992
90099,-2284316400.78783
90100,2309462641.04568
90101,-203326557.999803
90102,1522633756.94954
90103,383500356.963002
90104,-3636551593.81731
90105,2585690858.18066
90106,494296372.491202
90107,979967496.961266
90108,-583750923.067427
90109,-563958186.189171
90110,1077907118.33543
90111,-117384528.695602
90112,-804858246.778512
90113,-3027573053.78593
90114,18556890695.9059
90115,89741931.4820161
90116,48610298.7498761
90117,46293877.6149836
90118,-298372649.353437
90119,-1570089548.23295
90120,270045962.709219
90121,4205940465.70464
90122,-1177715707.90415
90123,1464023464.15265
90124,32743104.6882129
90125,-637495710.226403
90126,8597873365.4032
90127,42993061.1369172
90128,530043254.188149
90129,4459324.63468942
90130,12910604.8647082
90131,468464567.334563
90132,4301656976.64434
90133,-304782249.20708
90134,-112890365.31701
90135,-3829358587.58057
90136,-276887912.00675
90137,-906749140.675768
90138,180012745.7556
90139,6692757201.00037
90140,16701391822.9075
90141,3819810503.54843
90142,303187488.760668
90143,-1725300077.53538
90144,-2162915769.31477
90145,-50032408592.7695
90146,388155314.007802
90147,1203502885.74769
90148,1533678345.52162
90149,17078994008.2594
90150,-1919305117.67049
90151,3922522396.38834
90152,-1095566.06594301
90153,2670570861.24896
90154,-27194287186.1363
90155,-11226640.498277
90156,-1222278889.479
90157,14550939707.0015
90158,-1010505539.11111
90159,-4311275473.54969
90160,-16369589029.9922
90161,98739385.7904034
90162,-9485838974.94746
90163,24514613.1495241
90164,-35805870.3115509
90165,15281722098.8293
90166,-11145180671.8885
90167,-9268874358.13187
90168,12824815744.5186
90169,6389696997.6095
90170,22732878713.9895
90171,45945267.5697928
90172,-7226100234.16236
90173,-5205826475.48638
90174,15120979168.5256
90175,-9542089.11133313
90176,-80338903.9440847
90177,199369814.067482
90178,682829450.39342
90179,-13846265152.9893
90180,3270536494.65157
90181,23808155.6510244
90182,-170805279.375148
90183,-73121810.151052
90184,54933248983.0069
90185,-69993545.5555589
90186,-2741308992.26294
90187,-5739939261.99511
90188,813816399.520113
90189,1700898925.0213
90190,-11061316154.2553
90191,3667636530.075
90192,104850879.187522
90193,2602559813.1533
90194,-597931625.53386
90195,-16830051053.8267
90196,288296115.773599
90197,-1747341887.23054
90198,-273710662.54991
90199,1715066213.75567
90200,3849207539.76923
90201,2853253870.8124
90202,-75448120.2690092
90203,-21781255.1965787
90204,-299236830.915926
90205,20210201114.3197
90206,660632692.912258
90207,-15178812328.6531
90208,-767740815.341718
90209,1370613370.90721
90210,1022910304.73836
90211,-35328630849.0442
90212,-252557952.00169
90213,8163915668.26332
90214,20976661820.6156
90215,-11068685748.5561
90216,5714800114.84579
90217,-85456013.2619115
90218,-1811337548.79362
90219,54217321.3594983
90220,-278079728.351593
90221,1739410311.85708
90222,6652287178.93202
90223,7985041716.65563
90224,-593893154.243076
90225,1487249.34148683
90226,-2468870183.60845
90227,-1393998004.56447
90228,-8361065198.58385
90229,-459351147.220335
90230,2264049346.86256
90231,31663257.0101581
90232,136751745.738967
90233,437473159.245339
90234,-1422717057.62864
90235,-139213768.652565
90236,-19507406.8262487
90237,-1076262992.25043
90238,-6126350644.87953
90239,-36759800.8151531
90240,-362182206.606035
90241,953147216.316964
90242,-644677612.480597
90243,242447.805082796
90244,-38605660960.3672
90245,172626856.665208
90246,-2027406400.37134
90247,-9890622715.462
90248,124634123.852384
90249,-10404211084.3147
90250,1745853540.10808
90251,-21469485316.4025
90252,1071203102.68924
90253,-599932377.215918
90254,-223846137.238738
90255,-362628767.893441
90256,1024398752.75705
90257,30238647692.9497
90258,-116545710.241062
90259,-1081208487.1822
90260,-239651390.169297
90261,-1655621158.83451
90262,8078451160.27208
90263,-277542096.926131
90264,373691225.370329
90265,262125319.062852
90266,1221241906.52903
90267,-2477904992.61307
90268,-9697609363.61156
90269,5105812800.87338
90270,6351125428.61758
90271,6385628086.78112
90272,-2808663815.78173
90273,-997959556.306872
90274,7697121017.18908
90275,-197258124.067321
90276,359643376.961938
90277,-432992907.740671
90278,388025844.105004
90279,-4303834372.68715
90280,-1141684634.72634
90281,31628976.2665786
90282,-26224928872.0637
90283,29679265.6517721
90284,2215910832.97338
90285,-8057413.54699493
90286,-4727193371.04971
90287,1101216656.62971
90288,-231847593.934966
90289,-5070123019.4422
90290,1415314756.29623
90291,-71478198.5318267
90292,-2328162668.63278
90293,32478311.7576085
90294,649162195.792511
90295,48888451.2088518
90296,-42523774.398675
90297,3845151315.6033
90298,-3537375296.02111
90299,-3402735420.4503
90300,260432764.356827
90301,-40043682508.9832
90302,-2213283487.71055
90303,-1392604533.56891
90304,-350317009.887406
90305,12246480513.7106
90306,-4300911820.85586
90307,-13204184482.106
90308,-347202851.122503
90309,3667655771.30173
90310,-3129969.52951675
90311,-149450344.197428
90312,-807008347.021939
90313,1891507778.36104
90314,137109355.249214
90315,-438759150.098626
90316,47481856.5911696
90317,-676331137.245413
90318,502639303.330286
90319,-78292138.9746277
90320,38396765.5062425
90321,-428525101.836381
90322,2122550585.51658
90323,-473877027.766829
90324,-18937848817.7378
90325,14315703765.3844
90326,-248936589.657573
90327,1279116714.82326
90328,-293342490.749008
90329,-2768677429.96397
90330,-36247858.9175127
90331,23340860791.1179
90332,1413347438.48185
90333,-34646422730.2973
90334,19188346158.1542
90335,11567297794.7607
90336,142580958.747874
90337,-48977821.571738
90338,-2106489488.2262
90339,-158461165.148213
90340,-1660740489.31251
90341,-22348335240.0218
90342,3237070861.55418
90343,4452794169.37032
90344,177944315.706187
90345,3051586183.81279
90346,5667669958.17539
90347,-1142405575.57451
90348,-1630138557.27533
90349,-109284426.684455
90350,-14629250907.8884
90351,-497129372.675694
90352,-2071522496.03
90353,7072232629.93668
90354,13827294803.9985
90355,-24187368.596122
90356,-610688400.884531
90357,-23559589845.4208
90358,-13953554974.2723
90359,-2402907078.83184
90360,-76313016.3963893
90361,-12383373554.8841
90362,-129008653.322393
90363,29670995323.0447
90364,-9470339.89586077
90365,-727905251.909252
90366,-14556257106.1749
90367,16034222064.8582
90368,410524948.908413
90369,-25310482.9456894
90370,-1841676686.06647
90371,46832269465.2305
90372,-77508639.5385308
90373,21123245316.2222
90374,-38272909579.6135
90375,188837869.18598
90376,3271196102.65847
90377,-6409363.9087925
90378,-26410378.0930414
90379,1029861912.79101
90380,-3558894190.96995
90381,-104696562.188516
90382,-1392211226.09492
90383,4238297507.20799
90384,-5608653540.49076
90385,-3298833166.53784
90386,59199981.61798
90387,-3028459726.33407
90388,32213102392.7363
90389,-89002378.8583613
90390,3439922015.28513
90391,-311580088.935191
90392,-5275165737.5834
90393,-1659932840.18983
90394,-181470156.655963
90395,380552340.163364
90396,-2003527094.04779
90397,265622528.312212
90398,-28703708265.5191
90399,11461202984.1609
90400,130581311.544678
90401,-258109137.933187
90402,-281629503.820896
90403,-56322316139.6045
90404,4248532662.86297
90405,418573274.97914
90406,-6070495132.55863
90407,491095167.248849
90408,31011402.5276539
90409,-86233701.1713049
90410,-340455649.737632
90411,-799394992.840706
90412,-95423992.1004738
90413,-42991077.8143044
90414,-14614391741.7736
90415,-330265214.142358
90416,3404025515.00758
90417,-21450118.5641959
90418,-14467800.4043315
90419,-1337249569.30205
90420,-4084270897.70234
90421,-5832341236.67741
90422,3885758011.38695
90423,-23076480.2359776
90424,-1289511632.04021
90425,10737941254.6503
90426,600107870.086215
90427,13721382178.8312
90428,-5188918469.42427
90429,40109023.8741189
90430,74862749.4897695
90431,11007109128.4313
90432,-2286552602.17175
90433,-2598967158.05836
90434,5585843.02781748
90435,135274920.694254
90436,-421727.403545287
90437,392809852.345464
90438,8835248415.73615
90439,74540566.0554483
90440,4167208034.22852
90441,24851609756.1608
90442,5970464802.52783
90443,-10798251466.2873
90444,-1635807157.26296
90445,-260501140.312134
90446,1968477502.23863
90447,1089554852.70564
90448,-2255413741.22296
90449,292006679.214289
90450,4026089553.74382
90451,1109717351.74655
90452,-3939483059.8209
90453,-8566938936.11532
90454,17171693251.8673
90455,-93382424.6999579
90456,-2309155923.37132
90457,-1118630588.30848
90458,-298372649.353437
90459,757951609.440735
90460,-153029222.12687
90461,320097529.452727
90462,643303899.402202
90463,455909496.798361
90464,16868247174.7049
90465,-5056812206.4048
90466,4613656696.18222
90467,6479068681.1884
90468,17324095360.62
90469,46726541388.1668
90470,-7774602400.15855
90471,-2325507587.60118
90472,-4711777903.46367
90473,156207789.958056
90474,-126864657.924313
90475,692875170.24557
90476,262561606.56565
90477,-14715446909.9695
90478,-1176212541.81002
90479,-1217821753.24085
90480,-5626209706.50712
90481,681080625.511917
90482,2028214537.85968
90483,2752988082.35789
90484,-136230056.500158
90485,131841223.15481
90486,-3517990805.26625
90487,-21754238.2603039
90488,-7987710956.97677
90489,-10600544291.2364
90490,203546478.098006
90491,-189890384.216421
90492,-19435276.3217327
90493,-11913879864.6118
90494,-10645486530.0794
90495,6659285924.42515
90496,-3795409154.05098
90497,-984113266.568265
90498,-772467015.10816
90499,-6918014178.33465
90500,-47340209.511997
90501,-53174533.3486102
90502,-1601706.87126789
90503,-574748838.294246
90504,-47786216.7347834
90505,2388859248.09673
90506,396473185.945591
90507,-77104966.7202752
90508,300018277.719745
90509,-251169733.735816
90510,59810302.5811371
90511,39024181.691121
90512,4940809060.67792
90513,612532255.983845
90514,1044443213.2229
90515,120728054.247791
90516,-13229303.9369571
90517,9697971149.00786
90518,-476116841.039211
90519,-119631088.250766
90520,-1032666180.99289
90521,1205596612.6607
90522,-48205604.6807506
90523,-8675523655.36417
90524,15589570614.3397
90525,-186486664.24213
90526,-298616239.008684
90527,-1001664256.21003
90528,-11832403923.8629
90529,26005059861.8598
90530,105943124.124414
90531,803303247.158962
90532,1739344078.87573
90533,121143213.331364
90534,-151956963.097904
90535,-25911060192.7442
90536,471548263.2936
90537,7108255259.15248
90538,1202827872.18289
90539,5233059178.66162
90540,8816829655.19364
90541,1138941194.44336
90542,-2509481565.20122
90543,147987603.495264
90544,-1898445071.74945
90545,739708739.556167
90546,-1228799154.74804
90547,1253142271.77953
90548,-3776380367.16338
90549,213692232.742843
90550,6820660980.05693
90551,3087071807.64566
90552,-66744749.6048785
90553,-3287973530.62021
90554,-494734730.791615
90555,3120011346.74826
90556,2188036536.19968
90557,-66419462.8521891
90558,-2767467104.24942
90559,3095712816.42515
90560,298692815.282648
90561,-27115118428.6208
90562,654071985.562598
90563,3268040888.94024
90564,-32266754.1764326
90565,-382699728.972392
90566,-6262483874.38327
90567,-8030212658.32239
90568,-7611860134.1092
90569,1659488952.61499
90570,195126240.01348
90571,-48669749.0297968
90572,10408612384.7443
90573,9302880.79558682
90574,-4031918393.12466
90575,10975423.0092108
90576,-76982707.3997166
90577,-593704784.925258
90578,-11849256802.9947
90579,499529011.002501
90580,163364416.19381
90581,854401599.683903
90582,-9307234347.15256
90583,-2188277780.39584
90584,11918925186.9578
90585,-13355191.9480817
90586,-20648209167.1538
90587,511228111.4301
90588,-1575772938.38905
90589,-1013787660.20193
90590,182067820.04037
90591,8384545.18990349
90592,40638094.2885034
90593,-1353404068.0458
90594,-3610971110.39711
90595,42296185.2625121
90596,-4668028013.45385
90597,19027916208.0961
90598,-351804391.073605
90599,104766570.110908
90600,589331410.096017
90601,14867734367.0548
90602,-1400887150.8085
90603,-92000085.0580606
90604,233022210.886667
90605,15894946.1545794
90606,12890911.9301665
90607,9365443970.83189
90608,-63336130.9620643
90609,232335777.726519
90610,5363926449.03974
90611,-1661721446.65325
90612,2231850903.92956
90613,-2172773354.10277
90614,8242605347.90769
90615,396428317.899465
90616,-11068936153.8147
90617,72248018.5606912
90618,-9998608040.03005
90619,-5824036707.73884
90620,2366154231.86526
90621,4359283714.35784
90622,130581853.623186
90623,-577374838.471862
90624,96510787.3018054
90625,-7290573962.55365
90626,473906524.954777
90627,-940446683.227476
90628,6864836830.76384
90629,-3172672760.3081
90630,4039875325.56542
90631,-3042187658.03773
90632,397182970.924687
90633,-69742757.2001388
90634,43674332.3640708
90635,400575726.11938
90636,51186710.3042694
90637,1847219698.59247
90638,-753744473.64672
90639,10303543.760847
90640,4908504213.65984
90641,-82874098.7068267
90642,2611884105.35622
90643,-756559819.925663
90644,98037673.1552872
90645,10518790.5529392
90646,-1904463273.77434
90647,2786351602.81785
90648,-1982569622.23608
90649,1391305167.87122
90650,-23491387.1669977
90651,-133595593.137223
90652,-379822822.67893
90653,745736881.298526
90654,-2306650148.09055
90655,4766849960.48347
90656,34311666.5651064
90657,-1197476105.53338
90658,-5398629597.1853
90659,826223870.403474
90660,-17302400575.1729
90661,6849241446.77961
90662,-1195455340.71108
90663,-415874950.368297
90664,3414746779.68539
90665,-12432689279.2737
90666,-1576498909.98507
90667,59782161.725699
90668,1391425443.73429
90669,-1336311912.86634
90670,10220181124.6858
90671,1664122701.71849
90672,-795510281.145677
90673,415410525.174682
90674,-10902991365.049
90675,2342541982.59808
90676,8774554636.00851
90677,-781736505.62332
90678,-3742262109.12992
90679,-11357934.8086946
90680,-703123698.10506
90681,-4555211176.09601
90682,1557016735.97223
90683,1872756863.0631
90684,-5537432090.55645
90685,68487225.7950318
90686,977811194.043811
90687,42513267.4676359
90688,-189161713.156199
90689,-2453154062.89796
90690,-20689690317.5365
90691,-160861778.516924
90692,-7745116258.81484
90693,-188122260.354866
90694,518101110.776835
90695,-27628155.4213433
90696,364695138.680243
90697,1262754309.89991
90698,423025154.132017
90699,345723477.805748
90700,18275008532.457
90701,-5944976262.90952
90702,1803402696.58863
90703,155616242.371945
90704,-2822121.46533842
90705,157461960.437895
90706,-11493263670.5059
90707,18240659935.1097
90708,-20510014711.9592
90709,24118883007.5349
90710,-8117123.83264995
90711,86867594.9707429
90712,-17783558.2953507
90713,-163848539.453301
90714,-1013882896.33816
90715,10317038681.8724
90716,-6643747294.96255
90717,66045463.565203
90718,-35814991.8641222
90719,-2315581922.28242
90720,-238297397.675007
90721,-45081318.646252
90722,-624724458.032611
90723,-2328061623.7683
90724,169121519.889805
90725,-1026747880.85113
90726,15500291.0880619
90727,-12408058474.429
90728,152043605.787647
90729,1373631825.76278
90730,-6930344670.77246
90731,-1174045210.78452
90732,1667422543.84691
90733,-370494886.095499
90734,189627451.786826
90735,6444475689.56981
90736,-414367810.89838
90737,-394851048.767368
90738,5658908280.92496
90739,-8930952345.99437
90740,3018117104.6416
90741,309873802.522003
90742,-1094395799.54957
90743,13210739.5369322
90744,5295275.99494977
90745,-55734801.3418232
90746,-1674464882.73234
90747,13796828.0814937
90748,-20015928.3072269
90749,18829934337.9861
90750,1786740190.90322
90751,4850784367.65947
90752,-32615791787.2579
90753,-4846484.88229227
90754,-2509753442.01466
90755,-125997886.841946
90756,-418958767.199378
90757,3945413339.64244
90758,-2887872022.00236
90759,32224571.7470005
90760,3539103780.71968
90761,-8988675984.61033
90762,13849410064.9092
90763,-907279397.999196
90764,-18009847.3065094
90765,10946388517.425
90766,110157879.00195
90767,2363476012.48195
90768,-554528222.865015
90769,1386852591.82523
90770,14943507420.1547
90771,-8156953.15197897
90772,-783134956.125649
90773,-734661424.40731
90774,116162578.502005
90775,379175397.903312
90776,823955683.810215
90777,-9071104928.41156
90778,-3347716249.90527
90779,5726614577.0028
90780,2558943489.43589
90781,404750493.430034
90782,-351944603.862016
90783,-27806602742.404
90784,-35779632947.2946
90785,1806459764.428
90786,86455637.7587319
90787,-15546522552.4638
90788,3983419701.50644
90789,296651727.716334
90790,-125997886.841946
90791,36155958988.9801
90792,999169885.042709
90793,-841747120.045492
90794,-50217277.6211831
90795,-18374517712.3479
90796,-16214323339.0412
90797,1831027301.46047
90798,47979772.0467273
90799,195345188.291579
90800,-20969537.4519517
90801,-1993415895.02885
90802,-752038957.304605
90803,-657114676.286237
90804,1405422430.4859
90805,44744414.954624
90806,18940640189.1553
90807,-3801743835.80504
90808,16362272.4215333
90809,-24169932.5029169
90810,-564677121.555376
90811,-54114554.8569723
90812,-247679793.784039
90813,-12694429342.8346
90814,1105724648.81874
90815,-2105018011.28099
90816,-11362220609.1078
90817,73823903.6331213
90818,-31212222068.2189
90819,167959603.483907
90820,137371075.529522
90821,43815412.5003936
90822,7338415109.63209
90823,-20905483887.1504
90824,-33090808434.6144
90825,-707617940.819601
90826,-9591290369.30245
90827,-181995750.769357
90828,4813095575.1434
90829,-14815178227.4266
90830,171323589.083726
90831,-100997921.640601
90832,-254562066.897534
90833,26690697017.4339
90834,895555908.487739
90835,106430304.456541
90836,2809320023.85438
90837,22722253493.7408
90838,-336985203.441277
90839,-14091270135.2268
90840,-10363191.4409989
90841,-1109850392.5336
90842,6466002033.52006
90843,-3862814.77484918
90844,-690859685.405307
90845,-146662605.759485
90846,579579993.541922
90847,449942254.027887
90848,-303064377.307376
90849,-2528083446.89289
90850,-6852940715.28403
90851,-127661093.99573
90852,894745442.482077
90853,2852188052.31356
90854,56847476.9150393
90855,4629432171.81027
90856,-9825364.23537593
90857,693689149.758038
90858,-2795558977.84144
90859,-336696874.347655
90860,-686637644.18568
90861,17317413.9512825
90862,-138841518.635046
90863,52065785.1619713
90864,-9075471040.9955
90865,-3990862793.21764
90866,6008863409.35248
90867,204817840.851837
90868,12302810635.3773
90869,43505288.442696
90870,-60833294.7711972
