Id,Prediction
3909,2493156.53619658
3910,4596804.53592292
3911,9216389.76340097
3912,7406783.36516618
3913,4930262.01292574
3914,6871017.39635678
3915,4930262.01292574
3916,6001793.95054455
3917,1701519.73836113
3918,4061038.56711352
3919,6335251.42754737
3920,6001793.95054455
3921,5132570.50473232
3922,3525272.59830411
3923,7406783.36516618
3924,2625206.37833543
3925,4636220.4114342
3926,3191815.12130129
3927,7406783.36516618
3928,4636220.4114342
3929,6537559.91935395
3930,8566357.27272198
3931,7406783.36516618
3932,726471.002342651
3933,3525272.59830411
3934,5676777.70520505
3935,3525272.59830411
3936,4061038.56711352
3937,4061038.56711352
3938,5132570.50473232
3939,3661171.67541571
3940,4930262.01292574
3941,4061038.56711352
3942,5132570.50473232
3943,5674173.57327807
3944,925142.635588161
3945,1021625.83718849
3946,6001793.95054455
3947,4930262.01292574
3948,6001793.95054455
3949,6001793.95054455
3950,4380349.58240815
3951,4930262.01292574
3952,3531109.69804046
3953,7942549.33397558
3954,5141011.73639565
3955,7942549.33397558
3956,5132570.50473232
3957,7406783.36516618
3958,1795266.93834299
3959,1355083.31419131
3960,4815995.49105616
3961,4061038.56711352
3962,3736022.32177402
3963,5674173.57327807
3964,3564688.47381539
3965,4181142.18871945
3966,3200256.35296462
3967,4596804.53592292
3968,4061038.56711352
3969,3371722.07061474
3970,4021754.56129373
3971,4930262.01292574
3972,5466027.98173515
3973,6001793.95054455
3974,5466027.98173515
3975,4596804.53592292
3976,7406783.36516618
3977,7406783.36516618
3978,7942549.33397558
3979,4596804.53592292
3980,4930262.01292574
3981,6537559.91935395
3982,4806653.40245023
3983,4061038.56711352
3984,5132570.50473232
3985,4271788.29058342
3986,7406783.36516618
3987,7236350.37415015
3988,5466027.98173515
3989,6586317.88347116
3990,4605245.76758625
3991,3525272.59830411
3992,2875240.10762512
3993,6871017.39635678
3994,6001793.95054455
3995,3727581.09011069
3996,6001793.95054455
3997,3937429.956638
3998,7942549.33397558
3999,4061038.56711352
4000,3525272.59830411
4001,4930262.01292574
4002,6001793.95054455
4003,1251059.73787026
4004,4596804.53592292
4005,4602641.63565927
4006,3525272.59830411
4007,4930262.01292574
4008,6537559.91935395
4009,8021249.21530665
4010,4605245.76758625
4011,7942549.33397558
4012,4181142.18871945
4013,6537559.91935395
4014,4596804.53592292
4015,6001793.95054455
4016,6586317.88347116
4017,5466027.98173515
4018,2749027.36522263
4019,3525272.59830411
4020,5132570.50473232
4021,2120283.18368248
4022,7942549.33397558
4023,6001793.95054455
4024,4930262.01292574
4025,6423293.39748437
4026,2120283.18368248
4027,4930262.01292574
4028,3525272.59830411
4029,5132570.50473232
4030,4596804.53592292
4031,4021754.56129373
4032,6335251.42754737
4033,4271788.29058342
4034,3564688.47381539
4035,5132570.50473232
4036,2120283.18368248
4037,7406783.36516618
4038,3401663.9878286
4039,4596804.53592292
4040,4930262.01292574
4041,8566357.27272198
4042,2120283.18368248
4043,6001793.95054455
4044,3727581.09011069
4045,4930262.01292574
4046,3564688.47381539
4047,4596804.53592292
4048,4596804.53592292
4049,6739868.41116053
4050,6335251.42754737
4051,6001793.95054455
4052,6586317.88347116
4053,6483593.69138278
4054,4280229.52224675
4055,6871017.39635678
4056,6001793.95054455
4057,5544727.86306621
4058,5132570.50473232
4059,2120283.18368248
4060,2120283.18368248
4061,4596804.53592292
4062,7942549.33397558
4063,4930262.01292574
4064,3525272.59830411
4065,7406783.36516618
4066,6335251.42754737
4067,5132570.50473232
4068,5132570.50473232
4069,6871017.39635678
4070,6537559.91935395
4071,4636220.4114342
4072,3525272.59830411
4073,-479846.77903347
4074,2120283.18368248
4075,6001793.95054455
4076,2908414.99264835
4077,6335251.42754737
4078,6001793.95054455
4079,4930262.01292574
4080,4930262.01292574
4081,7406783.36516618
4082,4596804.53592292
4083,7942549.33397558
4084,7942549.33397558
4085,7406783.36516618
4086,5132570.50473232
4087,3564688.47381539
4088,6001793.95054455
4089,5132570.50473232
4090,6001793.95054455
4091,4021754.56129373
4092,4930262.01292574
4093,5342419.37125963
4094,4930262.01292574
4095,4061038.56711352
4096,8891373.51806148
4097,2950222.62367492
4098,6005430.80910562
4099,2908414.99264835
4100,5132570.50473232
4101,5211270.38606339
4102,5132570.50473232
4103,6871017.39635678
4104,7406783.36516618
4105,3525272.59830411
4106,6001793.95054455
4107,6537559.91935395
4108,6537559.91935395
4109,6871017.39635678
4110,4930262.01292574
4111,3661171.67541571
4112,4061038.56711352
4113,4061038.56711352
4114,7942549.33397558
4115,7406783.36516618
4116,9549847.24040379
4117,2493156.53619658
4118,4636220.4114342
4119,2790834.9962492
4120,6537559.91935395
4121,3525272.59830411
4122,7942549.33397558
4123,7406783.36516618
4124,5674173.57327807
4125,4930262.01292574
4126,6001793.95054455
4127,5351761.45986556
4128,6871017.39635678
4129,4636220.4114342
4130,6001793.95054455
4131,4605245.76758625
4132,6586317.88347116
4133,2396673.33459626
4134,4061038.56711352
4135,9549847.24040379
4136,4636220.4114342
4137,2493156.53619658
4138,4930262.01292574
4139,7406783.36516618
4140,6001793.95054455
4141,4930262.01292574
4142,6335251.42754737
4143,4061038.56711352
4144,5132570.50473232
4145,6871017.39635678
4146,7406783.36516618
4147,1518107.8001781
4148,4930262.01292574
4149,5466027.98173515
4150,7942549.33397558
4151,4061038.56711352
4152,6335251.42754737
4153,5466027.98173515
4154,3946772.04524393
4155,2120283.18368248
4156,6001793.95054455
4157,5132570.50473232
4158,6537559.91935395
4159,7406783.36516618
4160,2625206.37833543
4161,6001793.95054455
4162,4596804.53592292
4163,6001793.95054455
4164,4930262.01292574
4165,3525272.59830411
4166,3525272.59830411
4167,5466027.98173515
4168,6537559.91935395
4169,6001793.95054455
4170,6537559.91935395
4171,4930262.01292574
4172,4930262.01292574
4173,6871017.39635678
4174,3525272.59830411
4175,5466027.98173515
4176,5466027.98173515
4177,3564688.47381539
4178,3525272.59830411
4179,5466027.98173515
4180,7406783.36516618
4181,4061038.56711352
4182,7942549.33397558
4183,7406783.36516618
4184,5132570.50473232
4185,3564688.47381539
4186,1262236.97115205
4187,2120283.18368248
4188,7942549.33397558
4189,7942549.33397558
4190,6001793.95054455
4191,7942549.33397558
4192,4596804.53592292
4193,7406783.36516618
4194,4557520.53010313
4195,6001793.95054455
4196,4930262.01292574
4197,6001793.95054455
4198,3525272.59830411
4199,6537559.91935395
4200,6335251.42754737
4201,6537559.91935395
4202,4930262.01292574
4203,6010235.18220788
4204,4061038.56711352
4205,446575.862559294
4206,5641211.06466654
4207,6335251.42754737
4208,5788440.09514766
4209,3525272.59830411
4210,4930262.01292574
4211,6001793.95054455
4212,4596804.53592292
4213,6756750.87448719
4214,4930262.01292574
4215,5132570.50473232
4216,-880826.904085559
4217,7406783.36516618
4218,3525272.59830411
4219,4596804.53592292
4220,4061038.56711352
4221,4930262.01292574
4222,7406783.36516618
4223,1262236.97115205
4224,3525272.59830411
4225,7942549.33397558
4226,3525272.59830411
4227,3525272.59830411
4228,6537559.91935395
4229,6537559.91935395
4230,6001793.95054455
4231,4596804.53592292
4232,4061038.56711352
4233,4930262.01292574
4234,6546001.15101728
4235,5466027.98173515
4236,2120283.18368248
4237,4271788.29058342
4238,7406783.36516618
4239,6537559.91935395
4240,6537559.91935395
4241,3525272.59830411
4242,3525272.59830411
4243,6871017.39635678
4244,4596804.53592292
4245,6871017.39635678
4246,2865898.01901919
4247,3525272.59830411
4248,3525272.59830411
4249,4636220.4114342
4250,5674173.57327807
4251,4596804.53592292
4252,6537559.91935395
4253,6001793.95054455
4254,4596804.53592292
4255,3531109.69804046
4256,3525272.59830411
4257,3525272.59830411
4258,5141011.73639565
4259,3727581.09011069
4260,2120283.18368248
4261,6335251.42754737
4262,3946772.04524393
4263,6871017.39635678
4264,3564688.47381539
4265,7942549.33397558
4266,6001793.95054455
4267,7406783.36516618
4268,4061038.56711352
4269,1795266.93834299
4270,4930262.01292574
4271,7942549.33397558
4272,7406783.36516618
4273,5132570.50473232
4274,5132570.50473232
4275,3401663.9878286
4276,6001793.95054455
4277,5466027.98173515
4278,7406783.36516618
4279,485859.868379083
4280,5466027.98173515
4281,6001793.95054455
4282,6537559.91935395
4283,3525272.59830411
4284,8467269.93919468
4285,4376712.72384708
4286,4605245.76758625
4287,4930262.01292574
4288,1719303.05863039
4289,3525272.59830411
4290,6871017.39635678
4291,6537559.91935395
4292,4930262.01292574
4293,5466027.98173515
4294,2120283.18368248
4295,4930262.01292574
4296,6871017.39635678
4297,4473195.9254474
4298,3525272.59830411
4299,6586317.88347116
4300,6871017.39635678
4301,4930262.01292574
4302,4930262.01292574
4303,6871017.39635678
4304,6871017.39635678
4305,5132570.50473232
4306,4596804.53592292
4307,6001793.95054455
4308,7811400.34877934
4309,7406783.36516618
4310,5132570.50473232
4311,4473195.9254474
4312,7406783.36516618
4313,4061038.56711352
4314,7406783.36516618
4315,5466027.98173515
4316,4930262.01292574
4317,6871017.39635678
4318,3525272.59830411
4319,7942549.33397558
4320,7591308.5367035
4321,3525272.59830411
4322,4061038.56711352
4323,3696738.31595423
4324,3525272.59830411
4325,6001793.95054455
4326,7406783.36516618
4327,7406783.36516618
4328,6001793.95054455
4329,4930262.01292574
4330,6335251.42754737
4331,4061038.56711352
4332,7406783.36516618
4333,2396673.33459626
4334,7942549.33397558
4335,4636220.4114342
4336,1581012.2260035
4337,4061038.56711352
4338,7406783.36516618
4339,5132570.50473232
4340,7942549.33397558
4341,3525272.59830411
4342,7942549.33397558
4343,7406783.36516618
4344,7406783.36516618
4345,2790834.9962492
4346,6537559.91935395
4347,5867139.97647872
4348,6001793.95054455
4349,6001793.95054455
4350,4557520.53010313
4351,4380349.58240815
4352,5878185.34006904
4353,7406783.36516618
4354,1262236.97115205
4355,2120283.18368248
4356,7406783.36516618
4357,6001793.95054455
4358,7617533.08863609
4359,6001793.95054455
4360,6335251.42754737
4361,4930262.01292574
4362,6001793.95054455
4363,3531109.69804046
4364,3525272.59830411
4365,2962381.22061952
4366,4271788.29058342
4367,5466027.98173515
4368,925142.635588161
4369,6871017.39635678
4370,7406783.36516618
4371,6537559.91935395
4372,6911334.12881065
4373,3525272.59830411
4374,7811400.34877934
4375,4596804.53592292
4376,3525272.59830411
4377,7406783.36516618
4378,3525272.59830411
4379,4930262.01292574
4380,5466027.98173515
4381,7236350.37415015
4382,6335251.42754737
4383,3727581.09011069
4384,5132570.50473232
4385,6871017.39635678
4386,4596804.53592292
4387,5132570.50473232
4388,4930262.01292574
4389,3525272.59830411
4390,4061038.56711352
4391,7942549.33397558
4392,5132570.50473232
4393,6001793.95054455
4394,7406783.36516618
4395,5132570.50473232
4396,4596804.53592292
4397,4061038.56711352
4398,2908414.99264835
4399,6537559.91935395
4400,4930262.01292574
4401,8478315.30278499
4402,6001793.95054455
4403,4930262.01292574
4404,5466027.98173515
4405,4280229.52224675
4406,4596804.53592292
4407,5676777.70520505
4408,2396673.33459626
4409,4807554.25939283
4410,3736022.32177402
4411,5781702.13846871
4412,2875240.10762512
4413,5466027.98173515
4414,4061038.56711352
4415,6537559.91935395
4416,7406783.36516618
4417,3200256.35296462
4418,4596804.53592292
4419,3531109.69804046
4420,5685218.93686838
4421,6616259.80068502
4422,4596804.53592292
4423,2866798.87596179
4424,4061038.56711352
4425,3191815.12130129
4426,3525272.59830411
4427,2300190.13299593
4428,6871017.39635678
4429,3525272.59830411
4430,5674173.57327807
4431,4061038.56711352
4432,6546001.15101728
4433,3661171.67541571
4434,6335251.42754737
4435,190705.033533248
4436,2120283.18368248
4437,6537559.91935395
4438,3525272.59830411
4439,1581012.2260035
4440,2749027.36522263
4441,6537559.91935395
4442,3525272.59830411
4443,6483593.69138278
4444,6001793.95054455
4445,7942549.33397558
4446,6001793.95054455
4447,3525272.59830411
4448,3525272.59830411
4449,3531109.69804046
4450,4596804.53592292
4451,4930262.01292574
4452,3525272.59830411
4453,6871017.39635678
4454,6335251.42754737
4455,2120283.18368248
4456,6001793.95054455
4457,5674173.57327807
4458,2749027.36522263
4459,7406783.36516618
4460,2330132.05020979
4461,1262236.97115205
4462,3525272.59830411
4463,6335251.42754737
4464,2300190.13299593
4465,6001793.95054455
4466,6586317.88347116
4467,6001793.95054455
4468,3525272.59830411
4469,6001793.95054455
4470,3531109.69804046
4471,2749027.36522263
4472,2532440.54201637
4473,3525272.59830411
4474,4930262.01292574
4475,2950222.62367492
4476,6001793.95054455
4477,7942549.33397558
4478,3525272.59830411
4479,4636220.4114342
4480,605963.489985015
4481,4061038.56711352
4482,7081767.11982668
4483,5878185.34006904
4484,4596804.53592292
4485,3525272.59830411
4486,6001793.95054455
4487,6001793.95054455
4488,6871017.39635678
4489,7942549.33397558
4490,4716908.15752885
4491,4596804.53592292
4492,5466027.98173515
4493,3525272.59830411
4494,3525272.59830411
4495,6324206.06395706
4496,3531109.69804046
4497,5466027.98173515
4498,2790834.9962492
4499,6220984.90567779
4500,3401663.9878286
4501,4930262.01292574
4502,190705.033533248
4503,4930262.01292574
4504,1262236.97115205
4505,4602641.63565927
4506,2950222.62367492
4507,4636220.4114342
4508,4930262.01292574
4509,6001793.95054455
4510,6212543.67401446
4511,5132570.50473232
4512,6871017.39635678
4513,4596804.53592292
4514,4930262.01292574
4515,7942549.33397558
4516,3525272.59830411
4517,6871017.39635678
4518,4596804.53592292
4519,2120283.18368248
4520,7406783.36516618
4521,6586317.88347116
4522,925142.635588161
4523,3525272.59830411
4524,6871017.39635678
4525,4930262.01292574
4526,4930262.01292574
4527,6537559.91935395
4528,3485988.59248432
4529,3525272.59830411
4530,6586317.88347116
4531,6001793.95054455
4532,4061038.56711352
4533,4271788.29058342
4534,4930262.01292574
4535,4605245.76758625
4536,4061038.56711352
4537,8996297.95132513
4538,6537559.91935395
4539,4596804.53592292
4540,2908414.99264835
4541,3525272.59830411
4542,6537559.91935395
4543,4061038.56711352
4544,5466027.98173515
4545,5132570.50473232
4546,6871017.39635678
4547,3525272.59830411
4548,6537559.91935395
4549,6324206.06395706
4550,3525272.59830411
4551,5132570.50473232
4552,1581012.2260035
4553,5132570.50473232
4554,5878185.34006904
4555,4605245.76758625
4556,3525272.59830411
4557,6871017.39635678
4558,7617533.08863609
4559,5466027.98173515
4560,2435957.34041605
4561,6871017.39635678
4562,4596804.53592292
4563,6537559.91935395
4564,6537559.91935395
4565,6001793.95054455
4566,4930262.01292574
4567,6335251.42754737
4568,350092.660958969
4569,4061038.56711352
4570,4930262.01292574
4571,3485988.59248432
4572,5132570.50473232
4573,2950222.62367492
4574,5132570.50473232
4575,6001793.95054455
4576,4061038.56711352
4577,4930262.01292574
4578,7942549.33397558
4579,8566357.27272198
4580,4061038.56711352
4581,7406783.36516618
4582,6001793.95054455
4583,350092.660958969
4584,5466027.98173515
4585,4061038.56711352
4586,5132570.50473232
4587,7406783.36516618
4588,5141011.73639565
4589,6546001.15101728
4590,3727581.09011069
4591,7081767.11982668
4592,6871017.39635678
4593,7406783.36516618
4594,3564688.47381539
4595,5141011.73639565
4596,5544727.86306621
4597,4061038.56711352
4598,6546001.15101728
4599,3525272.59830411
4600,4930262.01292574
4601,2950222.62367492
4602,6537559.91935395
4603,4596804.53592292
4604,3525272.59830411
4605,2950222.62367492
4606,2865898.01901919
4607,6871017.39635678
4608,2330132.05020979
4609,6001793.95054455
4610,4596804.53592292
4611,2749027.36522263
4612,5132570.50473232
4613,2237285.70717054
4614,4596804.53592292
4615,6537559.91935395
4616,5466027.98173515
4617,5466027.98173515
4618,5947827.72257338
4619,5141011.73639565
4620,4061038.56711352
4621,4061038.56711352
4622,3525272.59830411
4623,4380349.58240815
4624,7406783.36516618
4625,3498147.18942892
4626,3525272.59830411
4627,5132570.50473232
4628,5674173.57327807
4629,7406783.36516618
4630,6001793.95054455
4631,4636220.4114342
4632,7406783.36516618
4633,7942549.33397558
4634,1957390.56738718
4635,3525272.59830411
4636,4061038.56711352
4637,4596804.53592292
4638,1581012.2260035
4639,3525272.59830411
4640,1996674.57320697
4641,4930262.01292574
4642,7406783.36516618
4643,6001793.95054455
4644,2120283.18368248
4645,4061038.56711352
4646,3727581.09011069
4647,6001793.95054455
4648,3525272.59830411
4649,7236350.37415015
4650,5466027.98173515
4651,4061038.56711352
4652,6871017.39635678
4653,3525272.59830411
4654,6537559.91935395
4655,-479846.77903347
4656,2120283.18368248
4657,6586317.88347116
4658,5351761.45986556
4659,4930262.01292574
4660,2396673.33459626
4661,6871017.39635678
4662,5252674.12633825
4663,7406783.36516618
4664,6871017.39635678
4665,4605245.76758625
4666,3525272.59830411
4667,3525272.59830411
4668,7942549.33397558
4669,7942549.33397558
4670,6537559.91935395
4671,7942549.33397558
4672,5781702.13846871
4673,6871017.39635678
4674,4930262.01292574
4675,7406783.36516618
4676,7942549.33397558
4677,4596804.53592292
4678,6871017.39635678
4679,5466027.98173515
4680,4930262.01292574
4681,4271788.29058342
4682,446575.862559294
4683,6001793.95054455
4684,5132570.50473232
4685,4605245.76758625
4686,4930262.01292574
4687,3727581.09011069
4688,7406783.36516618
4689,6871017.39635678
4690,6537559.91935395
4691,4061038.56711352
4692,5788440.09514766
4693,6335251.42754737
4694,4930262.01292574
4695,6001793.95054455
4696,4061038.56711352
4697,4367370.63524115
4698,4930262.01292574
4699,4930262.01292574
4700,5466027.98173515
4701,5141011.73639565
4702,3564688.47381539
4703,6001793.95054455
4704,4930262.01292574
4705,5132570.50473232
4706,7942549.33397558
4707,3727581.09011069
4708,3525272.59830411
4709,4061038.56711352
4710,3525272.59830411
4711,5466027.98173515
4712,7942549.33397558
4713,3525272.59830411
4714,3191815.12130129
4715,6537559.91935395
4716,2120283.18368248
4717,6001793.95054455
4718,5132570.50473232
4719,4473195.9254474
4720,4596804.53592292
4721,6001793.95054455
4722,7406783.36516618
4723,6001793.95054455
4724,6335251.42754737
4725,7406783.36516618
4726,6335251.42754737
4727,3525272.59830411
4728,4061038.56711352
4729,7406783.36516618
4730,4596804.53592292
4731,6001793.95054455
4732,6324206.06395706
4733,5132570.50473232
4734,3525272.59830411
4735,5132570.50473232
4736,4270887.43364082
4737,4930262.01292574
4738,6537559.91935395
4739,5351761.45986556
4740,7406783.36516618
4741,350092.660958969
4742,7942549.33397558
4743,5685218.93686838
4744,3525272.59830411
4745,4930262.01292574
4746,4061038.56711352
4747,3525272.59830411
4748,3727581.09011069
4749,2950222.62367492
4750,6537559.91935395
4751,4930262.01292574
4752,7081767.11982668
4753,6335251.42754737
4754,4930262.01292574
4755,3401663.9878286
4756,6001793.95054455
4757,7406783.36516618
4758,5132570.50473232
4759,6001793.95054455
4760,1996674.57320697
4761,5466027.98173515
4762,5132570.50473232
4763,6537559.91935395
4764,4596804.53592292
4765,6537559.91935395
4766,3937429.956638
4767,4596804.53592292
4768,6001793.95054455
4769,4596804.53592292
4770,3525272.59830411
4771,6335251.42754737
4772,6537559.91935395
4773,715293.769060852
4774,3661171.67541571
4775,6537559.91935395
4776,5466027.98173515
4777,4930262.01292574
4778,6001793.95054455
4779,4061038.56711352
4780,4061038.56711352
4781,4930262.01292574
4782,190705.033533248
4783,6537559.91935395
4784,4061038.56711352
4785,6001793.95054455
4786,6871017.39635678
4787,7406783.36516618
4788,2120283.18368248
4789,6001793.95054455
4790,6537559.91935395
4791,4930262.01292574
4792,1262236.97115205
4793,2093157.77480729
4794,5132570.50473232
4795,5132570.50473232
4796,7942549.33397558
4797,6546001.15101728
4798,1421624.59857778
4799,7942549.33397558
4800,4181142.18871945
4801,6001793.95054455
4802,4271788.29058342
4803,6001793.95054455
4804,6537559.91935395
4805,4061038.56711352
4806,4596804.53592292
4807,4061038.56711352
4808,4596804.53592292
4809,3525272.59830411
4810,4636220.4114342
4811,4061038.56711352
4812,6537559.91935395
4813,6001793.95054455
4814,5132570.50473232
4815,7942549.33397558
4816,4061038.56711352
4817,6871017.39635678
4818,4061038.56711352
4819,7942549.33397558
4820,6001793.95054455
4821,7942549.33397558
4822,5132570.50473232
4823,6537559.91935395
4824,6335251.42754737
4825,2865898.01901919
4826,-49906.1004303209
4827,5466027.98173515
4828,4596804.53592292
4829,6537559.91935395
4830,4061038.56711352
4831,5132570.50473232
4832,6001793.95054455
4833,1262236.97115205
4834,2493156.53619658
4835,4596804.53592292
4836,4605245.76758625
4837,7942549.33397558
4838,7942549.33397558
4839,5132570.50473232
4840,2493156.53619658
4841,7406783.36516618
4842,6871017.39635678
4843,3525272.59830411
4844,6001793.95054455
4845,4930262.01292574
4846,3525272.59830411
4847,2300190.13299593
4848,6001793.95054455
4849,6001793.95054455
4850,5132570.50473232
4851,5132570.50473232
4852,1890849.28300071
4853,6001793.95054455
4854,4930262.01292574
4855,6871017.39635678
4856,4636220.4114342
4857,2749027.36522263
4858,6537559.91935395
4859,7942549.33397558
4860,350092.660958969
4861,5132570.50473232
4862,4930262.01292574
4863,6001793.95054455
4864,2120283.18368248
4865,7942549.33397558
4866,4061038.56711352
4867,4181142.18871945
4868,6871017.39635678
4869,6335251.42754737
4870,4605245.76758625
4871,5141011.73639565
4872,2300190.13299593
4873,6871017.39635678
4874,4930262.01292574
4875,1581012.2260035
4876,3525272.59830411
4877,7161367.85810035
4878,6537559.91935395
4879,6001793.95054455
4880,3525272.59830411
4881,3531109.69804046
4882,4061038.56711352
4883,4930262.01292574
4884,6001793.95054455
4885,4061038.56711352
4886,7942549.33397558
4887,3564688.47381539
4888,3525272.59830411
4889,350092.660958969
4890,4596804.53592292
4891,3525272.59830411
4892,2300190.13299593
4893,6001793.95054455
4894,6537559.91935395
4895,4061038.56711352
4896,4596804.53592292
4897,6546001.15101728
4898,7406783.36516618
4899,2908414.99264835
4900,3525272.59830411
4901,2120283.18368248
4902,3727581.09011069
4903,190705.033533248
4904,-880826.904085559
4905,4596804.53592292
4906,4596804.53592292
4907,6586317.88347116
4908,7942549.33397558
4909,5466027.98173515
4910,4061038.56711352
4911,3564688.47381539
4912,6537559.91935395
4913,6748309.64282386
4914,5466027.98173515
4915,3531109.69804046
4916,2950222.62367492
4917,6335251.42754737
4918,6335251.42754737
4919,7406783.36516618
4920,8566357.27272198
4921,5132570.50473232
4922,3525272.59830411
4923,6871017.39635678
4924,7942549.33397558
4925,7406783.36516618
4926,5132570.50473232
4927,3525272.59830411
4928,6335251.42754737
4929,6406410.93415771
4930,7081767.11982668
4931,2120283.18368248
4932,4596804.53592292
4933,6871017.39635678
4934,7406783.36516618
4935,6586317.88347116
4936,5093286.49891253
4937,3525272.59830411
4938,4061038.56711352
4939,7942549.33397558
4940,5466027.98173515
4941,4930262.01292574
4942,5132570.50473232
4943,4930262.01292574
4944,5132570.50473232
4945,3525272.59830411
4946,6537559.91935395
4947,5141011.73639565
4948,6001793.95054455
4949,4061038.56711352
4950,5351761.45986556
4951,6537559.91935395
4952,5132570.50473232
4953,6001793.95054455
4954,6001793.95054455
4955,4605245.76758625
4956,6001793.95054455
4957,2120283.18368248
4958,5132570.50473232
4959,2120283.18368248
4960,4596804.53592292
4961,6001793.95054455
4962,6001793.95054455
4963,4930262.01292574
4964,1581012.2260035
4965,4930262.01292574
4966,4930262.01292574
4967,4061038.56711352
4968,7406783.36516618
4969,3401663.9878286
4970,4930262.01292574
4971,6001793.95054455
4972,4930262.01292574
4973,4021754.56129373
4974,6001793.95054455
4975,2330132.05020979
4976,5132570.50473232
4977,5132570.50473232
4978,2950222.62367492
4979,3564688.47381539
4980,3525272.59830411
4981,6871017.39635678
4982,4930262.01292574
4983,6001793.95054455
4984,6537559.91935395
4985,5466027.98173515
4986,6537559.91935395
4987,5132570.50473232
4988,4596804.53592292
4989,6335251.42754737
4990,5674173.57327807
4991,4930262.01292574
4992,190705.033533248
4993,7942549.33397558
4994,6001793.95054455
4995,4061038.56711352
4996,5141011.73639565
4997,3531109.69804046
4998,5466027.98173515
4999,6001793.95054455
5000,4061038.56711352
5001,6537559.91935395
5002,3564688.47381539
5003,7406783.36516618
5004,3531109.69804046
5005,-880826.904085559
5006,4930262.01292574
5007,5132570.50473232
5008,3525272.59830411
5009,6001793.95054455
5010,4061038.56711352
5011,4061038.56711352
5012,350092.660958969
5013,4596804.53592292
5014,4930262.01292574
5015,3525272.59830411
5016,6001793.95054455
5017,6001793.95054455
5018,5466027.98173515
5019,4596804.53592292
5020,2465818.75090971
5021,6001793.95054455
5022,7406783.36516618
5023,5674173.57327807
5024,5132570.50473232
5025,4473195.9254474
5026,7236350.37415015
5027,5466027.98173515
5028,2300190.13299593
5029,6001793.95054455
5030,4271788.29058342
5031,3727581.09011069
5032,3525272.59830411
5033,7942549.33397558
5034,4930262.01292574
5035,6537559.91935395
5036,3525272.59830411
5037,5132570.50473232
5038,3200256.35296462
5039,6537559.91935395
5040,7942549.33397558
5041,4596804.53592292
5042,4236221.65004491
5043,3525272.59830411
5044,4930262.01292574
5045,7942549.33397558
5046,3525272.59830411
5047,4596804.53592292
5048,6537559.91935395
5049,4605245.76758625
5050,4596804.53592292
5051,2749027.36522263
5052,4061038.56711352
5053,2120283.18368248
5054,3531109.69804046
5055,6335251.42754737
5056,6537559.91935395
5057,6423293.39748437
5058,3525272.59830411
5059,3525272.59830411
5060,2120283.18368248
5061,4061038.56711352
5062,6001793.95054455
5063,4930262.01292574
5064,2950222.62367492
5065,7406783.36516618
5066,7942549.33397558
5067,5141011.73639565
5068,4768270.25357304
5069,2950222.62367492
5070,4380349.58240815
5071,6871017.39635678
5072,5132570.50473232
5073,6871017.39635678
5074,4596804.53592292
5075,1355083.31419131
5076,5132570.50473232
5077,4930262.01292574
5078,4930262.01292574
5079,3525272.59830411
5080,6537559.91935395
5081,7406783.36516618
5082,1795266.93834299
5083,4061038.56711352
5084,6335251.42754737
5085,6001793.95054455
5086,2908414.99264835
5087,6001793.95054455
5088,6537559.91935395
5089,2093157.77480729
5090,-624956.075059513
5091,2120283.18368248
5092,3525272.59830411
5093,3525272.59830411
5094,7406783.36516618
5095,4930262.01292574
5096,4596804.53592292
5097,5466027.98173515
5098,4930262.01292574
5099,2908414.99264835
5100,4930262.01292574
5101,6001793.95054455
5102,6001793.95054455
5103,4930262.01292574
5104,5252674.12633825
5105,7406783.36516618
5106,4061038.56711352
5107,4061038.56711352
5108,2950222.62367492
5109,3525272.59830411
5110,5676777.70520505
5111,7081767.11982668
5112,7406783.36516618
5113,3525272.59830411
5114,4930262.01292574
5115,4930262.01292574
5116,5132570.50473232
5117,6335251.42754737
5118,6537559.91935395
5119,5132570.50473232
5120,6537559.91935395
5121,7406783.36516618
5122,6001793.95054455
5123,1581012.2260035
5124,3326600.9650586
5125,4596804.53592292
5126,5132570.50473232
5127,1581012.2260035
5128,2120283.18368248
5129,5141011.73639565
5130,7942549.33397558
5131,7406783.36516618
5132,7406783.36516618
5133,5132570.50473232
5134,4930262.01292574
5135,6001793.95054455
5136,4602641.63565927
5137,2120283.18368248
5138,3525272.59830411
5139,7942549.33397558
5140,3525272.59830411
5141,6001793.95054455
5142,6001793.95054455
5143,2120283.18368248
5144,726471.002342651
5145,6324206.06395706
5146,4061038.56711352
5147,5466027.98173515
5148,6001793.95054455
5149,3862366.93386801
5150,4596804.53592292
5151,6324206.06395706
5152,10621379.1780226
5153,4061038.56711352
5154,5676777.70520505
5155,7406783.36516618
5156,5674173.57327807
5157,6871017.39635678
5158,6001793.95054455
5159,7081767.11982668
5160,4061038.56711352
5161,4930262.01292574
5162,6335251.42754737
5163,4930262.01292574
5164,4596804.53592292
5165,5132570.50473232
5166,6335251.42754737
5167,2300190.13299593
5168,3525272.59830411
5169,3564688.47381539
5170,5132570.50473232
5171,1900191.37160664
5172,3525272.59830411
5173,4596804.53592292
5174,2331032.90715239
5175,4930262.01292574
5176,3525272.59830411
5177,2950222.62367492
5178,4930262.01292574
5179,5466027.98173515
5180,5132570.50473232
5181,6537559.91935395
5182,5132570.50473232
