Id,Prediction
78738,1777783.82095292
78739,6154334.14573552
78740,1985446.09528211
78741,5609907.99443198
78742,4984910.66672187
78743,4369391.50970084
78744,-17511.4135442418
78745,3676099.55212012
78746,6399786.34566982
78747,8491610.4171675
78748,5647569.71804034
78749,-408858.51111111
78750,3981218.40658897
78751,5293814.93378401
78752,2767366.5291464
78753,5477905.44359306
78754,3162050.36873806
78755,5759268.56941755
78756,-3020745.35531227
78757,4025274.9958988
78758,2306476.71562009
78759,9437559.44534185
78760,3940077.30004707
78761,3459468.49826545
78762,1199575.32913738
78763,2604019.30955557
78764,5425232.98187742
78765,4591595.92776306
78766,5584056.36152919
78767,3857484.6658003
78768,4507051.26242954
78769,2658988.98969782
78770,2962327.41195134
78771,914408.293694272
78772,3867890.52151085
78773,7984170.06271629
78774,4927631.67251289
78775,-567240.688693931
78776,4835290.06301322
78777,4776955.08187553
78778,4948570.05728371
78779,3708573.49344936
78780,73986.7310236539
78781,8117885.60109845
78782,4198008.84096546
78783,2343779.17623179
78784,442153.853845033
78785,1060036.01925089
78786,845859.101536944
78787,4534360.10252297
78788,1346901.6751388
78789,808257.795161407
78790,5360295.21240779
78791,4922200.15194682
78792,5412522.56842837
78793,5267111.60134876
78794,3521928.70900551
78795,2985781.05110134
78796,2655703.11801396
78797,6739709.88963909
78798,7049209.36071461
78799,2923618.21638212
78800,3197417.63023723
78801,-4042331.42528441
78802,5835456.10610471
78803,2665987.94753604
78804,5343655.51753713
78805,2338760.61381645
78806,3321987.18697147
78807,8289979.19425612
78808,3718461.59855391
78809,4555761.34741561
78810,-193686.122058295
78811,396591.227207883
78812,4419114.85990986
78813,4933271.73301217
78814,6306433.25672326
78815,8689076.46744698
78816,5011948.57165427
78817,3314845.47017554
78818,6652112.94124311
78819,5692607.74379621
78820,5596471.84244519
78821,6218679.97205051
78822,6744584.61665647
78823,4933271.73301217
78824,7582558.71663683
78825,1172430.47694961
78826,3641889.34754702
78827,4126945.26781941
78828,5520984.07581538
78829,4564332.81245922
78830,2869702.91063996
78831,8001616.45813732
78832,7288926.48701684
78833,2506725.65579038
78834,3259954.52429671
78835,5025054.54106051
78836,4253515.1946669
78837,141755.089588823
78838,5135970.97759619
78839,3192131.40231999
78840,3042413.17064567
78841,5671561.04715111
78842,4495930.4389061
78843,4170181.97490988
78844,7862612.8017511
78845,5354781.18569888
78846,6255856.52431576
78847,6189061.39919044
78848,-194414.151440919
78849,960844.969290819
78850,6406029.11069792
78851,4365388.37114792
78852,4763697.03822234
78853,1629467.05540469
78854,3644702.17214744
78855,1585635.58349975
78856,6198815.03503721
78857,2612066.99074163
78858,5715715.47903689
78859,4359952.15959727
78860,1120001.11752581
78861,-2673504.51473335
78862,3757312.93132122
78863,6189061.39919044
78864,4005573.03936692
78865,3542286.61906288
78866,5949792.81925727
78867,3832861.74831674
78868,3902567.86116024
78869,3979029.10224257
78870,4289726.08109136
78871,3568459.07675601
78872,3957207.74451725
78873,930340.229103174
78874,2258435.87629435
78875,-115448.584563831
78876,6900270.71765349
78877,4044096.63984637
78878,2331823.33151275
78879,2645842.17339495
78880,3348713.64388693
78881,5094270.97398439
78882,6005370.24427232
78883,7212259.72746905
78884,7020672.88958697
78885,6612357.80311981
78886,-1299020.31191619
78887,6430375.92361443
78888,-1569342.7847795
78889,7443077.7308885
78890,10272589.1436017
78891,7744133.76767043
78892,3872532.56153591
78893,3769312.38459718
78894,1591338.33626315
78895,3910724.52533678
78896,6115804.90633225
78897,6819598.0074124
78898,5615605.24404601
78899,9760565.16099458
78900,8234200.98901496
78901,2466250.0687751
78902,3736656.15351539
78903,4623932.03604898
78904,2645813.34476476
78905,1099445.493211
78906,4611782.03718062
78907,2632388.35549546
78908,3258708.43135314
78909,1529310.6704615
78910,3032894.61369183
78911,2291088.72576795
78912,4300410.79696367
78913,5859256.17031733
78914,4994968.7563238
78915,8461734.26123669
78916,3534446.84582196
78917,5248269.27294414
78918,1114999.50157139
78919,4751993.54201469
78920,5356805.74255002
78921,8463380.07152035
78922,6291802.4056718
78923,1779222.75897545
78924,3235619.70421017
78925,5780704.86237358
78926,4994376.14734412
78927,2016438.39714972
78928,-7398845.49297996
78929,5711140.18122669
78930,3192009.14763245
78931,5593930.2670183
78932,6661015.69742566
78933,7378359.16788384
78934,3365764.26482573
78935,7242972.77456841
78936,5790535.55187078
78937,3372311.88414319
78938,4318790.34794528
78939,9393938.71703962
78940,-228698.424885547
78941,3650078.12075229
78942,4369391.50970084
78943,5685982.29746336
78944,2423892.96494726
78945,3660325.27003682
78946,4271613.5262963
78947,4758858.9114209
78948,2707117.62943994
78949,4329375.3330435
78950,5617756.78481402
78951,6497278.17365659
78952,10157094.773525
78953,3787638.81180993
78954,592456.364704025
78955,3588222.32598933
78956,1824751.63618575
78957,5359528.99565412
78958,2216588.27737399
78959,5415369.10351432
78960,5622043.1949043
78961,3580452.32118766
78962,2443205.68216979
78963,6528977.59458951
78964,7062580.5895105
78965,6928499.99054889
78966,3630936.00241736
78967,69466.7744987485
78968,-3294354.15303255
78969,9535303.43572121
78970,2525047.6831252
78971,4231236.96314356
78972,3695463.21911238
78973,6906555.70033005
78974,2652402.3780147
78975,3111650.67839402
78976,8969331.97557347
78977,4225381.3265181
78978,-4324466.60009567
78979,3887884.52358506
78980,1195350.07977099
78981,1947494.99283311
78982,9505155.72359093
78983,7301961.38143365
78984,3706061.30518047
78985,4647001.8391553
78986,966626.411549
78987,7126965.32061151
78988,6816049.82177497
78989,3079224.87546942
78990,3833093.69785707
78991,8079821.85803149
78992,4773201.55718737
78993,8050675.58137516
78994,2561259.58222461
78995,6602259.38222344
78996,3805942.83296493
78997,3469540.87446108
78998,9854074.05431227
78999,3165905.8716659
79000,1397911.65947667
79001,3833112.7396278
79002,12307020.6211403
79003,4593749.9994635
79004,-8018.86050769431
79005,5645154.07336287
79006,4663046.30826672
79007,6277448.77956967
79008,315398.45360762
79009,2779156.74543029
79010,1149575.36001602
79011,6981642.52916084
79012,5046885.6630465
79013,11738335.4742222
79014,2615482.19741023
79015,5311745.28876699
79016,4488845.1223147
79017,4954433.29723146
79018,2208265.2656295
79019,3980047.7630459
79020,6968568.42433869
79021,5084811.18335419
79022,7456052.96934198
79023,-269789.986551367
79024,6111720.2998292
79025,-4692434.72327766
79026,7314952.04976942
79027,2814168.40065776
79028,5846235.92186287
79029,5682058.92145171
79030,8356336.07748872
79031,4798306.52681104
79032,3592262.35764364
79033,4803844.14548743
79034,3678598.03726667
79035,6213771.73907212
79036,4159206.53933471
79037,2347825.4239895
79038,3075081.5409375
79039,4611782.03718062
79040,-94533.3201265172
79041,3157020.64531165
79042,3123828.191229
79043,5557507.62723416
79044,1694973.8520531
79045,7971310.41699569
79046,6917980.12613557
79047,2163541.7161334
79048,6758277.48472596
79049,2130204.0269296
79050,4908648.81552861
79051,2925751.83460546
79052,-241231.508190469
79053,6590411.9933025
79054,4583826.93725362
79055,4584441.1418888
79056,6657109.52327674
79057,903415.756423511
79058,2179624.1106033
79059,5035926.97473568
79060,2272729.9063508
79061,2976114.65200922
79062,6933362.82822249
79063,3949161.50327112
79064,2518733.21910589
79065,1763955.98361799
79066,-7497811.09700579
79067,4888658.34982488
79068,1219576.70239709
79069,5063346.13925654
79070,3509454.4277488
79071,5633679.30818213
79072,5292782.96492813
79073,5958367.42791819
79074,8172153.07892954
79075,6550962.88199795
79076,3006219.14670644
79077,2217818.91007059
79078,2781361.78203955
79079,7076453.18738286
79080,2277063.36372871
79081,1768287.30577085
79082,4004128.74442209
79083,-386604.554587336
79084,6217259.00867922
79085,1230895.76796672
79086,3886221.0942212
79087,6977928.23027197
79088,4117427.96331155
79089,1680186.90572007
79090,3857484.6658003
79091,4922200.15194682
79092,6779249.17246717
79093,484224.911548978
79094,2989196.98502818
79095,3769735.59265597
79096,2333164.57930547
79097,3806793.29349444
79098,5019866.12054873
79099,-229233.265770269
79100,3483044.71836991
79101,3965193.30657724
79102,4906511.7580906
79103,12848444.6313395
79104,7456741.91392387
79105,2886273.40057921
79106,7311302.50051104
79107,5930173.96510219
79108,3764854.17785335
79109,158555.123615793
79110,3865393.98694096
79111,9353379.31386436
79112,2892978.90817495
79113,-59815.7523042988
79114,1313425.1039382
79115,1360553.55641848
79116,4953063.91667385
79117,1285668.99320392
79118,-150064.726731067
79119,1979202.82363538
79120,2477958.86369436
79121,7652219.30220057
79122,5505099.76903514
79123,5339181.86793724
79124,-1832890.93101691
79125,6674533.94299055
79126,6760889.43521341
79127,3283396.53098655
79128,1016467.9500888
79129,2814326.72174396
79130,1562399.56289193
79131,6613801.14760525
79132,8765431.50043724
79133,4009002.35035756
79134,5221591.65851337
79135,7346786.67331282
79136,5945301.43855319
79137,5652586.2570256
79138,3400299.37748245
79139,2643521.12434313
79140,1759682.63376626
79141,7644511.908989
79142,5315374.59032235
79143,5841620.60481959
79144,1465742.49503598
79145,2900004.55969811
79146,8019382.62995378
79147,6707964.40868713
79148,3833185.89293698
79149,5772264.99985407
79150,2711656.23447278
79151,2033184.42336126
79152,3746548.73758072
79153,1045320.65864817
79154,4084872.50697372
79155,6550310.34435816
79156,6722575.85015472
79157,-368710.226964542
79158,2551914.93381386
79159,4231804.37189289
79160,2930605.69449389
79161,5873604.6651606
79162,4436213.4487211
79163,4284397.9045369
79164,7570578.67999959
79165,2344290.44848534
79166,3258708.43135314
79167,5360938.6128586
79168,6739709.88963909
79169,4685961.85286954
79170,3156782.11295961
79171,1412323.23605689
79172,4377532.51120044
79173,4662762.82764713
79174,3860809.98880147
79175,3618170.21017355
79176,6191719.80038259
79177,5142225.28303204
79178,4750091.0329176
79179,4650483.10809883
79180,7373422.38623277
79181,4392617.65590991
79182,5449310.22383354
79183,3611996.53492201
79184,5504104.34359303
79185,2662189.19459793
79186,3191589.46621261
79187,5393346.92425329
79188,3073553.5843022
79189,6351618.8093637
79190,5938538.6917892
79191,2967384.18389683
79192,7954703.38399479
79193,9421497.41913006
79194,5739415.85100796
79195,1442916.86441221
79196,564967.994628749
79197,6702079.96513329
79198,1374759.30718517
79199,890869.599992326
79200,4770826.69035284
79201,7217517.44785326
79202,6747655.39380856
79203,355978.782873611
79204,6125415.22611227
79205,5598974.47773526
79206,2943036.38437524
79207,7401965.09347933
79208,5426314.23052293
79209,7025579.88646915
79210,3167432.52667905
79211,6694635.23686069
79212,4391184.44764745
79213,2285743.76871336
79214,1563844.55326505
79215,13140401.10227
79216,7787508.5040205
79217,6038417.48246636
79218,8130030.76433685
79219,5039409.86605309
79220,1635313.22954
79221,2462141.07253264
79222,5492375.1021299
79223,3857484.6658003
79224,10867942.8271354
79225,6478337.47942298
79226,6836240.15015135
79227,4922576.94285408
79228,1292230.14470084
79229,8273974.39269904
79230,1439671.66566691
79231,3184909.18439334
79232,4090983.71293339
79233,5240709.62873377
79234,-3660015.6421262
79235,9180059.57538592
79236,6582508.27771532
79237,5054818.69617354
79238,3630936.00241736
79239,3921810.93301384
79240,4290590.47822665
79241,3439764.71310011
79242,4800764.05248444
79243,7059140.23792786
79244,6580520.87572973
79245,5433423.79928154
79246,5505315.80984216
79247,5470969.74133016
79248,1507218.92150327
79249,6023901.88092228
79250,1250153.07731875
79251,2652136.9505569
79252,4246510.26173273
79253,1678818.56776805
79254,4687607.98868414
79255,4695711.38875589
79256,3270177.48940424
79257,3636971.51240245
79258,9159500.09846509
79259,3446210.07281921
79260,1983853.96993383
79261,14182563.2039591
79262,4851677.29853394
79263,5032125.40516573
79264,4142772.29515648
79265,828668.74000097
79266,6968568.42433869
79267,6117817.19684404
79268,1596013.51340629
79269,3872782.99007184
79270,4964793.81901704
79271,6545701.83665643
79272,9152945.03266478
79273,2879082.60323802
79274,7043065.77260404
79275,3578030.03430365
79276,4783788.74961149
79277,5724568.03679654
79278,6841287.84962648
79279,-777971.33485039
79280,4179785.50861218
79281,5622544.9641013
79282,7393058.30140647
79283,1323302.34340236
79284,6052245.00455903
79285,5686709.79233846
79286,208807.165665304
79287,2909345.30631639
79288,6189061.39919044
79289,5607830.71599272
79290,5916093.81737486
79291,3497917.99944684
79292,1963081.65734086
79293,788065.167770081
79294,4119230.9634903
79295,2466250.0687751
79296,1015350.76198538
79297,-1468752.11084651
79298,1179338.3804768
79299,3943429.70328664
79300,5660122.28495965
79301,7979109.46188626
79302,7226095.93904001
79303,147238.535932873
79304,1389542.68374334
79305,4728019.0021657
79306,5081258.67441309
79307,9778598.86416133
79308,3679383.46824698
79309,3646460.44644384
79310,3726707.15887895
79311,5738823.53596156
79312,7864804.96709252
79313,4264280.63781191
79314,1817374.8676815
79315,8031855.56531585
79316,4802492.30296704
79317,2943036.38437524
79318,3277302.60659115
79319,3948623.0868304
79320,5419351.95531195
79321,6092322.7051589
79322,-485804.880091776
79323,7000718.54688214
79324,3037354.01990807
79325,12130256.6545512
79326,3373691.39013852
79327,4441614.38595042
79328,4641023.68769925
79329,6025023.39438157
79330,1215588.114895
79331,433223.706922389
79332,1231625.80443874
79333,2037756.31191649
79334,4481885.53936351
79335,952851.828940591
79336,2997882.2530583
79337,5679937.16511748
79338,7402473.01510283
79339,2509946.14961198
79340,5537553.02442371
79341,2714707.62340702
79342,2218592.06084278
79343,7509313.18852558
79344,2601067.78522551
79345,3407592.51262641
79346,1409489.37655217
79347,1708573.23875378
79348,6580259.6218505
79349,6020699.89219454
79350,4290590.47822665
79351,6527419.26531108
79352,2951471.2609286
79353,4061527.8154638
79354,16349.2712488798
79355,7373789.02062002
79356,4990687.52232799
79357,4107855.434457
79358,5565852.36388347
79359,3471784.3612984
79360,6307679.82227733
79361,7213645.50306933
79362,371513.784786544
79363,2892784.40125066
79364,3129328.96191116
79365,-2630543.79273962
79366,1709940.48382441
79367,1687413.34968383
79368,2213814.23672417
79369,2707779.3199975
79370,7179855.8646764
79371,4468309.62300936
79372,545753.173767018
79373,867386.639710697
79374,1834718.52142841
79375,4417535.45573021
79376,6428680.43735764
79377,3304899.62820759
79378,2424791.82956548
79379,2344773.00970187
79380,4621564.67624636
79381,1252549.50443575
79382,5186945.82647919
79383,4809590.16431861
79384,1379278.39527797
79385,3022187.66103015
79386,3969822.88743493
79387,4987640.16836933
79388,4800130.62696384
79389,4637576.93103299
79390,3607958.01144292
79391,4409187.81921133
79392,154902.581196342
79393,5389201.04637754
79394,4298989.23145756
79395,1536415.61538662
79396,3680054.73215597
79397,-458436.729516614
79398,3059627.15242349
79399,-1304017.02492661
79400,4461787.90296896
79401,8080860.28829187
79402,3242087.25735339
79403,546509.987400565
79404,2229112.56099571
79405,6722575.85015472
79406,4951025.94204169
79407,6036960.96880937
79408,8054184.46425204
79409,5917295.55541789
79410,2524604.42012296
79411,9960409.20664972
79412,4043553.96952239
79413,9713474.47651557
79414,406853.801585493
79415,3259954.52429671
79416,5486025.89658709
79417,6395776.53726055
79418,7694905.36370798
79419,4874532.718763
79420,4000569.4779398
79421,7202927.32305681
79422,5595688.4953896
79423,6345695.50946631
79424,3678967.61556226
79425,6209071.41136428
79426,5945301.43855319
79427,3373691.39013852
79428,728266.574972827
79429,1265988.73490507
79430,4636572.26331075
79431,154902.581196342
79432,3039888.35733404
79433,3291118.20488907
79434,1537487.23727154
79435,5360295.21240779
79436,4136968.15131677
79437,8639149.43102406
79438,9221035.9279265
79439,8323524.28942062
79440,6196061.59032732
79441,5748020.16050901
79442,4951387.31356403
79443,8302732.33218234
79444,4702889.44955623
79445,6576314.94769178
79446,3434376.37910923
79447,2962327.41195134
79448,8841955.04305922
79449,3899150.35877509
79450,10908150.920936
79451,5259955.05917698
79452,2565694.55217463
79453,2578508.53799847
79454,3270425.65976097
79455,3988730.91923748
79456,2162097.89773148
79457,2264108.04988735
79458,3254306.46009334
79459,1773522.9549776
79460,5095403.32402908
79461,6664763.28900041
79462,5147832.11717264
79463,2125846.90225717
79464,4221059.52780836
79465,3720836.9319973
79466,5879980.18387046
79467,8117049.85316586
79468,5358481.72724208
79469,7095104.64040145
79470,3117398.18313021
79471,3453037.24116257
79472,2928341.67721022
79473,2781697.59858843
79474,5037442.00444924
79475,8772950.87623527
79476,5746985.72005062
79477,2877443.21800523
79478,2255175.19153212
79479,13026956.0919284
79480,2497161.10913951
79481,3674182.25404237
79482,3900139.51674081
79483,4265740.65610307
79484,7464478.09836857
79485,367602.562344936
79486,1411319.46177113
79487,4770789.39937711
79488,6461018.78373026
79489,7840656.8572538
79490,1783074.71647446
79491,2882952.77120796
79492,4419114.85990986
79493,982090.718061595
79494,7156982.01451712
79495,3250916.90344546
79496,5257945.32857113
79497,10301463.0128934
79498,4689399.25747738
79499,4641359.56441904
79500,7185862.09141339
79501,4848930.44251406
79502,6541933.41214224
79503,6816049.82177497
79504,5956277.77696889
79505,6652957.88080524
79506,6277738.72494564
79507,3902964.40610576
79508,4948570.05728371
79509,5821148.62708804
79510,7261107.82799345
79511,5826379.58091997
79512,7695319.58849382
79513,4489187.54564163
79514,6654734.20640014
79515,5728787.42256696
79516,6968568.42433869
79517,6648537.87646433
79518,2795464.54208676
79519,8681494.21379564
79520,2874360.07748434
79521,4501886.39546237
79522,5137422.63799608
79523,438111.170409176
79524,7025579.88646915
79525,1931946.57138747
79526,4978442.97914567
79527,4109384.83366762
79528,6022313.87646873
79529,5972974.48320133
79530,6372746.74566033
79531,3769107.71291408
79532,1401455.53883398
79533,3631304.82423007
79534,2328373.24915525
79535,5914248.68481228
79536,4824678.82736824
79537,8278160.27960379
79538,6061483.45745054
79539,6199030.36244811
79540,3241916.87552993
79541,5670713.32717399
79542,15315698.5001918
79543,2680459.74661464
79544,3054989.89084726
79545,3182099.6541842
79546,4970194.72763555
79547,5262267.62147614
79548,5469914.76944456
79549,5260022.37675119
79550,4585027.191276
79551,7534412.62843155
79552,10445218.2817105
79553,4463993.60216393
79554,5839756.91883773
79555,5149897.93841382
79556,5967091.4616117
79557,5121904.18263903
79558,546985.203822341
79559,3086321.66179097
79560,1883630.61334648
79561,4056115.37767651
79562,5048173.60684802
79563,8054785.36857288
79564,5147832.11717264
79565,8200174.34597271
79566,5747566.12421313
79567,3436695.29018709
79568,5339463.6999632
79569,3030522.77448609
79570,2762158.38575669
79571,7587085.28504495
79572,2251755.39086637
79573,10216722.6067956
79574,6638431.92938978
79575,3165741.25369478
79576,7537573.67043821
79577,5580832.56083881
79578,2089954.18648291
79579,11876462.7640824
79580,3726707.15887895
79581,6964350.34277497
79582,7121958.20576552
79583,4578584.16852183
79584,2280016.8122134
79585,-2879868.53974825
79586,1550379.82235041
79587,5647569.71804034
79588,5510039.90036716
79589,887636.597969707
79590,7485906.43859913
79591,4445642.0441212
79592,4325167.56662097
79593,2686133.9070735
79594,4627750.52993727
79595,630498.654383163
79596,7163081.46708751
79597,3109864.75301039
79598,2991177.45265853
79599,2830378.57334062
79600,4253153.24237034
79601,6956957.59459416
79602,3846413.08473494
79603,3842556.64928608
79604,2451171.03799605
79605,2864952.577437
79606,4081801.27917734
79607,4472715.72542431
79608,7242972.77456841
79609,6796745.68496329
79610,3259954.52429671
79611,-324270.110088326
79612,4239798.94509743
79613,3380557.0036395
79614,5172466.409839
79615,5027507.29371418
79616,6449025.53654293
79617,2812045.37806682
79618,4231804.37189289
79619,4517365.31457941
79620,4752641.91964926
79621,6395461.00787732
79622,4103400.82786
79623,4766996.38599697
79624,4483379.57983829
79625,2982955.61374508
79626,1084045.56978643
79627,5313716.19185994
79628,5727968.7972909
79629,770798.260359634
79630,1197128.21539289
79631,5579976.43610899
79632,4676316.88643477
79633,8947764.78358824
79634,8789334.22968025
79635,2869702.91063996
79636,4288494.72605026
79637,14040031.8801052
79638,4876585.11937924
79639,5180569.95188343
79640,6462679.69441823
79641,-1628491.18804383
79642,7286758.47610935
79643,4933271.73301217
79644,1312778.70283787
79645,6165617.94237909
79646,-1023357.6850715
79647,4335169.25772506
79648,5470969.74133016
79649,3616432.47099065
79650,7235923.20295983
79651,3695463.21911238
79652,6622318.77592711
79653,7402473.01510283
79654,3046210.31456013
79655,3710825.26926722
79656,7294834.36304114
79657,7095104.64040145
79658,5722712.0448064
79659,3483549.35395759
79660,5560700.64631753
79661,5910334.46981495
79662,6886238.90917963
79663,6760157.05729937
79664,6763865.58558231
79665,5039409.86605309
79666,3040958.04972959
79667,4517365.31457941
79668,1018930.4232338
79669,6679045.89464936
79670,4632414.81377406
79671,4231380.52739292
79672,1393118.19356033
79673,3233596.19067581
79674,4580097.44969351
79675,3108971.49057313
79676,4747073.7667519
79677,4366757.56601047
79678,4217441.05852965
79679,13110633.7234498
79680,1084045.56978643
79681,3165741.25369478
79682,6837080.9083931
79683,2633099.36064542
79684,2258634.2308455
79685,-214049.542952165
79686,572537.311179312
79687,1641134.39586447
79688,1320082.90977059
79689,7021727.11967224
79690,9487571.17163325
79691,3810157.15164485
79692,3277390.86998824
79693,3028028.63347929
79694,5277675.22393994
79695,6979398.23294338
79696,7410935.13625632
79697,5826857.66951361
79698,3800588.59322606
79699,6246300.07679391
79700,3857484.6658003
79701,7373422.38623277
79702,4641023.68769925
79703,2512445.43915469
79704,1922944.89866053
79705,6213257.43891223
79706,3530131.730021
79707,4747169.30494806
79708,2363953.88993773
79709,-1936605.25915161
79710,1547019.41169783
79711,8018897.10486694
79712,-130434.570232579
79713,3164986.21298333
79714,3755721.97751862
79715,4208656.24803695
79716,2798430.27274234
79717,6431845.42316397
79718,2965200.88414188
79719,2896328.1340122
79720,4936569.69203014
79721,2338714.05555134
79722,7698089.50746702
79723,4402059.9308928
79724,7628558.31631003
79725,3177428.96780223
79726,2764451.22707369
79727,2945383.55331724
79728,4585974.81072238
79729,3757650.22911586
79730,3066946.77842602
79731,3173261.91844905
79732,9460855.66716301
79733,4382438.57200797
79734,-170967.383372753
79735,154902.581196342
79736,4830390.87697659
79737,6234061.44657958
79738,5277704.85197796
79739,4513031.92144135
79740,4955725.07903598
79741,2273338.94974315
79742,5891773.40384457
79743,4171449.80038256
79744,4904585.3400515
79745,2354261.82123952
79746,5482712.19799019
79747,7148190.28441935
79748,10873721.5257798
79749,3886877.24811031
79750,6733007.63166572
79751,3902086.9542508
79752,5780390.38463524
79753,2758436.6991263
79754,9019703.3344751
79755,8943206.28992306
79756,3940102.64143978
79757,1137898.39746265
79758,5167673.56657547
79759,7421389.97830481
79760,2112576.38475039
79761,7151854.30597278
79762,-5054733.53956115
79763,4785791.0174909
79764,5285921.63590374
79765,5260687.8786615
79766,8367996.7347483
79767,4842841.3586587
79768,6613801.14760525
79769,-107748.189211431
79770,1206462.92043146
79771,6274503.9121154
79772,-3996378.41729712
79773,-72127.3685224901
79774,5797472.56648377
79775,6442609.96152775
79776,3491135.38769534
79777,6051825.49862714
79778,10812466.9022716
79779,6438626.21661663
79780,2993456.58082824
79781,8161499.50234993
79782,4713027.31791863
79783,893188.841367814
79784,2008058.85227595
79785,4641023.68769925
79786,4138564.6562717
79787,6529032.63221814
79788,-440269.539844288
79789,2804609.84629742
79790,4459358.53535853
79791,10940800.7583957
79792,4305599.34985095
79793,2290489.51712915
79794,7422233.83832464
79795,2120942.26049208
79796,9899214.67962611
79797,6630019.40461256
79798,6067784.02794764
79799,3277390.86998824
79800,5222721.1117413
79801,6808657.13881107
79802,7495114.26007066
79803,1890570.29718733
79804,4456349.65245713
79805,6669596.0975357
79806,7183501.35826266
79807,4628530.33017349
79808,3050332.72400288
79809,3349575.73858951
79810,2321910.26004855
79811,3691269.2646221
79812,7348174.76525521
79813,663226.049906343
79814,4317409.03558675
79815,1854676.02346591
79816,1657270.39236915
79817,4809590.16431861
79818,7783213.1879344
79819,6334491.55028433
79820,5715715.47903689
79821,4177900.76558976
79822,5154849.65219092
79823,4216771.35066911
79824,2355851.15046869
79825,6801173.11620095
79826,3631488.57620666
79827,5074949.6316872
79828,7839162.09099972
79829,7455487.32218683
79830,4339716.44776634
79831,2070505.16427991
79832,6341955.26471732
79833,4824334.96950458
79834,243535.803080416
79835,4909440.25695802
79836,6166335.4434343
79837,4832671.5789993
79838,2075452.92549712
79839,4009190.38525699
79840,5861825.56974448
79841,2225284.7398924
79842,5428733.71403402
79843,5047221.47959537
79844,6742872.97845594
79845,8550016.81989427
79846,3655408.540553
79847,7312350.41308616
79848,5820153.72016719
79849,8443301.57742034
79850,3270177.48940424
79851,-1681884.31390715
79852,1038662.90721338
79853,4972408.2906585
79854,3941182.57569686
79855,4684856.03366334
79856,3456948.98403644
79857,3235092.03623274
79858,3965119.70508583
79859,4974857.05139046
79860,4485892.94587644
79861,13053712.6549432
79862,12468355.113008
79863,9505183.70589624
79864,7124646.8118733
79865,2623906.20596546
79866,6218719.34251937
79867,4027191.80963972
79868,2356072.43417878
79869,3169322.06470764
79870,3502049.68614959
79871,2781681.60959795
79872,3880884.83823618
79873,4971421.8166475
79874,7001182.98848174
79875,3145234.58830563
79876,2475380.04228963
79877,6275091.92145636
79878,153438.144464294
79879,1449055.55532656
79880,1538147.74409731
79881,7292876.80551127
79882,2601067.78522551
79883,8561693.505811
79884,2199777.75860442
79885,6534477.96066845
79886,3839648.36811619
79887,8998737.77427389
79888,3165296.30113492
79889,5285784.0070899
79890,2959902.3496494
79891,2615996.00988642
79892,4239849.94368845
79893,6248719.37107228
79894,1365552.13550389
79895,3543307.39815351
79896,6464196.03011318
79897,4510925.20556143
79898,4545526.92745939
79899,5949960.02172899
79900,2458453.65905158
79901,5706803.92500375
79902,3747487.355109
79903,8749591.67986665
79904,4282485.34360483
79905,3085985.78507117
79906,4610027.79347533
79907,4240938.39473729
79908,4752641.91964926
79909,4739322.24505098
79910,4502747.58829148
79911,5949143.75850649
79912,3349660.3025395
79913,-67088.6224245655
79914,8186506.44677154
79915,4249092.07200452
79916,4668146.3731313
79917,4069339.33505353
79918,7046929.09900543
79919,5972172.50972311
79920,1245490.48339304
79921,206498.457487611
79922,5406514.87815906
79923,2920163.34760179
79924,5980383.33373623
79925,5470969.74133016
79926,5313636.95437566
79927,1027104.58603506
79928,2217488.11012682
79929,3161125.15291037
79930,4270454.97125844
79931,7702964.3754054
79932,2493104.06418884
79933,3952319.75520937
79934,3588222.32598933
79935,3789804.72623864
79936,5164195.66314377
79937,6952471.66993405
79938,3840098.86569392
79939,3649254.35047525
79940,6124050.54494598
79941,7878144.29464313
79942,7485906.43859913
79943,4871628.88125219
79944,7025579.88646915
79945,4913003.59977023
79946,619896.451676709
79947,3650452.75299404
79948,7062964.30586837
79949,6280388.97036734
79950,11171437.4749914
79951,2592347.51950971
79952,10033598.615101
79953,3490948.94949904
79954,1360553.55641848
79955,2761934.34935511
79956,-3097356.34601762
79957,3688331.2658032
79958,6505310.43230051
79959,4024264.86990172
79960,6872170.7959535
79961,3304899.62820759
79962,5177851.91387917
79963,3880884.83823618
79964,9716280.30100544
79965,5231892.75506546
79966,4216318.28761468
79967,8199187.31353111
79968,6218386.05136022
79969,3756550.03425935
79970,3857484.6658003
79971,2358494.1472474
79972,1899169.85869379
79973,4255002.12105809
79974,5515338.72512414
79975,4641359.56441904
79976,4364141.80559385
79977,2796623.2362955
79978,9096915.0432743
79979,6824824.03332053
79980,6002927.66978322
79981,5148459.33156916
79982,5339181.86793724
79983,3631488.57620666
79984,7095104.64040145
79985,3050690.40646376
79986,6053431.63321667
79987,4001566.738004
79988,4763935.88118875
79989,-5761231.62051503
79990,4142753.58993831
79991,4585228.37498293
79992,1060835.7019367
79993,3590092.34112454
79994,3549702.53818043
79995,2458117.84250271
79996,1880160.91928948
79997,666078.823940013
79998,3253746.56574632
79999,1947485.58801149
80000,8132049.66387395
80001,5442643.61579662
80002,1905016.5132907
80003,540636.411974371
80004,8214476.65843235
80005,3700156.96152511
80006,5277999.4648696
80007,7838273.57334416
80008,1127997.67783473
80009,4156105.68785358
80010,4804998.91727002
80011,6099039.09683736
80012,4156105.68785358
