Id,Prediction
81582,4765251.02762372
81583,4765251.02762372
81584,5812370.85450058
81585,2561451.90847061
81586,-369000.06036973
81587,5702811.38910116
81588,7695702.99646406
81589,5812370.85450058
81590,5812370.85450058
81591,4765251.02762372
81592,3295919.33369925
81593,1725239.59338397
81594,3819479.24713768
81595,4655691.56222431
81596,6648583.16958721
81597,3718131.20074687
81598,3608571.73534746
81599,3718131.20074687
81600,2561451.90847061
81601,3819479.24713768
81602,3819479.24713768
81603,2561451.90847061
81604,1725239.59338397
81605,6648583.16958721
81606,4765251.02762372
81607,5601463.34271036
81608,3819479.24713768
81609,3819479.24713768
81610,1725239.59338397
81611,5812370.85450058
81612,2772359.42026082
81613,5288810.94106215
81614,7695702.99646406
81615,3819479.24713768
81616,5812370.85450058
81617,5288810.94106215
81618,4554343.51583351
81619,5812370.85450058
81620,5812370.85450058
81621,2772359.42026082
81622,7695702.99646406
81623,5601463.34271036
81624,5702811.38910116
81625,678119.766507122
81626,5702811.38910116
81627,3819479.24713768
81628,1725239.59338397
81629,3819479.24713768
81630,5812370.85450058
81631,7695702.99646406
81632,4765251.02762372
81633,6648583.16958721
81634,6648583.16958721
81635,3819479.24713768
81636,4765251.02762372
81637,3507223.68895666
81638,4030783.60239508
81639,5702811.38910116
81640,3507223.68895666
81641,678119.766507122
81642,5601463.34271036
81643,5812370.85450058
81644,5812370.85450058
81645,5702811.38910116
81646,3819479.24713768
81647,2147451.4604316
81648,4765251.02762372
81649,4655691.56222431
81650,5702811.38910116
81651,2671011.37387002
81652,5812370.85450058
81653,3819479.24713768
81654,7695702.99646406
81655,7695702.99646406
81656,3819479.24713768
81657,5702811.38910116
81658,1725239.59338397
81659,5812370.85450058
81660,5601463.34271036
81661,5601463.34271036
81662,3819479.24713768
81663,5601463.34271036
81664,5812370.85450058
81665,3608571.73534746
81666,7695702.99646406
81667,4655691.56222431
81668,3819479.24713768
81669,3819479.24713768
81670,3819479.24713768
81671,2772359.42026082
81672,5702811.38910116
81673,2772359.42026082
81674,3718131.20074687
81675,4655691.56222431
81676,4765251.02762372
81677,1725239.59338397
81678,3819479.24713768
81679,4655691.56222431
81680,5601463.34271036
81681,3819479.24713768
81682,3718131.20074687
81683,1725239.59338397
81684,3819479.24713768
81685,5812370.85450058
81686,5812370.85450058
81687,5812370.85450058
81688,3608571.73534746
81689,3819479.24713768
81690,3718131.20074687
81691,3819479.24713768
81692,7695702.99646406
81693,5702811.38910116
81694,3819479.24713768
81695,5812370.85450058
81696,5812370.85450058
81697,2561451.90847061
81698,5812370.85450058
81699,5812370.85450058
81700,7695702.99646406
81701,7695702.99646406
81702,2671011.37387002
81703,2772359.42026082
81704,5179251.47566274
81705,6648583.16958721
81706,3608571.73534746
81707,1514332.08159376
81708,3819479.24713768
81709,1725239.59338397
81710,5601463.34271036
81711,5812370.85450058
81712,7695702.99646406
81713,3718131.20074687
81714,3507223.68895666
81715,5812370.85450058
81716,1725239.59338397
81717,5702811.38910116
81718,3819479.24713768
81719,5702811.38910116
81720,3819479.24713768
81721,3819479.24713768
81722,4554343.51583351
81723,3819479.24713768
81724,2772359.42026082
81725,5812370.85450058
81726,7695702.99646406
81727,3819479.24713768
81728,5812370.85450058
81729,5812370.85450058
81730,5812370.85450058
81731,5812370.85450058
81732,5702811.38910116
81733,5601463.34271036
81734,3608571.73534746
81735,5812370.85450058
81736,5812370.85450058
81737,7695702.99646406
81738,678119.766507122
81739,5812370.85450058
81740,5812370.85450058
81741,3295919.33369925
81742,2561451.90847061
81743,3718131.20074687
81744,4765251.02762372
81745,5812370.85450058
81746,3819479.24713768
81747,5812370.85450058
81748,5812370.85450058
81749,5812370.85450058
81750,5702811.38910116
81751,6648583.16958721
81752,5702811.38910116
81753,5812370.85450058
81754,3608571.73534746
81755,3819479.24713768
81756,7695702.99646406
81757,5702811.38910116
81758,5702811.38910116
81759,7172143.08302564
81760,5812370.85450058
81761,3819479.24713768
81762,4765251.02762372
81763,2772359.42026082
81764,5812370.85450058
81765,4765251.02762372
81766,3819479.24713768
81767,5601463.34271036
81768,2561451.90847061
81769,3819479.24713768
81770,3819479.24713768
81771,5812370.85450058
81772,5812370.85450058
81773,3819479.24713768
81774,3819479.24713768
81775,5812370.85450058
81776,5812370.85450058
81777,5812370.85450058
81778,2772359.42026082
81779,5812370.85450058
81780,5601463.34271036
81781,5812370.85450058
81782,3819479.24713768
81783,2772359.42026082
81784,5812370.85450058
81785,3819479.24713768
81786,2561451.90847061
81787,5812370.85450058
81788,5812370.85450058
81789,5812370.85450058
81790,4655691.56222431
81791,3819479.24713768
81792,5812370.85450058
81793,3819479.24713768
81794,6648583.16958721
81795,5812370.85450058
81796,7695702.99646406
81797,5812370.85450058
81798,3819479.24713768
81799,3819479.24713768
81800,5812370.85450058
81801,5812370.85450058
81802,1725239.59338397
81803,5812370.85450058
81804,4655691.56222431
81805,2772359.42026082
81806,2561451.90847061
81807,7695702.99646406
81808,5812370.85450058
81809,2772359.42026082
81810,1725239.59338397
81811,5601463.34271036
81812,4765251.02762372
81813,5812370.85450058
81814,2772359.42026082
81815,5812370.85450058
81816,1725239.59338397
81817,5812370.85450058
81818,5812370.85450058
81819,2772359.42026082
81820,3819479.24713768
81821,5812370.85450058
81822,3608571.73534746
81823,2561451.90847061
81824,3819479.24713768
81825,3608571.73534746
81826,3718131.20074687
81827,2671011.37387002
81828,4655691.56222431
81829,3608571.73534746
81830,7695702.99646406
81831,678119.766507122
81832,6648583.16958721
81833,2772359.42026082
81834,3819479.24713768
81835,5812370.85450058
81836,5812370.85450058
81837,5812370.85450058
81838,3819479.24713768
81839,5812370.85450058
81840,5812370.85450058
81841,4655691.56222431
81842,5812370.85450058
81843,5812370.85450058
81844,5702811.38910116
81845,7695702.99646406
81846,6648583.16958721
81847,5702811.38910116
81848,2772359.42026082
81849,1514332.08159376
81850,5812370.85450058
81851,5702811.38910116
81852,5812370.85450058
81853,3507223.68895666
81854,3819479.24713768
81855,5812370.85450058
81856,5812370.85450058
81857,3819479.24713768
81858,5702811.38910116
81859,5812370.85450058
81860,5812370.85450058
81861,4655691.56222431
81862,7695702.99646406
81863,3819479.24713768
81864,2772359.42026082
81865,5812370.85450058
81866,2772359.42026082
81867,4765251.02762372
81868,3819479.24713768
81869,2772359.42026082
81870,2561451.90847061
81871,1725239.59338397
81872,7695702.99646406
81873,3819479.24713768
81874,7695702.99646406
81875,3819479.24713768
81876,4765251.02762372
81877,3819479.24713768
81878,678119.766507122
81879,5702811.38910116
81880,7695702.99646406
81881,4655691.56222431
81882,5812370.85450058
81883,3718131.20074687
81884,5702811.38910116
81885,6648583.16958721
81886,5812370.85450058
81887,5812370.85450058
81888,2772359.42026082
81889,3819479.24713768
81890,4765251.02762372
81891,5601463.34271036
81892,3819479.24713768
81893,2561451.90847061
81894,5812370.85450058
81895,3819479.24713768
81896,1514332.08159376
81897,678119.766507122
81898,4655691.56222431
81899,7172143.08302564
81900,4554343.51583351
81901,3819479.24713768
81902,7172143.08302564
81903,2772359.42026082
81904,7695702.99646406
81905,4765251.02762372
81906,5812370.85450058
81907,3718131.20074687
81908,5812370.85450058
81909,4765251.02762372
81910,1725239.59338397
81911,5812370.85450058
81912,2561451.90847061
81913,3819479.24713768
81914,4655691.56222431
81915,5812370.85450058
81916,4765251.02762372
81917,2772359.42026082
81918,5812370.85450058
81919,3507223.68895666
81920,6648583.16958721
81921,5812370.85450058
81922,2772359.42026082
81923,5812370.85450058
81924,3718131.20074687
81925,6648583.16958721
81926,3819479.24713768
81927,5601463.34271036
81928,678119.766507122
81929,5812370.85450058
81930,5812370.85450058
81931,5601463.34271036
81932,4765251.02762372
81933,5812370.85450058
81934,678119.766507122
81935,3819479.24713768
81936,1725239.59338397
81937,3819479.24713768
81938,2772359.42026082
81939,2561451.90847061
81940,4765251.02762372
81941,3819479.24713768
81942,5812370.85450058
81943,5812370.85450058
81944,3819479.24713768
81945,2772359.42026082
81946,4765251.02762372
81947,3819479.24713768
81948,5812370.85450058
81949,7695702.99646406
81950,5702811.38910116
81951,6648583.16958721
81952,5812370.85450058
81953,3819479.24713768
81954,5812370.85450058
81955,2561451.90847061
81956,3819479.24713768
81957,2561451.90847061
81958,5812370.85450058
81959,5702811.38910116
81960,3819479.24713768
81961,5812370.85450058
81962,3819479.24713768
81963,3819479.24713768
81964,5179251.47566274
81965,5812370.85450058
81966,4765251.02762372
81967,4655691.56222431
81968,3608571.73534746
81969,3819479.24713768
81970,1514332.08159376
81971,3718131.20074687
81972,7695702.99646406
81973,3295919.33369925
81974,5812370.85450058
81975,2772359.42026082
81976,3819479.24713768
81977,3819479.24713768
81978,5812370.85450058
81979,2772359.42026082
81980,7695702.99646406
81981,5702811.38910116
81982,3819479.24713768
81983,7695702.99646406
81984,3819479.24713768
81985,7695702.99646406
81986,3718131.20074687
81987,1725239.59338397
81988,5812370.85450058
81989,3819479.24713768
81990,5702811.38910116
81991,5812370.85450058
81992,4655691.56222431
81993,4765251.02762372
81994,6648583.16958721
81995,1725239.59338397
81996,4765251.02762372
81997,6648583.16958721
81998,3608571.73534746
81999,5179251.47566274
82000,4655691.56222431
82001,5812370.85450058
82002,5702811.38910116
82003,5812370.85450058
82004,7695702.99646406
82005,7695702.99646406
82006,5812370.85450058
82007,5812370.85450058
82008,3718131.20074687
82009,2772359.42026082
82010,678119.766507122
82011,3819479.24713768
82012,4655691.56222431
82013,6648583.16958721
82014,5812370.85450058
82015,6648583.16958721
82016,3819479.24713768
82017,3819479.24713768
82018,5812370.85450058
82019,5812370.85450058
82020,7695702.99646406
82021,3819479.24713768
82022,5812370.85450058
82023,1725239.59338397
82024,2772359.42026082
82025,4655691.56222431
82026,3819479.24713768
82027,5812370.85450058
82028,3819479.24713768
82029,3819479.24713768
82030,3819479.24713768
82031,3819479.24713768
82032,3819479.24713768
82033,7695702.99646406
82034,5812370.85450058
82035,5812370.85450058
82036,3819479.24713768
82037,5812370.85450058
82038,6648583.16958721
82039,3819479.24713768
82040,3718131.20074687
82041,3718131.20074687
82042,5812370.85450058
82043,5702811.38910116
82044,4765251.02762372
82045,5812370.85450058
82046,2772359.42026082
82047,2772359.42026082
82048,3819479.24713768
82049,5812370.85450058
82050,5812370.85450058
82051,4765251.02762372
82052,2671011.37387002
82053,2671011.37387002
82054,3819479.24713768
82055,5812370.85450058
82056,3608571.73534746
82057,7695702.99646406
82058,3608571.73534746
82059,1725239.59338397
82060,3819479.24713768
82061,5812370.85450058
82062,3819479.24713768
82063,4765251.02762372
82064,6648583.16958721
82065,3718131.20074687
82066,4765251.02762372
82067,5812370.85450058
82068,6648583.16958721
82069,5812370.85450058
82070,4554343.51583351
82071,4765251.02762372
82072,3608571.73534746
82073,2772359.42026082
82074,1725239.59338397
82075,3819479.24713768
82076,2772359.42026082
82077,2561451.90847061
82078,2772359.42026082
82079,5702811.38910116
82080,5812370.85450058
82081,4765251.02762372
82082,2772359.42026082
82083,5702811.38910116
82084,5812370.85450058
82085,5702811.38910116
82086,7695702.99646406
82087,3819479.24713768
82088,3819479.24713768
82089,1514332.08159376
82090,4765251.02762372
82091,3819479.24713768
82092,5812370.85450058
82093,3295919.33369925
82094,5812370.85450058
82095,4765251.02762372
82096,3718131.20074687
82097,4554343.51583351
82098,4655691.56222431
82099,5601463.34271036
82100,2671011.37387002
82101,5702811.38910116
82102,7695702.99646406
82103,5702811.38910116
82104,5812370.85450058
82105,2671011.37387002
82106,5812370.85450058
82107,5812370.85450058
82108,3819479.24713768
82109,4765251.02762372
82110,7695702.99646406
82111,4655691.56222431
82112,5812370.85450058
82113,3819479.24713768
82114,5812370.85450058
82115,4655691.56222431
82116,5812370.85450058
82117,3819479.24713768
82118,5601463.34271036
82119,3819479.24713768
82120,3718131.20074687
82121,3608571.73534746
82122,3718131.20074687
82123,2772359.42026082
82124,5702811.38910116
82125,6648583.16958721
82126,7695702.99646406
82127,3718131.20074687
82128,7695702.99646406
82129,5812370.85450058
82130,2772359.42026082
82131,678119.766507122
82132,5812370.85450058
82133,3819479.24713768
82134,5812370.85450058
82135,5702811.38910116
82136,5601463.34271036
82137,3819479.24713768
82138,5812370.85450058
82139,2772359.42026082
82140,7695702.99646406
82141,6648583.16958721
82142,5702811.38910116
82143,6648583.16958721
82144,3819479.24713768
82145,7695702.99646406
82146,1725239.59338397
82147,5812370.85450058
82148,5702811.38910116
82149,5601463.34271036
82150,4554343.51583351
82151,5702811.38910116
82152,6648583.16958721
82153,7172143.08302564
82154,1725239.59338397
82155,7695702.99646406
82156,4765251.02762372
82157,3819479.24713768
82158,5812370.85450058
82159,3819479.24713768
82160,2772359.42026082
82161,1725239.59338397
82162,7695702.99646406
82163,5812370.85450058
82164,2671011.37387002
82165,3819479.24713768
82166,7695702.99646406
82167,5812370.85450058
82168,5812370.85450058
82169,3819479.24713768
82170,6648583.16958721
82171,3819479.24713768
82172,3718131.20074687
82173,5702811.38910116
82174,2561451.90847061
82175,5812370.85450058
82176,4765251.02762372
82177,5812370.85450058
82178,5812370.85450058
82179,4554343.51583351
82180,2772359.42026082
82181,3819479.24713768
82182,678119.766507122
82183,1725239.59338397
82184,1725239.59338397
82185,5702811.38910116
82186,5812370.85450058
82187,5812370.85450058
82188,2671011.37387002
82189,2772359.42026082
82190,2561451.90847061
82191,5812370.85450058
82192,3718131.20074687
82193,3819479.24713768
82194,2772359.42026082
82195,1725239.59338397
82196,7695702.99646406
82197,4655691.56222431
82198,3819479.24713768
82199,1725239.59338397
82200,3819479.24713768
82201,5812370.85450058
82202,5601463.34271036
82203,7695702.99646406
82204,3819479.24713768
82205,4655691.56222431
82206,1725239.59338397
82207,3819479.24713768
82208,1725239.59338397
82209,3718131.20074687
82210,3819479.24713768
82211,3718131.20074687
82212,5812370.85450058
82213,3718131.20074687
82214,3608571.73534746
82215,678119.766507122
82216,4655691.56222431
82217,5812370.85450058
82218,3819479.24713768
82219,3819479.24713768
82220,5702811.38910116
82221,2772359.42026082
82222,3608571.73534746
82223,1623891.54699317
82224,2561451.90847061
82225,6648583.16958721
82226,1725239.59338397
82227,5702811.38910116
82228,3819479.24713768
82229,6648583.16958721
82230,3819479.24713768
82231,3819479.24713768
82232,7695702.99646406
82233,7695702.99646406
82234,3819479.24713768
82235,2772359.42026082
82236,4554343.51583351
82237,3819479.24713768
82238,3819479.24713768
82239,2772359.42026082
82240,2772359.42026082
82241,5812370.85450058
82242,5812370.85450058
82243,6648583.16958721
82244,5702811.38910116
82245,4765251.02762372
82246,2561451.90847061
82247,2561451.90847061
82248,2772359.42026082
82249,5702811.38910116
82250,5812370.85450058
82251,3608571.73534746
82252,2561451.90847061
82253,5812370.85450058
82254,3819479.24713768
82255,1725239.59338397
82256,5702811.38910116
82257,5812370.85450058
82258,5288810.94106215
82259,2671011.37387002
82260,3819479.24713768
82261,5702811.38910116
82262,5812370.85450058
82263,6648583.16958721
82264,5812370.85450058
82265,5702811.38910116
82266,7695702.99646406
82267,7695702.99646406
82268,7695702.99646406
82269,5812370.85450058
82270,2772359.42026082
82271,678119.766507122
82272,6648583.16958721
82273,1725239.59338397
82274,3819479.24713768
82275,5812370.85450058
82276,1725239.59338397
82277,1623891.54699317
82278,7695702.99646406
82279,4655691.56222431
82280,3819479.24713768
82281,5702811.38910116
82282,3819479.24713768
82283,5812370.85450058
82284,3819479.24713768
82285,3819479.24713768
82286,6648583.16958721
82287,3819479.24713768
82288,5812370.85450058
82289,2561451.90847061
82290,5812370.85450058
82291,678119.766507122
82292,3819479.24713768
82293,5812370.85450058
82294,2772359.42026082
82295,5812370.85450058
82296,2671011.37387002
82297,3608571.73534746
82298,5601463.34271036
82299,5702811.38910116
82300,6648583.16958721
82301,1725239.59338397
82302,3718131.20074687
82303,3718131.20074687
82304,5812370.85450058
82305,5812370.85450058
82306,4655691.56222431
82307,678119.766507122
82308,3819479.24713768
82309,4655691.56222431
82310,3608571.73534746
82311,3819479.24713768
82312,3718131.20074687
82313,3819479.24713768
82314,3819479.24713768
82315,2561451.90847061
82316,4765251.02762372
82317,2772359.42026082
82318,5601463.34271036
82319,7695702.99646406
82320,7695702.99646406
82321,3718131.20074687
82322,4765251.02762372
82323,678119.766507122
82324,5601463.34271036
82325,4655691.56222431
82326,3819479.24713768
82327,2772359.42026082
82328,5812370.85450058
82329,5812370.85450058
82330,7695702.99646406
82331,1725239.59338397
82332,3819479.24713768
82333,5812370.85450058
82334,1725239.59338397
82335,3718131.20074687
82336,5812370.85450058
82337,4655691.56222431
82338,3819479.24713768
82339,2772359.42026082
82340,5702811.38910116
82341,2772359.42026082
82342,5812370.85450058
82343,3718131.20074687
82344,5812370.85450058
82345,3819479.24713768
82346,6648583.16958721
82347,1725239.59338397
82348,5601463.34271036
82349,3819479.24713768
82350,5702811.38910116
82351,7695702.99646406
82352,3819479.24713768
82353,5702811.38910116
82354,5702811.38910116
82355,2772359.42026082
82356,3819479.24713768
82357,5702811.38910116
82358,3819479.24713768
82359,5812370.85450058
82360,3819479.24713768
82361,3819479.24713768
82362,154559.853068696
82363,3718131.20074687
82364,3819479.24713768
82365,6648583.16958721
82366,5702811.38910116
82367,3507223.68895666
82368,7695702.99646406
82369,5702811.38910116
82370,5702811.38910116
82371,3819479.24713768
82372,2671011.37387002
82373,5812370.85450058
82374,5702811.38910116
82375,3608571.73534746
82376,3608571.73534746
82377,3819479.24713768
82378,3819479.24713768
82379,4554343.51583351
82380,3718131.20074687
82381,5812370.85450058
82382,4765251.02762372
82383,7695702.99646406
82384,6648583.16958721
82385,3718131.20074687
82386,5601463.34271036
82387,5812370.85450058
82388,2671011.37387002
82389,5812370.85450058
82390,6648583.16958721
82391,3819479.24713768
82392,5812370.85450058
82393,2561451.90847061
82394,7695702.99646406
82395,1725239.59338397
82396,5702811.38910116
82397,7695702.99646406
82398,678119.766507122
82399,1725239.59338397
82400,6648583.16958721
82401,5702811.38910116
82402,4655691.56222431
82403,7695702.99646406
82404,5812370.85450058
82405,5812370.85450058
82406,3819479.24713768
82407,3608571.73534746
82408,5812370.85450058
82409,3819479.24713768
82410,4765251.02762372
82411,5812370.85450058
82412,3819479.24713768
82413,3819479.24713768
82414,6648583.16958721
82415,2772359.42026082
82416,3819479.24713768
82417,5812370.85450058
82418,3819479.24713768
82419,3819479.24713768
82420,5812370.85450058
82421,5812370.85450058
82422,3819479.24713768
82423,1725239.59338397
82424,6648583.16958721
82425,5812370.85450058
82426,3819479.24713768
82427,5702811.38910116
82428,5702811.38910116
82429,2772359.42026082
82430,3718131.20074687
82431,5702811.38910116
82432,3819479.24713768
82433,3608571.73534746
82434,7695702.99646406
82435,3819479.24713768
82436,7695702.99646406
82437,678119.766507122
82438,4765251.02762372
82439,2772359.42026082
82440,3819479.24713768
82441,6648583.16958721
82442,3718131.20074687
82443,1725239.59338397
82444,4655691.56222431
82445,2772359.42026082
82446,7695702.99646406
82447,6648583.16958721
82448,6648583.16958721
82449,3819479.24713768
82450,4655691.56222431
82451,6648583.16958721
82452,7695702.99646406
82453,5812370.85450058
82454,5812370.85450058
82455,3819479.24713768
82456,5812370.85450058
82457,3819479.24713768
82458,3819479.24713768
82459,1725239.59338397
82460,5812370.85450058
82461,4655691.56222431
82462,5812370.85450058
82463,3819479.24713768
82464,1725239.59338397
82465,5812370.85450058
82466,3819479.24713768
82467,3819479.24713768
82468,5812370.85450058
82469,5812370.85450058
82470,3819479.24713768
82471,5601463.34271036
82472,5812370.85450058
82473,2561451.90847061
82474,5812370.85450058
82475,5812370.85450058
82476,3819479.24713768
82477,5812370.85450058
82478,3819479.24713768
82479,5812370.85450058
82480,3507223.68895666
82481,5702811.38910116
82482,5179251.47566274
82483,4655691.56222431
82484,5812370.85450058
82485,4765251.02762372
82486,2772359.42026082
82487,5812370.85450058
82488,5812370.85450058
82489,5702811.38910116
82490,3819479.24713768
82491,3819479.24713768
82492,5812370.85450058
82493,6648583.16958721
82494,3295919.33369925
82495,7695702.99646406
82496,3819479.24713768
82497,3819479.24713768
82498,3819479.24713768
82499,6648583.16958721
82500,4655691.56222431
82501,4765251.02762372
82502,5812370.85450058
82503,7695702.99646406
82504,3819479.24713768
82505,5812370.85450058
82506,3819479.24713768
82507,3819479.24713768
82508,4765251.02762372
82509,1725239.59338397
82510,1725239.59338397
82511,2671011.37387002
82512,4765251.02762372
82513,5812370.85450058
82514,5812370.85450058
82515,5812370.85450058
82516,5812370.85450058
82517,5812370.85450058
82518,2772359.42026082
82519,3819479.24713768
82520,5601463.34271036
82521,5702811.38910116
82522,5812370.85450058
82523,4765251.02762372
82524,3819479.24713768
82525,678119.766507122
82526,7695702.99646406
82527,4765251.02762372
82528,3819479.24713768
82529,5812370.85450058
82530,3507223.68895666
82531,3718131.20074687
82532,4655691.56222431
82533,2772359.42026082
82534,2561451.90847061
82535,3507223.68895666
82536,3819479.24713768
82537,5812370.85450058
82538,2561451.90847061
82539,1725239.59338397
82540,6648583.16958721
82541,2772359.42026082
82542,6648583.16958721
82543,3819479.24713768
82544,3718131.20074687
82545,5812370.85450058
82546,3819479.24713768
82547,3819479.24713768
82548,5702811.38910116
82549,2772359.42026082
82550,3608571.73534746
82551,2772359.42026082
82552,5812370.85450058
82553,1725239.59338397
82554,3819479.24713768
82555,5812370.85450058
82556,5812370.85450058
82557,5812370.85450058
82558,2561451.90847061
82559,7695702.99646406
82560,3819479.24713768
82561,2772359.42026082
82562,5812370.85450058
82563,5812370.85450058
82564,3819479.24713768
82565,3819479.24713768
82566,4765251.02762372
82567,4765251.02762372
82568,7695702.99646406
82569,3819479.24713768
82570,3819479.24713768
82571,2772359.42026082
82572,7695702.99646406
82573,2671011.37387002
82574,5812370.85450058
82575,5179251.47566274
82576,3608571.73534746
82577,3718131.20074687
82578,3819479.24713768
82579,3819479.24713768
82580,3608571.73534746
82581,5812370.85450058
82582,5812370.85450058
82583,5812370.85450058
82584,4655691.56222431
82585,5812370.85450058
82586,7695702.99646406
82587,4765251.02762372
82588,5812370.85450058
82589,5702811.38910116
82590,2772359.42026082
82591,5812370.85450058
82592,3819479.24713768
82593,1514332.08159376
82594,7695702.99646406
82595,3819479.24713768
82596,2772359.42026082
82597,7695702.99646406
82598,3718131.20074687
82599,6648583.16958721
82600,3608571.73534746
82601,5812370.85450058
82602,5702811.38910116
82603,5702811.38910116
82604,5601463.34271036
82605,3819479.24713768
82606,5812370.85450058
82607,4554343.51583351
82608,1623891.54699317
82609,5812370.85450058
82610,5702811.38910116
82611,2561451.90847061
82612,3819479.24713768
82613,2671011.37387002
82614,5812370.85450058
82615,3608571.73534746
82616,5601463.34271036
82617,4655691.56222431
82618,5812370.85450058
82619,2772359.42026082
82620,3819479.24713768
82621,5812370.85450058
82622,3819479.24713768
82623,4765251.02762372
82624,4765251.02762372
82625,7695702.99646406
82626,3819479.24713768
82627,1725239.59338397
82628,5812370.85450058
82629,3819479.24713768
82630,3819479.24713768
82631,4655691.56222431
82632,4765251.02762372
82633,3819479.24713768
82634,5812370.85450058
82635,5702811.38910116
82636,5702811.38910116
82637,5702811.38910116
82638,7695702.99646406
82639,3819479.24713768
82640,3819479.24713768
82641,5812370.85450058
82642,3819479.24713768
82643,3819479.24713768
82644,2772359.42026082
82645,4765251.02762372
82646,3819479.24713768
82647,5601463.34271036
82648,7695702.99646406
82649,2561451.90847061
82650,4765251.02762372
82651,4765251.02762372
82652,4765251.02762372
82653,2671011.37387002
82654,5288810.94106215
82655,2772359.42026082
82656,3819479.24713768
82657,2671011.37387002
82658,5601463.34271036
82659,678119.766507122
82660,5812370.85450058
82661,5812370.85450058
82662,7695702.99646406
82663,3819479.24713768
82664,3608571.73534746
82665,2772359.42026082
82666,7695702.99646406
82667,5812370.85450058
82668,5812370.85450058
82669,5812370.85450058
82670,4655691.56222431
82671,3819479.24713768
82672,3819479.24713768
82673,3819479.24713768
82674,6648583.16958721
82675,2671011.37387002
82676,5812370.85450058
82677,3819479.24713768
82678,2561451.90847061
82679,7695702.99646406
82680,5812370.85450058
82681,4655691.56222431
82682,5601463.34271036
82683,5812370.85450058
82684,2772359.42026082
82685,5702811.38910116
82686,6648583.16958721
82687,5812370.85450058
82688,1725239.59338397
82689,3295919.33369925
82690,5812370.85450058
82691,3718131.20074687
82692,2772359.42026082
82693,3819479.24713768
82694,5812370.85450058
82695,5812370.85450058
82696,5812370.85450058
82697,3295919.33369925
82698,678119.766507122
82699,7695702.99646406
82700,4655691.56222431
82701,5812370.85450058
82702,5812370.85450058
82703,4765251.02762372
82704,5812370.85450058
82705,2772359.42026082
82706,3819479.24713768
82707,2671011.37387002
82708,7695702.99646406
82709,5812370.85450058
82710,5288810.94106215
82711,2772359.42026082
82712,3819479.24713768
82713,3819479.24713768
82714,2671011.37387002
82715,5812370.85450058
82716,1725239.59338397
82717,6648583.16958721
82718,678119.766507122
82719,678119.766507122
82720,3819479.24713768
82721,5812370.85450058
82722,2671011.37387002
82723,3819479.24713768
82724,1725239.59338397
82725,678119.766507122
82726,4655691.56222431
82727,5702811.38910116
82728,4765251.02762372
82729,2671011.37387002
82730,3819479.24713768
82731,5812370.85450058
82732,6648583.16958721
82733,3718131.20074687
82734,5812370.85450058
82735,5601463.34271036
82736,3608571.73534746
82737,4554343.51583351
82738,5812370.85450058
82739,5702811.38910116
82740,5812370.85450058
82741,5812370.85450058
82742,3718131.20074687
82743,5812370.85450058
82744,6648583.16958721
82745,3819479.24713768
82746,5812370.85450058
82747,4765251.02762372
82748,3819479.24713768
82749,5812370.85450058
82750,5812370.85450058
82751,3718131.20074687
82752,5812370.85450058
82753,3819479.24713768
82754,3819479.24713768
82755,5601463.34271036
82756,5812370.85450058
82757,5812370.85450058
82758,3819479.24713768
82759,1725239.59338397
82760,3819479.24713768
82761,3819479.24713768
82762,5812370.85450058
82763,5702811.38910116
82764,5812370.85450058
82765,5812370.85450058
82766,3819479.24713768
82767,3819479.24713768
82768,4765251.02762372
82769,3819479.24713768
82770,1725239.59338397
82771,4765251.02762372
82772,5179251.47566274
82773,5812370.85450058
82774,4765251.02762372
82775,3819479.24713768
82776,5601463.34271036
82777,5702811.38910116
82778,5812370.85450058
82779,5812370.85450058
82780,5812370.85450058
82781,5702811.38910116
82782,5812370.85450058
82783,4655691.56222431
82784,3819479.24713768
82785,7695702.99646406
82786,5702811.38910116
82787,3295919.33369925
82788,3608571.73534746
82789,5812370.85450058
82790,5812370.85450058
82791,5702811.38910116
82792,1725239.59338397
82793,678119.766507122
82794,4765251.02762372
82795,2772359.42026082
82796,2671011.37387002
82797,5812370.85450058
82798,678119.766507122
82799,2772359.42026082
82800,5812370.85450058
82801,7695702.99646406
82802,6648583.16958721
82803,5812370.85450058
82804,5702811.38910116
82805,5601463.34271036
82806,678119.766507122
82807,4655691.56222431
82808,5702811.38910116
82809,5812370.85450058
82810,2772359.42026082
82811,3819479.24713768
82812,4765251.02762372
82813,5601463.34271036
82814,3819479.24713768
82815,2772359.42026082
82816,3819479.24713768
82817,678119.766507122
82818,4765251.02762372
82819,6648583.16958721
82820,2772359.42026082
82821,4765251.02762372
82822,5702811.38910116
82823,5601463.34271036
82824,3608571.73534746
82825,3819479.24713768
82826,3819479.24713768
82827,4765251.02762372
82828,4655691.56222431
82829,5702811.38910116
82830,2561451.90847061
82831,5812370.85450058
82832,1725239.59338397
82833,5812370.85450058
82834,3608571.73534746
82835,3819479.24713768
82836,5812370.85450058
82837,5812370.85450058
82838,2772359.42026082
82839,3718131.20074687
82840,5812370.85450058
82841,2561451.90847061
82842,4765251.02762372
82843,5812370.85450058
82844,2772359.42026082
82845,4554343.51583351
82846,3819479.24713768
82847,4655691.56222431
82848,5812370.85450058
82849,7695702.99646406
82850,5812370.85450058
82851,5812370.85450058
82852,3295919.33369925
82853,3819479.24713768
82854,3819479.24713768
82855,4554343.51583351
