Id,Prediction
83491,4864307.78799944
83492,4134090.06172087
83493,4697202.15337857
83494,4532653.79404332
83495,4766380.60986209
83496,4454479.76077247
83497,5087874.38176812
83498,5605991.41253478
83499,3864701.82760946
83500,3834605.54127595
83501,4413666.53257514
83502,4401173.00423553
83503,5889428.85748739
83504,3828633.03441338
83505,4867325.766748
83506,4851178.39852466
83507,3814238.32965054
83508,3389463.56529079
83509,5018211.18147475
83510,4224877.49462179
83511,4036739.48734323
83512,4743518.53150263
83513,3641591.61281688
83514,5535796.13287456
83515,4368198.45517312
83516,4207155.3228611
83517,4873082.90343204
83518,5455757.48728339
83519,4310059.5434978
83520,4268963.57143693
83521,4710063.20159607
83522,3631165.17115248
83523,4114014.93845688
83524,5945886.90324141
83525,4762064.19835957
83526,4239286.22028151
83527,4580088.6456233
83528,4318321.55700237
83529,4753200.25723654
83530,4510592.30682393
83531,4411189.6889188
83532,4089004.59426782
83533,5419909.26581093
83534,3820411.90762679
83535,5029200.29057982
83536,4390759.02521833
83537,3894942.34465714
83538,4861347.01489216
83539,5239208.41801049
83540,5281445.56483129
83541,4352115.50432477
83542,3987546.74941976
83543,4605383.82052982
83544,3615336.92842253
83545,4705963.34022228
83546,4362276.75256325
83547,6257153.48117594
83548,3920341.90442975
83549,3900654.81066589
83550,4395133.60613591
83551,4872018.00325846
83552,3966220.86753255
83553,3769742.18708343
83554,4324456.57890651
83555,4440512.44052003
83556,5616408.71979379
83557,4210994.54825313
83558,4396661.38562101
83559,6673307.07766538
83560,4125462.28891555
83561,4873344.74166598
83562,4585347.88962889
83563,3859033.91326785
83564,4264484.17306881
83565,4853773.09975823
83566,5447294.51959111
83567,5279961.17875705
83568,5084101.64924424
83569,3913313.02090545
83570,3323943.64077951
83571,4981923.56589173
83572,5344745.48123711
83573,5025139.74636127
83574,3905747.65555921
83575,5482085.30299695
83576,4353326.66975213
83577,4390414.61180516
83578,4461078.16199125
83579,3762266.48103911
83580,4184169.73955546
83581,4892493.74891122
83582,3161671.32861702
83583,4404049.46668664
83584,3873099.20063115
83585,5042416.87912073
83586,4475989.38723705
83587,5242592.57271958
83588,4485543.96578436
83589,5016695.62546327
83590,4496325.39228825
83591,5214090.39063194
83592,3849850.09925453
83593,4111817.77712454
83594,5402683.25924291
83595,3957665.79487563
83596,3642283.53269686
83597,4858812.72344062
83598,4165130.30056196
83599,4645918.88186051
83600,5684434.91554301
83601,4622461.36487025
83602,5163012.86582036
83603,4098698.5631889
83604,5099188.1878527
83605,3993389.1212926
83606,4151380.91447808
83607,5798358.60343297
83608,3528416.34458962
83609,3594242.12261649
83610,4777377.31766784
83611,3989501.06966456
83612,4641910.9534684
83613,5018634.76049811
83614,6643204.70371348
83615,5186022.60486363
83616,4304030.68259223
83617,5426882.89103532
83618,4744765.57420687
83619,5525512.87685479
83620,4597568.61141698
83621,4832950.154046
83622,5450229.11636137
83623,5220155.5253707
83624,4637133.04732268
83625,4806544.83868325
83626,6648882.78916004
83627,3544421.02705598
83628,5390376.64080015
83629,4607718.4819622
83630,3904413.51322059
83631,5268811.11738874
83632,3985653.24075957
83633,4523241.50533601
83634,3641300.67264565
83635,5116000.50704244
83636,4008175.23862959
83637,4935721.3731272
83638,6474306.32740408
83639,5011482.63013568
83640,4399109.47300355
83641,4192669.52860406
83642,3933099.07485765
83643,3140567.82586145
83644,5567444.40681969
83645,4329908.14750746
83646,4408996.34356975
83647,5318060.89734401
83648,4781402.30973379
83649,4242044.96315717
83650,4687662.39283312
83651,3499599.53612006
83652,4830858.76143588
83653,4573042.77965753
83654,4912310.18596464
83655,5409214.69420992
83656,3910016.73642073
83657,5182788.90208782
83658,4867724.75734839
83659,4951439.04285449
83660,6399551.71912929
83661,4749766.5475657
83662,5153747.65529049
83663,3829164.41781614
83664,4359292.3955614
83665,4636489.9294077
83666,4446721.43350014
83667,3891061.06053032
83668,4260410.27002294
83669,4338227.40313814
83670,4270999.6317712
83671,4854688.68200303
83672,3404071.74011838
83673,4536561.17526786
83674,3809866.77936196
83675,4548134.14518962
83676,5205066.79497475
83677,3611481.36830959
83678,5085316.2036724
83679,4567700.30716095
83680,4384094.3471162
83681,4743080.56369829
83682,4560464.06098575
83683,4575261.56806607
83684,4354278.16374702
83685,3882752.75874082
83686,5300629.67535694
83687,5003062.66547607
83688,4906189.00348751
83689,4548993.76086056
83690,4121439.03559668
83691,5236748.60571954
83692,5102957.17216344
83693,4838136.94959757
83694,4007196.47043599
83695,4205990.2748762
83696,4739699.80069287
83697,4586616.97322801
83698,4929518.01007999
83699,4698149.60923997
83700,3400844.59741874
83701,4021641.96424072
83702,4621208.35463594
83703,3866049.50923893
83704,4005159.37864805
83705,4345120.04855213
83706,4425656.8139929
83707,4709695.64990645
83708,4643917.50109483
83709,3919425.05298828
83710,4352735.91105465
83711,4554832.1787572
83712,5227915.46112641
83713,4687948.30717625
83714,4239515.07121295
83715,5472989.05814952
83716,4514815.20483319
83717,4446518.45684864
83718,3923785.44740681
83719,4667612.68359887
83720,4518387.52916945
83721,4144793.67333492
83722,4617392.16111068
83723,4528515.52509212
83724,4365630.54065128
83725,4919746.38639713
83726,4761954.6690206
83727,4738594.92666142
83728,4018034.57346187
83729,4460303.4227236
83730,4534399.25547043
83731,5349518.32279642
83732,4189952.10807227
83733,4306110.57955568
83734,5074590.98836429
83735,5285659.52329884
83736,3955226.62523595
83737,4859646.82571147
83738,5289437.1308139
83739,5054950.32705843
83740,4653932.51666101
83741,4772737.08000498
83742,4455866.20336177
83743,4178142.88749749
83744,4823408.62833971
83745,5112917.87600824
83746,4920693.71583799
83747,3796330.67840138
83748,4752813.74365697
83749,6383010.79839331
83750,4188441.66512019
83751,4123925.5574462
83752,4209128.32924356
83753,4123317.71204656
83754,4965806.5689444
83755,4275026.32551417
83756,3881849.59738994
83757,5529581.68146337
83758,4643221.06697806
83759,4920809.10746743
83760,4747239.27620321
83761,4370987.49413946
83762,4449967.73270529
83763,4051524.63555816
83764,4396728.12173576
83765,4575383.19294579
83766,4992733.78361354
83767,4231605.2815444
83768,4705008.15169994
83769,4892313.84025412
83770,4107857.85058588
83771,5494248.30218396
83772,4702493.64303359
83773,4535084.96062138
83774,4213263.1137859
83775,5443459.42856185
83776,5377530.63329146
83777,5103499.80029175
83778,4333890.92336775
83779,4177715.10275547
83780,3412490.63119141
83781,4530791.37884284
83782,4586974.18521403
83783,4610046.8438513
83784,4723254.02804253
83785,4731943.25146346
83786,4863263.88459043
83787,5715253.18180754
83788,4249968.59918489
83789,4956261.39093104
83790,5207508.50433144
83791,4905504.77729092
83792,5023063.16972758
83793,5562086.01640543
83794,3585819.41779557
83795,4268289.22415024
83796,4950496.85489077
83797,3614128.99385991
83798,5167501.42132631
83799,4677299.02966435
83800,5398330.93786435
83801,4614064.25523058
83802,4522285.37947005
83803,4331488.0482519
83804,3738813.28307909
83805,5204943.95456121
83806,3714489.8834848
83807,3534280.01008734
83808,4005869.75824367
83809,5068877.45741423
83810,4620546.64801456
83811,4560897.1847172
83812,4045344.64202215
83813,4904823.56343978
83814,4534734.61336511
83815,4984982.99800125
83816,6012799.93814458
83817,4500439.48418439
83818,4223767.73117997
83819,3993389.1212926
83820,4126097.74029107
83821,4340840.82833494
83822,4144411.5723829
83823,4596622.55948378
83824,4939225.01866911
83825,4945070.86256755
83826,3985838.68319438
83827,4776009.23497994
83828,5350463.9662471
83829,5733886.68777429
83830,4656665.42623693
83831,4547104.33901194
83832,4996771.16932989
83833,4952505.50239979
83834,4528547.9648212
83835,4514160.1007874
83836,4399585.9056105
83837,5004968.65189948
83838,5281636.45578417
83839,3655937.59892705
83840,4866196.6777304
83841,4036593.55746039
83842,3975632.07099764
83843,3648715.69453555
83844,4514775.01923308
83845,3283348.29918608
83846,4998431.68579163
83847,4478179.55689819
83848,4338847.06267229
83849,4488265.86570231
83850,3773808.3732841
83851,5280759.19841006
83852,4460329.84288052
83853,4713388.94031596
83854,3334485.86587696
83855,5140682.51718662
83856,4230139.01389187
83857,3794014.23560418
83858,4579558.41366904
83859,4662532.59471336
83860,4117000.21239149
83861,3633956.82200183
83862,5299175.66251343
83863,4050337.90094663
83864,4847332.71170836
83865,5094211.65223682
83866,4469101.42755916
83867,4452865.36453912
83868,5091212.0929077
83869,6005400.60423837
83870,4358768.04052569
83871,4597878.12529051
83872,4863086.87443726
83873,4638327.88141756
83874,4415180.14122927
83875,4715574.38602459
83876,5069727.30375694
83877,4298912.69481892
83878,4022313.57119417
83879,4443111.75557502
83880,4004100.84091056
83881,5441978.79749641
83882,4920565.43893176
83883,4180161.12548173
83884,3801375.12512832
83885,4357429.96335238
83886,5489336.01515752
83887,4727406.93874924
83888,3450762.68016164
83889,3948509.59974191
83890,4173523.93971077
83891,5398272.89490101
83892,4224008.23945699
83893,4194278.70772367
83894,4883313.60792244
83895,4591539.31874227
83896,4377182.77822779
83897,4736920.71886545
83898,4556558.44541403
83899,4079519.94597772
83900,5264315.96485045
83901,3549117.81835745
83902,4909595.04932764
83903,4627872.95544726
83904,4523338.78128191
83905,5127689.45037743
83906,5794222.40250043
83907,4567995.03834705
83908,4852169.91536232
83909,4799636.63168636
83910,3892566.69928939
83911,5143268.89636841
83912,4743848.8507004
83913,4014465.2950492
83914,4268016.46896444
83915,4558210.17987826
83916,4864461.63762319
83917,4368556.57929314
83918,4304384.71801944
83919,4570655.65420202
83920,3884116.87916893
83921,5571350.00441278
83922,4007659.97089662
83923,5077541.08665651
83924,4756714.03305588
83925,4059668.33843997
83926,5528725.05843662
83927,4343396.95731624
83928,4965531.13791236
83929,4046928.14501204
83930,4472820.44048809
83931,5321625.70584496
83932,5779734.5421674
83933,4886229.63059111
83934,5772698.62342639
83935,5005986.51949874
83936,4532979.66426399
83937,4205818.10418317
83938,6133485.34128237
83939,5153376.31421885
83940,4154076.24766617
83941,4379512.57837264
83942,3941704.57955172
83943,4404583.07697921
83944,4982063.30591737
83945,6253473.5749921
83946,4569056.21098943
83947,4593713.56271708
83948,4922822.2954093
83949,4631972.93482935
83950,3957303.14368518
83951,4576837.80747745
83952,6537700.49712727
83953,5051348.32607512
83954,3735340.70585616
83955,5428542.48212954
83956,4466800.9867644
83957,3064245.83182422
83958,6559778.90415401
83959,4804568.09866216
83960,3707870.14443666
83961,5731171.30568134
83962,5977326.27645792
83963,5049167.78040353
83964,5003015.09657417
83965,4769816.10823854
83966,4501901.96374961
83967,3854619.87878402
83968,5458325.80080446
83969,4920100.90365164
83970,4175428.44998044
83971,4931603.43036473
83972,5104241.71089437
83973,4685835.05966725
83974,3795197.55300218
83975,5222903.66370305
83976,4776577.9887747
83977,5219541.32349878
83978,4457732.26922021
83979,4504140.45341124
83980,4039145.30429307
83981,4741877.55976902
83982,4499183.07327342
83983,4996490.94138927
83984,4624940.91444325
83985,3930593.28984808
83986,4038349.23530942
83987,4453487.34298222
83988,5003779.21864145
83989,5116397.24644759
83990,4417721.11649681
83991,3597075.03162257
83992,3978514.29888133
83993,4809907.22122616
83994,4815627.99138126
83995,3787959.40041837
83996,5045541.19251454
83997,5232954.09230067
83998,4438921.47049424
83999,4586321.9603848
84000,4549136.45077383
84001,4632724.49925669
84002,4074535.08758392
84003,3493268.54154006
84004,4690572.15907502
84005,5921135.43132837
84006,6643730.09291584
84007,4559636.28909614
84008,3985433.67677975
84009,4907482.5259061
84010,5310108.48505239
84011,4722694.72036576
84012,5013751.30180625
84013,4160607.37143072
84014,4860585.27858813
84015,3922585.65332925
84016,3885382.76566853
84017,4547899.27721323
84018,4920485.95374182
84019,4241862.24418966
84020,4222388.34949168
84021,4289928.52129257
84022,4037682.16669781
84023,5099272.95463928
84024,4269945.7861449
84025,4583983.71668315
84026,5064160.94915603
84027,4987541.42384047
84028,4592983.3055636
84029,4788197.72981842
84030,3784014.26052638
84031,5857805.98564376
84032,4390074.37571406
84033,3695992.35986506
84034,4539925.20247219
84035,5049870.13595656
84036,4971099.21072748
84037,4700013.23001026
84038,4608866.13861936
84039,4174057.44959626
84040,4360809.77589483
84041,5069060.13319475
84042,4265858.52696725
84043,4602293.72005299
84044,5063351.26983426
84045,4433210.87034583
84046,4681510.37927022
84047,4771626.5907668
84048,4531398.33217906
84049,4306282.97814296
84050,3732895.30684184
84051,5263028.346803
84052,4817175.95730409
84053,4807411.01584356
84054,3945641.91261371
84055,4257536.74169598
84056,4515335.13260282
84057,4290279.01445474
84058,4122916.76625707
84059,5957624.92224275
84060,3680597.38617234
84061,5125377.10145925
84062,4941872.27387757
84063,4141672.68464379
84064,5681562.33209535
84065,4938339.47101894
84066,4918392.65524388
84067,3732835.39664625
84068,4878835.96056124
84069,4122776.52030256
84070,3929522.44567235
84071,3961932.44787547
84072,4456226.11822142
84073,4255036.02800861
84074,4171766.20844456
84075,3907529.45987573
84076,3820786.25270385
84077,4308263.40969409
84078,4225079.25381911
84079,3435981.89818542
84080,5119957.92288103
84081,5186506.49185795
84082,4091475.9946756
84083,4373352.01508689
84084,4227565.9781475
84085,5498008.49012781
84086,4499483.79181418
84087,4374700.41220131
84088,4566924.40135654
84089,3982368.25499578
84090,3680222.3352215
84091,4561489.5384399
84092,4680177.25468742
84093,4682299.20823502
84094,4798380.14155327
84095,4467559.17550414
84096,3944598.26637081
84097,4613045.23139071
84098,5007646.79649487
84099,4215177.35204792
84100,4651483.2575969
84101,3887655.64983423
84102,4230807.73358764
84103,3928220.41523217
84104,4578285.16800384
84105,4298347.41072547
84106,4062436.75133253
84107,4600265.49605319
84108,4515677.49048721
84109,4270421.35759694
84110,5007599.26640456
84111,3835258.3079726
84112,4506178.48463171
84113,4428771.50116333
84114,4778576.8588047
84115,4371661.79554459
84116,4886454.3694573
84117,4169367.12113954
84118,4339339.99619745
84119,5532000.06029729
84120,4535019.80842957
84121,4700880.26416036
84122,4025070.08745486
84123,3509170.50578075
84124,4628603.84520579
84125,4645612.21384022
84126,4770992.1674435
84127,5436105.73513528
84128,4818079.27699454
84129,3719640.12485117
84130,5149792.43195136
84131,5324062.30903539
84132,3860544.60493575
84133,3485707.45848291
84134,4614178.38823417
84135,3760178.69178209
84136,4513584.92380187
84137,5435759.47422437
84138,3772486.25514116
84139,5419558.13532956
84140,4320833.30817951
84141,4883008.06460262
84142,4928828.77986457
84143,3721769.32919488
84144,5154505.71272331
84145,5152708.17511839
84146,5595888.2152685
84147,4278875.30797545
84148,3878561.39196659
84149,4272483.32191774
84150,4936433.28696046
84151,4797764.15124763
84152,4865185.08884968
84153,5103842.30944021
84154,5195275.11502746
84155,3987510.32639027
84156,3882223.43370009
84157,5019978.40759649
84158,5553489.58516326
84159,4493979.67567914
84160,4125789.0739038
84161,4757168.14733069
84162,4816075.47557605
84163,4384636.54499953
84164,4954166.72597293
84165,4260474.80459333
84166,4348415.93502676
84167,5020032.7393618
84168,4336912.30368222
84169,5439146.91121809
84170,4005367.70735769
84171,5007646.05047397
84172,4589898.78467742
84173,4682892.93398849
84174,4605460.72715813
84175,5122674.61332923
84176,4202549.67334749
84177,4602987.35545244
84178,4252526.67688511
84179,4992147.68509644
84180,4437519.58414212
84181,3559504.98631252
84182,5253403.76232203
84183,4550107.28369372
84184,4200035.31629666
84185,4953445.75933744
84186,3814631.46257418
84187,5728134.07047607
84188,4665401.50430182
84189,4593919.65083526
84190,4242724.74233558
84191,4413321.23752002
84192,3848985.13242401
84193,5338456.5127934
84194,5051780.44834321
84195,4636667.71263917
84196,4444041.67111408
84197,4876753.0926587
84198,3519059.37776887
84199,4352737.60049657
84200,4297145.38575938
84201,4377222.51176161
84202,4182697.0986991
84203,5126321.47583306
84204,4413001.32898779
84205,4661849.13035657
84206,4763669.3312055
84207,3823847.61375354
84208,3993546.95802084
84209,4635927.64545835
84210,4295726.8818769
84211,3526830.2208806
84212,4541756.50899021
84213,4730224.99070126
84214,4146170.55678747
84215,4102658.11646842
84216,5198593.3479039
84217,5713437.00564299
84218,4153184.03007214
84219,3603087.61437623
84220,4672792.62905093
84221,5183559.81549768
84222,3625400.8098884
84223,4570078.47506685
84224,4367335.00800924
84225,4096568.40362862
84226,3816616.10428387
84227,4458193.85695381
84228,4423347.72335633
84229,4098155.72550909
84230,4999770.70197471
84231,4458888.22448941
84232,3849778.92839206
84233,4612765.41822949
84234,4059122.14082094
84235,5064078.83500333
84236,5006190.53228901
84237,3911995.65123773
84238,4378401.82415586
84239,5450790.33400966
84240,5010919.69426657
84241,3783204.64933245
84242,4187409.24691277
84243,3886997.16327983
84244,4221331.23564663
84245,4007613.91170903
84246,4002689.88972174
84247,5679241.64919252
84248,4176713.44546235
84249,3632213.3662382
84250,4297711.10528305
84251,4601890.26427403
84252,4292622.82651884
84253,5066792.73034334
84254,4596990.16699143
84255,3414073.28509978
84256,4381235.28505946
84257,5250230.50983759
84258,5207341.02746591
84259,4186601.21260891
84260,5441703.80753173
84261,4290142.60817205
84262,4520025.56728292
84263,5046642.36750346
84264,4825957.69121457
84265,4032267.65370931
84266,3111664.82638083
84267,4675827.83711919
84268,3991845.60603207
84269,4278061.18909118
84270,4760297.08754165
84271,3995900.86049777
84272,4459997.65719714
84273,5902800.24677324
84274,3264787.96958306
84275,4735292.28087243
84276,4504181.2442542
84277,3972289.47851405
84278,4227436.8692263
84279,5727052.72098084
84280,3720983.21260401
84281,4211470.58183381
84282,4290572.86511201
84283,5052989.51119359
84284,3966487.66159788
84285,5073534.58231329
84286,5128682.57901656
84287,4348025.17143951
84288,3887761.67087835
84289,4507711.381892
84290,5922451.44614792
84291,4688880.82072735
84292,4174788.66202105
84293,4761011.37526281
84294,4213531.70169011
84295,4307667.66926683
84296,5605798.87247369
84297,4780308.07677311
84298,4384301.41758735
84299,4666483.35096308
84300,4531891.8717703
84301,4809699.0058089
84302,4877621.09332514
84303,4506396.23642271
84304,4418439.82989993
84305,4440691.96602248
84306,5567047.15881797
84307,5400313.84853906
84308,4983042.92347542
84309,4809325.37980387
84310,4469911.20770574
84311,5164301.55219221
84312,5259710.8679458
84313,6161428.83115482
84314,5991079.11083238
84315,5382895.18530762
84316,3568637.84066978
84317,4049165.36391371
84318,4805306.8186988
84319,4253655.36587964
84320,5109819.0265919
84321,4239594.52128687
84322,5146659.45378908
84323,5082309.40049828
84324,7134706.88299899
84325,4552345.25088779
84326,4209573.25149537
84327,3615107.46114665
84328,4794738.20118159
84329,4229381.17358274
84330,3826911.65139081
84331,4492735.65545628
84332,3350953.78663965
84333,4577761.29171653
84334,4219940.45537075
84335,4147993.50241909
84336,4634513.87943082
84337,5309399.10861021
84338,4896788.53261917
84339,4012656.57169819
84340,5130878.43863717
84341,5189974.6915821
84342,4783716.43887804
84343,4356919.10427206
84344,4432742.98677645
84345,3755241.01170428
84346,4195342.86397822
84347,3804254.23547036
84348,4486320.60596027
84349,4622281.54592091
84350,3989364.29687321
84351,4438537.87001487
84352,5176922.97774039
84353,4399310.31462195
84354,3678176.74964446
84355,4370910.84298723
84356,4760901.25326016
84357,5592701.68731308
84358,3633493.408817
84359,4468657.62993722
84360,5481884.42171714
84361,4590166.90095603
84362,5206496.21505166
84363,4817002.75327154
84364,4362338.84434975
84365,5219049.20622366
84366,4904498.77916455
84367,4306079.79705539
84368,4469948.92912151
84369,4622162.06199651
84370,4353551.22092124
84371,4605183.17603233
84372,3806207.1691155
84373,4219871.27913093
84374,4302251.92996739
84375,4502660.65970628
84376,4928717.11981441
84377,4788475.17886838
84378,4074646.65858238
84379,4069284.84368181
84380,5234821.11978965
84381,4712217.31744627
84382,4731582.50093341
84383,4297272.40710982
84384,3771260.25907083
84385,4560720.60293056
84386,4744818.39089628
84387,3963990.84667945
84388,4523234.91406144
84389,4736574.99476748
84390,5968339.81543996
84391,3858410.57362817
84392,4173736.18824504
84393,4905792.79670107
84394,4727248.04446299
84395,4888963.47865849
84396,4367508.81788509
84397,3824049.7570614
84398,3863340.26699192
84399,5202926.36843488
84400,3993168.83259259
84401,4320305.52747952
84402,4173743.72966798
84403,4732072.42987823
84404,5266578.78584111
84405,3693721.58372885
84406,3714091.16847327
84407,4455780.20010523
84408,4179927.37546422
84409,4354155.43421616
84410,4727405.21135144
84411,5333202.28901803
84412,4047496.85994491
84413,5155127.33345102
84414,5387430.73945601
84415,5680065.91411991
84416,4287234.15891099
84417,4983411.11359583
84418,4385735.62492368
84419,4855599.39349213
84420,4753902.79948835
84421,4679815.84544654
84422,4898267.36289447
84423,4193483.25694305
84424,4534938.30411935
84425,4631145.97221806
84426,4939991.7328165
84427,4795487.79727386
84428,5451646.41807311
84429,4154173.44953051
84430,3786840.48157954
84431,4455369.71517819
84432,4608887.51582453
84433,5615997.89652841
84434,5623032.54053233
84435,4940140.32019684
84436,5045523.62735509
84437,3860119.52380298
84438,4774419.85120832
84439,4722824.74869982
84440,4121775.46319519
84441,4700179.46981562
84442,3666544.26639208
84443,3820871.50218105
84444,4004624.49596614
84445,5152614.30025425
84446,4002825.68232498
84447,3966239.62930246
84448,4228474.46892719
84449,6288984.39847425
84450,3853068.55593853
84451,3483853.34798899
84452,5072906.86629214
84453,4876549.60843205
84454,4791007.81903635
84455,4616584.35141368
84456,5343731.92775051
84457,4763948.11741157
84458,4173189.61445977
84459,5279837.28982646
84460,4253578.74090705
84461,3609978.66167587
84462,3677082.17727414
84463,5049763.95307568
84464,4291894.83602558
84465,5572516.14153361
84466,4395930.2852683
84467,3988901.40908
84468,4550456.5721376
84469,5146621.58866689
84470,4610574.55121542
84471,4459006.14101839
84472,4446424.0529587
84473,4836302.34478872
84474,4132269.5697369
84475,5011951.97986388
84476,5025962.53254465
84477,4700788.79721692
84478,4451828.26572426
84479,4118550.88816936
84480,3828093.81927136
84481,4237396.6197019
84482,4569188.16688104
84483,4107166.48224024
84484,4163073.21375451
84485,4348286.99799987
84486,4308493.95402839
84487,5452728.1012612
84488,4113605.96972858
84489,4305645.28195667
84490,4293760.6981635
84491,4071978.67999973
84492,5091804.9157424
84493,4728058.57200347
84494,5374675.37531361
84495,4593346.95857589
84496,5328051.50438478
84497,5897857.80111317
84498,5128936.39925427
84499,4957223.41066768
84500,3902507.07241656
84501,4894088.32447218
84502,4919209.39924453
84503,4345794.75972716
84504,4565813.82082041
84505,4372865.50673454
84506,3607698.86474454
84507,4817341.66332028
84508,6065798.74149104
84509,3466784.22215536
84510,3865418.38285284
84511,3839018.51910139
84512,4779481.82938206
84513,3915460.61111528
84514,4810941.32386982
84515,3611443.15982632
84516,4704379.23275463
84517,4234455.25079859
84518,5304682.88159851
84519,4602508.24908245
84520,4421310.29240599
84521,4612306.13886672
84522,4120751.96622087
84523,3994726.49865648
84524,3880551.08777026
84525,4331693.96739148
84526,4141063.16458169
84527,5429238.05503967
84528,3902886.14797707
84529,4736795.73040142
84530,5164387.9497576
84531,3230211.68414522
84532,4536678.19420254
84533,4864318.48861252
84534,4735204.23564561
84535,4551282.78302782
84536,5168456.50459637
84537,3906798.86430092
84538,4880266.06665278
84539,4412971.83931054
84540,3925325.29307526
84541,4724316.80551564
84542,4001667.51880974
84543,4508767.46372851
84544,4542251.44561908
84545,4330608.35442661
84546,5535120.52256616
84547,4698603.64188636
84548,4329923.07670598
84549,3419047.06261725
84550,4640004.29985557
84551,4223402.1726328
84552,4586690.01376663
84553,5981726.00985111
84554,4170985.10374384
84555,4409823.7125829
84556,4736729.80660792
84557,4308867.16005851
84558,4701167.03389255
84559,4617976.57058274
84560,3475961.60477599
84561,5882985.29987024
84562,4195248.14398507
84563,4563147.06401799
84564,3630530.62016166
84565,3206909.49861476
84566,5074033.35020081
84567,4515705.32923266
84568,4820187.32391609
84569,3525913.12094583
84570,6163066.49018086
84571,4661820.95417885
84572,4278767.97081697
84573,4808096.29068433
84574,4611138.4032355
84575,3123496.73016127
84576,4961698.22890047
84577,4873131.46766127
84578,4396930.11511138
84579,4377836.98072132
84580,4696394.38211954
84581,3909968.5200552
84582,5656620.98155913
84583,4989309.70899207
84584,5187482.94066609
84585,4675831.51356387
84586,4700178.19831937
84587,4400098.52963632
84588,5339793.16920567
84589,5109515.57129991
84590,3828508.34819479
84591,4458380.42018851
84592,4052546.33732203
84593,4523610.94698654
84594,4318710.03312046
84595,4721813.78140521
84596,5382052.03538601
84597,3715685.29340704
84598,5406690.41740266
84599,5550233.78617008
84600,4249357.92641968
84601,4220162.69719548
84602,4149289.65751231
84603,4339313.57774035
84604,4906729.95605152
84605,4212549.01695352
84606,5048040.40079987
84607,3973662.06460058
84608,4781984.37250686
84609,4456057.68496422
84610,4764532.91126018
84611,5288699.38723529
84612,4721218.50767042
84613,4756707.70368437
84614,4501216.32223693
84615,4739794.87496238
84616,4431442.59870936
84617,5232517.62159931
84618,5386504.29910208
84619,4579642.81786001
84620,5263083.68722301
84621,5162944.60743996
84622,5132599.9165004
84623,4735734.94720027
84624,4111011.62345482
84625,6859758.79369051
84626,5445957.58509741
84627,4793442.81997606
84628,5044414.70479243
84629,5527984.63873585
84630,5062716.66921805
84631,3569323.95972171
84632,4926067.35443658
84633,4623639.40923998
84634,5024267.70925549
84635,4290519.05475635
84636,4985133.64846928
84637,5123503.88128583
84638,4664936.90103283
84639,4730252.23610169
84640,4915095.20130757
84641,4456968.06695329
84642,4664625.03646683
84643,4986685.43932928
84644,4983307.76037168
84645,3790329.28082456
84646,6063331.71701339
84647,4991842.42152105
84648,3786813.3334455
84649,4498324.8579783
84650,4738955.82516548
84651,5812808.07820563
84652,4378816.12734539
84653,4787084.74111395
84654,5306748.2893209
84655,4582879.96544007
84656,6200612.35029059
84657,4301353.28353012
84658,3942594.78928792
84659,5223581.29088047
84660,4628845.23777683
84661,3988553.19674408
84662,5944001.05011913
84663,5521250.54056642
84664,4313328.04926628
84665,4800224.25240824
84666,5055732.97817879
84667,4745418.91634702
84668,4713710.43748938
84669,4853723.72353901
84670,4901037.20934988
84671,4073213.90976656
84672,4382922.21650856
84673,4569586.32994378
84674,3993578.55497409
84675,4424635.19963225
84676,4623556.58028074
84677,4841689.70873589
84678,4390806.59067588
84679,5679547.88405289
84680,3927909.13595866
84681,3841424.52555088
84682,4518767.02597472
84683,4415350.76510831
84684,4693848.0788463
84685,4957117.25489611
84686,4557570.08264953
84687,4004858.54202877
84688,4284683.17273377
84689,4234621.86452016
84690,5598141.29214247
84691,4381290.04866032
84692,4235723.42034996
84693,5048386.90720591
84694,4546419.709865
84695,5272192.43156364
84696,4940656.09319415
84697,3910868.43277282
84698,5375295.19684976
84699,4230182.48948572
84700,4559965.92436923
84701,4323167.46975485
84702,5223119.06388789
84703,5225861.03363053
84704,4612135.91021792
84705,3869076.58319421
84706,4652013.57518899
84707,4266449.72908098
84708,4192662.24892706
84709,4475757.12789502
84710,3888871.01209617
84711,4127793.66194404
84712,5562320.94571824
84713,4287625.4491489
84714,3830059.04905791
84715,5073776.86568248
84716,4889150.98948938
84717,4275061.7812329
84718,3569382.94938372
84719,3913332.40672117
84720,3060432.47713593
84721,4975955.8410591
84722,4747693.81721507
84723,4041043.47477
84724,4681269.16739757
84725,4471548.28524545
84726,4484467.61610274
84727,3452245.50625859
84728,4807737.67151915
84729,4570672.35425698
84730,4464639.1981799
84731,4245274.64217788
84732,4641554.22009334
84733,4810163.79578139
84734,4473910.02858753
84735,4713112.22254188
84736,4998326.56826805
84737,4653542.57789281
84738,4648107.28683196
84739,5393319.02843158
84740,4156214.48755143
84741,4032404.07365676
84742,4536049.77102342
84743,4401096.54861466
84744,4403516.7069126
84745,4713932.05279869
84746,4393019.20853925
84747,4741345.81214463
84748,3594756.12030283
84749,4212158.82842121
84750,4534886.42648317
84751,3958264.4698347
84752,4672551.26389267
84753,3913841.57398147
84754,4332271.83937634
84755,4928542.60262643
84756,4650817.30933039
84757,6278924.25550119
84758,3977617.72494162
84759,4400234.15826551
84760,4367893.10181513
84761,4379137.43870826
84762,5514992.93932274
