Id,Prediction
96285,4544900.48623033
96286,5245753.91457156
96287,3795260.14378379
96288,4834570.04374319
96289,5074280.41938681
96290,5109737.45899595
96291,4270309.20757432
96292,5277593.97511935
96293,3756486.47170876
96294,4886394.45533532
96295,5813733.76036864
96296,3917723.0301249
96297,4305173.34892247
96298,4432165.08378303
96299,4094345.82501088
96300,5246958.73375126
96301,5270015.69859307
96302,4548840.19136313
96303,4858456.7764
96304,4647846.87651987
96305,4629034.0511873
96306,4026306.88049822
96307,4083240.42258303
96308,3458996.19790119
96309,4563316.21175873
96310,5316349.99352597
96311,4721320.82571553
96312,4872637.44702121
96313,4203527.69429088
96314,3779571.7201225
96315,4693073.03320944
96316,3576724.14958793
96317,4902541.72221398
96318,4176955.36260366
96319,2851109.23681073
96320,4658194.77132046
96321,4970666.25727142
96322,3863234.05401946
96323,4407571.98288779
96324,5253353.69186585
96325,5261907.00499085
96326,3560319.78736573
96327,4300954.40201428
96328,4054849.86177033
96329,4388589.06036325
96330,5289058.17228547
96331,2986323.36077774
96332,3630444.86259403
96333,4962492.10975938
96334,4890681.82621632
96335,4727648.58633601
96336,3968322.72532545
96337,4560480.79215369
96338,4846435.13033334
96339,5332006.4587488
96340,5064799.15480606
96341,4852983.42356323
96342,4366302.86863095
96343,4719424.38533053
96344,4667219.36434688
96345,4483932.9855119
96346,4970256.18900159
96347,4989506.62179974
96348,5230529.99562018
96349,4403562.33001806
96350,5849042.6727327
96351,4394642.66865374
96352,4476622.49620255
96353,3821108.46362778
96354,3151058.75877218
96355,3713944.16383086
96356,4541044.25984207
96357,4682917.64544048
96358,4626360.86680196
96359,6836834.03953984
96360,4636665.57318974
96361,4659488.29151405
96362,4315838.06961747
96363,4713069.09130046
96364,4871372.47752353
96365,4696840.60733334
96366,5214615.69932308
96367,3698930.28921407
96368,5114360.65764328
96369,4331469.04892222
96370,5972542.24091157
96371,4769739.08542049
96372,5018828.05191219
96373,4448459.75164966
96374,5637105.18048829
96375,4288423.87266667
96376,4370064.14780866
96377,5846384.91451039
96378,4815515.61650288
96379,4641473.56569798
96380,4257599.00197619
96381,5302685.13637432
96382,4189993.07796797
96383,4915449.95953709
96384,5159912.30006125
96385,4556232.70075556
96386,5690504.61612565
96387,3063536.93250286
96388,5959018.82823905
96389,3978827.0880881
96390,4441355.58247936
96391,3898573.63952785
96392,4194255.04937734
96393,4385164.80993722
96394,4122708.38311111
96395,4636234.60852163
96396,4950860.29205098
96397,4804053.45763175
96398,5902104.71067078
96399,4218866.76509149
96400,4666508.49298172
96401,5556295.86141789
96402,4568423.58688566
96403,5353976.89330136
96404,5038974.25376178
96405,5131589.02473333
96406,4992346.7968442
96407,3579713.00368534
96408,5394610.33471213
96409,2962651.21205393
96410,5556496.8685618
96411,3117749.61628208
96412,4965017.05501608
96413,4194509.70877906
96414,4941044.15934419
96415,4771675.78831436
96416,4277833.70859793
96417,2922394.51593066
96418,3882560.4491
96419,6040312.66918153
96420,5172517.33824565
96421,5118237.83352339
96422,4698512.83021797
96423,5305899.25125276
96424,3273180.04498006
96425,4793196.49050536
96426,3680736.23481264
96427,3988946.98571081
96428,4669499.11562783
96429,3880589.72676722
96430,4701260.45511695
96431,4520725.64493644
96432,4310415.94394798
96433,4711303.68198271
96434,6405240.71815436
96435,3895912.6180125
96436,4772845.89709015
96437,4747126.27514515
96438,3945565.82635036
96439,4358061.50654602
96440,4043140.29882363
96441,3887015.93406407
96442,5062459.19254547
96443,3970515.43677857
96444,4061817.51753916
96445,5202913.73899115
96446,4406513.90738762
96447,5226944.44069275
96448,3992616.1270946
96449,4349118.6747767
96450,4156104.10326566
96451,4380524.55600719
96452,3578413.15184476
96453,6047809.18172038
96454,5018828.04612822
96455,4343167.04447951
96456,3434575.23726439
96457,4860526.87181162
96458,4324883.62560782
96459,5293959.82553135
96460,3095601.2736684
96461,5001598.74709165
96462,4961430.07115921
96463,2423718.10835551
96464,5072699.76850476
96465,4619587.58750804
96466,4858023.79748938
96467,3917434.55381666
96468,4483656.51952876
96469,4146679.9972443
96470,3652675.79658175
96471,4880468.5446852
96472,4940217.23733016
96473,4335400.67302896
96474,3830486.95662407
96475,4695084.71662222
96476,4751582.27725005
96477,4510882.45631565
96478,4933015.29505495
96479,3494912.29788488
96480,4276517.64450635
96481,5132166.31626128
96482,3428932.24115491
96483,4955864.62121448
96484,3774301.9841405
96485,4957570.06976102
96486,2977319.35325086
96487,4633192.90256806
96488,4975878.76926933
96489,3312657.76296485
96490,4201624.45101111
96491,4529388.56986796
96492,4288740.90172223
96493,3639023.8939703
96494,4635526.62752488
96495,3732315.22892399
96496,5222614.30393558
96497,4679669.81756877
96498,3527567.39647467
96499,5165240.06236924
96500,4516399.60005944
96501,5448465.20734517
96502,4573063.31923333
96503,5135599.94332424
96504,3895006.56568571
96505,5389713.19282643
96506,5103273.95028642
96507,4723498.79928259
96508,4570576.84013237
96509,4842294.88739659
96510,4722650.25417115
96511,4718873.05123472
96512,4839307.69536067
96513,4673564.36284973
96514,4873804.4936012
96515,4000945.40322284
96516,5252234.02139509
96517,3154953.2634178
96518,4453609.49897262
96519,2960312.71794165
96520,3818069.67344655
96521,5009415.24467454
96522,3810199.82161645
96523,5671040.10353473
96524,4202477.49311991
96525,4774763.25739286
96526,3136457.22941911
96527,4081470.76415843
96528,4469072.50684356
96529,5934337.54415175
96530,4254169.96989936
96531,4021317.00985179
96532,4084532.73430123
96533,3457634.4110802
96534,4794913.45211845
96535,5876149.97323807
96536,5148804.08603334
96537,3742725.82090109
96538,5043385.99287944
96539,5764449.4310873
96540,4467180.9772873
96541,4445363.03518398
96542,4582275.0943906
96543,4442240.79656865
96544,5050503.80922138
96545,4719257.27822085
96546,5323840.97208198
96547,4613223.48222617
96548,4751153.89948176
96549,2551593.51510227
96550,4607677.9727186
96551,4170440.48517733
96552,5442124.84726667
96553,5381198.52451182
96554,5055365.40590899
96555,4819958.6694
96556,4586664.01363571
96557,4216536.94662465
96558,5060669.96877287
96559,5044257.32587564
96560,5534908.62477375
96561,3822774.62400195
96562,2887127.31408286
96563,4987817.95170433
96564,4450605.35124041
96565,4078768.99756703
96566,5106575.07071976
96567,4832059.10221413
96568,4652792.79301111
96569,4737587.69276738
96570,3520883.12751147
96571,4850737.82467099
96572,3632796.28852968
96573,5163395.9371904
96574,3911524.51160714
96575,3246506.97992537
96576,4168428.74298816
96577,4958958.64964347
96578,6224739.86565013
96579,4602278.53643333
96580,4670061.2908246
96581,4534260.80500909
96582,4620697.89608831
96583,4771626.40066049
96584,4819190.58700074
96585,3696220.8132927
96586,5181125.77088632
96587,6155093.25836756
96588,4615158.10833746
96589,3431882.20166301
96590,4133491.39095238
96591,4276698.14322816
96592,5884636.43145517
96593,4433299.98994445
96594,5283677.93759657
96595,4767173.15347802
96596,5379646.27849359
96597,4220027.60773078
96598,4521296.6056873
96599,3591965.84513977
96600,4941044.15934419
96601,4121684.65822446
96602,5171629.60497368
96603,4957821.39244738
96604,5362763.36868968
96605,4754074.66786667
96606,4778843.50418095
96607,4320445.17591449
96608,4510152.45891919
96609,3884249.44073432
96610,4673486.2483619
96611,4539335.72809661
96612,5208525.62961083
96613,5167161.57417642
96614,4881344.3564608
96615,4402032.53573651
96616,4201006.34102586
96617,5223497.64649642
96618,4992219.8598626
96619,3335007.92628065
96620,4720264.14102302
96621,5072326.78873274
96622,4613193.81486171
96623,4656055.49854258
96624,3994795.07800312
96625,3093640.99328945
96626,5381839.49925793
96627,4280698.58521852
96628,4914170.4340043
96629,4262202.70817193
96630,4437477.47336666
96631,5207251.44756667
96632,4012994.72309365
96633,4420908.4883381
96634,4810481.10350972
96635,4472385.88452716
96636,5419640.26478114
96637,4243768.24044762
96638,4138820.38153524
96639,4210511.28482121
96640,4167500.13602661
96641,4041343.94223457
96642,4309076.64335814
96643,4212069.28112256
96644,4287512.59004163
96645,5080809.84133333
96646,3884612.71427458
96647,4969708.89516667
96648,5354770.56714447
96649,4404274.5019997
96650,4757663.94794921
96651,4812071.73984375
96652,3953217.43492698
96653,4482938.93138528
96654,4890996.2820127
96655,4849829.63510196
96656,5568165.16846667
96657,4226908.9821052
96658,4180262.76936491
96659,4947484.19378792
96660,3901873.06146704
96661,4494342.59555173
96662,5339750.19736646
96663,4718325.60215565
96664,3628020.12850778
96665,4350880.34872358
96666,4136713.03900196
96667,3943596.11679984
96668,4709203.82296705
96669,3679985.39680589
96670,5242368.35949372
96671,3962375.17509206
96672,4670859.65438218
96673,5674969.0611907
96674,4016906.20220144
96675,5398988.47441039
96676,5704846.63039435
96677,4626806.06241995
96678,4322399.7377226
96679,4224159.56095345
96680,5612638.27645238
96681,4097944.96771003
96682,6216622.64318899
96683,4680058.02206667
96684,4531580.8300278
96685,5369596.93675238
96686,4353019.71606919
96687,3416069.0504155
96688,4060868.64684381
96689,5443470.20779008
96690,5160020.80575121
96691,4970592.70997853
96692,4069929.89428529
96693,4792104.4958746
96694,5261276.89530388
96695,5332458.00666607
96696,3504006.71016658
96697,4050438.20226294
96698,4817007.6243249
96699,5491123.74295238
96700,5561122.48721767
96701,4521742.7292369
96702,4459694.26028821
96703,5335996.50069753
96704,4524909.18664543
96705,4617211.358621
96706,5482385.74483941
96707,3980694.39713784
96708,4401401.45744482
96709,5086692.93149028
96710,4469109.28327298
96711,4066250.30221685
96712,4836132.2588387
96713,5065751.37399798
96714,2809449.75671901
96715,2680971.71438492
96716,4310338.75249245
96717,6406651.09216667
96718,4501993.38551012
96719,4849754.57503147
96720,4940654.2716133
96721,4712913.77759743
96722,5045530.07203782
96723,4557882.84176667
96724,4349412.36713334
96725,4720582.60554867
96726,4077344.94101999
96727,4171525.50900153
96728,4487764.35746645
96729,3949442.86237431
96730,4625370.16531863
96731,3644580.61531905
96732,4767830.33929705
96733,4482229.28448782
96734,3299116.95813071
96735,5274440.77437887
96736,5336190.25450221
96737,3147259.48568512
96738,3981620.28870325
96739,4291285.05405164
96740,5284556.8248
96741,5719416.17312583
96742,4830079.63536355
96743,4506985.77876842
96744,4433706.5509346
96745,3688879.49153598
96746,3141510.86418025
96747,3409215.03056666
96748,5157232.87559575
96749,4392070.84119786
96750,5245673.32311116
96751,3652551.53779257
96752,2775221.72072352
96753,5504641.37284887
96754,3840704.83951227
96755,4416460.26785128
96756,4318381.80518276
96757,4324959.06714444
96758,4776001.60889016
96759,3960168.10143465
96760,4433145.2833
96761,4883750.99720486
96762,5678781.85085917
96763,4679880.2722353
96764,4389453.52076403
96765,3928439.13285196
96766,4769957.66516017
96767,4281125.37821623
96768,5244039.92431395
96769,3999011.73924084
96770,4315201.20976366
96771,5462415.73413333
96772,4882879.798375
96773,6190123.28005462
96774,3462836.91818546
96775,5289770.34904069
96776,3574051.95688688
96777,4002452.56214195
96778,5028388.09425065
96779,3509848.64217787
96780,5024275.61758095
96781,3882054.99986259
96782,4787932.87071429
96783,3819686.38422698
96784,4804807.0701
96785,2956838.763086
96786,5228729.71029582
96787,3592240.00415937
96788,4406061.26334841
96789,5826323.94215889
96790,3641357.62124279
96791,4409786.73737205
96792,5225193.1497008
96793,3869788.60935073
96794,4125049.88734206
96795,4803971.18438016
96796,4758128.56950012
96797,5346068.27180912
96798,5355314.17905596
96799,4451652.80127359
96800,4651294.81530926
96801,4950113.7907381
96802,4569750.70892317
96803,4711280.31061699
96804,3243425.18110498
96805,4109393.18407657
96806,4170311.82370434
96807,4367047.211
96808,4736161.35137468
96809,4847689.21923333
96810,4386397.11312955
96811,4603547.77594531
96812,4328401.8455224
96813,4960330.14950058
96814,3601237.64767228
96815,5067334.21977054
96816,3500118.77491625
96817,5388238.41626011
96818,5807577.87340326
96819,4330326.92406905
96820,3964481.33033251
96821,4895802.93074603
96822,3025824.71222325
96823,4168273.94172872
96824,4587182.88871072
96825,3343719.18750099
96826,5593019.40650707
96827,3994635.77431834
96828,4178029.5107627
96829,4418734.43922079
96830,4534174.64958843
96831,4516237.70043939
96832,5077929.1165254
96833,3198167.02616942
96834,4293528.87926573
96835,4340337.02077021
96836,4554016.1660015
96837,4758740.12187645
96838,3698520.20773369
96839,5289135.32959048
96840,3980349.17834492
96841,5521847.10084861
96842,4349190.9730064
96843,4817367.93063333
96844,3482398.5634719
96845,4942704.1057
96846,4778416.52121428
96847,4680201.5796437
96848,4830949.70712162
96849,4658357.93350607
96850,4868225.50874541
96851,5169511.68494379
96852,5116244.75926111
96853,3365961.35086566
96854,5365081.41544623
96855,4639128.60321665
96856,4731924.95787151
96857,4406071.74416724
96858,4096330.08553333
96859,5293828.51304273
96860,4240290.53848353
96861,4789001.47963356
96862,3521312.92392064
96863,5417693.62850098
96864,4478729.72047208
96865,4389500.32630254
96866,4347177.13742857
96867,5145924.96393329
96868,4016239.22388529
96869,4603002.75245894
96870,5607660.29070706
96871,2768881.80414935
96872,3774931.09914197
96873,4519649.69381954
96874,4245841.34782698
96875,4123568.6348708
96876,5315381.42986416
96877,4754995.63717294
96878,3989168.59679127
96879,3840286.43864142
96880,3019235.77952805
96881,4579063.12185496
96882,4376638.97504115
96883,4617292.84788889
96884,3989512.7571672
96885,5163415.37558135
96886,5513315.51110215
96887,4356099.16403982
96888,4320370.44379671
96889,6042019.38312381
96890,3782447.75388807
96891,3687527.65825424
96892,4901490.91968105
96893,4463791.5661101
96894,4574055.08634737
96895,4545788.66915282
96896,5250202.28419794
96897,4809814.80780774
96898,3844880.31278492
96899,5021415.58538124
96900,4604667.5895
96901,4272835.64518335
96902,4222703.0625902
96903,6076222.85226244
96904,5163337.77397312
96905,4161645.22317138
96906,4347095.59645147
96907,4800703.43235012
96908,4344817.2325983
96909,4285192.36016364
96910,4811994.3895036
96911,4564983.99308631
96912,3622970.34791299
96913,4223985.31108541
96914,3786065.51201717
96915,5181419.87586349
96916,4147842.05243907
96917,3879879.77092764
96918,3533823.12845583
96919,4718236.21315029
96920,4165942.02670268
96921,4237404.03982596
96922,4478417.49265231
96923,4617240.08602504
96924,5417792.73946667
96925,4964192.02928855
96926,3844857.29547542
96927,4724788.76132655
96928,4136698.97543113
96929,5049999.79549463
96930,4695531.65684006
96931,3920445.77699481
96932,4838899.55440696
96933,4003938.98844144
96934,4600604.801
96935,4300681.89713927
96936,4201319.87481912
96937,5509203.46446131
96938,3922673.89868566
96939,4795783.48305976
96940,5067967.44896667
96941,5362175.88295074
96942,4014990.06853453
96943,5201339.51331429
96944,5160733.10993334
96945,4956798.94345174
96946,4618569.03587467
96947,4950867.62719365
96948,5299964.33686474
96949,5490017.04982171
96950,4089486.25364255
96951,4201155.33083801
96952,4508409.86087679
96953,5656572.33379509
96954,5445475.62920715
96955,4391923.40390447
96956,4439855.40965385
96957,3599386.14682787
96958,4458891.93600348
96959,6437698.6637141
96960,4992293.5760994
96961,4070234.9833752
96962,5755593.17506766
96963,2775221.72072352
96964,3825767.11814958
96965,3933428.19747679
96966,4824409.98076667
96967,3866924.8433483
96968,4386960.33312556
96969,4283679.24488615
96970,4693207.94337805
96971,6130297.63642121
96972,4226778.45266326
96973,3924231.92625599
96974,3677219.35254841
96975,4349953.12460977
96976,4742578.85043651
96977,4599342.82322378
96978,4739580.91873352
96979,5297992.02237185
96980,4966713.98793334
96981,4282829.00292138
96982,5697921.64257568
96983,5126653.91221152
96984,5887351.20342437
96985,4818903.92768755
96986,4672491.82328212
96987,4070514.8998399
96988,4916187.3971974
96989,5045639.99822724
96990,4121772.0687208
96991,4976649.76456981
96992,4710185.83865731
96993,5459827.98370607
96994,5002583.68075831
96995,3727074.33721896
96996,4345195.8106121
96997,4255171.9236271
96998,4121139.8194507
96999,3683563.00377235
97000,4722565.84431732
97001,5000655.35528889
97002,4102726.75022698
97003,3948324.13110571
97004,3954979.43075968
97005,3952526.08911343
97006,4394049.24289004
97007,5190945.57584623
97008,4907145.83814359
97009,3997540.08374444
97010,4883717.59338718
97011,4022789.70736481
97012,4500951.13963674
97013,3558536.28728571
97014,5507626.84031604
97015,4327154.79976337
97016,5637150.84410754
97017,5167337.73165002
97018,4465755.04676773
97019,4774617.39443042
97020,3874358.95145794
97021,3710741.31758865
97022,5153692.36823333
97023,4197923.90936863
97024,5114296.52007778
97025,5595147.55955077
97026,4197990.71362151
97027,5051191.20203174
97028,5032899.35825975
97029,3884524.4519718
97030,4854678.55204933
97031,5311417.38443895
97032,4954098.24651429
97033,6138262.50788236
97034,4551021.85341406
97035,5028648.86822381
97036,3042314.64511205
97037,5138734.63952128
97038,5535972.31747347
97039,4954063.08329524
97040,4950184.12611737
97041,4849410.00648068
97042,4261425.96514693
97043,5155367.8234
97044,4535596.97508122
97045,4683870.84566049
97046,4245923.9005
97047,3926755.24472956
97048,2776575.15654202
97049,3921443.32075648
97050,4902730.2961873
97051,3555810.78644587
97052,4461767.32562301
97053,5297511.73551646
97054,4029664.73744767
97055,4897979.17405753
97056,3786346.75468557
97057,3783157.21758767
97058,4388520.1209583
97059,3511839.99130001
97060,3544466.79878422
97061,5894210.45713334
97062,4204013.9339254
97063,4373761.26921428
97064,4252779.25606508
97065,4821339.62899035
97066,4296895.11269048
97067,4204430.22595303
97068,3719289.79336255
97069,4911744.97126979
97070,3029739.45295165
97071,4853589.92488768
97072,4500525.48856667
97073,3649475.72273333
97074,4501033.10443673
97075,5679371.92365616
97076,4509589.36966428
97077,4377469.15205079
97078,3773819.83306148
97079,4035005.46971328
97080,4216228.05891511
97081,4966260.06493749
97082,4637044.68369933
97083,4916259.98344663
97084,4720127.87033331
97085,4211293.01663519
97086,6491357.10535176
97087,3518864.72399212
97088,5345549.73084414
97089,5000925.39229524
97090,5661423.90666667
97091,3520087.4922591
97092,5399250.30552861
97093,5466171.38059525
97094,5481401.06866686
97095,4013428.65883367
97096,3994046.04734957
97097,4033626.52150921
97098,4542304.94580498
97099,4687522.22177835
97100,5593877.98339185
97101,4398841.2680344
97102,4548247.4995436
97103,4961449.79671716
97104,4493392.74732901
97105,3597186.37421734
97106,4566792.76240303
97107,4286887.37930861
97108,4485120.77749887
97109,5173541.38136863
97110,3728983.58927339
97111,3216780.47215827
97112,3483732.97213975
97113,5195593.74237009
97114,4003472.589046
97115,4191019.3890764
97116,4263635.4856254
97117,3990519.08181985
97118,3658113.99020317
97119,4184194.35326753
97120,3925524.84829717
97121,4758960.30492162
97122,3604445.04718975
97123,5165260.41067262
97124,4970538.54657952
97125,6251250.55968334
97126,5524205.10542895
97127,3721692.7857
97128,5084514.32678098
97129,4686759.0959178
97130,4824704.19996268
97131,3814920.86414643
97132,4058173.52383578
97133,5148379.82189994
97134,5008162.26692805
97135,4566413.92310493
97136,4054563.58638076
97137,4627943.66234121
97138,4365128.71081081
97139,4869818.13531332
97140,4309827.90479524
97141,4510554.32769887
97142,5412888.16575899
97143,4909874.36698608
97144,3953424.29444744
97145,4854236.86302495
97146,4896066.58521822
97147,5050782.69134045
97148,4834760.34448791
97149,3996154.71265043
97150,4032522.08174242
97151,4795087.74242898
97152,5976247.18727104
97153,6742024.74363748
97154,3794173.96102206
97155,4800931.23876591
97156,3930280.28400354
97157,4698017.26138974
97158,4410043.45190637
97159,4859968.36886191
97160,4143244.30673167
97161,4655736.43621429
97162,3739261.86440848
97163,4771251.56405564
97164,4243938.46195851
97165,3393114.8601386
97166,4166395.38108529
97167,4279222.87887112
97168,4494929.94396883
97169,3799935.25811539
97170,5555274.96048373
97171,3655895.8337419
97172,4267460.33027493
97173,4509382.98015714
97174,4623478.9808784
97175,4091214.72917635
97176,4322409.81092936
97177,3505575.56770494
97178,4424211.83558889
97179,5056133.29170244
97180,4623288.98780159
97181,4412270.73324762
97182,4147122.1599
97183,4037951.20370351
97184,3984454.3083191
97185,5112318.95592778
97186,4780280.72609899
97187,4403716.1733734
97188,5582249.79582525
97189,4596699.00494024
97190,3714743.82795556
97191,4495084.61732911
97192,5346841.4098193
97193,6160429.44186667
97194,4473324.25836882
97195,3151465.83543843
97196,3776191.0883108
97197,5417240.29009524
97198,4426698.4584588
97199,3388712.75074171
97200,4426730.4353
97201,5685863.30848042
97202,4412677.29289244
97203,6149608.53129704
97204,4126636.80617576
97205,4624472.54229327
97206,3437022.71698214
97207,4767426.54767977
97208,4151164.36469762
97209,4746401.4268335
97210,3638762.37099957
97211,4061370.44512131
97212,4587984.76300322
97213,4293888.12746936
97214,4522458.78334545
97215,4859200.4335105
97216,5126602.39413489
97217,5155552.96207336
97218,4096041.73011573
97219,3853063.53099724
97220,5546945.83075717
97221,4447044.09882572
97222,4589632.1722188
97223,5392663.68770533
97224,3637201.38631943
97225,3980328.43603413
97226,4797529.3244207
97227,3352476.22575346
97228,4798626.29245494
97229,4856083.66371428
97230,3887558.95952991
97231,4760623.94694182
97232,4470587.28055244
97233,4109612.42565613
97234,4061607.43827145
97235,5218623.53533348
97236,4286082.59210342
97237,3666213.23681746
97238,4306865.72938805
97239,4453109.18456097
97240,4669112.1176077
97241,6291023.93376604
97242,5197810.57999671
97243,4049825.66828571
97244,4721501.28847222
97245,5154658.5951
97246,4690116.22036863
97247,3789918.36575128
97248,4224828.33092096
97249,4139524.71500041
97250,4356289.93464978
97251,4284030.25513034
97252,3092826.85087694
97253,5872098.47336842
97254,3965890.1389121
97255,3876562.81926842
97256,5844190.49153906
97257,3963323.16596374
97258,4493600.43771564
97259,4572108.96609085
97260,4627363.989259
97261,5260398.89856306
97262,4317499.32847974
97263,4437040.50794081
97264,4531770.28137276
97265,3245137.91479154
97266,3202121.71966541
97267,4340489.5490386
97268,4055356.75878095
97269,4653424.72025299
97270,4802833.47674762
97271,4560340.09018031
97272,3860582.86470079
97273,4108951.27038132
97274,3424332.32505654
97275,4086857.09159459
97276,5011472.07823907
97277,4652191.53403333
97278,5600218.58821686
97279,5111779.94684997
97280,4677212.26489913
97281,4432907.60513987
97282,4416547.51672857
97283,3766050.68121489
97284,3824956.48328666
97285,5205988.13763334
97286,4399577.91537794
97287,3401767.06393651
97288,4281411.05928388
97289,4791516.36820909
97290,4211233.19906703
97291,5943804.57008533
97292,4382155.44796984
97293,3751858.30982814
97294,4063240.81985493
97295,4887118.11402425
97296,4579489.02133071
97297,5044616.56035175
97298,4529395.30497215
97299,4636097.72199719
97300,5102897.90989267
97301,5286900.98407063
97302,5294834.18211072
97303,3759002.91972058
97304,5738109.85071253
97305,4751212.12304887
97306,5224233.4494957
97307,4896532.2419399
97308,4567016.853626
97309,4367435.64825238
97310,5533423.42174274
97311,3827739.22857192
97312,4276320.07736666
97313,4970918.44415467
97314,3514070.98899594
97315,4237817.1300752
97316,4000596.20781428
97317,4576838.31875464
97318,4340822.2091232
97319,3365676.53575332
97320,4681953.7732974
97321,5237507.94190123
97322,3060870.55073691
97323,4860937.84043212
97324,4927311.59328068
97325,3084090.00354388
97326,3874508.68750687
97327,5068036.9470236
97328,4914756.88200215
97329,4500504.87427314
97330,4117867.22896913
97331,4371043.97919047
97332,2760800.08630772
97333,4546997.26308626
97334,3262741.83462678
97335,4143108.74343944
97336,4479564.15154051
97337,4479897.61037436
97338,4197658.1961797
97339,5762196.00830966
97340,5569292.66777703
97341,5445668.24409583
97342,5110190.86777124
97343,4377112.52729206
97344,4679623.45033394
97345,4436497.7474178
97346,2894606.41477323
97347,4136823.6893581
97348,4020152.19782875
97349,4744584.25718206
97350,4591694.85071429
97351,5456194.49641573
97352,3879518.72459743
97353,4081709.10840208
97354,4788189.8070121
97355,4551627.89612939
97356,4259219.43
97357,4961054.17211667
97358,4449435.98835366
97359,5086739.69326073
97360,4750685.51495968
97361,4479503.02663847
97362,5257193.05284851
97363,4767896.84673529
97364,4060883.37752656
97365,3624386.47992827
97366,4807861.65321466
97367,2780156.34651596
97368,4590580.28154072
97369,5055185.16220142
97370,4757669.92819229
97371,4305753.0549521
97372,2962483.53153135
97373,3906221.41357302
97374,5623856.25048619
97375,3521221.85079762
97376,4501692.01914899
97377,4664554.05214007
97378,4498491.16930704
97379,4763661.31558335
97380,2859039.27129239
97381,5442696.76111987
97382,4847119.62736111
97383,4045697.71708529
97384,5050585.44591806
97385,5170525.87227185
97386,4024975.28224343
97387,4697345.86898483
97388,5299390.61086092
97389,4520360.65045244
97390,5326899.80437885
97391,4657451.25906845
97392,4305173.34892247
97393,5299053.52797143
97394,5736966.81013812
97395,5211585.971263
97396,4182826.83318957
97397,3288728.80321594
97398,4799797.57927082
97399,4080319.34073333
97400,5014747.1691365
97401,4966774.59206609
97402,4220365.50336667
97403,6079259.41352638
97404,4984716.10675611
97405,5634322.18375898
97406,4709854.65026415
97407,4641380.71204586
97408,4524564.39722866
97409,5293346.21602054
97410,5223186.92508712
97411,3720535.76141777
97412,5216755.05001472
97413,3337819.78708063
97414,4083486.18940774
97415,4706344.14085556
97416,6495595.48173683
97417,4396770.41210838
97418,4626833.25888359
97419,4910241.98681841
97420,4913964.7796131
97421,4493705.12284382
97422,5260528.15662686
97423,5545430.14565729
97424,4179748.70055678
97425,4441933.66976667
97426,2969734.30508755
97427,5207201.89076564
97428,3593196.21653485
97429,4332731.80489639
97430,4428442.27033138
97431,4345057.02000058
97432,3765905.12806147
97433,4101282.41112739
97434,4221970.64086381
97435,4682319.85562556
97436,5500771.13696537
97437,3890807.34
97438,4321623.83019244
97439,5133698.90459365
97440,5264173.11365788
97441,5122723.36823114
97442,4487810.61266032
97443,5941967.44279045
97444,4308985.49963509
97445,4563109.18234817
97446,5315647.66717232
97447,5149649.7328591
97448,5044192.26902102
97449,4407292.64272025
97450,5238613.94803809
97451,5134228.95913722
97452,4730991.99243334
97453,3990475.50886007
97454,4482384.33785714
97455,4982915.53575295
97456,5736302.36989209
97457,4975609.58446667
97458,4822412.65069221
97459,5162393.61048249
97460,4966725.3051
97461,4280690.70357914
97462,4546303.91387327
97463,3409927.14571434
97464,5163390.31833334
97465,4405530.86791905
97466,4474111.84802557
97467,4402882.43760448
97468,4675792.29824159
97469,3405962.38308111
97470,4944500.61462902
97471,5326337.91992459
97472,5033146.51419416
97473,3824502.23119582
97474,4090442.55814005
97475,3466401.35431016
97476,5607228.48061468
97477,3814592.02601851
97478,4225330.57400837
97479,5277240.39086811
97480,3594307.71329176
97481,4565757.33232512
97482,5320226.490772
97483,4683613.51806667
97484,5320852.92817924
97485,4411698.98397718
97486,3472716.47239682
97487,4220888.07271703
97488,4774564.06705671
97489,3916418.32054946
97490,5471446.47275558
97491,3853481.36928766
97492,4290355.26075054
97493,5407146.95295238
97494,4559750.09236674
97495,5098061.09332061
97496,4341474.10326429
97497,3401618.81789906
97498,4520437.34083486
97499,4754578.4260326
97500,4825548.9041127
97501,3042466.38607246
97502,5628547.4855549
97503,2994417.26582352
97504,4781579.57464762
97505,3978331.41760455
97506,4641482.5844736
97507,4345036.221474
97508,3843064.14440086
97509,5121485.23945038
97510,4336891.50144242
97511,5059148.23994616
97512,4032619.06523413
97513,4635363.44456365
97514,4162384.93260354
97515,4990923.68622653
97516,5086892.92055934
97517,4614895.27169231
97518,4695145.75595898
97519,4731868.47720042
97520,5263519.95890934
97521,4570411.02994877
97522,3532805.88577018
97523,4886978.23557473
97524,4870917.6783353
97525,4850013.28960289
97526,5210532.60321486
97527,4074959.13089997
97528,4668050.54892198
97529,5808637.56602577
97530,3171887.98026061
97531,4392188.93764658
97532,4816945.8289975
97533,3412731.31838038
97534,4145467.93162605
97535,4866865.10144075
97536,4687423.56930909
97537,4476555.97355442
97538,3011879.41074927
97539,4182383.14373716
97540,4031377.94385555
97541,3439176.50429928
97542,4283269.76166085
97543,5665827.87350661
97544,5298547.16151508
97545,4305205.2058
97546,4478716.59501295
97547,5033983.62805556
97548,4949626.88719767
97549,4020497.79100846
97550,5371688.87272792
97551,5219805.35853245
97552,6235248.6093773
97553,4389666.92460114
97554,5085254.91899301
97555,4222993.99539401
97556,4352844.77252742
97557,4428523.44013281
97558,4266366.11353593
97559,4081129.13118019
