Id,Prediction
67836,5291772.22097625
67837,3933874.58047493
67838,3933874.58047493
67839,4839139.67414248
67840,3933874.58047493
67841,4839139.67414248
67842,3933874.58047493
67843,4386507.12730871
67844,3933874.58047493
67845,5291772.22097625
67846,3933874.58047493
67847,3933874.58047493
67848,4386507.12730871
67849,3933874.58047493
67850,4386507.12730871
67851,3933874.58047493
67852,4839139.67414248
67853,4386507.12730871
67854,4386507.12730871
67855,4839139.67414248
67856,4386507.12730871
67857,3933874.58047493
67858,3933874.58047493
67859,3933874.58047493
67860,4386507.12730871
67861,3933874.58047493
67862,3481242.03364116
67863,3481242.03364116
67864,5291772.22097625
67865,4839139.67414248
67866,5291772.22097625
67867,4386507.12730871
67868,5291772.22097625
67869,5291772.22097625
67870,3933874.58047493
67871,3933874.58047493
67872,5291772.22097625
67873,4839139.67414248
67874,3481242.03364116
67875,3933874.58047493
67876,4386507.12730871
67877,3933874.58047493
67878,5291772.22097625
67879,3933874.58047493
67880,4839139.67414248
67881,3933874.58047493
67882,4839139.67414248
67883,4839139.67414248
67884,4386507.12730871
67885,3933874.58047493
67886,4386507.12730871
67887,4386507.12730871
67888,3933874.58047493
67889,4386507.12730871
67890,3481242.03364116
67891,3933874.58047493
67892,3933874.58047493
67893,5291772.22097625
67894,5291772.22097625
67895,3933874.58047493
67896,4386507.12730871
67897,5291772.22097625
67898,3933874.58047493
67899,4386507.12730871
67900,3933874.58047493
67901,3933874.58047493
67902,3933874.58047493
67903,3933874.58047493
67904,3933874.58047493
67905,3933874.58047493
67906,5291772.22097625
67907,4386507.12730871
67908,4839139.67414248
67909,3933874.58047493
67910,4839139.67414248
67911,3933874.58047493
67912,3933874.58047493
67913,4386507.12730871
67914,3481242.03364116
67915,4839139.67414248
67916,4839139.67414248
67917,3933874.58047493
67918,3481242.03364116
67919,3933874.58047493
67920,4386507.12730871
67921,5291772.22097625
67922,5291772.22097625
67923,4839139.67414248
67924,4386507.12730871
67925,3933874.58047493
67926,5291772.22097625
67927,3933874.58047493
67928,4386507.12730871
67929,4839139.67414248
67930,3481242.03364116
67931,3933874.58047493
67932,3481242.03364116
67933,3481242.03364116
67934,3933874.58047493
67935,4839139.67414248
67936,3933874.58047493
67937,3481242.03364116
67938,4386507.12730871
67939,5291772.22097625
67940,3933874.58047493
67941,3933874.58047493
67942,3933874.58047493
67943,4839139.67414248
67944,3933874.58047493
67945,4839139.67414248
67946,5291772.22097625
67947,3933874.58047493
67948,3933874.58047493
67949,3933874.58047493
67950,3933874.58047493
67951,4386507.12730871
67952,4839139.67414248
67953,4386507.12730871
67954,3933874.58047493
67955,4386507.12730871
67956,3933874.58047493
67957,3933874.58047493
67958,4386507.12730871
67959,4386507.12730871
67960,4386507.12730871
67961,4839139.67414248
67962,3933874.58047493
67963,3481242.03364116
67964,5291772.22097625
67965,3933874.58047493
67966,4839139.67414248
67967,5291772.22097625
67968,3933874.58047493
67969,3481242.03364116
67970,5291772.22097625
67971,3933874.58047493
67972,3933874.58047493
67973,3933874.58047493
67974,3933874.58047493
67975,5291772.22097625
67976,3933874.58047493
67977,4386507.12730871
67978,3933874.58047493
67979,4839139.67414248
67980,3933874.58047493
67981,4839139.67414248
67982,3933874.58047493
67983,5291772.22097625
67984,4386507.12730871
67985,3933874.58047493
67986,4386507.12730871
67987,4839139.67414248
67988,4839139.67414248
67989,3933874.58047493
67990,3933874.58047493
67991,5291772.22097625
67992,4386507.12730871
67993,4386507.12730871
67994,3933874.58047493
67995,3481242.03364116
67996,3933874.58047493
67997,3933874.58047493
67998,4386507.12730871
67999,3481242.03364116
68000,4839139.67414248
68001,3933874.58047493
68002,4839139.67414248
68003,3933874.58047493
68004,4839139.67414248
68005,3933874.58047493
68006,3933874.58047493
68007,3481242.03364116
68008,3481242.03364116
68009,4839139.67414248
68010,4386507.12730871
68011,5291772.22097625
68012,3933874.58047493
68013,4839139.67414248
68014,3933874.58047493
68015,5291772.22097625
68016,4839139.67414248
68017,4386507.12730871
68018,3481242.03364116
68019,4386507.12730871
68020,5291772.22097625
68021,3933874.58047493
68022,3933874.58047493
68023,4386507.12730871
68024,4386507.12730871
68025,5291772.22097625
68026,3933874.58047493
68027,4386507.12730871
68028,3481242.03364116
68029,3481242.03364116
68030,3933874.58047493
68031,4839139.67414248
68032,4386507.12730871
68033,4386507.12730871
68034,4386507.12730871
68035,3933874.58047493
68036,3933874.58047493
68037,3933874.58047493
68038,3481242.03364116
68039,4839139.67414248
68040,4386507.12730871
68041,4839139.67414248
68042,4386507.12730871
68043,3933874.58047493
68044,4386507.12730871
68045,3933874.58047493
68046,5291772.22097625
68047,3933874.58047493
68048,4386507.12730871
68049,3933874.58047493
68050,3933874.58047493
68051,3933874.58047493
68052,5291772.22097625
68053,3933874.58047493
68054,3481242.03364116
68055,3933874.58047493
68056,3933874.58047493
68057,4839139.67414248
68058,5291772.22097625
68059,4839139.67414248
68060,4839139.67414248
68061,3481242.03364116
68062,5291772.22097625
68063,5291772.22097625
68064,3933874.58047493
68065,3933874.58047493
68066,3933874.58047493
68067,4839139.67414248
68068,5291772.22097625
68069,5291772.22097625
68070,4839139.67414248
68071,4839139.67414248
68072,3933874.58047493
68073,4839139.67414248
68074,4839139.67414248
68075,5291772.22097625
68076,5291772.22097625
68077,3933874.58047493
68078,3933874.58047493
68079,4839139.67414248
68080,5291772.22097625
68081,4839139.67414248
68082,3933874.58047493
68083,4386507.12730871
68084,3933874.58047493
68085,3481242.03364116
68086,5291772.22097625
68087,4839139.67414248
68088,3933874.58047493
68089,3933874.58047493
68090,5291772.22097625
68091,4386507.12730871
68092,4839139.67414248
68093,4386507.12730871
68094,3933874.58047493
68095,4386507.12730871
68096,3933874.58047493
68097,3481242.03364116
68098,4839139.67414248
68099,4386507.12730871
68100,3933874.58047493
68101,3933874.58047493
68102,3933874.58047493
68103,3933874.58047493
68104,4386507.12730871
68105,4839139.67414248
68106,5291772.22097625
68107,4839139.67414248
68108,4839139.67414248
68109,3933874.58047493
68110,3933874.58047493
68111,3933874.58047493
68112,3933874.58047493
68113,5291772.22097625
68114,3481242.03364116
68115,3933874.58047493
68116,3481242.03364116
68117,4386507.12730871
68118,3933874.58047493
68119,3933874.58047493
68120,3933874.58047493
68121,5291772.22097625
68122,3933874.58047493
68123,5291772.22097625
68124,3933874.58047493
68125,4386507.12730871
68126,3933874.58047493
68127,4839139.67414248
68128,4386507.12730871
68129,3481242.03364116
68130,3933874.58047493
68131,5291772.22097625
68132,3933874.58047493
68133,4386507.12730871
68134,3933874.58047493
68135,3481242.03364116
68136,3933874.58047493
68137,3933874.58047493
68138,3933874.58047493
68139,3933874.58047493
68140,3933874.58047493
68141,4386507.12730871
68142,3933874.58047493
68143,3933874.58047493
68144,3481242.03364116
68145,4386507.12730871
68146,4386507.12730871
68147,5291772.22097625
68148,5291772.22097625
68149,4386507.12730871
68150,3933874.58047493
68151,3933874.58047493
68152,4386507.12730871
68153,3933874.58047493
68154,4386507.12730871
68155,4386507.12730871
68156,3481242.03364116
68157,3933874.58047493
68158,4386507.12730871
68159,4386507.12730871
68160,3481242.03364116
68161,3933874.58047493
68162,3933874.58047493
68163,3933874.58047493
68164,3933874.58047493
68165,5291772.22097625
68166,3933874.58047493
68167,4839139.67414248
68168,3481242.03364116
68169,5291772.22097625
68170,3933874.58047493
68171,3481242.03364116
68172,4386507.12730871
68173,3933874.58047493
68174,5291772.22097625
68175,3933874.58047493
68176,4386507.12730871
68177,4839139.67414248
68178,3933874.58047493
68179,3933874.58047493
68180,3933874.58047493
68181,3933874.58047493
68182,3481242.03364116
68183,4386507.12730871
68184,4386507.12730871
68185,4386507.12730871
68186,3481242.03364116
68187,3933874.58047493
68188,3481242.03364116
68189,3933874.58047493
68190,5291772.22097625
68191,3933874.58047493
68192,3481242.03364116
68193,4386507.12730871
68194,3933874.58047493
68195,5291772.22097625
68196,4386507.12730871
68197,4386507.12730871
68198,3933874.58047493
68199,3933874.58047493
68200,3481242.03364116
68201,3933874.58047493
68202,3933874.58047493
68203,3933874.58047493
68204,4839139.67414248
68205,3933874.58047493
68206,3933874.58047493
68207,3933874.58047493
68208,4839139.67414248
68209,3933874.58047493
68210,4386507.12730871
68211,5291772.22097625
68212,5291772.22097625
68213,3933874.58047493
68214,3933874.58047493
68215,3933874.58047493
68216,4839139.67414248
68217,4839139.67414248
68218,3933874.58047493
68219,3933874.58047493
68220,3933874.58047493
68221,3933874.58047493
68222,3481242.03364116
68223,3933874.58047493
68224,4386507.12730871
68225,4839139.67414248
68226,3933874.58047493
68227,4839139.67414248
68228,3933874.58047493
68229,4839139.67414248
68230,4386507.12730871
68231,4386507.12730871
68232,5291772.22097625
68233,3933874.58047493
68234,5291772.22097625
68235,5291772.22097625
68236,3933874.58047493
68237,3481242.03364116
68238,3933874.58047493
68239,4839139.67414248
68240,4386507.12730871
68241,5291772.22097625
68242,4386507.12730871
68243,5291772.22097625
68244,4386507.12730871
68245,4386507.12730871
68246,4386507.12730871
68247,3933874.58047493
68248,3933874.58047493
68249,4386507.12730871
68250,3481242.03364116
68251,4839139.67414248
68252,4839139.67414248
68253,3933874.58047493
68254,3933874.58047493
68255,3933874.58047493
68256,3933874.58047493
68257,4386507.12730871
68258,3481242.03364116
68259,5291772.22097625
68260,5291772.22097625
68261,3933874.58047493
68262,4386507.12730871
68263,3933874.58047493
68264,3933874.58047493
68265,4839139.67414248
68266,3933874.58047493
68267,4386507.12730871
68268,3933874.58047493
68269,4386507.12730871
68270,4386507.12730871
68271,3933874.58047493
68272,3481242.03364116
68273,4386507.12730871
68274,3933874.58047493
68275,5291772.22097625
68276,5291772.22097625
68277,3933874.58047493
68278,5291772.22097625
68279,3933874.58047493
68280,4386507.12730871
68281,4386507.12730871
68282,4386507.12730871
68283,4386507.12730871
68284,3933874.58047493
68285,3933874.58047493
68286,3933874.58047493
68287,3933874.58047493
68288,4386507.12730871
68289,3933874.58047493
68290,3933874.58047493
68291,3481242.03364116
68292,3933874.58047493
68293,3933874.58047493
68294,4386507.12730871
68295,3933874.58047493
68296,3933874.58047493
68297,3933874.58047493
68298,4386507.12730871
68299,4839139.67414248
68300,3933874.58047493
68301,4386507.12730871
68302,3933874.58047493
68303,3933874.58047493
68304,3933874.58047493
68305,3933874.58047493
68306,3933874.58047493
68307,5291772.22097625
68308,4386507.12730871
68309,3933874.58047493
68310,4386507.12730871
68311,3933874.58047493
68312,4839139.67414248
68313,5291772.22097625
68314,3933874.58047493
68315,5291772.22097625
68316,4386507.12730871
68317,4839139.67414248
68318,3933874.58047493
68319,3933874.58047493
68320,3481242.03364116
68321,4386507.12730871
68322,3933874.58047493
68323,4386507.12730871
68324,5291772.22097625
68325,3481242.03364116
68326,5291772.22097625
68327,4386507.12730871
68328,5291772.22097625
68329,3933874.58047493
68330,3933874.58047493
68331,4386507.12730871
68332,3481242.03364116
68333,3933874.58047493
68334,4386507.12730871
68335,3933874.58047493
68336,3933874.58047493
68337,4386507.12730871
68338,4386507.12730871
68339,4386507.12730871
68340,3933874.58047493
68341,3933874.58047493
68342,4839139.67414248
68343,3933874.58047493
68344,4386507.12730871
68345,4839139.67414248
68346,3933874.58047493
68347,4839139.67414248
68348,4386507.12730871
68349,3933874.58047493
68350,5291772.22097625
68351,5291772.22097625
68352,3933874.58047493
68353,4839139.67414248
68354,5291772.22097625
68355,5291772.22097625
68356,4839139.67414248
68357,3481242.03364116
68358,3933874.58047493
68359,3933874.58047493
68360,3933874.58047493
68361,4386507.12730871
68362,5291772.22097625
68363,3933874.58047493
68364,3933874.58047493
68365,4839139.67414248
68366,3933874.58047493
68367,3481242.03364116
68368,4839139.67414248
68369,3481242.03364116
68370,3933874.58047493
68371,4386507.12730871
68372,3933874.58047493
68373,5291772.22097625
68374,3933874.58047493
68375,3933874.58047493
68376,3933874.58047493
68377,5291772.22097625
68378,3481242.03364116
68379,4386507.12730871
68380,5291772.22097625
68381,3933874.58047493
68382,3481242.03364116
68383,5291772.22097625
68384,3933874.58047493
68385,5291772.22097625
68386,5291772.22097625
68387,4386507.12730871
68388,4386507.12730871
68389,3933874.58047493
68390,4386507.12730871
68391,4839139.67414248
68392,5291772.22097625
68393,3933874.58047493
68394,3933874.58047493
68395,4839139.67414248
68396,4386507.12730871
68397,3933874.58047493
68398,4386507.12730871
68399,3933874.58047493
68400,4839139.67414248
68401,4386507.12730871
68402,3933874.58047493
68403,3481242.03364116
68404,3933874.58047493
68405,4386507.12730871
68406,3481242.03364116
68407,4839139.67414248
68408,4839139.67414248
68409,3933874.58047493
68410,4839139.67414248
68411,3933874.58047493
68412,3933874.58047493
68413,3933874.58047493
68414,5291772.22097625
68415,3933874.58047493
68416,3481242.03364116
68417,4839139.67414248
68418,4839139.67414248
68419,5291772.22097625
68420,4386507.12730871
68421,3933874.58047493
68422,4839139.67414248
68423,3933874.58047493
68424,5291772.22097625
68425,3933874.58047493
68426,5291772.22097625
68427,3933874.58047493
68428,5291772.22097625
68429,3481242.03364116
68430,3933874.58047493
68431,3933874.58047493
68432,3933874.58047493
68433,3933874.58047493
68434,3933874.58047493
68435,4839139.67414248
68436,4839139.67414248
68437,4839139.67414248
68438,4839139.67414248
68439,3933874.58047493
68440,3933874.58047493
68441,4839139.67414248
68442,3933874.58047493
68443,3933874.58047493
68444,3933874.58047493
68445,5291772.22097625
68446,4839139.67414248
68447,3481242.03364116
68448,3933874.58047493
68449,4839139.67414248
68450,3933874.58047493
68451,3481242.03364116
68452,5291772.22097625
68453,4386507.12730871
68454,5291772.22097625
68455,3481242.03364116
68456,3933874.58047493
68457,4839139.67414248
68458,5291772.22097625
68459,3933874.58047493
68460,5291772.22097625
68461,3481242.03364116
68462,3933874.58047493
68463,3933874.58047493
68464,3933874.58047493
68465,3933874.58047493
68466,5291772.22097625
68467,3481242.03364116
68468,3481242.03364116
68469,4386507.12730871
68470,4839139.67414248
68471,3933874.58047493
68472,3933874.58047493
68473,4839139.67414248
68474,3481242.03364116
68475,3933874.58047493
68476,3481242.03364116
68477,3933874.58047493
68478,4839139.67414248
68479,3933874.58047493
68480,4839139.67414248
68481,4839139.67414248
68482,4386507.12730871
68483,4839139.67414248
68484,4839139.67414248
68485,4386507.12730871
68486,3933874.58047493
68487,3933874.58047493
68488,3933874.58047493
68489,3933874.58047493
68490,3933874.58047493
68491,4839139.67414248
68492,3933874.58047493
68493,3933874.58047493
68494,3481242.03364116
68495,4839139.67414248
68496,5291772.22097625
68497,4386507.12730871
68498,3933874.58047493
68499,4839139.67414248
68500,4839139.67414248
68501,3933874.58047493
68502,4839139.67414248
68503,3933874.58047493
68504,5291772.22097625
68505,3933874.58047493
68506,3933874.58047493
68507,4839139.67414248
68508,3933874.58047493
68509,4386507.12730871
68510,3933874.58047493
68511,4839139.67414248
68512,3933874.58047493
68513,4386507.12730871
68514,3933874.58047493
68515,4839139.67414248
68516,4839139.67414248
68517,3933874.58047493
68518,4386507.12730871
68519,4386507.12730871
68520,4386507.12730871
68521,4839139.67414248
68522,3481242.03364116
68523,5291772.22097625
68524,5291772.22097625
68525,3933874.58047493
68526,4839139.67414248
68527,4839139.67414248
68528,4839139.67414248
68529,4386507.12730871
68530,4839139.67414248
68531,4839139.67414248
68532,4386507.12730871
68533,5291772.22097625
68534,3933874.58047493
68535,3933874.58047493
68536,3481242.03364116
68537,4839139.67414248
68538,5291772.22097625
68539,3933874.58047493
68540,4839139.67414248
68541,3481242.03364116
68542,4386507.12730871
68543,5291772.22097625
68544,3933874.58047493
68545,3933874.58047493
68546,3481242.03364116
68547,5291772.22097625
68548,4839139.67414248
68549,3933874.58047493
68550,4386507.12730871
68551,3933874.58047493
68552,3933874.58047493
68553,3933874.58047493
68554,4386507.12730871
68555,3481242.03364116
68556,3933874.58047493
68557,5291772.22097625
68558,4839139.67414248
68559,5291772.22097625
68560,3481242.03364116
68561,3933874.58047493
68562,3933874.58047493
68563,4386507.12730871
68564,3933874.58047493
68565,3933874.58047493
68566,3933874.58047493
68567,5291772.22097625
68568,3933874.58047493
68569,4839139.67414248
68570,4839139.67414248
68571,3933874.58047493
68572,3933874.58047493
68573,3933874.58047493
68574,4386507.12730871
68575,4386507.12730871
68576,3481242.03364116
68577,4386507.12730871
68578,5291772.22097625
68579,3933874.58047493
68580,4839139.67414248
68581,5291772.22097625
68582,3933874.58047493
68583,5291772.22097625
68584,5291772.22097625
68585,3933874.58047493
68586,5291772.22097625
68587,4386507.12730871
68588,3933874.58047493
68589,3933874.58047493
68590,4386507.12730871
68591,3933874.58047493
68592,4386507.12730871
68593,3481242.03364116
68594,3481242.03364116
68595,4386507.12730871
68596,3933874.58047493
68597,3933874.58047493
68598,3933874.58047493
68599,4386507.12730871
68600,3481242.03364116
68601,3933874.58047493
68602,3933874.58047493
68603,3933874.58047493
68604,3481242.03364116
68605,3933874.58047493
68606,3933874.58047493
68607,4386507.12730871
68608,4386507.12730871
68609,3933874.58047493
68610,3481242.03364116
68611,5291772.22097625
68612,3933874.58047493
68613,3933874.58047493
68614,5291772.22097625
68615,3933874.58047493
68616,3933874.58047493
68617,3933874.58047493
68618,3481242.03364116
68619,3933874.58047493
68620,3481242.03364116
68621,4839139.67414248
68622,3933874.58047493
68623,5291772.22097625
68624,3933874.58047493
68625,3481242.03364116
68626,3933874.58047493
68627,4839139.67414248
68628,3933874.58047493
68629,3933874.58047493
68630,3933874.58047493
68631,4386507.12730871
68632,3933874.58047493
68633,3933874.58047493
68634,3481242.03364116
68635,4839139.67414248
68636,4386507.12730871
68637,3933874.58047493
68638,4386507.12730871
68639,4839139.67414248
68640,4386507.12730871
68641,3933874.58047493
68642,4386507.12730871
68643,3933874.58047493
68644,3933874.58047493
68645,4839139.67414248
68646,5291772.22097625
68647,3933874.58047493
68648,4386507.12730871
68649,3933874.58047493
68650,3933874.58047493
68651,3933874.58047493
68652,4839139.67414248
68653,4386507.12730871
68654,3933874.58047493
68655,3933874.58047493
68656,3481242.03364116
68657,4386507.12730871
68658,4386507.12730871
68659,4839139.67414248
68660,4386507.12730871
68661,4386507.12730871
68662,3933874.58047493
68663,3933874.58047493
68664,3933874.58047493
68665,4386507.12730871
68666,3933874.58047493
68667,4839139.67414248
68668,5291772.22097625
68669,4839139.67414248
68670,3933874.58047493
68671,4839139.67414248
68672,3481242.03364116
68673,3933874.58047493
68674,4839139.67414248
68675,4386507.12730871
68676,3933874.58047493
68677,4839139.67414248
68678,3481242.03364116
68679,3933874.58047493
68680,3933874.58047493
68681,3933874.58047493
68682,3933874.58047493
68683,3933874.58047493
68684,4839139.67414248
68685,3933874.58047493
68686,3933874.58047493
68687,4839139.67414248
68688,3933874.58047493
68689,5291772.22097625
68690,3933874.58047493
68691,4386507.12730871
68692,3933874.58047493
68693,4839139.67414248
68694,3933874.58047493
68695,4386507.12730871
68696,3933874.58047493
68697,5291772.22097625
68698,3481242.03364116
68699,3481242.03364116
68700,3933874.58047493
68701,4839139.67414248
68702,3481242.03364116
68703,4839139.67414248
68704,3933874.58047493
68705,3933874.58047493
68706,3481242.03364116
68707,4386507.12730871
68708,5291772.22097625
68709,3933874.58047493
68710,3481242.03364116
68711,3933874.58047493
68712,3933874.58047493
68713,3933874.58047493
68714,3481242.03364116
68715,5291772.22097625
68716,3933874.58047493
68717,3481242.03364116
68718,3933874.58047493
68719,4386507.12730871
68720,4839139.67414248
68721,5291772.22097625
68722,3933874.58047493
68723,3933874.58047493
68724,3933874.58047493
68725,4839139.67414248
68726,3933874.58047493
68727,4839139.67414248
68728,3933874.58047493
68729,4386507.12730871
68730,4839139.67414248
68731,4386507.12730871
68732,3481242.03364116
68733,3933874.58047493
68734,5291772.22097625
68735,4386507.12730871
68736,4839139.67414248
68737,4839139.67414248
68738,4386507.12730871
68739,3933874.58047493
68740,4386507.12730871
68741,4386507.12730871
68742,4386507.12730871
68743,3933874.58047493
68744,4839139.67414248
68745,5291772.22097625
68746,3933874.58047493
68747,4386507.12730871
68748,4386507.12730871
68749,3933874.58047493
68750,4839139.67414248
68751,3933874.58047493
68752,3933874.58047493
68753,3933874.58047493
68754,3933874.58047493
68755,3481242.03364116
68756,3933874.58047493
68757,4386507.12730871
68758,3933874.58047493
68759,4839139.67414248
68760,3933874.58047493
68761,4386507.12730871
68762,3933874.58047493
68763,4839139.67414248
68764,4839139.67414248
68765,5291772.22097625
68766,4839139.67414248
68767,3933874.58047493
68768,3933874.58047493
68769,4839139.67414248
68770,3933874.58047493
68771,3481242.03364116
68772,4386507.12730871
68773,4386507.12730871
68774,3933874.58047493
68775,4386507.12730871
68776,3933874.58047493
68777,5291772.22097625
68778,4839139.67414248
68779,5291772.22097625
68780,4839139.67414248
68781,3933874.58047493
68782,4386507.12730871
68783,4386507.12730871
68784,4386507.12730871
68785,4386507.12730871
68786,3481242.03364116
68787,4386507.12730871
68788,3933874.58047493
68789,3933874.58047493
68790,3933874.58047493
68791,3933874.58047493
68792,4839139.67414248
68793,4386507.12730871
68794,3933874.58047493
68795,3481242.03364116
68796,4386507.12730871
68797,4839139.67414248
68798,5291772.22097625
68799,3933874.58047493
68800,3933874.58047493
68801,4386507.12730871
68802,4386507.12730871
68803,3481242.03364116
68804,3481242.03364116
68805,3933874.58047493
68806,4839139.67414248
68807,4839139.67414248
68808,5291772.22097625
68809,3933874.58047493
68810,4386507.12730871
68811,3933874.58047493
68812,4839139.67414248
68813,3933874.58047493
68814,3933874.58047493
68815,3933874.58047493
68816,4386507.12730871
68817,4839139.67414248
68818,3933874.58047493
68819,3481242.03364116
68820,4386507.12730871
68821,3933874.58047493
68822,3933874.58047493
68823,4386507.12730871
68824,3933874.58047493
68825,4839139.67414248
68826,3933874.58047493
68827,4386507.12730871
68828,4386507.12730871
68829,5291772.22097625
68830,3933874.58047493
68831,3933874.58047493
68832,3933874.58047493
68833,3933874.58047493
68834,3933874.58047493
68835,4839139.67414248
68836,3933874.58047493
68837,3481242.03364116
68838,4839139.67414248
68839,3933874.58047493
68840,4839139.67414248
68841,4839139.67414248
68842,3933874.58047493
68843,3933874.58047493
68844,3933874.58047493
68845,4839139.67414248
68846,4839139.67414248
68847,3481242.03364116
68848,4839139.67414248
68849,3481242.03364116
68850,4839139.67414248
68851,3933874.58047493
68852,3933874.58047493
68853,3933874.58047493
68854,3933874.58047493
68855,3481242.03364116
68856,3933874.58047493
68857,4386507.12730871
68858,3933874.58047493
68859,4386507.12730871
68860,3933874.58047493
68861,5291772.22097625
68862,3933874.58047493
68863,4839139.67414248
68864,5291772.22097625
68865,4839139.67414248
68866,3933874.58047493
68867,3481242.03364116
68868,3481242.03364116
68869,3481242.03364116
68870,4839139.67414248
68871,4839139.67414248
68872,3481242.03364116
68873,4839139.67414248
68874,4386507.12730871
68875,5291772.22097625
68876,3933874.58047493
68877,5291772.22097625
68878,3933874.58047493
68879,3481242.03364116
68880,3933874.58047493
68881,3933874.58047493
68882,4839139.67414248
68883,3933874.58047493
68884,3933874.58047493
68885,3933874.58047493
68886,4839139.67414248
68887,5291772.22097625
68888,4839139.67414248
68889,3933874.58047493
68890,3933874.58047493
68891,3933874.58047493
68892,3933874.58047493
68893,3481242.03364116
68894,3933874.58047493
68895,4839139.67414248
68896,4386507.12730871
68897,3933874.58047493
68898,4386507.12730871
68899,5291772.22097625
68900,4386507.12730871
68901,5291772.22097625
68902,3933874.58047493
68903,3933874.58047493
68904,3933874.58047493
68905,5291772.22097625
68906,4386507.12730871
68907,4386507.12730871
68908,3933874.58047493
68909,3933874.58047493
68910,4386507.12730871
68911,3481242.03364116
68912,3933874.58047493
68913,4839139.67414248
68914,3933874.58047493
68915,3933874.58047493
68916,4839139.67414248
68917,3933874.58047493
68918,3481242.03364116
68919,3933874.58047493
68920,4386507.12730871
68921,3933874.58047493
68922,3933874.58047493
68923,3933874.58047493
68924,4839139.67414248
68925,3481242.03364116
68926,4839139.67414248
68927,4386507.12730871
68928,3933874.58047493
68929,3481242.03364116
68930,4839139.67414248
68931,4386507.12730871
68932,4839139.67414248
68933,3481242.03364116
68934,3933874.58047493
68935,4386507.12730871
68936,4386507.12730871
68937,3933874.58047493
68938,3933874.58047493
68939,5291772.22097625
68940,4386507.12730871
68941,3933874.58047493
68942,3481242.03364116
68943,3933874.58047493
68944,4839139.67414248
68945,3933874.58047493
68946,3933874.58047493
68947,3933874.58047493
68948,3481242.03364116
68949,3933874.58047493
68950,4386507.12730871
68951,5291772.22097625
68952,5291772.22097625
68953,4839139.67414248
68954,3481242.03364116
68955,3933874.58047493
68956,5291772.22097625
68957,4386507.12730871
68958,4839139.67414248
68959,3933874.58047493
68960,4386507.12730871
68961,4386507.12730871
68962,4386507.12730871
68963,4839139.67414248
68964,4386507.12730871
68965,4386507.12730871
68966,3933874.58047493
68967,4839139.67414248
68968,4839139.67414248
68969,3933874.58047493
68970,3933874.58047493
68971,5291772.22097625
68972,3933874.58047493
68973,4839139.67414248
68974,3933874.58047493
68975,3933874.58047493
68976,4839139.67414248
68977,3933874.58047493
68978,4386507.12730871
68979,3481242.03364116
68980,4386507.12730871
68981,4386507.12730871
68982,4386507.12730871
68983,3933874.58047493
68984,5291772.22097625
68985,3933874.58047493
68986,4386507.12730871
68987,4839139.67414248
68988,4386507.12730871
68989,3933874.58047493
68990,4839139.67414248
68991,4386507.12730871
68992,3933874.58047493
68993,3481242.03364116
68994,5291772.22097625
68995,5291772.22097625
68996,4386507.12730871
68997,4386507.12730871
68998,3481242.03364116
68999,4386507.12730871
69000,4386507.12730871
69001,4839139.67414248
69002,3481242.03364116
69003,3933874.58047493
69004,3481242.03364116
69005,4839139.67414248
69006,3481242.03364116
69007,4839139.67414248
69008,3481242.03364116
69009,3933874.58047493
69010,3933874.58047493
69011,3481242.03364116
69012,4386507.12730871
69013,3933874.58047493
69014,3933874.58047493
69015,5291772.22097625
69016,4386507.12730871
69017,4839139.67414248
69018,4386507.12730871
69019,3933874.58047493
69020,4839139.67414248
69021,4386507.12730871
69022,3481242.03364116
69023,5291772.22097625
69024,3933874.58047493
69025,3481242.03364116
69026,4839139.67414248
69027,3933874.58047493
69028,3481242.03364116
69029,4386507.12730871
69030,3481242.03364116
69031,3933874.58047493
69032,3933874.58047493
69033,3933874.58047493
69034,4386507.12730871
69035,4386507.12730871
69036,3933874.58047493
69037,5291772.22097625
69038,3933874.58047493
69039,4839139.67414248
69040,3933874.58047493
69041,4386507.12730871
69042,4386507.12730871
69043,4839139.67414248
69044,4386507.12730871
69045,5291772.22097625
69046,5291772.22097625
69047,4386507.12730871
69048,3933874.58047493
69049,3933874.58047493
69050,4386507.12730871
69051,4386507.12730871
69052,5291772.22097625
69053,4839139.67414248
69054,5291772.22097625
69055,4839139.67414248
69056,3933874.58047493
69057,5291772.22097625
69058,4386507.12730871
69059,3933874.58047493
69060,3933874.58047493
69061,4386507.12730871
69062,3481242.03364116
69063,3481242.03364116
69064,3933874.58047493
69065,4839139.67414248
69066,3481242.03364116
69067,4839139.67414248
69068,4839139.67414248
69069,3933874.58047493
69070,3933874.58047493
69071,3933874.58047493
69072,3933874.58047493
69073,4386507.12730871
69074,3933874.58047493
69075,4386507.12730871
69076,4839139.67414248
69077,4839139.67414248
69078,3933874.58047493
69079,4386507.12730871
69080,4386507.12730871
69081,3481242.03364116
69082,3481242.03364116
69083,3933874.58047493
69084,4386507.12730871
69085,3933874.58047493
69086,3481242.03364116
69087,3933874.58047493
69088,3933874.58047493
69089,3933874.58047493
69090,4839139.67414248
69091,3933874.58047493
69092,4386507.12730871
69093,3481242.03364116
69094,3481242.03364116
69095,3933874.58047493
69096,4386507.12730871
69097,3933874.58047493
69098,5291772.22097625
69099,4839139.67414248
69100,3481242.03364116
69101,4386507.12730871
69102,4386507.12730871
69103,5291772.22097625
69104,3933874.58047493
69105,3933874.58047493
69106,3933874.58047493
69107,3933874.58047493
