Id,Prediction
90444,3384707.55882353
90445,4790251.41975309
90446,4790251.41975309
90447,3384707.55882353
90448,3384707.55882353
90449,4790251.41975309
90450,4790251.41975309
90451,3384707.55882353
90452,4790251.41975309
90453,4790251.41975309
90454,4790251.41975309
90455,3384707.55882353
90456,4790251.41975309
90457,4790251.41975309
90458,3384707.55882353
90459,4790251.41975309
90460,4790251.41975309
90461,3384707.55882353
90462,4790251.41975309
90463,4790251.41975309
90464,3384707.55882353
90465,3384707.55882353
90466,4790251.41975309
90467,4790251.41975309
90468,4790251.41975309
90469,4790251.41975309
90470,4790251.41975309
90471,4790251.41975309
90472,3384707.55882353
90473,3384707.55882353
90474,4790251.41975309
90475,4790251.41975309
90476,4790251.41975309
90477,4790251.41975309
90478,4790251.41975309
90479,4790251.41975309
90480,3384707.55882353
90481,4790251.41975309
90482,4790251.41975309
90483,3384707.55882353
90484,4790251.41975309
90485,4790251.41975309
90486,4790251.41975309
90487,4790251.41975309
90488,4790251.41975309
90489,4790251.41975309
90490,4790251.41975309
90491,4790251.41975309
90492,4790251.41975309
90493,3384707.55882353
90494,4790251.41975309
90495,4790251.41975309
90496,4790251.41975309
90497,3384707.55882353
90498,4790251.41975309
90499,4790251.41975309
90500,4790251.41975309
90501,4790251.41975309
90502,4790251.41975309
90503,3384707.55882353
90504,3384707.55882353
90505,4790251.41975309
90506,4790251.41975309
90507,4790251.41975309
90508,3384707.55882353
90509,3384707.55882353
90510,4790251.41975309
90511,4790251.41975309
90512,3384707.55882353
90513,4790251.41975309
90514,4790251.41975309
90515,4790251.41975309
90516,4790251.41975309
90517,4790251.41975309
90518,4790251.41975309
90519,4790251.41975309
90520,4790251.41975309
90521,4790251.41975309
90522,3384707.55882353
90523,4790251.41975309
90524,3384707.55882353
90525,4790251.41975309
90526,4790251.41975309
90527,4790251.41975309
90528,4790251.41975309
90529,3384707.55882353
90530,4790251.41975309
90531,4790251.41975309
90532,3384707.55882353
90533,3384707.55882353
90534,3384707.55882353
90535,3384707.55882353
90536,3384707.55882353
90537,4790251.41975309
90538,4790251.41975309
90539,3384707.55882353
90540,4790251.41975309
90541,3384707.55882353
90542,4790251.41975309
90543,3384707.55882353
90544,4790251.41975309
90545,4790251.41975309
90546,4790251.41975309
90547,4790251.41975309
90548,4790251.41975309
90549,4790251.41975309
90550,4790251.41975309
90551,4790251.41975309
90552,3384707.55882353
90553,4790251.41975309
90554,4790251.41975309
90555,3384707.55882353
90556,4790251.41975309
90557,4790251.41975309
90558,4790251.41975309
90559,4790251.41975309
90560,4790251.41975309
90561,4790251.41975309
90562,4790251.41975309
90563,4790251.41975309
90564,3384707.55882353
90565,3384707.55882353
90566,4790251.41975309
90567,3384707.55882353
90568,4790251.41975309
90569,4790251.41975309
90570,3384707.55882353
90571,4790251.41975309
90572,4790251.41975309
90573,4790251.41975309
90574,4790251.41975309
90575,4790251.41975309
90576,3384707.55882353
90577,4790251.41975309
90578,3384707.55882353
90579,4790251.41975309
90580,4790251.41975309
90581,4790251.41975309
90582,4790251.41975309
90583,3384707.55882353
90584,3384707.55882353
90585,4790251.41975309
90586,4790251.41975309
90587,4790251.41975309
90588,3384707.55882353
90589,4790251.41975309
90590,4790251.41975309
90591,4790251.41975309
90592,4790251.41975309
90593,4790251.41975309
90594,4790251.41975309
90595,4790251.41975309
90596,4790251.41975309
90597,4790251.41975309
90598,4790251.41975309
90599,4790251.41975309
90600,3384707.55882353
90601,3384707.55882353
90602,4790251.41975309
90603,3384707.55882353
90604,4790251.41975309
90605,4790251.41975309
90606,3384707.55882353
90607,4790251.41975309
90608,3384707.55882353
90609,4790251.41975309
90610,3384707.55882353
90611,4790251.41975309
90612,4790251.41975309
90613,4790251.41975309
90614,4790251.41975309
90615,4790251.41975309
90616,4790251.41975309
90617,4790251.41975309
90618,4790251.41975309
90619,4790251.41975309
90620,4790251.41975309
90621,4790251.41975309
90622,3384707.55882353
90623,4790251.41975309
90624,4790251.41975309
90625,4790251.41975309
90626,4790251.41975309
90627,4790251.41975309
90628,4790251.41975309
90629,4790251.41975309
90630,4790251.41975309
90631,4790251.41975309
90632,4790251.41975309
90633,4790251.41975309
90634,4790251.41975309
90635,4790251.41975309
90636,4790251.41975309
90637,4790251.41975309
90638,4790251.41975309
90639,3384707.55882353
90640,4790251.41975309
90641,3384707.55882353
90642,4790251.41975309
90643,4790251.41975309
90644,3384707.55882353
90645,4790251.41975309
90646,4790251.41975309
90647,4790251.41975309
90648,3384707.55882353
90649,4790251.41975309
90650,3384707.55882353
90651,4790251.41975309
90652,4790251.41975309
90653,4790251.41975309
90654,4790251.41975309
90655,3384707.55882353
90656,4790251.41975309
90657,3384707.55882353
90658,4790251.41975309
90659,4790251.41975309
90660,4790251.41975309
90661,3384707.55882353
90662,4790251.41975309
90663,4790251.41975309
90664,4790251.41975309
90665,3384707.55882353
90666,4790251.41975309
90667,4790251.41975309
90668,4790251.41975309
90669,4790251.41975309
90670,4790251.41975309
90671,4790251.41975309
90672,4790251.41975309
90673,4790251.41975309
90674,4790251.41975309
90675,4790251.41975309
90676,4790251.41975309
90677,4790251.41975309
90678,4790251.41975309
90679,4790251.41975309
90680,4790251.41975309
90681,4790251.41975309
90682,3384707.55882353
90683,3384707.55882353
90684,4790251.41975309
90685,4790251.41975309
90686,4790251.41975309
90687,4790251.41975309
90688,3384707.55882353
90689,4790251.41975309
90690,4790251.41975309
90691,4790251.41975309
90692,4790251.41975309
90693,4790251.41975309
90694,3384707.55882353
90695,3384707.55882353
90696,4790251.41975309
90697,4790251.41975309
90698,4790251.41975309
90699,4790251.41975309
90700,4790251.41975309
90701,4790251.41975309
90702,4790251.41975309
90703,4790251.41975309
90704,4790251.41975309
90705,4790251.41975309
90706,4790251.41975309
90707,3384707.55882353
90708,4790251.41975309
90709,4790251.41975309
90710,4790251.41975309
90711,4790251.41975309
90712,4790251.41975309
90713,4790251.41975309
90714,4790251.41975309
90715,3384707.55882353
90716,4790251.41975309
90717,4790251.41975309
90718,3384707.55882353
90719,4790251.41975309
90720,4790251.41975309
90721,4790251.41975309
90722,4790251.41975309
90723,3384707.55882353
90724,4790251.41975309
90725,4790251.41975309
90726,4790251.41975309
90727,4790251.41975309
90728,4790251.41975309
90729,4790251.41975309
90730,4790251.41975309
90731,4790251.41975309
90732,4790251.41975309
90733,4790251.41975309
90734,4790251.41975309
90735,3384707.55882353
90736,4790251.41975309
90737,4790251.41975309
90738,4790251.41975309
90739,4790251.41975309
90740,4790251.41975309
90741,4790251.41975309
90742,4790251.41975309
90743,4790251.41975309
90744,4790251.41975309
90745,4790251.41975309
90746,4790251.41975309
90747,3384707.55882353
90748,3384707.55882353
90749,4790251.41975309
90750,4790251.41975309
90751,4790251.41975309
90752,4790251.41975309
90753,3384707.55882353
90754,4790251.41975309
90755,3384707.55882353
90756,3384707.55882353
90757,3384707.55882353
90758,4790251.41975309
90759,4790251.41975309
90760,4790251.41975309
90761,4790251.41975309
90762,4790251.41975309
90763,4790251.41975309
90764,4790251.41975309
90765,4790251.41975309
90766,4790251.41975309
90767,4790251.41975309
90768,4790251.41975309
90769,4790251.41975309
90770,3384707.55882353
90771,4790251.41975309
90772,4790251.41975309
90773,3384707.55882353
90774,4790251.41975309
90775,3384707.55882353
90776,3384707.55882353
90777,4790251.41975309
90778,3384707.55882353
90779,4790251.41975309
90780,4790251.41975309
90781,4790251.41975309
90782,3384707.55882353
90783,4790251.41975309
90784,3384707.55882353
90785,4790251.41975309
90786,3384707.55882353
90787,4790251.41975309
90788,4790251.41975309
90789,4790251.41975309
90790,4790251.41975309
90791,4790251.41975309
90792,4790251.41975309
90793,4790251.41975309
90794,4790251.41975309
90795,3384707.55882353
90796,4790251.41975309
90797,4790251.41975309
90798,4790251.41975309
90799,4790251.41975309
90800,4790251.41975309
90801,4790251.41975309
90802,4790251.41975309
90803,4790251.41975309
90804,3384707.55882353
90805,3384707.55882353
90806,4790251.41975309
90807,4790251.41975309
90808,4790251.41975309
90809,4790251.41975309
90810,4790251.41975309
90811,4790251.41975309
90812,4790251.41975309
90813,3384707.55882353
90814,4790251.41975309
90815,4790251.41975309
90816,4790251.41975309
90817,4790251.41975309
90818,4790251.41975309
90819,4790251.41975309
90820,4790251.41975309
90821,4790251.41975309
90822,3384707.55882353
90823,3384707.55882353
90824,3384707.55882353
90825,4790251.41975309
90826,4790251.41975309
90827,4790251.41975309
90828,4790251.41975309
90829,4790251.41975309
90830,3384707.55882353
90831,4790251.41975309
90832,3384707.55882353
90833,4790251.41975309
90834,4790251.41975309
90835,4790251.41975309
90836,4790251.41975309
90837,4790251.41975309
90838,4790251.41975309
90839,4790251.41975309
90840,4790251.41975309
90841,4790251.41975309
90842,3384707.55882353
90843,4790251.41975309
90844,4790251.41975309
90845,3384707.55882353
90846,4790251.41975309
90847,4790251.41975309
90848,4790251.41975309
90849,3384707.55882353
90850,4790251.41975309
90851,4790251.41975309
90852,4790251.41975309
90853,4790251.41975309
90854,4790251.41975309
90855,4790251.41975309
90856,4790251.41975309
90857,3384707.55882353
90858,3384707.55882353
90859,4790251.41975309
90860,4790251.41975309
90861,3384707.55882353
90862,4790251.41975309
90863,3384707.55882353
90864,4790251.41975309
90865,3384707.55882353
90866,4790251.41975309
90867,3384707.55882353
90868,3384707.55882353
90869,4790251.41975309
90870,4790251.41975309
90871,3384707.55882353
90872,3384707.55882353
90873,4790251.41975309
90874,4790251.41975309
90875,3384707.55882353
90876,4790251.41975309
90877,4790251.41975309
90878,4790251.41975309
90879,3384707.55882353
90880,4790251.41975309
90881,3384707.55882353
90882,3384707.55882353
90883,4790251.41975309
90884,4790251.41975309
90885,4790251.41975309
90886,4790251.41975309
90887,4790251.41975309
90888,4790251.41975309
90889,3384707.55882353
90890,4790251.41975309
90891,4790251.41975309
90892,4790251.41975309
90893,4790251.41975309
90894,3384707.55882353
90895,4790251.41975309
90896,4790251.41975309
90897,4790251.41975309
90898,4790251.41975309
90899,4790251.41975309
90900,3384707.55882353
90901,3384707.55882353
90902,3384707.55882353
90903,4790251.41975309
90904,4790251.41975309
90905,4790251.41975309
90906,4790251.41975309
90907,4790251.41975309
90908,4790251.41975309
90909,4790251.41975309
90910,3384707.55882353
90911,4790251.41975309
90912,4790251.41975309
90913,4790251.41975309
90914,3384707.55882353
90915,4790251.41975309
90916,4790251.41975309
90917,4790251.41975309
90918,4790251.41975309
90919,4790251.41975309
90920,4790251.41975309
90921,4790251.41975309
90922,4790251.41975309
90923,3384707.55882353
90924,4790251.41975309
90925,3384707.55882353
90926,4790251.41975309
90927,4790251.41975309
90928,4790251.41975309
90929,4790251.41975309
90930,4790251.41975309
90931,4790251.41975309
90932,4790251.41975309
90933,4790251.41975309
90934,4790251.41975309
90935,4790251.41975309
90936,3384707.55882353
90937,3384707.55882353
90938,4790251.41975309
90939,4790251.41975309
90940,4790251.41975309
90941,4790251.41975309
90942,4790251.41975309
90943,4790251.41975309
90944,3384707.55882353
90945,4790251.41975309
90946,3384707.55882353
90947,3384707.55882353
90948,4790251.41975309
90949,4790251.41975309
90950,4790251.41975309
90951,4790251.41975309
90952,3384707.55882353
90953,4790251.41975309
90954,4790251.41975309
90955,4790251.41975309
90956,4790251.41975309
90957,4790251.41975309
90958,4790251.41975309
90959,4790251.41975309
90960,4790251.41975309
90961,3384707.55882353
90962,4790251.41975309
90963,4790251.41975309
90964,4790251.41975309
90965,3384707.55882353
90966,4790251.41975309
90967,4790251.41975309
90968,4790251.41975309
90969,3384707.55882353
90970,3384707.55882353
90971,3384707.55882353
90972,3384707.55882353
90973,3384707.55882353
90974,4790251.41975309
90975,4790251.41975309
90976,4790251.41975309
90977,4790251.41975309
90978,3384707.55882353
90979,4790251.41975309
90980,3384707.55882353
90981,4790251.41975309
90982,4790251.41975309
90983,4790251.41975309
90984,4790251.41975309
90985,3384707.55882353
90986,4790251.41975309
90987,4790251.41975309
90988,4790251.41975309
90989,4790251.41975309
90990,4790251.41975309
90991,4790251.41975309
90992,4790251.41975309
90993,4790251.41975309
90994,4790251.41975309
90995,4790251.41975309
90996,3384707.55882353
90997,4790251.41975309
90998,4790251.41975309
90999,4790251.41975309
91000,4790251.41975309
91001,3384707.55882353
91002,3384707.55882353
91003,3384707.55882353
91004,4790251.41975309
91005,4790251.41975309
91006,4790251.41975309
91007,4790251.41975309
91008,3384707.55882353
91009,4790251.41975309
91010,4790251.41975309
91011,3384707.55882353
91012,4790251.41975309
91013,3384707.55882353
91014,4790251.41975309
91015,4790251.41975309
91016,4790251.41975309
91017,4790251.41975309
91018,4790251.41975309
91019,3384707.55882353
91020,4790251.41975309
91021,4790251.41975309
91022,4790251.41975309
91023,4790251.41975309
91024,4790251.41975309
91025,4790251.41975309
91026,3384707.55882353
91027,4790251.41975309
91028,3384707.55882353
91029,4790251.41975309
91030,4790251.41975309
91031,3384707.55882353
91032,4790251.41975309
91033,4790251.41975309
91034,3384707.55882353
91035,4790251.41975309
91036,4790251.41975309
91037,4790251.41975309
91038,4790251.41975309
91039,3384707.55882353
91040,4790251.41975309
91041,4790251.41975309
91042,4790251.41975309
91043,4790251.41975309
91044,3384707.55882353
91045,4790251.41975309
91046,4790251.41975309
91047,3384707.55882353
91048,4790251.41975309
91049,4790251.41975309
91050,3384707.55882353
91051,4790251.41975309
91052,4790251.41975309
91053,4790251.41975309
91054,4790251.41975309
91055,3384707.55882353
91056,4790251.41975309
91057,4790251.41975309
91058,4790251.41975309
91059,4790251.41975309
91060,4790251.41975309
91061,4790251.41975309
91062,4790251.41975309
91063,4790251.41975309
91064,4790251.41975309
91065,4790251.41975309
91066,4790251.41975309
91067,4790251.41975309
91068,4790251.41975309
91069,4790251.41975309
91070,3384707.55882353
91071,4790251.41975309
91072,4790251.41975309
91073,4790251.41975309
91074,4790251.41975309
91075,4790251.41975309
91076,4790251.41975309
91077,4790251.41975309
91078,4790251.41975309
91079,3384707.55882353
91080,4790251.41975309
91081,4790251.41975309
91082,4790251.41975309
91083,4790251.41975309
91084,4790251.41975309
91085,4790251.41975309
91086,4790251.41975309
91087,4790251.41975309
91088,4790251.41975309
91089,4790251.41975309
91090,4790251.41975309
91091,4790251.41975309
91092,4790251.41975309
91093,3384707.55882353
91094,4790251.41975309
91095,4790251.41975309
91096,3384707.55882353
91097,3384707.55882353
91098,4790251.41975309
91099,3384707.55882353
91100,4790251.41975309
91101,4790251.41975309
91102,4790251.41975309
91103,3384707.55882353
91104,4790251.41975309
91105,4790251.41975309
91106,4790251.41975309
91107,3384707.55882353
91108,4790251.41975309
91109,3384707.55882353
91110,4790251.41975309
91111,4790251.41975309
91112,3384707.55882353
91113,4790251.41975309
91114,4790251.41975309
91115,4790251.41975309
91116,4790251.41975309
91117,4790251.41975309
91118,3384707.55882353
91119,4790251.41975309
91120,4790251.41975309
91121,4790251.41975309
91122,4790251.41975309
91123,4790251.41975309
91124,4790251.41975309
91125,4790251.41975309
91126,4790251.41975309
91127,4790251.41975309
91128,3384707.55882353
91129,4790251.41975309
91130,4790251.41975309
91131,4790251.41975309
91132,4790251.41975309
91133,4790251.41975309
91134,3384707.55882353
91135,4790251.41975309
91136,4790251.41975309
91137,4790251.41975309
91138,4790251.41975309
91139,4790251.41975309
91140,3384707.55882353
91141,4790251.41975309
91142,4790251.41975309
91143,3384707.55882353
91144,4790251.41975309
91145,3384707.55882353
91146,4790251.41975309
91147,4790251.41975309
91148,3384707.55882353
91149,3384707.55882353
91150,4790251.41975309
91151,4790251.41975309
91152,3384707.55882353
91153,3384707.55882353
91154,4790251.41975309
91155,4790251.41975309
91156,3384707.55882353
91157,4790251.41975309
91158,4790251.41975309
91159,4790251.41975309
91160,3384707.55882353
91161,4790251.41975309
91162,3384707.55882353
91163,3384707.55882353
91164,3384707.55882353
91165,3384707.55882353
91166,4790251.41975309
91167,3384707.55882353
91168,4790251.41975309
91169,4790251.41975309
91170,4790251.41975309
91171,4790251.41975309
91172,3384707.55882353
91173,4790251.41975309
91174,4790251.41975309
91175,4790251.41975309
91176,4790251.41975309
91177,3384707.55882353
91178,4790251.41975309
91179,4790251.41975309
91180,4790251.41975309
91181,3384707.55882353
91182,4790251.41975309
91183,3384707.55882353
91184,4790251.41975309
91185,4790251.41975309
91186,3384707.55882353
91187,3384707.55882353
91188,4790251.41975309
91189,4790251.41975309
91190,4790251.41975309
91191,4790251.41975309
91192,3384707.55882353
91193,4790251.41975309
91194,4790251.41975309
91195,3384707.55882353
91196,4790251.41975309
91197,4790251.41975309
91198,4790251.41975309
91199,4790251.41975309
91200,3384707.55882353
91201,3384707.55882353
91202,4790251.41975309
91203,4790251.41975309
91204,4790251.41975309
91205,4790251.41975309
91206,4790251.41975309
91207,4790251.41975309
91208,4790251.41975309
91209,4790251.41975309
91210,4790251.41975309
91211,4790251.41975309
91212,4790251.41975309
91213,4790251.41975309
91214,4790251.41975309
91215,4790251.41975309
91216,4790251.41975309
91217,3384707.55882353
91218,4790251.41975309
91219,4790251.41975309
91220,4790251.41975309
91221,4790251.41975309
91222,4790251.41975309
91223,4790251.41975309
91224,4790251.41975309
91225,4790251.41975309
91226,4790251.41975309
91227,4790251.41975309
91228,4790251.41975309
91229,4790251.41975309
91230,4790251.41975309
91231,3384707.55882353
91232,4790251.41975309
91233,4790251.41975309
91234,4790251.41975309
91235,4790251.41975309
91236,4790251.41975309
91237,4790251.41975309
91238,4790251.41975309
91239,4790251.41975309
91240,3384707.55882353
91241,3384707.55882353
91242,3384707.55882353
91243,4790251.41975309
91244,3384707.55882353
91245,4790251.41975309
91246,3384707.55882353
91247,3384707.55882353
91248,4790251.41975309
91249,3384707.55882353
91250,4790251.41975309
91251,4790251.41975309
91252,4790251.41975309
91253,4790251.41975309
91254,4790251.41975309
91255,4790251.41975309
91256,4790251.41975309
91257,4790251.41975309
91258,4790251.41975309
91259,4790251.41975309
91260,4790251.41975309
91261,4790251.41975309
91262,4790251.41975309
91263,4790251.41975309
91264,4790251.41975309
91265,3384707.55882353
91266,4790251.41975309
91267,4790251.41975309
91268,4790251.41975309
91269,4790251.41975309
91270,4790251.41975309
91271,4790251.41975309
91272,3384707.55882353
91273,4790251.41975309
91274,3384707.55882353
91275,3384707.55882353
91276,4790251.41975309
91277,4790251.41975309
91278,4790251.41975309
91279,4790251.41975309
91280,4790251.41975309
91281,4790251.41975309
91282,4790251.41975309
91283,4790251.41975309
91284,3384707.55882353
91285,4790251.41975309
91286,4790251.41975309
91287,3384707.55882353
91288,4790251.41975309
91289,3384707.55882353
91290,4790251.41975309
91291,4790251.41975309
91292,3384707.55882353
91293,4790251.41975309
91294,4790251.41975309
91295,4790251.41975309
91296,4790251.41975309
91297,4790251.41975309
91298,4790251.41975309
91299,3384707.55882353
91300,4790251.41975309
91301,4790251.41975309
91302,4790251.41975309
91303,4790251.41975309
91304,3384707.55882353
91305,4790251.41975309
91306,4790251.41975309
91307,3384707.55882353
91308,3384707.55882353
91309,3384707.55882353
91310,4790251.41975309
91311,4790251.41975309
91312,4790251.41975309
91313,4790251.41975309
91314,3384707.55882353
91315,4790251.41975309
91316,4790251.41975309
91317,4790251.41975309
91318,3384707.55882353
91319,4790251.41975309
91320,4790251.41975309
91321,3384707.55882353
91322,4790251.41975309
91323,4790251.41975309
91324,3384707.55882353
91325,4790251.41975309
91326,4790251.41975309
91327,3384707.55882353
91328,3384707.55882353
91329,4790251.41975309
91330,4790251.41975309
91331,4790251.41975309
91332,4790251.41975309
91333,4790251.41975309
91334,3384707.55882353
91335,4790251.41975309
91336,4790251.41975309
91337,4790251.41975309
91338,3384707.55882353
91339,3384707.55882353
91340,4790251.41975309
91341,3384707.55882353
91342,3384707.55882353
91343,3384707.55882353
91344,4790251.41975309
91345,4790251.41975309
91346,4790251.41975309
91347,4790251.41975309
91348,4790251.41975309
91349,3384707.55882353
91350,3384707.55882353
91351,3384707.55882353
91352,4790251.41975309
91353,4790251.41975309
91354,4790251.41975309
91355,4790251.41975309
91356,3384707.55882353
91357,4790251.41975309
91358,4790251.41975309
91359,4790251.41975309
91360,4790251.41975309
91361,4790251.41975309
91362,3384707.55882353
91363,4790251.41975309
91364,3384707.55882353
91365,4790251.41975309
91366,4790251.41975309
91367,3384707.55882353
91368,4790251.41975309
91369,3384707.55882353
91370,4790251.41975309
91371,4790251.41975309
91372,4790251.41975309
91373,4790251.41975309
91374,4790251.41975309
91375,4790251.41975309
91376,4790251.41975309
91377,4790251.41975309
91378,4790251.41975309
91379,3384707.55882353
91380,4790251.41975309
91381,3384707.55882353
91382,4790251.41975309
91383,4790251.41975309
91384,4790251.41975309
91385,4790251.41975309
91386,4790251.41975309
91387,4790251.41975309
91388,4790251.41975309
91389,3384707.55882353
91390,4790251.41975309
91391,4790251.41975309
91392,4790251.41975309
91393,4790251.41975309
91394,4790251.41975309
91395,4790251.41975309
91396,4790251.41975309
91397,4790251.41975309
91398,3384707.55882353
91399,4790251.41975309
91400,4790251.41975309
91401,4790251.41975309
91402,3384707.55882353
91403,3384707.55882353
91404,4790251.41975309
91405,4790251.41975309
91406,4790251.41975309
91407,4790251.41975309
91408,3384707.55882353
91409,4790251.41975309
91410,4790251.41975309
91411,4790251.41975309
91412,4790251.41975309
91413,4790251.41975309
91414,4790251.41975309
91415,4790251.41975309
91416,4790251.41975309
91417,4790251.41975309
91418,4790251.41975309
91419,4790251.41975309
91420,4790251.41975309
91421,3384707.55882353
91422,4790251.41975309
91423,4790251.41975309
91424,4790251.41975309
91425,4790251.41975309
91426,4790251.41975309
91427,3384707.55882353
91428,4790251.41975309
91429,4790251.41975309
91430,4790251.41975309
91431,4790251.41975309
91432,4790251.41975309
91433,4790251.41975309
91434,4790251.41975309
91435,4790251.41975309
91436,4790251.41975309
91437,4790251.41975309
91438,4790251.41975309
91439,4790251.41975309
91440,3384707.55882353
91441,4790251.41975309
91442,4790251.41975309
91443,3384707.55882353
91444,4790251.41975309
91445,4790251.41975309
91446,4790251.41975309
91447,3384707.55882353
91448,3384707.55882353
91449,4790251.41975309
91450,4790251.41975309
91451,4790251.41975309
91452,3384707.55882353
91453,4790251.41975309
91454,4790251.41975309
91455,4790251.41975309
91456,4790251.41975309
91457,4790251.41975309
91458,3384707.55882353
91459,4790251.41975309
91460,4790251.41975309
91461,4790251.41975309
91462,4790251.41975309
91463,3384707.55882353
91464,4790251.41975309
91465,4790251.41975309
91466,4790251.41975309
91467,3384707.55882353
91468,4790251.41975309
91469,4790251.41975309
91470,4790251.41975309
91471,4790251.41975309
91472,4790251.41975309
91473,4790251.41975309
91474,3384707.55882353
91475,4790251.41975309
91476,4790251.41975309
91477,4790251.41975309
91478,4790251.41975309
91479,3384707.55882353
91480,4790251.41975309
91481,4790251.41975309
91482,4790251.41975309
91483,4790251.41975309
91484,4790251.41975309
91485,3384707.55882353
91486,3384707.55882353
91487,4790251.41975309
91488,3384707.55882353
91489,4790251.41975309
91490,4790251.41975309
91491,4790251.41975309
91492,4790251.41975309
91493,4790251.41975309
91494,4790251.41975309
91495,4790251.41975309
91496,4790251.41975309
91497,4790251.41975309
91498,4790251.41975309
91499,3384707.55882353
91500,3384707.55882353
91501,4790251.41975309
91502,4790251.41975309
91503,4790251.41975309
91504,4790251.41975309
91505,4790251.41975309
91506,4790251.41975309
91507,4790251.41975309
91508,4790251.41975309
91509,4790251.41975309
91510,4790251.41975309
91511,3384707.55882353
91512,3384707.55882353
91513,3384707.55882353
91514,4790251.41975309
91515,4790251.41975309
91516,4790251.41975309
91517,4790251.41975309
91518,4790251.41975309
91519,4790251.41975309
91520,3384707.55882353
91521,4790251.41975309
91522,4790251.41975309
91523,3384707.55882353
91524,4790251.41975309
91525,4790251.41975309
91526,4790251.41975309
91527,3384707.55882353
91528,4790251.41975309
91529,3384707.55882353
91530,4790251.41975309
91531,3384707.55882353
91532,4790251.41975309
91533,3384707.55882353
91534,4790251.41975309
91535,4790251.41975309
91536,4790251.41975309
91537,4790251.41975309
91538,4790251.41975309
91539,4790251.41975309
91540,4790251.41975309
91541,3384707.55882353
91542,3384707.55882353
91543,4790251.41975309
91544,4790251.41975309
91545,3384707.55882353
91546,4790251.41975309
91547,4790251.41975309
91548,4790251.41975309
91549,4790251.41975309
91550,4790251.41975309
91551,4790251.41975309
91552,4790251.41975309
91553,3384707.55882353
91554,4790251.41975309
91555,4790251.41975309
91556,4790251.41975309
91557,4790251.41975309
91558,3384707.55882353
91559,4790251.41975309
91560,4790251.41975309
91561,3384707.55882353
91562,4790251.41975309
91563,4790251.41975309
91564,4790251.41975309
91565,4790251.41975309
91566,3384707.55882353
91567,4790251.41975309
91568,4790251.41975309
91569,4790251.41975309
91570,4790251.41975309
91571,4790251.41975309
91572,4790251.41975309
91573,4790251.41975309
91574,4790251.41975309
91575,3384707.55882353
91576,3384707.55882353
91577,4790251.41975309
91578,3384707.55882353
91579,4790251.41975309
91580,3384707.55882353
91581,4790251.41975309
91582,4790251.41975309
91583,4790251.41975309
91584,4790251.41975309
91585,4790251.41975309
91586,4790251.41975309
91587,4790251.41975309
91588,4790251.41975309
91589,3384707.55882353
91590,3384707.55882353
91591,4790251.41975309
91592,4790251.41975309
91593,4790251.41975309
91594,4790251.41975309
91595,4790251.41975309
91596,4790251.41975309
91597,4790251.41975309
91598,3384707.55882353
91599,4790251.41975309
91600,4790251.41975309
91601,4790251.41975309
91602,4790251.41975309
91603,3384707.55882353
91604,3384707.55882353
91605,4790251.41975309
91606,4790251.41975309
91607,4790251.41975309
91608,4790251.41975309
91609,4790251.41975309
91610,4790251.41975309
91611,3384707.55882353
91612,3384707.55882353
91613,3384707.55882353
91614,3384707.55882353
91615,4790251.41975309
91616,4790251.41975309
91617,4790251.41975309
91618,3384707.55882353
91619,4790251.41975309
91620,4790251.41975309
91621,4790251.41975309
91622,3384707.55882353
91623,4790251.41975309
91624,4790251.41975309
91625,3384707.55882353
91626,3384707.55882353
91627,3384707.55882353
91628,4790251.41975309
91629,4790251.41975309
91630,3384707.55882353
91631,3384707.55882353
91632,4790251.41975309
91633,4790251.41975309
91634,4790251.41975309
91635,4790251.41975309
91636,4790251.41975309
91637,4790251.41975309
91638,4790251.41975309
91639,4790251.41975309
91640,4790251.41975309
91641,4790251.41975309
91642,4790251.41975309
91643,4790251.41975309
91644,4790251.41975309
91645,3384707.55882353
91646,4790251.41975309
91647,4790251.41975309
91648,4790251.41975309
91649,4790251.41975309
91650,4790251.41975309
91651,3384707.55882353
91652,4790251.41975309
91653,4790251.41975309
91654,4790251.41975309
91655,4790251.41975309
91656,4790251.41975309
91657,4790251.41975309
91658,3384707.55882353
91659,3384707.55882353
91660,4790251.41975309
91661,4790251.41975309
91662,3384707.55882353
91663,4790251.41975309
91664,4790251.41975309
91665,3384707.55882353
91666,4790251.41975309
91667,3384707.55882353
91668,4790251.41975309
91669,3384707.55882353
91670,4790251.41975309
91671,4790251.41975309
91672,4790251.41975309
91673,4790251.41975309
91674,4790251.41975309
91675,4790251.41975309
91676,4790251.41975309
91677,4790251.41975309
91678,4790251.41975309
91679,4790251.41975309
91680,4790251.41975309
91681,4790251.41975309
91682,4790251.41975309
91683,3384707.55882353
91684,4790251.41975309
91685,4790251.41975309
91686,4790251.41975309
91687,4790251.41975309
91688,4790251.41975309
91689,4790251.41975309
91690,4790251.41975309
91691,4790251.41975309
91692,4790251.41975309
91693,4790251.41975309
91694,4790251.41975309
91695,4790251.41975309
91696,4790251.41975309
91697,4790251.41975309
91698,4790251.41975309
91699,3384707.55882353
91700,4790251.41975309
91701,4790251.41975309
91702,4790251.41975309
91703,4790251.41975309
91704,4790251.41975309
91705,4790251.41975309
91706,4790251.41975309
91707,4790251.41975309
91708,4790251.41975309
91709,4790251.41975309
91710,3384707.55882353
91711,4790251.41975309
91712,4790251.41975309
91713,3384707.55882353
91714,4790251.41975309
91715,4790251.41975309
