Id,Prediction
77720,4474927.63394062
77721,5550328.08217961
77722,3963096.85534636
77723,2493931.58900637
77724,2780654.57150777
77725,2552554.79202402
77726,3334428.97504354
77727,4270199.39376195
77728,3484429.6114735
77729,4474927.63394062
77730,6301249.17935363
77731,3425806.40845584
77732,3963096.85534636
77733,3425806.40845584
77734,3889335.548545
77735,4259246.25912173
77736,3889335.548545
77737,3268085.66891201
77738,5284739.50808362
77739,4234150.3484272
77740,3606492.55677997
77741,5284739.50808362
77742,5284739.50808362
77743,3832593.01645523
77744,3829244.4113557
77745,2493931.58900637
77746,2552554.79202402
77747,-550631.399281811
77748,3925327.37437097
77749,3692043.36226552
77750,5066429.37265619
77751,9539646.13403074
77752,1742742.91788102
77753,4505203.84150804
77754,5988777.58634088
77755,2454805.60933772
77756,2030402.44891721
77757,2957460.72909552
77758,2748379.04413186
77759,5676524.57851912
77760,5999036.55209186
77761,6131524.79999309
77762,4776257.33458889
77763,2552554.79202402
77764,5910429.18807859
77765,3692043.36226552
77766,4135939.51827746
77767,7631289.96822282
77768,2957460.72909552
77769,2552554.79202402
77770,2552554.79202402
77771,3606492.55677997
77772,3998738.46918728
77773,4359137.41178408
77774,5284739.50808362
77775,3963096.85534636
77776,3829244.4113557
77777,3581090.8536838
77778,6043794.41591882
77779,5433292.73364438
77780,4082838.91298137
77781,2552554.79202402
77782,2552554.79202402
77783,4879833.57101212
77784,4100297.90443654
77785,4219012.24464349
77786,3225527.05688452
77787,5284739.50808362
77788,2493931.58900637
77789,3795054.55128999
77790,5114180.187384
77791,4821210.36799447
77792,2957460.72909552
77793,4100297.90443654
77794,1956434.10986273
77795,2957460.72909552
77796,2957460.72909552
77797,4505203.84150804
77798,4403644.40625878
77799,4183370.63080257
77800,6925041.35282236
77801,2620375.71053206
77802,3438651.35600232
77803,124595.511049695
77804,2957460.72909552
77805,4157690.15809265
77806,2884577.32697788
77807,2838449.65792987
77808,1742742.91788102
77809,9796219.09819665
77810,5946588.55188031
77811,4870401.0918344
77812,6148297.39711499
77813,8000279.2866528
77814,1788096.68630308
77815,2959602.53923693
77816,5173904.76193976
77817,8484067.90215341
77818,4357681.22790531
77819,4199960.48836149
77820,3963096.85534636
77821,5173904.76193976
77822,3889335.548545
77823,4879833.57101212
77824,4864513.49516839
77825,5679373.43855964
77826,2957460.72909552
77827,3963096.85534636
77828,4821210.36799447
77829,2552554.79202402
77830,4371351.39751738
77831,4505203.84150804
77832,3425806.40845584
77833,1911822.73873223
77834,6523795.05716126
77835,3484429.6114735
77836,3155912.36829505
77837,3963096.85534636
77838,4505203.84150804
77839,2957460.72909552
77840,4532990.18653571
77841,2957460.72909552
77842,5284739.50808362
77843,2493931.58900637
77844,3998738.46918728
77845,3558190.91827486
77846,4357681.22790531
77847,997111.71313071
77848,5466454.7981781
77849,3430133.36870545
77850,4040114.06500249
77851,5546580.7746419
77852,2552554.79202402
77853,13608158.5088579
77854,3285568.3356492
77855,6900481.47894573
77856,5284739.50808362
77857,4100297.90443654
77858,6202795.98774925
77859,5658368.37042155
77860,2957460.72909552
77861,1203414.66490686
77862,4821210.36799447
77863,4205920.35422646
77864,7957423.22566293
77865,4776257.33458889
77866,1289452.72382882
77867,2552554.79202402
77868,3818036.14046672
77869,2957460.72909552
77870,652345.167985171
77871,2957460.72909552
77872,2920476.55956829
77873,6144484.59198815
77874,5088475.03923221
77875,3829244.4113557
77876,9327399.53186888
77877,4199960.48836149
77878,4776257.33458889
77879,2957460.72909552
77880,2957460.72909552
77881,4776257.33458889
77882,3966445.46044589
77883,4547457.99138044
77884,4070021.69686912
77885,1324567.54621392
77886,3558190.91827486
77887,3829244.4113557
77888,4786398.46756556
77889,3293264.76348106
77890,4416304.43092297
77891,4381289.9261224
77892,5690266.52949758
77893,4070021.69686912
77894,1878641.57523836
77895,3889335.548545
77896,4879833.57101212
77897,2957460.72909552
77898,4744388.33128938
77899,4444287.48225316
77900,2751157.77731938
77901,7760571.51263248
77902,2493931.58900637
77903,4354538.99118391
77904,4357681.22790531
77905,4416304.43092297
77906,4172193.39073438
77907,4468219.67198081
77908,4879833.57101212
77909,5450549.1207279
77910,5658368.37042155
77911,2957460.72909552
77912,5550653.96891484
77913,5412508.07799608
77914,3890944.43969806
77915,4659559.79555591
77916,4677380.60247637
77917,3558190.91827486
77918,4744687.95677806
77919,4234150.3484272
77920,3188926.59504428
77921,3425273.4894675
77922,4505203.84150804
77923,3022211.27040022
77924,2493931.58900637
77925,2552554.79202402
77926,5571462.49058503
77927,4776257.33458889
77928,2552554.79202402
77929,2493931.58900637
77930,4505203.84150804
77931,4879833.57101212
77932,4955355.11506238
77933,4821210.36799447
77934,3290486.03029354
77935,4490065.73772433
77936,2493931.58900637
77937,2884277.7014892
77938,2493931.58900637
77939,4505203.84150804
77940,5373160.28721729
77941,4110845.67049882
77942,2838449.65792987
77943,3334428.97504354
77944,4357681.22790531
77945,2493931.58900637
77946,4622018.77755349
77947,4213851.46238722
77948,4879833.57101212
77949,4505203.84150804
77950,4821210.36799447
77951,5284739.50808362
77952,4759444.92825541
77953,2993227.32495109
77954,3665868.8029209
77955,2957460.72909552
77956,2552554.79202402
77957,4861004.36350468
77958,-550631.399281811
77959,5284739.50808362
77960,5257983.77501399
77961,3963096.85534636
77962,4070021.69686912
77963,2493931.58900637
77964,2957460.72909552
77965,3692043.36226552
77966,2163222.74759836
77967,6259831.07942172
77968,3917118.99904269
77969,2557371.33129518
77970,4371351.39751738
77971,183951.233888187
77972,3348106.46706703
77973,1082772.30737235
77974,3825314.57846097
77975,7666075.17843634
77976,3963096.85534636
77977,2552554.79202402
77978,4105679.49110648
77979,4505203.84150804
77980,3829244.4113557
77981,5284739.50808362
77982,4234150.3484272
77983,6889080.13344956
77984,2552554.79202402
77985,5454297.80178247
77986,5284739.50808362
77987,4357681.22790531
77988,3287710.14579061
77989,4505203.84150804
77990,3115270.99195175
77991,6101856.46110113
77992,4100297.90443654
77993,4642404.89059823
77994,3963096.85534636
77995,4879833.57101212
77996,4623918.18171499
77997,3666980.00110428
77998,4902851.26885892
77999,5988777.58634088
78000,4879833.57101212
78001,3700773.55403498
78002,3738752.20503854
78003,4051192.48936167
78004,5538626.31278654
78005,4677380.60247637
78006,4744687.95677806
78007,2957460.72909552
78008,6916065.31432943
78009,5284739.50808362
78010,4234150.3484272
78011,3424973.86397882
78012,2493931.58900637
78013,3408608.68810683
78014,4505203.84150805
78015,2255909.44667505
78016,2552554.79202402
78017,4505203.84150804
78018,2957460.72909552
78019,4879833.57101212
78020,3558190.91827486
78021,6661923.29979652
78022,2957460.72909552
78023,2600427.51559855
78024,2957460.72909552
78025,4821210.36799447
78026,10698515.0162193
78027,3963096.85534636
78028,3558190.91827486
78029,5284739.50808362
78030,2552554.79202402
78031,8321763.40561805
78032,5986236.96475209
78033,124595.511049695
78034,2957460.72909552
78035,5025237.82321111
78036,4070021.69686912
78037,4908116.24783099
78038,3452654.73476104
78039,3852144.34676465
78040,3484429.6114735
78041,5208217.09686721
78042,2957460.72909552
78043,2603635.16371664
78044,5537585.71434861
78045,5284739.50808362
78046,6485768.41645243
78047,2705761.09474072
78048,183951.233888187
78049,4416304.43092297
78050,3558190.91827486
78051,3829244.4113557
78052,8173396.9543845
78053,3963096.85534636
78054,2552554.79202402
78055,2493931.58900637
78056,2957460.72909552
78057,3064786.30563476
78058,3334428.97504354
78059,6410117.69196947
78060,4100297.90443654
78061,2299895.30558165
78062,3558190.91827486
78063,4830400.6012388
78064,4559150.56169006
78065,4776257.33458889
78066,4879833.57101212
78067,3774534.86083634
78068,4237498.95352673
78069,5454297.80178247
78070,3829244.4113557
78071,5284739.50808362
78072,3626011.8367829
78073,5546580.7746419
78074,4106163.23876861
78075,2957460.72909552
78076,2493931.58900637
78077,4444287.48225316
78078,4474927.63394062
78079,5015441.82437022
78080,4500300.99728805
78081,2957460.72909552
78082,8371236.23723115
78083,4357681.22790531
78084,4776257.33458889
78085,3692043.36226552
78086,6410117.69196947
78087,2747904.76899458
78088,7781576.58077057
78089,4234731.52215221
78090,4488289.6159264
78091,4879833.57101212
78092,2957460.72909552
78093,10282145.1854554
78094,2511593.075824
78095,4231981.37579639
78096,4955355.11506238
78097,4055633.74167872
78098,1625496.51184571
78099,4234150.3484272
78100,2957460.72909552
78101,5067161.73264239
78102,2957460.72909552
78103,2493931.58900637
78104,3756413.69185618
78105,3736431.34827233
78106,6607707.10843445
78107,4082838.91298137
78108,4197166.17889996
78109,3493948.78581765
78110,5454297.80178247
78111,2463323.59663459
78112,4100297.90443654
78113,8750528.16298284
78114,2957460.72909552
78115,5284739.50808362
78116,5589417.81383141
78117,4830010.36924787
78118,5552882.15434154
78119,2552554.79202402
78120,4930963.50062181
78121,3334428.97504354
78122,4177696.43047974
78123,3115181.46863935
78124,4247949.58946278
78125,1203414.66490686
78126,3596193.27546569
78127,6184805.86716267
78128,5202016.99370265
78129,2809552.11471882
78130,4474927.63394062
78131,3679246.66945571
78132,4160182.00937273
78133,4439286.0200997
78134,4205920.35422646
78135,4879833.57101212
78136,1946205.67340513
78137,2883492.39004105
78138,1911822.73873223
78139,4879833.57101212
78140,5559323.1424729
78141,7823469.88280453
78142,4821210.36799447
78143,6649598.91270951
78144,4456774.56309438
78145,5444187.19809918
78146,3173804.671657
78147,4474927.63394062
78148,4100297.90443654
78149,4393194.45972175
78150,4070021.69686912
78151,7423674.64191309
78152,3963096.85534636
78153,4357681.22790531
78154,5607361.72317544
78155,5284739.50808362
78156,3173804.671657
78157,5284739.50808362
78158,4821210.36799447
78159,4219012.24464349
78160,4879833.57101212
78161,4701248.39709647
78162,3606492.55677997
78163,2350101.82348827
78164,3484429.6114735
78165,4594637.53225994
78166,2920476.55956829
78167,2493931.58900637
78168,4505203.84150804
78169,6611076.28949172
78170,2688399.23341175
78171,4589222.74054353
78172,9365908.82345538
78173,3789739.7533245
78174,4066859.81159222
78175,1203414.66490686
78176,3264563.26751111
78177,4187864.2536718
78178,8360272.69720454
78179,4199960.48836149
78180,2030402.44891721
78181,4199960.48836149
78182,4215082.41174876
78183,3902806.00831538
78184,4879833.57101212
78185,2552554.79202402
78186,3484429.6114735
78187,3558190.91827486
78188,4199960.48836149
78189,1742742.91788102
78190,5419914.86710956
78191,3832593.01645523
78192,2747904.76899458
78193,2957460.72909552
78194,1461671.46517789
78195,2552554.79202402
78196,4215082.41174876
78197,2957460.72909552
78198,618732.643510634
78199,5284739.50808362
78200,4894971.67479583
78201,2375351.87882138
78202,5284739.50808362
78203,2957460.72909552
78204,6459933.92803331
78205,2493931.58900637
78206,7163484.86965444
78207,4260896.09501693
78208,3963096.85534636
78209,2552554.79202402
78210,2552554.79202402
78211,4821210.36799447
78212,2244460.14007826
78213,4821210.36799447
78214,1946205.67340513
78215,2957460.72909552
78216,4976941.35692548
78217,3173804.671657
78218,2493931.58900637
78219,6886778.5240839
78220,7642311.87530968
78221,5517313.00619673
78222,4969763.59355523
78223,4795086.54209633
78224,2433341.11648671
78225,5284739.50808362
78226,4371351.39751738
78227,6889080.13344956
78228,3287137.42519402
78229,6133819.69239356
78230,5284739.50808362
78231,3513526.75551704
78232,5959966.41841513
78233,3581090.8536838
78234,4354473.57978722
78235,4879833.57101212
78236,4371351.39751738
78237,3484429.6114735
78238,4879833.57101212
78239,4474927.63394062
78240,3115181.46863935
78241,4879833.57101212
78242,5559323.1424729
78243,3814106.30757199
78244,4416304.43092297
78245,1881214.74636044
78246,4821210.36799447
78247,2587501.17253034
78248,2552554.79202402
78249,3998738.46918728
78250,3963096.85534636
78251,5284739.50808362
78252,4403644.40625878
78253,3963096.85534636
78254,7535495.87585531
78255,4821210.36799447
78256,4821210.36799447
78257,4234150.3484272
78258,2493931.58900637
78259,4416304.43092297
78260,5284739.50808362
78261,6554456.7346547
78262,3558190.91827486
78263,2957460.72909552
78264,1203414.66490686
78265,5604391.33972302
78266,2147648.85495252
78267,4416304.43092297
78268,3966445.46044589
78269,4821210.36799447
78270,2957460.72909552
78271,4199960.48836149
78272,4879833.57101212
78273,5529618.44181984
78274,4014815.39010167
78275,3963096.85534636
78276,3829244.4113557
78277,4821210.36799447
78278,3300019.35015524
78279,2882231.48812252
78280,2000758.73651444
78281,2957460.72909552
78282,3963096.85534636
78283,2493931.58900637
78284,3679246.66945571
78285,2068988.3904044
78286,2897955.1935127
78287,4239101.51772033
78288,7909124.73819324
78289,3902806.00831538
78290,3285568.3356492
78291,3198056.04254892
78292,5458913.97494027
78293,4371351.39751738
78294,8006652.21754774
78295,6997966.34640519
78296,5528150.25114275
78297,3326210.61323535
78298,3963096.85534636
78299,4217539.9492477
78300,2363992.797514
78301,5284739.50808362
78302,4234150.3484272
78303,2538348.80889364
78304,1708328.20250393
78305,2957460.72909552
78306,2255909.44667505
78307,4642404.89059823
78308,2552554.79202402
78309,2552554.79202402
78310,4319332.96842957
78311,5284739.50808362
78312,2552554.79202402
78313,7985647.14940965
78314,3194564.02200099
78315,6108519.64397589
78316,4451127.92173162
78317,5284739.50808362
78318,3965088.85274343
78319,4756875.4121306
78320,5284739.50808362
78321,5276038.06987985
78322,4934543.12153148
78323,5910429.18807859
78324,2552554.79202402
78325,4594637.53225994
78326,2957460.72909552
78327,4070021.69686912
78328,4505203.84150804
78329,4381289.9261224
78330,4608015.39879476
78331,4082838.91298137
78332,6889080.13344956
78333,5284739.50808362
78334,3390116.60334321
78335,3203541.43401078
78336,3067164.3038058
78337,3287137.42519402
78338,3963096.85534636
78339,5052901.69337703
78340,2778944.12234704
78341,3558190.91827486
78342,4930963.50062181
78343,6886778.5240839
78344,2493931.58900637
78345,6735378.10349849
78346,3963096.85534636
78347,4211452.00713787
78348,4210693.85817912
78349,4659559.79555591
78350,2957460.72909552
78351,5284739.50808362
78352,2493931.58900637
78353,4199960.48836149
78354,6131524.79999309
78355,2493931.58900637
78356,3889335.548545
78357,2238247.95985742
78358,2957460.72909552
78359,2552554.79202402
78360,6664004.49667239
78361,3840267.87689754
78362,4357681.22790531
78363,4011398.49385147
78364,4117131.27465862
78365,4357681.22790531
78366,4234150.3484272
78367,5988777.58634088
78368,2957460.72909552
78369,4677380.60247637
78370,3963096.85534636
78371,3890944.43969806
78372,3290486.03029354
78373,2552554.79202402
78374,4955936.28878739
78375,3484429.6114735
78376,5658368.37042155
78377,2209050.7911577
78378,5055312.89659455
78379,3558190.91827486
78380,7110504.16479377
78381,7303050.62272624
78382,5125378.8585259
78383,3692043.36226552
78384,3902806.00831538
78385,2957460.72909552
78386,4357681.22790531
78387,2957460.72909552
78388,3558190.91827486
78389,1203414.66490686
78390,4765049.0636999
78391,3067164.3038058
78392,8219599.75246529
78393,4776257.33458889
78394,3168858.8738492
78395,4677380.60247637
78396,4052856.43283349
78397,4821210.36799447
78398,2990641.89258939
78399,4879833.57101212
78400,2957460.72909552
78401,4007813.70072231
78402,3153284.98120336
78403,4123197.83984549
78404,2552554.79202402
78405,2458273.79476901
78406,4357681.22790531
78407,4100297.90443654
78408,4969763.59355523
78409,4082838.91298137
78410,1805758.17312072
78411,3155331.19457004
78412,4179440.79790784
78413,4365530.58955583
78414,6669984.60941418
78415,4234150.3484272
78416,6129524.71211397
78417,4100297.90443654
78418,5884705.01812644
78419,4505203.84150804
78420,3867664.92468372
78421,3287137.42519402
78422,2957460.72909552
78423,6935057.98975323
78424,5154240.06616869
78425,4416304.43092297
78426,3401993.07321031
78427,4014815.39010167
78428,3334428.97504354
78429,2255909.44667505
78430,5877243.90403415
78431,3902806.00831538
78432,3795054.55128999
78433,4371351.39751738
78434,4700057.4866874
78435,4656071.6277808
78436,2552554.79202402
78437,4357681.22790531
78438,2480685.45796355
78439,4070021.69686912
78440,3451146.33808986
78441,5284739.50808362
78442,4821210.36799447
78443,997111.71313071
78444,4983141.46009004
78445,4199960.48836149
78446,2957460.72909552
78447,4357681.22790531
78448,4821210.36799447
78449,4371351.39751738
78450,2493931.58900637
78451,3484429.6114735
78452,4105679.49110648
78453,2030402.44891721
78454,2493931.58900637
78455,4669257.64478488
78456,3998738.46918728
78457,4354538.99118391
78458,4416304.43092297
78459,4505203.84150804
78460,4490065.73772433
78461,3019432.5372127
78462,2957460.72909552
78463,4879833.57101212
78464,4474927.63394062
78465,5284739.50808362
78466,6889080.13344956
78467,4879833.57101212
78468,2493931.58900637
78469,3766758.96255599
78470,7760571.51263248
78471,2957460.72909552
78472,1519035.19061931
78473,3459701.16792514
78474,2493931.58900637
78475,5821707.46199568
78476,4100297.90443654
78477,3825314.57846097
78478,3558190.91827486
78479,4638323.76567787
78480,3963096.85534636
78481,4439286.0200997
78482,2552554.79202402
78483,3889335.548545
78484,4532990.18653571
78485,3894152.08781616
78486,1742742.91788102
78487,4955936.28878739
78488,5366530.22169241
78489,4234150.3484272
78490,2808696.89013845
78491,4879833.57101212
78492,2493931.58900637
78493,3522671.62855466
78494,8083392.79468156
78495,2957460.72909552
78496,4638323.76567787
78497,4532990.18653571
78498,4307914.54975854
78499,5002539.80575538
78500,2493931.58900637
78501,2957460.72909552
78502,6846891.09898899
78503,2957460.72909552
78504,2493931.58900637
78505,3963096.85534636
78506,3678579.56103157
78507,2350101.82348827
78508,4776257.33458889
78509,6075547.68141545
78510,4278717.38105882
78511,4505203.84150804
78512,5825793.276038
78513,4821210.36799447
78514,605354.776975816
78515,2957460.72909552
78516,4821210.36799447
78517,3692043.36226552
78518,3954088.98437966
78519,4183370.63080257
78520,4646524.69038126
78521,3889335.548545
78522,5454297.80178247
78523,2493931.58900637
78524,4821210.36799447
78525,4888089.74114144
78526,2613374.0211527
78527,3968491.67381257
78528,3451138.43684354
78529,2147648.85495252
78530,4879833.57101212
78531,3409200.37050049
78532,2719438.58676421
78533,3795054.55128999
78534,5862777.44556523
78535,3484429.6114735
78536,3288600.9314842
78537,4684882.79570655
78538,4776257.33458889
78539,6889080.13344956
78540,3752755.58379727
78541,2957460.72909552
78542,2975122.21591316
78543,4011398.49385147
78544,5284739.50808362
78545,5286881.31822503
78546,3966445.46044589
78547,5284739.50808362
78548,3558190.91827486
78549,5284739.50808362
78550,4879833.57101212
78551,3760643.88681061
78552,4879833.57101212
78553,5489526.66116907
78554,4945751.39242047
78555,3889335.548545
78556,4879833.57101212
78557,4879833.57101212
78558,3963096.85534636
78559,4879833.57101212
78560,5015441.82437022
78561,2493931.58900637
78562,6889080.13344956
78563,5463601.10052749
78564,2957460.72909552
78565,4416304.43092297
78566,2552554.79202402
78567,6438928.85989522
78568,6583970.9659479
78569,3963096.85534636
78570,2778944.12234704
78571,4879833.57101212
78572,4879833.57101212
78573,3963096.85534636
78574,5284739.50808362
78575,2315414.98225788
78576,5173786.99950191
78577,3484429.6114735
78578,5284739.50808362
78579,3169158.49933787
78580,2493931.58900637
78581,5193500.37992264
78582,3970415.8184979
78583,4234150.3484272
78584,3558190.91827486
78585,5086173.42986655
78586,5284739.50808362
78587,4070021.69686912
78588,5284739.50808362
78589,5179495.62764706
78590,4474927.63394062
78591,5590565.26003164
78592,8914760.86444408
78593,4505203.84150805
78594,5605882.17250158
78595,6558670.91753022
78596,2493931.58900637
78597,2493931.58900637
78598,3606893.29179644
78599,2957460.72909552
78600,3606492.55677997
78601,5446179.19549625
78602,3963096.85534636
78603,6185042.0551923
78604,4909958.43248372
78605,2493931.58900637
78606,2402337.05970126
78607,4100297.90443654
78608,2957460.72909552
78609,4070021.69686912
78610,2538348.80889364
78611,2455131.49607295
78612,5927755.75284055
78613,3940099.08577319
78614,4474927.63394062
78615,3469259.3483741
78616,5052901.69337703
78617,8321763.40561805
78618,4216432.68738898
78619,3932788.48846326
78620,6853310.74035328
78621,2747904.76899458
78622,2552554.79202402
78623,4070021.69686912
78624,3558190.91827486
78625,3963096.85534636
78626,4197166.17889996
78627,3774526.70214042
78628,4416304.43092297
78629,6131524.79999309
78630,2778944.12234704
78631,3902806.00831538
78632,815684.637702711
78633,7092842.46363691
78634,3963096.85534636
78635,2755007.76055977
78636,4510794.70721535
78637,4070021.69686912
78638,2957460.72909552
78639,2957460.72909552
78640,3679246.66945571
78641,4107491.67372962
78642,4505203.84150804
78643,2552554.79202402
78644,2552554.79202402
78645,3963096.85534636
78646,3003869.94637987
78647,6184805.86716267
78648,4879833.57101212
78649,4435769.49495629
78650,2224870.0933226
78651,3889335.548545
78652,4416304.43092297
78653,3963096.85534636
78654,3959445.03557418
78655,6498910.09495762
78656,4100297.90443654
78657,2957460.72909552
78658,2209050.7911577
78659,4776257.33458889
78660,2493931.58900637
78661,2493931.58900637
78662,2552554.79202402
78663,3963096.85534636
78664,2957460.72909552
78665,1368984.7661012
78666,2493931.58900637
78667,5222220.47562594
78668,4416304.43092297
78669,4416304.43092297
78670,10848821.0192262
78671,3795054.55128999
78672,2493931.58900637
78673,997111.71313071
78674,3692043.36226552
78675,3695391.96736504
78676,4057047.45988075
78677,4416304.43092297
78678,2957460.72909552
78679,5165492.24888833
78680,4916806.98877859
78681,6259831.07942172
78682,7886601.921461
78683,7944353.59757984
78684,4859431.68242754
78685,4115375.46529118
78686,4879833.57101212
78687,7458172.30049111
78688,5473070.48678349
78689,3829244.4113557
78690,4625592.48426475
78691,5530584.02496925
78692,3373558.75665957
78693,3651846.32520202
78694,2538348.80889364
78695,3814106.30757199
78696,2957460.72909552
78697,4357681.22790531
78698,2147648.85495252
78699,4474927.63394062
78700,2920476.55956829
78701,5817634.26772274
78702,2375351.87882138
78703,2552554.79202402
78704,3627068.70998748
78705,4879833.57101212
78706,3229095.39590138
78707,3889335.548545
78708,4100297.90443654
78709,4625592.48426475
78710,5329546.05216517
78711,3926112.68581912
78712,3789739.7533245
78713,4776257.33458889
78714,4510585.42817798
78715,5284739.50808362
78716,2957460.72909552
78717,4004342.60463177
78718,5194839.23033239
78719,4879833.57101212
78720,7085970.11452488
78721,7359928.23669025
78722,3889335.548545
78723,2493931.58900637
78724,739885.524817701
78725,8276535.77192331
78726,3484429.6114735
78727,4298275.16316876
78728,-721819.528672855
78729,6344432.52569908
78730,3963096.85534636
78731,2552554.79202402
78732,4307914.54975854
78733,6664004.49667239
78734,4821210.36799447
78735,2883492.39004105
78736,2147648.85495252
78737,4679898.99323082
78738,2957460.72909552
78739,2957460.72909552
78740,3558190.91827486
78741,4879833.57101212
78742,3692043.36226552
78743,2957460.72909552
78744,3558190.91827486
78745,3963096.85534636
78746,3115181.46863935
78747,4879833.57101212
78748,7431187.11961124
78749,3558190.91827486
78750,3963096.85534636
78751,4474927.63394062
78752,4505203.84150804
78753,5284739.50808362
78754,3193047.72408349
78755,4879833.57101212
78756,3606492.55677997
78757,3603490.47072731
78758,2838449.65792987
78759,3963096.85534636
78760,4459807.15892938
78761,4361858.37541059
78762,4371351.39751738
78763,5595933.86400738
78764,4177022.81101542
78765,1203414.66490686
78766,4879833.57101212
78767,3739078.09177377
78768,4677380.60247637
78769,4052856.43283349
78770,3692043.36226552
78771,2433341.11648671
78772,6423903.90449892
78773,4070021.69686912
78774,3963096.85534636
78775,2433341.11648671
78776,2957460.72909552
78777,4821210.36799447
78778,2216352.10602573
78779,4490065.73772433
78780,4879833.57101212
78781,9579246.91193611
78782,2957460.72909552
78783,3198056.04254892
78784,1203414.66490686
78785,-1477689.67946012
78786,6494433.32196367
78787,4416304.43092297
78788,3828001.20854611
78789,4307914.54975854
78790,6558670.91753022
78791,3451138.43684354
78792,2990641.89258939
78793,3290486.03029354
78794,2957460.72909552
78795,4627266.78681452
78796,2957460.72909552
78797,4623918.18171499
78798,6193271.11733681
78799,6785869.26548866
78800,3558190.91827486
78801,2957460.72909552
78802,4505203.84150804
78803,2920476.55956829
78804,4122873.32662711
78805,3426384.68765088
78806,4879833.57101212
78807,3578710.60872851
78808,5226989.78186823
78809,4625592.48426475
78810,2329556.59913457
78811,3829244.4113557
78812,4776257.33458889
78813,3963096.85534636
78814,5289023.12836644
78815,4234150.3484272
78816,2957460.72909552
78817,5143832.58308628
78818,5454297.80178247
78819,2328792.8487927
78820,3963096.85534636
78821,5890427.24758575
78822,2493931.58900637
78823,2299895.30558165
78824,3084684.45665827
78825,2957460.72909552
78826,5433292.73364438
78827,5329546.05216517
78828,4924138.78647619
78829,5602501.84393749
78830,2493931.58900637
78831,6836012.76180458
78832,6735378.10349849
78833,7187118.80741027
78834,2552554.79202402
78835,2761534.94988527
78836,5284739.50808362
78837,3963096.85534636
78838,4258085.43268482
78839,3769060.57192165
78840,4821210.36799447
78841,8041443.49821528
78842,8006652.21754774
78843,3695391.96736504
78844,8422420.55642917
78845,3448420.36774699
78846,3619309.77289221
78847,3692043.36226552
78848,4210693.85817912
78849,183951.233888187
78850,2209050.7911577
78851,3692043.36226552
78852,3041629.44087535
78853,3173804.671657
78854,3606492.55677997
78855,-550631.399281811
78856,-258290.3885837
78857,2493931.58900637
78858,6184805.86716267
78859,6129524.71211397
78860,2552554.79202402
78861,4879833.57101212
78862,2957460.72909552
78863,5110061.2810953
78864,2209050.7911577
78865,5901635.51847473
78866,4210693.85817912
78867,7931508.91127386
78868,4371351.39751738
78869,4821210.36799447
78870,3484429.6114735
78871,3963096.85534636
78872,5284739.50808362
78873,2768898.7345855
78874,3558190.91827486
78875,3530693.44389496
78876,2493931.58900637
78877,4656071.6277808
78878,3636151.54603571
78879,3893573.30931581
78880,5584604.16909022
78881,6459933.92803331
78882,3190296.20421081
78883,3940099.08577319
78884,7909600.36051302
78885,7292212.95226229
78886,3424338.4742842
78887,4879833.57101212
78888,3952603.14541907
78889,6410117.69196947
78890,2493931.58900637
78891,4879833.57101212
78892,3425806.40845584
78893,3378414.83395014
78894,2768898.7345855
78895,3963096.85534636
78896,6459933.92803331
78897,7452192.18774933
78898,4416304.43092297
78899,3541726.43920127
78900,5196336.42928975
78901,2224870.0933226
78902,4234150.3484272
78903,5899942.24532349
78904,3963096.85534636
78905,3505158.58096451
78906,6886778.5240839
78907,3829244.4113557
78908,4624796.08639871
78909,2957460.72909552
78910,3288600.9314842
78911,2552554.79202402
78912,2350101.82348827
78913,3558190.91827486
78914,4100297.90443654
78915,3829244.4113557
78916,5948194.54850341
78917,4070021.69686912
78918,2493931.58900637
78919,2768898.7345855
78920,2552554.79202402
78921,2957460.72909552
78922,6836012.76180458
78923,4549949.84266052
78924,2957460.72909552
78925,3558190.91827486
78926,2780654.57150777
78927,6133640.79420916
78928,2957460.72909552
78929,3963096.85534636
78930,7522118.00932049
78931,3829244.4113557
78932,4416304.43092297
78933,4879833.57101212
78934,4234150.3484272
78935,4416304.43092297
78936,5613651.5250456
78937,4505203.84150804
78938,3438651.35600232
78939,4879833.57101212
78940,2883492.39004105
78941,2493931.58900637
78942,2957460.72909552
78943,4761119.23080517
78944,4052856.43283349
78945,4879833.57101212
78946,3348106.46706703
78947,2552554.79202402
78948,3558190.91827486
78949,3963096.85534636
78950,3558190.91827486
78951,3124873.0149426
78952,3963096.85534636
78953,4879833.57101212
78954,4390180.60502483
78955,4435769.49495629
78956,9862274.14134302
78957,4416304.43092297
78958,3829244.4113557
78959,4416304.43092297
78960,6567709.09124596
78961,4416304.43092297
78962,2957460.72909552
78963,2552554.79202402
78964,4357681.22790531
78965,5222220.47562594
78966,4085159.80065283
78967,4821210.36799447
78968,-32571.1190251149
78969,3558190.91827486
78970,3558190.91827486
78971,5267572.8197057
78972,3692043.36226552
78973,4234150.3484272
78974,5933210.68534549
78975,2768898.7345855
78976,3963096.85534636
78977,4983141.46009004
78978,3606492.55677997
78979,2277999.45174997
78980,2493931.58900637
78981,4759444.92825541
78982,5088475.03923221
78983,2493931.58900637
78984,2493931.58900637
78985,2493931.58900637
78986,4402098.44779259
78987,5858185.47308644
78988,4357681.22790531
78989,4354538.99118391
78990,5064465.73262741
78991,6392934.76122045
78992,3829244.4113557
78993,3558190.91827486
