Id,Prediction
72775,4297636.55458742
72776,4590073.33648647
72777,2795954.45265851
72778,3985400.91147091
72779,6080011.31721162
72780,10124768.2686873
72781,-2575071.57835342
72782,5214816.99452871
72783,12044404.7639074
72784,3658357.91350529
72785,5698822.87229445
72786,3374132.38396092
72787,3442482.68193966
72788,7605376.93853571
72789,4703690.07747392
72790,4875534.30520995
72791,4988046.07314671
72792,4631317.18008691
72793,9898789.21924686
72794,3520109.93108994
72795,-5742568.55999524
72796,1257143.99158209
72797,5255465.74676794
72798,3125213.84068556
72799,-3314481.37751399
72800,2234716.66335487
72801,1947315.29766329
72802,-3146238.93253007
72803,5557478.09528612
72804,3936400.93879056
72805,4329331.5003218
72806,939309.834056236
72807,590398.846637726
72808,1062417.74079382
72809,3625756.54105688
72810,1682981.48779715
72811,2503777.41881875
72812,1826037.9588081
72813,-1193708.38365639
72814,13287843.8576422
72815,3213188.93489358
72816,3052895.14579061
72817,734738.918266812
72818,5486988.26358154
72819,3504901.90306863
72820,5972928.83790458
72821,11686527.1187557
72822,-2831184.90926978
72823,3345984.82199228
72824,5445096.34148229
72825,3733488.27901386
72826,2332382.17262518
72827,2090525.50422986
72828,5338646.53069848
72829,7305062.44200852
72830,7714947.96764133
72831,4589912.71602868
72832,4724096.72855083
72833,7671292.045115
72834,5365095.00196705
72835,11013994.2849661
72836,7955399.84782861
72837,4121493.63535797
72838,2169844.09142707
72839,4382060.85803521
72840,3340336.0091508
72841,6403329.6796018
72842,5386577.04604681
72843,2533479.47389995
72844,2557069.21895518
72845,2824015.82272958
72846,6052879.52584459
72847,1610470.75889485
72848,6184502.48275832
72849,7122833.08491331
72850,688614.269376318
72851,1000833.74089134
72852,-407015.930036379
72853,3083875.89334123
72854,5844307.59664908
72855,-3560988.43218546
72856,3074009.46783277
72857,6584235.94466578
72858,10685410.541536
72859,10515810.856715
72860,2612817.62340035
72861,2940509.99691068
72862,1259765.53203344
72863,11015369.1506568
72864,9942993.70917346
72865,4554381.03697234
72866,-4856464.68760727
72867,3622625.65836409
72868,3980497.06052142
72869,-14942101.2768713
72870,5088000.57496473
72871,2928785.22136389
72872,5354356.56727565
72873,3803846.35147247
72874,7257286.28766371
72875,5628501.03566293
72876,4343567.06136838
72877,5130461.24059657
72878,5185131.05541763
72879,3613866.89834947
72880,2715376.77741906
72881,2742570.65351025
72882,4547438.69273222
72883,6016557.03802996
72884,5807656.45956575
72885,-5761270.24229085
72886,3748588.45509321
72887,5447575.60852638
72888,10740805.7011152
72889,-2202857.86161054
72890,-10091861.9799751
72891,5771864.93922682
72892,6021139.54938647
72893,1084886.70017975
72894,5676062.15558874
72895,-3192601.31171587
72896,13905842.4906653
72897,9803116.75032127
72898,5288706.98580956
72899,4098222.04264892
72900,6396922.06102777
72901,4930983.78321939
72902,7482034.28809533
72903,4607839.12204747
72904,8603397.33872098
72905,6315924.72443813
72906,6121474.30269958
72907,5343501.04931056
72908,4517933.10068697
72909,-1764957.84456838
72910,7064986.0762941
72911,6078996.35652932
72912,1011629.80109455
72913,3057670.90273032
72914,7664398.54208723
72915,3395178.47300926
72916,6164411.92337292
72917,10445978.9981277
72918,2000025.11736642
72919,3540793.97993532
72920,2085654.8740179
72921,4472370.8831532
72922,4652454.66243882
72923,1864893.72625847
72924,10095437.3257227
72925,4013451.67378565
72926,5876948.62895726
72927,-1319190.46477011
72928,3039796.85545793
72929,528236.707518751
72930,2101254.93492319
72931,3524636.06465899
72932,4656362.83397696
72933,10371614.0809277
72934,7123816.12792826
72935,9273671.75546034
72936,3398975.87934207
72937,5632071.30537334
72938,8365482.72583916
72939,5745521.95574933
72940,5449354.41593677
72941,7279779.72722133
72942,10380545.677439
72943,2555735.08800443
72944,-652259.757839877
72945,12709400.1846739
72946,3664216.67259675
72947,440115.364323251
72948,-1528254.59787511
72949,1857867.76275571
72950,7168298.7662079
72951,5806072.51232902
72952,4707974.08756348
72953,6999145.43081378
72954,5669878.29135727
72955,5483213.23316115
72956,-12167815.563647
72957,5318292.85767755
72958,4826045.69840791
72959,2940155.1623722
72960,2357493.98912796
72961,-6862502.80724458
72962,463724.759666988
72963,2937102.11352688
72964,2704878.49106035
72965,3166411.67289913
72966,11518137.9353862
72967,6749059.95714313
72968,5449986.92167882
72969,3450388.36123374
72970,-3386526.86422007
72971,3791209.84655591
72972,1450387.27443067
72973,6762621.96432503
72974,-1084142.10632279
72975,6266300.09750046
72976,198913.770433459
72977,3657855.4351293
72978,4075178.23888238
72979,1328779.85104112
72980,6830851.16462049
72981,11986954.1629085
72982,17332906.2149335
72983,4035591.92747679
72984,9783858.39735888
72985,4708615.95599916
72986,8227621.47189032
72987,1022783.24679393
72988,-415880.575223593
72989,6346317.23812939
72990,6448690.14168512
72991,4407637.66378868
72992,4966085.73514601
72993,3985701.13156359
72994,4262447.04413021
72995,4869645.92332903
72996,5849467.22553933
72997,22275467.0951651
72998,4705017.24673194
72999,7659265.56943426
73000,3156051.67107654
73001,967207.973243077
73002,6180773.61781644
73003,-39760.3409511154
73004,2560358.74206958
73005,3407894.14496405
73006,7047480.919386
73007,-1057074.61496543
73008,2602193.6805266
73009,5102443.2286494
73010,2929582.73323887
73011,8653958.91262002
73012,5447602.94761034
73013,5431295.96062867
73014,570692.777241504
73015,6675647.11856841
73016,8500484.13273051
73017,9728557.37982539
73018,789603.75896082
73019,-658562.208750645
73020,3998376.16288497
73021,1962601.20497025
73022,5190705.55700089
73023,4467349.92851014
73024,-592691.095832745
73025,10826158.8391784
73026,-1682194.99235224
73027,-906278.384566542
73028,6976407.49511619
73029,3837203.28617798
73030,5863578.79724324
73031,5261333.35245789
73032,3028660.02724213
73033,4551591.68507042
73034,8275952.29641921
73035,1507520.46364811
73036,3355458.77809738
73037,6112983.57672816
73038,5163560.53000485
73039,2634048.27745693
73040,10465406.2056219
73041,1084725.14510998
73042,6298460.32328897
73043,-1084405.04622838
73044,3978139.70077336
73045,10641331.5668902
73046,-19751561.4677996
73047,2706964.99072732
73048,8445344.86360393
73049,5901499.80687636
73050,2638471.37793491
73051,3491405.17077013
73052,8986413.04768292
73053,5321407.16868123
73054,2815250.24319433
73055,4729316.88167031
73056,4504696.18465084
73057,7984623.45631818
73058,3879781.16248391
73059,5612323.53595377
73060,3964101.91890831
73061,5418364.8139356
73062,3159776.15217755
73063,3841344.21628466
73064,5159917.73046025
73065,9320757.50224322
73066,4248128.61098989
73067,-54462.6696968861
73068,8361714.54956169
73069,4656042.48964284
73070,2529709.71615319
73071,2099304.52239749
73072,4127701.58843241
73073,5129703.23322501
73074,750981.10259626
73075,2320532.67349698
73076,2678048.44473244
73077,2780328.0124661
73078,7862164.36683785
73079,4208060.00936548
73080,-2896503.65317509
73081,6172584.71728388
73082,-15135545.3848372
73083,4396281.5503888
73084,477950.903954884
73085,10154868.4877787
73086,3242221.59519566
73087,10469704.8546495
73088,7462288.57809769
73089,11033382.1112838
73090,8264914.2390116
73091,6445100.60820355
73092,6638720.96130195
73093,8617872.30946763
73094,5605260.78306639
73095,2417668.18204722
73096,7542596.44541246
73097,-1906395.19767371
73098,7213535.33568367
73099,-1255871.89889648
73100,4317881.93907839
73101,13084632.7678686
73102,4408716.49359511
73103,4704723.54178515
73104,9551263.99053202
73105,-3601965.19691973
73106,3801389.5187312
73107,3360623.58999101
73108,3721866.40371914
73109,5282657.25468286
73110,3356929.63611925
73111,8999967.9549747
73112,7073544.85661557
73113,3084216.02561653
73114,4577990.10983148
73115,1775462.50610522
73116,1631593.65688725
73117,6006023.39537176
73118,4946442.65874914
73119,5021905.02338209
73120,2702806.21358203
73121,4381511.89270942
73122,2253223.76243118
73123,6708702.18303823
73124,5334175.26839005
73125,4650562.7021909
73126,12811796.7868933
73127,-6746936.49457014
73128,1381584.99408908
73129,2616668.14539263
73130,4853341.16946155
73131,-21300219.946335
73132,4329444.77216664
73133,2693078.79367706
73134,7558608.51196357
73135,4243708.64640127
73136,2346700.80295749
73137,4476087.69536602
73138,1931859.61080718
73139,4323854.71299722
73140,1217104.52456171
73141,2246635.14312877
73142,4598428.26739159
73143,4210448.97019069
73144,5197613.66927292
73145,1589733.3975893
73146,15841018.2241307
73147,4013905.09409096
73148,2602619.3222076
73149,5380255.76128935
73150,-5193183.00028362
73151,2099103.25314747
73152,2425342.92204134
73153,5209697.37033596
73154,3878660.34060146
73155,3391726.37852793
73156,5425635.14708753
73157,4882296.38692377
73158,4778510.25918809
73159,9106552.03435894
73160,2571171.36808647
73161,14861356.2886023
73162,-50654.9269950651
73163,6490014.77312955
73164,8824730.55311373
73165,1188997.22414123
73166,5448800.00984231
73167,17300945.9114268
73168,-407556.844594394
73169,6339890.09929947
73170,3597261.04510775
73171,8789080.89997991
73172,10990284.0021182
73173,4094999.56633417
73174,6180773.61781644
73175,4622424.36560979
73176,13237311.9664701
73177,1844319.39869799
73178,4216985.07612224
73179,-2514852.66177443
73180,9987319.08115758
73181,4908969.02494624
73182,16702508.9950742
73183,3397041.84917757
73184,-8800662.68726235
73185,13978998.5278028
73186,6795037.81940548
73187,1356704.10078081
73188,7264995.7896424
73189,5042622.06665239
73190,4427853.2994586
73191,5115613.82407697
73192,3511523.14666052
73193,4179277.51944819
73194,5102034.22895017
73195,1814916.33783916
73196,4752793.54800082
73197,2493078.80827072
73198,10138699.1026282
73199,4543920.6838086
73200,4443249.43604651
73201,3901336.81482264
73202,3096649.98580921
73203,7691850.86292437
73204,-508732.095378306
73205,-1899234.97322555
73206,17570604.3977033
73207,4309115.69233692
73208,4799020.2003105
73209,5582546.04258205
73210,2400180.075368
73211,4707591.12668526
73212,8911089.07393043
73213,3864800.44344729
73214,3104544.15813493
73215,7169037.22889409
73216,5246378.16220729
73217,3027131.49113771
73218,4538063.13108893
73219,8477673.86369218
73220,4164504.12868149
73221,7692805.50234013
73222,885986.580487604
73223,4286628.76663874
73224,-680007.917580755
73225,1403339.42341513
73226,5055603.00027161
73227,5029267.92831042
73228,-12452936.4450806
73229,5306166.12048297
73230,3654849.05374935
73231,4099729.35744465
73232,3498209.06940256
73233,4415283.49769046
73234,6119856.54199247
73235,-5449622.09211454
73236,2399846.30193069
73237,3652775.85713069
73238,3929647.23832341
73239,3354277.04307071
73240,3118240.08418913
73241,5754030.912934
73242,6314413.57759569
73243,3838438.05082731
73244,3118170.57613555
73245,-3610441.36765299
73246,4765890.53201554
73247,3929338.01870732
73248,-2513785.41341514
73249,4066935.96942193
73250,3057198.35852838
73251,10697931.6090917
73252,4051009.01647685
73253,-2470921.44414632
73254,6231910.52918011
73255,7010216.14318826
73256,8853748.63983577
73257,979190.758647864
73258,5044227.07647613
73259,-4412139.44207429
73260,11985079.7574266
73261,4177832.67708248
73262,4958178.5537738
73263,55893.5614157816
73264,8598594.67994894
73265,2605151.12951674
73266,12764358.0772213
73267,-749514.042831307
73268,7498433.16738901
73269,6346303.71813906
73270,141175.29064875
73271,1663409.28585864
73272,4686936.87173769
73273,6399365.63137467
73274,444311.752587828
73275,2983586.93007846
73276,4507288.38234961
73277,2862183.73175161
73278,8171826.53409762
73279,3954556.55168711
73280,3864771.81135399
73281,8847237.14070975
73282,5202135.96019709
73283,-2350659.24934931
73284,4645051.38784934
73285,10183790.5850692
73286,-4608453.21770173
73287,324838.370081087
73288,1896545.84023929
73289,2706615.61220564
73290,9242499.50225355
73291,1316776.42293076
73292,2069650.20917677
73293,7722705.41383147
73294,1250450.64785609
73295,5587194.01261981
73296,4260066.28483801
73297,3452648.69970514
73298,8227662.36345273
73299,6238319.36797188
73300,3217945.42205105
73301,6628427.50970751
73302,5611850.55732343
73303,8611555.47305642
73304,3411853.09337646
73305,2844954.49278366
73306,-1644747.80801418
73307,4395667.02328077
73308,1802483.31080972
73309,7253938.62177866
73310,4898300.01530347
73311,2380460.42970538
73312,5599027.65062643
73313,5942106.45365406
73314,10574630.0093244
73315,14930454.2566754
73316,7928692.92187407
73317,6204795.830151
73318,4385351.76795319
73319,1664765.8996389
73320,5178058.83536112
73321,8358621.52530018
73322,3370973.56322669
73323,3970664.52978412
73324,8582400.48285912
73325,3797877.09996749
73326,2653067.441449
73327,218176.012280029
73328,439286.40229037
73329,1221840.73556254
73330,6639342.03053449
73331,8161191.20903082
73332,3220949.79464214
73333,4027612.84986945
73334,6699856.77102576
73335,18751879.9358065
73336,3234485.57069114
73337,3633547.83940104
73338,5506687.8897129
73339,5829494.37122445
73340,6164598.03805002
73341,3401290.1279533
73342,2288490.04589805
73343,3510183.14533085
73344,5524913.60334381
73345,-2152551.13402757
73346,5883685.1966192
73347,3360694.81708574
73348,6164413.79482614
73349,4992511.26134009
73350,1967248.70983606
73351,1951787.27483932
73352,-3354377.59300214
73353,13782011.109271
73354,-2713313.47771945
73355,4425457.38946079
73356,11960191.1872319
73357,6097242.25925841
73358,1835130.55234213
73359,3152610.9734719
73360,5977668.17920268
73361,-1057684.71783201
73362,4676940.60059962
73363,4612541.36766795
73364,7392388.21017628
73365,7039817.30272309
73366,8380765.97255808
73367,7931912.25453463
73368,2908145.49613197
73369,5899774.65614331
73370,1574099.96450956
73371,7712242.39097944
73372,3458668.35253544
73373,13194963.827658
73374,6008115.54450187
73375,-17285769.6364699
73376,5167209.79137547
73377,5963825.97079141
73378,5203076.54814071
73379,2468508.41589501
73380,6519548.84441922
73381,14793883.9759234
73382,1990688.48783862
73383,5066261.31888184
73384,3156139.09555347
73385,2774388.53416022
73386,4254575.28760181
73387,5206131.6022423
73388,4208247.75156245
73389,6277393.78424448
73390,2470328.34521828
73391,-985878.275890538
73392,14882199.2375183
73393,589271.024931772
73394,9556912.22000949
73395,9956513.60246236
73396,-8387056.57148026
73397,7166848.19981383
73398,6235349.66205333
73399,10617659.284152
73400,1369551.31513833
73401,5846218.6565633
73402,7440421.15807447
73403,1469681.41233567
73404,3711204.68924193
73405,6058882.74612958
73406,1114048.04624793
73407,-1322045.74689929
73408,4076843.34927877
73409,6160654.76016455
73410,4270517.32258052
73411,5699382.95607469
73412,222323.384935774
73413,-2594329.98305568
73414,3763608.21235612
73415,6259043.15370846
73416,5832592.7663393
73417,7697847.24471908
73418,7473286.63400777
73419,1178512.71812225
73420,9178039.50190605
73421,6457806.88001739
73422,8724682.96923202
73423,5993052.04622953
73424,7730782.37316711
73425,5435806.617114
73426,5740303.96097879
73427,3535766.98926422
73428,-10833343.3735174
73429,1835275.36970057
73430,-1257335.31958309
73431,-4579099.12810206
73432,7172450.06530111
73433,-2564028.48401895
73434,5661065.21522194
73435,7666912.52928589
73436,-12084401.4281761
73437,3373920.43405698
73438,5832592.7663393
73439,3908270.93540801
73440,6800335.10353701
73441,4603613.76202654
73442,7904037.48235574
73443,12226421.048967
73444,4795372.25884782
73445,1439694.05144703
73446,7341569.23118412
73447,5904561.74049674
73448,2750843.10968423
73449,8888922.51416902
73450,5170835.36280711
73451,5916776.0163261
73452,4563543.04221059
73453,1269155.35429103
73454,6431577.69914078
73455,4483988.07477688
73456,4744123.05175212
73457,5844276.73429224
73458,-8457771.21865927
73459,7126408.34423143
73460,3795961.59868127
73461,-3261723.3726145
73462,11833607.9580033
73463,5246400.16825607
73464,647489.605720806
73465,-4734950.52866591
73466,4131092.84053258
73467,-5576069.11970725
73468,3195058.01389903
73469,5413889.21245495
73470,816691.694784769
73471,4789426.47799525
73472,28500552.2505399
73473,8012197.89367229
73474,4650562.7021909
73475,4206502.1586184
73476,4326397.2624303
73477,6976569.63421315
73478,5460859.06849348
73479,14809503.177363
73480,-9010546.96215069
73481,2291362.1175263
73482,1450615.31732783
73483,10499058.5542733
73484,1780172.12075055
73485,6059353.48446214
73486,-1051938.87602232
73487,27697221.9411281
73488,10630355.0154893
73489,7127689.12449461
73490,4064374.34217828
73491,6440203.92850112
73492,2356064.23567793
73493,5111235.23745224
73494,538284.681860597
73495,4103520.17384333
73496,4757002.54174029
73497,8494554.32121149
73498,3836086.2605748
73499,5903157.70406311
73500,5704787.66359923
73501,4477090.12924039
73502,5176426.61669331
73503,2180148.03254397
73504,3914896.67854111
73505,4037752.23373497
73506,7296742.20383526
73507,-16214555.5603898
73508,6151646.13212475
73509,9009882.58489847
73510,4679413.90637715
73511,2639979.93031179
73512,1030941.75889327
73513,146430.733424801
73514,612139.71352288
73515,7502539.43036583
73516,6841626.50896194
73517,3494332.17112797
73518,4729116.42292228
73519,-729090.941690645
73520,986012.496944524
73521,2115755.77649185
73522,3513019.02112745
73523,8247707.1989229
73524,-1608803.23204112
73525,5649001.7403742
73526,19959153.7185639
73527,8135677.42939086
73528,5523063.78920565
73529,9244265.09912606
73530,3442183.1471189
73531,5583234.82110211
73532,5729438.95695059
73533,4767853.04910298
73534,2296837.43499397
73535,11896024.1758438
73536,5444545.00502693
73537,12435026.4696185
73538,5359724.02188193
73539,5408512.40578216
73540,14878055.8968007
73541,-5729966.05332997
73542,-225340.854386438
73543,-444231.277230475
73544,3447155.59347961
73545,697214.311753783
73546,3225682.20112663
73547,3392881.42136506
73548,5784254.47349149
73549,5539982.96039626
73550,2408226.11865071
73551,6286386.88062372
73552,5640017.01575179
73553,4123311.81683164
73554,6580778.1434584
73555,5512868.56975329
73556,3094595.23428665
73557,4478535.47239287
73558,1934966.67311224
73559,-1946699.14731378
73560,5289619.13102751
73561,9040687.45336593
73562,1083915.28344816
73563,6928427.09530087
73564,15472973.4790859
73565,3817217.58709569
73566,9542097.14862495
73567,4142955.34076849
73568,2146256.24500045
73569,4619882.07054405
73570,7057131.45157626
73571,1739449.72551103
73572,773083.642693268
73573,6491959.24790298
73574,8363997.0221107
73575,4813120.6273444
73576,396739.489462839
73577,-6112609.87941889
73578,11353173.3433239
73579,7833286.71736313
73580,3205707.743874
73581,3063403.21874142
73582,8752687.03896919
73583,5410353.77897302
73584,5027921.04705295
73585,3344520.17581211
73586,6631125.96801962
73587,3067203.04600641
73588,6181479.91033434
73589,7376061.11918598
73590,3780556.29556485
73591,5072464.68382698
73592,5585445.72539755
73593,4002411.41274537
73594,3412447.60904468
73595,6211082.79543509
73596,7687997.38730715
73597,984578.392936704
73598,4587385.33972373
73599,2302702.21045608
73600,192763.285107579
73601,6155388.45979306
73602,-1690338.9946291
73603,3979893.60393553
73604,6270206.07003119
73605,6004919.16757123
73606,-765930.490823017
73607,10326991.1055111
73608,3580359.94905918
73609,6184478.60300152
73610,5915742.32623444
73611,5090768.82771225
73612,4088158.14975838
73613,4378730.11922843
73614,3158874.64492673
73615,9583043.92687424
73616,3843062.31846553
73617,13145611.6974914
73618,1673885.98003856
73619,-2622964.34979433
73620,5925389.58300388
73621,6630882.66066451
73622,4273717.8569782
73623,5635376.03612824
73624,5755693.61326322
73625,-18612726.6122457
73626,5270204.73677513
73627,12257766.0958344
73628,31572.6045166114
73629,10087916.5174331
73630,-1076305.02295205
73631,3793608.54136159
73632,3043627.97508427
73633,3218610.36759717
73634,3508055.47928985
73635,6317771.5394883
73636,5905630.99017779
73637,1293192.23305718
73638,2115390.53582269
73639,1114181.81779884
73640,4093261.0876844
73641,3340539.4388864
73642,7486503.90610258
73643,-8895259.0948664
73644,7441522.38664966
73645,4702933.32249452
73646,-3451204.34422802
73647,6749311.29940659
73648,6084385.46212067
73649,7661635.02943277
73650,3730889.83426814
73651,15163829.8159021
73652,7206710.51011441
73653,-1863113.53018229
73654,7907416.38197863
73655,-2566656.28559112
73656,2886126.0299892
73657,2736858.8951368
73658,2757208.44702602
73659,4416329.88300545
73660,9263257.90496534
73661,3408445.48015712
73662,4110193.79450007
73663,5035086.64846748
73664,344264.686053731
73665,2951711.9170195
73666,4617950.04600285
73667,6972410.00472176
73668,5510385.78855928
73669,4245439.39049773
73670,2062250.69552673
73671,3434773.23668275
73672,8759579.37828528
73673,-3637.21370648147
73674,5065533.62148056
73675,2174588.07884177
73676,2338761.24642178
73677,5575561.14095373
73678,7191810.29822034
73679,2725149.04127976
73680,4799959.52879229
73681,-1462149.80944534
73682,7976618.02725388
73683,-9718781.04259969
73684,7285445.06575741
73685,580438.295916038
73686,6664649.55363548
73687,8205376.42419145
73688,6675108.51971717
73689,3852892.28293412
73690,4482078.96480812
73691,-220801.624963347
73692,3328166.64136281
73693,2533803.46428832
73694,7797719.58125188
73695,4022733.554966
73696,7400742.38789991
73697,4900774.96730695
73698,6550257.60296605
73699,-1417088.60573192
73700,4022140.80846456
73701,6428422.91857488
73702,1328672.07260353
73703,3381367.06381303
73704,2443517.47567189
73705,-1135433.33524049
73706,7754388.05655428
73707,2959270.0987584
73708,12353074.9831359
73709,6284300.9917845
73710,5914683.8625158
73711,2485087.13593559
73712,6700373.05886372
73713,6207963.86081749
73714,4032950.1418395
73715,5078412.63797515
73716,3378419.65640219
73717,5334192.47934294
73718,21726709.6468339
73719,3259950.80829541
73720,6158882.66823041
73721,4018579.72840181
73722,14083682.267872
73723,4264350.54897754
73724,5238794.65140749
73725,8625609.96430021
73726,7504916.83046943
73727,3790541.09646047
73728,4037698.69372331
73729,6497570.74042918
73730,2498773.54916238
73731,-1298575.12706156
73732,5581525.94022906
73733,3834549.76425648
73734,13748530.9174441
73735,9944271.7643071
73736,4854908.96808184
73737,5828987.40959596
73738,9490659.73268536
73739,4244985.62366026
73740,1564195.0077201
73741,2950223.86759641
73742,3857942.69197488
73743,4553862.804109
73744,3468748.25419783
73745,5926946.26450635
73746,515915.249685532
73747,3602325.33932916
73748,15803280.1652864
73749,7217031.32098526
73750,1897611.20210017
73751,3582985.88375948
73752,7184239.03366466
73753,4575390.02846842
73754,5830184.57414621
73755,3346633.19167055
73756,4742071.61760597
73757,2881157.28089355
73758,3733666.26400217
73759,8393095.43562861
73760,5697642.53602532
73761,4127701.58843241
73762,2470328.34521828
73763,10144265.5023456
73764,6135977.14708724
73765,5464568.51829003
73766,5252466.77709746
73767,8802034.92351979
73768,4179631.96189062
73769,-1361749.23548038
73770,3520109.93108994
73771,2191450.91902798
73772,7240401.945351
73773,159422.556857997
73774,920029.555274155
73775,1255780.28846896
73776,4071643.46334943
73777,-1053310.55789161
73778,7383987.31842881
73779,2124917.93726937
73780,5360174.42544985
73781,9668739.85605779
73782,6214964.40287684
73783,-652162.070894829
73784,4024969.46197897
73785,4089860.67564358
73786,1839791.59661626
73787,15677572.0852163
73788,2232959.41697073
73789,6112685.65226826
73790,-5566709.65613297
73791,9225109.85056433
73792,3812646.4782322
73793,1161453.19649764
73794,5299791.81568244
73795,6398412.84880576
73796,4463825.25608098
73797,4527821.18275024
73798,8472704.30821147
73799,2186415.23880128
73800,8350656.10887952
73801,4737676.78864518
73802,5411771.23312076
73803,1466678.70255026
73804,9762148.94601738
73805,1347125.93108324
73806,8123548.43650035
73807,4716140.47143723
73808,3031772.34024646
73809,2863853.59273007
73810,-105337.511732808
73811,2786386.73640156
73812,1887152.17644456
73813,4021147.5137608
73814,3791127.8561619
73815,2390531.14782676
73816,4051093.14344763
73817,3529876.23363416
73818,4994712.50134251
73819,5427447.04372596
73820,-6061742.64118188
73821,10525954.028258
73822,-5117675.64567738
73823,5237480.76867054
73824,70483.2766706479
73825,2345542.70413894
73826,5628501.03566293
73827,13189128.0999882
73828,5451289.77041229
73829,4105018.71017051
73830,-7107422.4324607
73831,1805035.31815816
73832,2686480.29315765
73833,5191490.92312477
73834,3887684.7149607
73835,6856199.07621492
73836,-1872333.70146618
73837,8425104.21791204
73838,12750852.6668913
73839,5698498.78011514
73840,3769717.72376382
73841,4941793.15585071
73842,5255636.10646279
73843,15184156.4050467
73844,6782614.85707273
73845,-11824998.2462908
73846,962916.650648084
73847,2246108.17836322
73848,6635210.68364878
73849,6205190.33364787
73850,3562574.66260349
73851,5752081.78147642
73852,7833101.3420368
73853,6704325.26448872
73854,3012184.09481696
73855,957045.513901145
73856,6128105.82788967
73857,3869331.18611139
73858,8790854.23388327
73859,1083338.99974916
73860,4330040.82746942
73861,10277857.9972376
73862,8597461.34293886
73863,5977470.96129489
73864,-2180724.16508565
73865,1267184.80034025
73866,3666594.36416351
73867,8517250.9495381
73868,112322.564880207
73869,8068357.49342271
73870,6642700.42561213
73871,1262687.42156385
73872,6855362.40031938
73873,2190625.30901959
73874,1360449.47742638
73875,6004748.49192779
73876,1957468.92957633
73877,2731939.70100525
73878,-947402.7575431
73879,5106674.27385028
73880,5020209.7747125
73881,5862378.03333985
73882,4116171.97636251
73883,7798303.5097804
73884,2622663.14122458
73885,5536878.77633924
73886,3628642.81546071
73887,7583918.58002109
73888,89713.1827237266
73889,-1338231.96182223
73890,3123254.63240774
73891,4896129.63947891
73892,4133886.28280366
73893,4154677.62717136
73894,2199934.02962333
73895,7918546.45029151
73896,-303661.747160272
73897,6665476.31524164
73898,8493162.70697141
73899,12379003.8665592
73900,6440370.54281073
73901,4904661.98073892
73902,576325.653240439
73903,4288182.71247726
73904,7018337.16186672
73905,9626701.74677133
73906,5323353.5840568
73907,4497117.04784334
73908,-1696220.8562613
73909,3555649.3686499
73910,5464453.06485289
73911,4371929.17669475
73912,7462271.80150173
73913,6385789.2806342
73914,6200200.7616676
73915,2919159.70501365
73916,4783964.24987183
73917,3448199.60471347
73918,2594368.72092055
73919,3382093.78541638
73920,4799410.51971377
73921,10620986.2014236
73922,906776.149474346
73923,2484726.28924138
73924,7345592.04033886
73925,13184735.9200531
73926,7055109.37427333
73927,3753810.96361806
73928,1965141.78783889
73929,2295531.41987337
73930,5198587.90357318
73931,6780800.55417912
73932,2165123.22847939
73933,4079471.25008869
73934,2903344.14287513
73935,-989019.268982087
73936,10873101.7195249
73937,-3547772.67673202
73938,3855372.38663897
73939,6504413.16337329
73940,5065533.62148056
73941,5217183.31970824
73942,5767248.13547902
73943,7997688.42651881
73944,3139690.77139207
73945,654400.517701969
73946,5877604.84216113
73947,11275666.7083977
73948,3098401.37974697
73949,3597001.08507865
73950,4971641.4976532
73951,2429080.26249659
73952,9734977.82366189
73953,9446040.15694111
73954,4655357.99379138
73955,4104261.26232328
73956,5672217.17394054
73957,9850370.40265562
73958,4612409.57869501
73959,2146008.43068044
73960,7620857.22518701
73961,2334345.86581967
73962,615838.776537547
73963,5432170.80607761
73964,4044202.95253306
73965,1102245.53545827
73966,4598854.60509422
73967,3829358.02302641
73968,4276910.13238881
73969,7389685.81863057
73970,3412478.17535444
73971,6468967.87731983
73972,4514319.74490819
73973,3171691.33572315
73974,1054586.35439205
73975,10080294.6179834
73976,1750159.64960833
73977,-13314328.3658745
73978,2557750.21291883
73979,7011218.35446682
73980,2565784.65931333
73981,4824586.25058478
73982,2392357.16725421
73983,4280622.20349153
73984,3576804.12518481
73985,4407463.78637878
73986,8989938.55852414
73987,4684284.62475549
73988,7221675.16311672
73989,10030083.3414376
73990,76517.6516590065
73991,4278247.59085182
73992,5353179.7236562
73993,766554.334963933
73994,9506286.44434029
73995,3929211.90600397
73996,20995136.8234905
73997,7096377.78076359
73998,4104944.95048204
73999,5477259.02780404
74000,10838449.5695531
74001,2788665.22114244
74002,5767606.90950354
74003,-1308890.59358527
74004,2966764.15736554
74005,3632520.03032406
74006,3307219.25135079
74007,5332916.59058415
74008,7103082.85179956
74009,4029040.76682159
74010,-3111350.12287029
74011,4972596.84734372
74012,11630064.7307887
74013,3835698.13097909
74014,7920971.49268645
74015,7169565.2786326
74016,6321641.00265253
74017,4262126.25722171
74018,8580347.02864958
74019,7274256.19437577
74020,5820071.97918953
74021,4775486.43345693
74022,3992002.52563029
74023,3959707.11197592
74024,6340928.51429445
74025,3816300.0139522
74026,6484361.43312535
74027,3203615.279741
74028,8796770.94379524
74029,2331053.12278999
74030,7134846.94887831
74031,7990721.26193586
74032,5445055.56308487
74033,5208499.04121766
74034,-313290.750607246
74035,3324757.70148954
74036,4164504.12868149
74037,2427736.63534208
74038,-596927.646482985
74039,6759027.58366465
74040,-3254732.2669759
74041,4491897.9003682
74042,5518502.3560817
74043,7473387.54489992
