Id,Prediction
88704,3745186.82878453
88705,3247594.61348726
88706,5316048.49630126
88707,4797016.16792135
88708,5798375.2468157
88709,4192920.61334
88710,3830963.53626483
88711,4148771.33013574
88712,5191618.41289646
88713,4477208.600219
88714,4506352.60898255
88715,4405161.91561229
88716,4773810.33807942
88717,4435534.21319222
88718,5672092.25721252
88719,4412889.1763952
88720,3842063.19182104
88721,5404017.84031948
88722,5430075.54265514
88723,3388418.50280203
88724,5868362.17297289
88725,4248536.80312491
88726,4893905.32779966
88727,4065899.67691449
88728,3910274.50665913
88729,4571283.02236224
88730,3311225.74497493
88731,4739862.095741
88732,4189670.54756102
88733,4605682.85836645
88734,5137951.54035348
88735,5201996.31684092
88736,4795278.89599309
88737,5021237.16772532
88738,3778517.22461009
88739,4609191.42507617
88740,5134655.12632344
88741,4530042.09680559
88742,5004291.37508039
88743,4400750.07446989
88744,4550566.06246611
88745,4612554.68756709
88746,3975968.57922671
88747,4838915.92665
88748,3669882.00855846
88749,4396798.28839584
88750,4255258.71798354
88751,4943203.14505658
88752,4730935.23192288
88753,4079194.14787665
88754,4397329.82612373
88755,3301105.76918406
88756,4609586.11808659
88757,4312025.51091002
88758,4761372.39966716
88759,5921223.23125055
88760,4046846.77990206
88761,4814527.63663304
88762,4665020.41508908
88763,5249627.9778375
88764,5109199.83289987
88765,4661296.88385061
88766,4919794.82798532
88767,4218851.75726057
88768,5300609.71000491
88769,4706083.01873052
88770,4568300.62655982
88771,4239089.41824438
88772,4271227.79609643
88773,5350189.87482473
88774,3947501.17127338
88775,3505349.33902682
88776,4704704.06241066
88777,5398302.16270113
88778,4417260.03416859
88779,4993324.97215003
88780,3982190.16267278
88781,3318362.43357452
88782,3558195.72728825
88783,5081590.53974073
88784,4141579.46902513
88785,4708423.89769224
88786,4199027.47409283
88787,4635736.48176626
88788,4528071.80538686
88789,4739101.48231729
88790,3863005.36774014
88791,4454092.44705143
88792,4706298.99831732
88793,5687827.52900032
88794,4031202.76884103
88795,4724414.44663409
88796,4140450.88282944
88797,4645703.01250914
88798,4451674.85948876
88799,3935360.89192338
88800,4704910.84779105
88801,5186513.01453999
88802,4026992.10245547
88803,5195290.57438227
88804,4315217.44261997
88805,3800422.4529903
88806,4711234.79289108
88807,4567912.74913864
88808,4552633.95553435
88809,5308794.95598595
88810,4493370.80247138
88811,4864835.79518515
88812,5061078.79860238
88813,4976044.16878353
88814,4654619.40870655
88815,3986057.86356403
88816,4451712.78639146
88817,4333205.71210279
88818,5340119.2929264
88819,5741139.36381725
88820,5053744.90563288
88821,5401097.22310061
88822,3509773.46240208
88823,4878772.18196892
88824,4763959.48239592
88825,4602302.7289319
88826,5255558.4752029
88827,5290811.81186522
88828,4188052.71290757
88829,4369491.07984751
88830,4415308.4140232
88831,4749537.91423932
88832,3371464.86554062
88833,4929495.07322456
88834,3572050.18312323
88835,4795504.29652321
88836,4808265.25861933
88837,4450226.10187599
88838,4650888.34315209
88839,4670526.6709478
88840,4165654.30832674
88841,4265908.88560456
88842,4473794.88923231
88843,4985475.85712005
88844,4207576.99723762
88845,4018752.02552856
88846,4818517.78790014
88847,4628060.67102092
88848,4848252.68585417
88849,4137899.42553345
88850,5495658.02346966
88851,4404768.76498881
88852,5358661.79071411
88853,5278050.69113126
88854,5397630.40210178
88855,6620721.87607328
88856,4300387.45586311
88857,3711953.46732754
88858,4563215.27207594
88859,3971381.20542127
88860,4577850.69391733
88861,3832351.55873933
88862,4643478.65770999
88863,5223900.21783235
88864,4447876.49263721
88865,4910226.31291571
88866,4190203.3928181
88867,4818886.44410352
88868,4920460.39358647
88869,4253631.7630665
88870,5587439.07036671
88871,4312644.56356706
88872,4197627.60642732
88873,4288118.15319861
88874,3424968.1641788
88875,4334334.29172966
88876,4403601.6706363
88877,4693713.53531654
88878,4475357.03972528
88879,3483213.98835129
88880,4323977.26525042
88881,5025069.11864524
88882,3908079.06977284
88883,3416043.50096575
88884,5106749.68809071
88885,3767078.12339753
88886,4484978.93943033
88887,4559036.26819431
88888,5080269.02655859
88889,5243884.17813915
88890,3539485.8740984
88891,4142002.13070412
88892,4415900.98610698
88893,4980577.7990756
88894,4704496.64881995
88895,4874740.67912167
88896,3713686.27177283
88897,4004297.26256564
88898,5268993.3263125
88899,5067550.01290521
88900,4703693.2848304
88901,5272930.22670656
88902,4288450.71836134
88903,5100605.64364887
88904,4527941.91211088
88905,4607358.61280492
88906,4526016.28449296
88907,4757704.88019781
88908,3974748.83584198
88909,4704182.68036445
88910,4229608.71827158
88911,4070719.81721427
88912,4254529.25602374
88913,4597013.34802539
88914,5296288.87439971
88915,3463643.4726049
88916,3215560.51634207
88917,5572934.55124013
88918,3765734.11394418
88919,3912370.89772475
88920,4466520.73222554
88921,4642713.48687072
88922,3510088.06430784
88923,3230739.13277965
88924,4891899.58244101
88925,5148295.66890743
88926,4563696.23221833
88927,4247548.03843313
88928,5008806.90054924
88929,4758907.11300517
88930,6113548.22081202
88931,4435433.91616619
88932,4006958.57931602
88933,4688336.5533964
88934,4618373.98859644
88935,4646447.32726506
88936,4946695.76732355
88937,4234363.39578298
88938,4423263.95842931
88939,5238569.716603
88940,4225642.3547113
88941,4718240.05018509
88942,5252252.88761065
88943,4993351.55180044
88944,4773810.33807942
88945,4553980.40215768
88946,4617961.65549163
88947,4779699.02943803
88948,4042760.10931727
88949,4248611.56129967
88950,4233448.3428593
88951,3810111.85777649
88952,5037228.99434561
88953,4029715.54622583
88954,5004574.70060946
88955,3811535.25273727
88956,4876698.3862567
88957,4409128.02039464
88958,4545683.38591131
88959,4373415.02671623
88960,4772353.23312778
88961,3836531.73481323
88962,5172846.59300583
88963,4497587.18808711
88964,4791484.5728086
88965,4021017.41575741
88966,4095717.65413881
88967,4630541.0221921
88968,4456718.59228424
88969,4868997.84821853
88970,4472297.28203192
88971,4618130.93929145
88972,4044286.57211511
88973,4024836.39737656
88974,4611271.66679958
88975,5041557.40738109
88976,5765080.71655065
88977,4409561.03411187
88978,4144377.63672892
88979,4207717.67437583
88980,4161951.59174851
88981,4712767.91095893
88982,4558902.5675499
88983,4683765.5999258
88984,5390512.41608836
88985,5159456.27099904
88986,4719187.51755985
88987,4578989.15597417
88988,4856878.78878703
88989,3621941.79008275
88990,3817645.0348427
88991,4030374.0464948
88992,3809923.09116571
88993,4058393.98625083
88994,4595558.54515177
88995,5522161.1265684
88996,3740374.28998942
88997,5072704.73015584
88998,4331564.43416397
88999,3765838.58240152
89000,4701260.36044653
89001,5209622.71760741
89002,3956429.25788244
89003,6022808.7810083
89004,4957730.51376617
89005,4622274.21053304
89006,5479839.7076724
89007,4715176.8722257
89008,4599168.86368938
89009,4101173.46014124
89010,4199519.28669747
89011,3362171.89922669
89012,4491201.70322644
89013,4242372.42092048
89014,4760963.49789943
89015,4747572.7903804
89016,4880470.71474335
89017,4438557.40825529
89018,3953062.47242388
89019,5440756.64489895
89020,3551253.88172686
89021,4449508.82108108
89022,4642261.17460454
89023,4968380.79785232
89024,4541817.92655894
89025,3733734.05526056
89026,3358555.30970188
89027,4262998.58156356
89028,3760723.58604819
89029,4657867.94354271
89030,4711750.33484305
89031,4578368.04126574
89032,3205898.4428806
89033,4827626.78587692
89034,3952724.18138275
89035,4673032.79203946
89036,4801905.69086186
89037,4584171.88827101
89038,4478834.33614744
89039,5228502.08270369
89040,5382245.74731455
89041,4656365.51031516
89042,3553828.52630145
89043,4747994.07052413
89044,4888694.14607433
89045,4518485.82398211
89046,6217443.47058811
89047,4643183.17681625
89048,4065113.68500467
89049,4714181.41522716
89050,4741258.45661431
89051,5075937.13926161
89052,5441319.57204669
89053,4965813.77870482
89054,4125100.13079897
89055,4476940.03436058
89056,3932297.23068805
89057,7446084.4808792
89058,4410451.4141365
89059,4311401.76565894
89060,3541196.23561923
89061,4177677.8667701
89062,5135062.51789179
89063,4011875.90593906
89064,4888188.23283455
89065,4126127.29485182
89066,4932877.98142723
89067,3876114.15562179
89068,3387074.47411178
89069,4929101.80531241
89070,4624236.6851705
89071,3792942.62521632
89072,4573038.52663625
89073,4214843.83019708
89074,4590456.57159184
89075,3756248.56384379
89076,4538306.9997911
89077,5104135.43125659
89078,4806632.17696746
89079,4973972.50287103
89080,3667640.51935593
89081,4850518.23981775
89082,4798224.02968765
89083,4561731.06720526
89084,5610179.57616097
89085,4958716.79425705
89086,4340191.36553648
89087,5292786.02816203
89088,4406764.0753403
89089,4670536.95257393
89090,5206509.91216319
89091,4401836.57957657
89092,3966812.26924555
89093,5062096.23039498
89094,3801424.78463505
89095,5021298.59134403
89096,4520481.79559985
89097,5048690.11312719
89098,3971923.31097607
89099,4136919.48611013
89100,4357364.03032302
89101,4091663.01388585
89102,4565602.1314059
89103,4610556.31160984
89104,5195831.51625824
89105,4190237.47345105
89106,4528597.49100968
89107,4288561.40467965
89108,3874298.3398083
89109,5430237.01929273
89110,4146779.36155762
89111,4651798.46948052
89112,4368055.91316125
89113,5241616.02100666
89114,4751002.82570389
89115,4026916.63401095
89116,4120585.27026599
89117,4298897.50968832
89118,4996868.62985814
89119,3868878.83621139
89120,4795722.91935052
89121,4398397.74404214
89122,4579492.38104676
89123,5091868.87804593
89124,3430488.19068329
89125,3724117.45904495
89126,4505318.89034891
89127,4719236.70563526
89128,4840669.33068638
89129,4787420.18248051
89130,5300857.06100463
89131,4970879.56472573
89132,5543843.13628033
89133,3807386.5206492
89134,4579804.01737595
89135,3467922.4844176
89136,4983741.58601211
89137,5878963.6296298
89138,4053372.19827104
89139,3882555.52211084
89140,4811583.62444275
89141,4622572.41668522
89142,4874274.97675705
89143,4388157.43187747
89144,3883614.22653209
89145,4319007.34466384
89146,4467431.13024074
89147,5122532.56167539
89148,3430136.73356771
89149,4829625.35750867
89150,3860665.35651661
89151,5230599.52117948
89152,5427699.32792988
89153,4481968.20059073
89154,4679768.93887178
89155,4911789.08191727
89156,4266513.2688057
89157,4620578.95575736
89158,4542132.97671387
89159,4847468.86285665
89160,5771380.22434023
89161,5622256.01424331
89162,4183143.96872676
89163,4995749.45414038
89164,5090876.68674384
89165,4089477.12211317
89166,3922413.99110071
89167,4361220.95495836
89168,5348937.45388404
89169,5366971.78396991
89170,4511061.51671597
89171,4818695.40153687
89172,3807790.37581451
89173,4800948.80443154
89174,4419876.47527316
89175,4012025.78921632
89176,5652000.5656658
89177,4506272.66400269
89178,5392856.55281394
89179,4549187.6496046
89180,3373793.83359556
89181,4534741.90285663
89182,4406666.05265363
89183,4869352.21423615
89184,4020779.7278296
89185,4848609.03037369
89186,4111777.96116158
89187,5509180.66684422
89188,3688370.22196001
89189,4299520.32317026
89190,5176665.73071793
89191,4532355.04962476
89192,4583258.27792276
89193,3720959.13246192
89194,4395292.89021712
89195,4338987.14311341
89196,3846305.47859408
89197,4500396.69201128
89198,4513943.25059015
89199,4741483.36790071
89200,4252424.85834457
89201,4838455.87639621
89202,4430108.77465025
89203,4573347.92094009
89204,3628798.0138727
89205,4653347.62702379
89206,4061423.94236168
89207,4249536.34396517
89208,5228163.76360258
89209,4947577.11528528
89210,4959110.11450332
89211,4672413.93661262
89212,4567658.13191178
89213,6051564.01004247
89214,4117663.04623312
89215,4339210.67558559
89216,4468755.26980285
89217,4089415.38351924
89218,4359048.44634725
89219,4243917.92462015
89220,5287526.5800997
89221,3565797.49329294
89222,3422912.50729847
89223,4876975.93815706
89224,4694833.81604564
89225,4117975.46831943
89226,4352721.5274746
89227,5427619.53941599
89228,6121992.1520757
89229,3729822.38526258
89230,5200800.28519334
89231,4546304.70053807
89232,3439900.24655179
89233,3881085.32642008
89234,4501276.14764906
89235,4345698.74359172
89236,4575464.81840347
89237,5186386.66072889
89238,4015486.04239879
89239,4071833.12693914
89240,4782375.2119398
89241,4657884.83741965
89242,4419098.52502713
89243,4674974.14063516
89244,3421562.64083229
89245,5848452.89844906
89246,4864708.30747529
89247,5131622.89725486
89248,4655013.96926832
89249,4116279.90399848
89250,5587216.83616284
89251,4295887.93455794
89252,3665039.31099387
89253,4469254.86049296
89254,5233385.05138872
89255,3814407.35130652
89256,4523292.6115616
89257,5162994.03225083
89258,5075957.13572824
89259,4727233.15270784
89260,3925935.37859175
89261,4396202.98356847
89262,5199728.710339
89263,4776060.09417563
89264,4949682.3640749
89265,3987664.00597222
89266,4707161.95165372
89267,6280011.80436084
89268,4993523.42170526
89269,4097151.38674941
89270,4917539.47114853
89271,4486597.84186144
89272,5336516.44910453
89273,4750029.30878841
89274,5030683.29796302
89275,3996040.86578318
89276,4655602.97206679
89277,4395523.67872309
89278,4137426.84476433
89279,4766658.40430693
89280,5357657.26219063
89281,5703642.70552381
89282,5341501.39378993
89283,3706851.80235928
89284,4627878.09998472
89285,5085167.86053689
89286,4745411.57175309
89287,4653186.06044082
89288,5429494.90693049
89289,6005270.69215344
89290,4295870.03698161
89291,6376567.16118918
89292,4670528.74835403
89293,3287170.37503089
89294,5326676.64754377
89295,4729963.62851854
89296,4924463.42503711
89297,4468467.95084181
89298,5065814.05051198
89299,4480096.19394423
89300,5781897.60107697
89301,4681688.28486802
89302,5367380.80405335
89303,5132898.58771692
89304,3749448.97491681
89305,3947186.34761196
89306,4833544.81100691
89307,4341712.93076209
89308,4980260.30785566
89309,4475748.69539307
89310,4884284.98313001
89311,4201875.52461279
89312,4659276.16218791
89313,4217442.53752202
89314,5029605.90231059
89315,4750615.22860389
89316,3414513.85623769
89317,4828344.07113514
89318,4714960.65853382
89319,5489750.99906282
89320,4591215.9839432
89321,4567413.35719011
89322,4800325.15381562
89323,4882325.50027594
89324,4961514.90894432
89325,3592625.36752797
89326,3757058.66344414
89327,4255991.43117937
89328,5020098.21207689
89329,3716750.56959975
89330,5059468.88311992
89331,4795594.28428028
89332,4279142.47714203
89333,5072364.3334904
89334,4682554.93626648
89335,3630311.91842018
89336,4249443.79113551
89337,4676873.18235693
89338,4205562.17897777
89339,5042410.61657198
89340,5444721.4587126
89341,4198726.20110338
89342,4715283.42301676
89343,4765279.59109686
89344,3972610.22183313
89345,4493278.9084869
89346,3943185.97475503
89347,4627808.04437537
89348,4291477.90489347
89349,4268347.26536483
89350,4529875.61915996
89351,3928028.33359065
89352,3724691.23126542
89353,4803863.44902514
89354,3954235.07099507
89355,4783230.12778346
89356,4711192.61632795
89357,4821567.63975034
89358,4372341.64760034
89359,4691115.68042742
89360,3394294.6149892
89361,4612596.15513075
89362,3945974.76080698
89363,4235699.90912539
89364,5720287.48798579
89365,3601575.42013958
89366,4651942.00272681
89367,4460821.16615326
89368,4619384.48473323
89369,3933509.24061431
89370,4727457.50984795
89371,4114950.0257282
89372,3854757.55996087
89373,5433870.4103361
89374,4217798.64689328
89375,4306660.41961177
89376,3116003.50096389
89377,4720301.15424335
89378,3657299.98466642
89379,5898794.10092781
89380,5008002.43294546
89381,4551101.58404691
89382,4433622.4848876
89383,5140326.28545206
89384,4950657.02301083
89385,5303865.74056773
89386,4591472.94894978
89387,5523747.10851938
89388,3998964.8095289
89389,4506166.40347435
89390,4429489.89819075
89391,3907533.29208357
89392,5273282.90205169
89393,4455446.90846256
89394,5899366.76335068
89395,3548035.02114647
89396,4023669.89476623
89397,4086364.47851582
89398,4996445.49457637
89399,4438386.52497232
89400,4663722.65718701
89401,4337096.18643306
89402,4752732.50510521
89403,4646657.68424663
89404,3683778.66386684
89405,5420144.20719507
89406,4296724.02718715
89407,4731710.39452207
89408,4803517.76592617
89409,3531338.53816354
89410,5014923.99316281
89411,3755765.5785439
89412,4584924.24939541
89413,4335752.60119643
89414,4285763.22757623
89415,4412110.80916558
89416,4657411.95850941
89417,4911783.67699221
89418,4287381.88125094
89419,5175256.04749557
89420,4932086.0482341
89421,4249527.88468292
89422,5356497.86307405
89423,4908792.86111155
89424,4539142.14542859
89425,4389445.94882283
89426,3825073.44327258
89427,4505324.36203806
89428,4521041.4214221
89429,4595107.7160801
89430,4306081.00355318
89431,5096083.14489414
89432,4464767.18133879
89433,3524768.28407362
89434,4639145.04130022
89435,4218052.24926324
89436,4605023.36877981
89437,5177816.76804068
89438,4310769.352722
89439,3976761.2652817
89440,4159155.98907024
89441,4481971.80571106
89442,4189086.63786097
89443,4884699.78773867
89444,4645150.09114703
89445,4534748.59118247
89446,5463756.6859509
89447,5666283.71647492
89448,4768160.17150306
89449,4070219.68283262
89450,5051862.71946635
89451,4268552.1015469
89452,4366369.71540118
89453,4902557.71961691
89454,4687766.23570751
89455,4870691.15563528
89456,4680533.66546285
89457,4902213.26115218
89458,4577968.14156984
89459,4777256.57962739
89460,4377074.21384542
89461,4015281.06060964
89462,4270653.14832758
89463,4465923.90356059
89464,5738566.58456676
89465,4204165.37827969
89466,4516145.89044366
89467,4813685.06324867
89468,4986736.56787563
89469,3868297.97582272
89470,6024201.67695166
89471,4041868.12288777
89472,4257850.75324671
89473,5088097.32003318
89474,4543671.44109683
89475,4845345.44329331
89476,4629217.37479771
89477,4770434.09623241
89478,4325755.28336421
89479,4570282.4691538
89480,3942537.61889841
89481,4625027.90168316
89482,4721319.53361656
89483,5132537.1202722
89484,4035481.69494301
89485,4358722.43441729
89486,4126949.35918704
89487,4882045.68848906
89488,4185151.81700596
89489,6279528.09646659
89490,5181000.19036849
89491,3477664.88209863
89492,3956059.00635791
89493,6074704.25812353
89494,5021177.43156952
89495,5092777.79712994
89496,4878776.32011107
89497,5547271.79169974
89498,4774797.59399169
89499,3739459.01689527
89500,4396906.44955768
89501,4961958.47637722
89502,5291459.52075341
89503,3793593.31109708
89504,4760199.85509099
89505,4335060.56114129
89506,5664920.19655533
89507,4516111.63954348
89508,4034174.68958877
89509,4641615.68425522
89510,4296889.13414066
89511,4397552.10584216
89512,4099363.32979987
89513,4073488.5503861
89514,4832697.39347882
89515,3723328.44146938
89516,5390199.570972
89517,4058464.58247099
89518,4294827.8842831
89519,4732344.64366744
89520,5508380.04821161
89521,4095142.60311579
89522,5180915.6147996
89523,3945133.1528639
89524,4394550.72559019
89525,4899235.63118845
89526,3301105.76918406
89527,4158193.73056909
89528,3033640.88574507
89529,4398515.40627571
89530,4873464.73309317
89531,4914802.38473813
89532,4304938.84978038
89533,4654680.04407992
89534,4395140.79231864
89535,4551392.09902864
89536,4483846.44973267
89537,4143533.86025424
89538,4511580.71670211
89539,2911113.07953171
89540,4132157.70341263
89541,3923954.50227964
89542,4096896.43288349
89543,3836009.20554207
89544,5239278.95599853
89545,3957666.42363956
89546,5120083.02850182
89547,4067286.63282311
89548,4859911.18995029
89549,4877462.74409848
89550,4976359.79583892
89551,4388071.1424703
89552,4872930.71294424
89553,5010188.70407914
89554,4806492.99134069
89555,5289176.09270783
89556,3930936.4107184
89557,4804038.11828187
89558,4311483.0871993
89559,4869542.96458187
89560,4242287.42028046
89561,4664318.81825141
89562,4820264.30095433
89563,4213939.27740912
89564,5088913.07826467
89565,4141611.84549574
89566,5130852.75419298
89567,4905061.41409964
89568,4607537.87320299
89569,4868833.22526872
89570,4786447.88915971
89571,4497834.40903165
89572,3878606.21395116
89573,5080466.73775915
89574,4473621.01004891
89575,4376554.63022774
89576,4520121.88167789
89577,3587349.9698899
89578,4032081.17482429
89579,3948875.96492336
89580,4654073.12531057
89581,4738117.14277386
89582,4345509.54318382
89583,4900175.41278175
89584,5102947.6577837
89585,5466476.11725228
89586,4111024.33829737
89587,4327891.90789858
89588,3792942.62521632
89589,4618173.78085322
89590,4346290.63431758
89591,4333444.65516932
89592,4246420.29709964
89593,4321663.85057709
89594,4474017.55725527
89595,3562503.22676544
89596,4106974.16760468
89597,4793401.21239934
89598,4934493.82611538
89599,3117409.60404771
89600,5504113.28973247
89601,5006132.47405403
89602,5610975.40629798
89603,5015873.43531456
89604,3788283.23750314
89605,4125184.15017514
89606,7193120.24011904
89607,4889663.04917116
89608,4541235.09815132
89609,4506879.41479521
89610,3057205.76467381
89611,5614098.90601432
89612,4815385.96461014
89613,4283928.65441377
89614,4195912.50402779
89615,4635742.53369568
89616,4602389.96165843
89617,4800741.09651004
89618,3656423.26518954
89619,4173609.95169605
89620,4938152.48632097
89621,4225014.69791115
89622,3532579.41538637
89623,4012306.68643595
89624,4454037.63495169
89625,4189981.42119136
89626,4066969.62215347
89627,4138450.89534434
89628,4755668.27066329
89629,4872027.62648838
89630,5353547.6561073
89631,4800884.67595434
89632,5177341.73324982
89633,4081612.54306015
89634,4463642.97105795
89635,5063968.62979157
89636,4497925.29446559
89637,4925284.88286298
89638,5460453.29464122
89639,5446576.70650057
89640,5099534.42629928
89641,3825655.84358413
89642,4877214.14136658
89643,3533791.81469324
89644,4201248.30407737
89645,4733923.37931381
89646,3673663.5440797
89647,4335603.37563923
89648,4968838.61732432
89649,5432839.29807998
89650,4260412.01979151
89651,5119075.09892537
89652,5881320.05880613
89653,3891851.1031488
89654,5638939.86903026
89655,4887651.13028523
89656,4413093.50428505
89657,4591327.63098221
89658,4189437.90032424
89659,4478110.46867108
89660,4377271.48623283
89661,4374669.99129729
89662,6024753.93506766
89663,4320465.96243334
89664,4828025.01127747
89665,4417617.12306651
89666,3917394.76069707
89667,4327880.05543022
89668,4060592.91171008
89669,4226555.36405199
89670,4710499.17664054
89671,5576086.87394664
89672,4393646.76023289
89673,4162018.93997662
89674,4365686.04172534
89675,4588954.46617138
89676,4725214.88972506
89677,4083848.99926459
89678,4312966.21315387
89679,4427582.65139314
89680,4769746.65748238
89681,3763178.55268561
89682,4679390.13795401
89683,4911046.93127978
89684,4145180.26226288
89685,4077530.51879386
89686,5048573.81809102
89687,4159129.57697418
89688,4418851.45411762
89689,4594972.68975882
89690,4924883.29755278
89691,5314253.6257197
89692,4162450.24482923
89693,3960771.7490942
89694,4332301.80739141
89695,5064270.13002071
89696,4355346.52260678
89697,4902062.17014497
89698,4715575.9961228
89699,4405766.36911662
89700,4188904.16388394
89701,4647861.54035995
89702,3628798.0138727
89703,4740503.02678823
89704,3623584.56663979
89705,4232782.51629836
89706,5316198.87921809
89707,5108686.83037683
89708,4918113.28705872
89709,4008473.22859245
89710,4841755.07817604
89711,4215799.0605415
89712,4696152.67751807
89713,5183638.24860887
89714,4119176.18223645
89715,3560357.11056474
89716,5194892.0705458
89717,4374424.90602909
89718,5434309.26831829
89719,3507275.9486524
89720,5373995.5344393
89721,5257417.67744159
89722,5146583.14348081
89723,4499253.83278549
89724,5166657.31737826
89725,4722997.30403051
89726,4023974.32417267
89727,4576012.43811468
89728,4502740.13744939
89729,4664871.65117703
89730,5095034.75625187
89731,4415997.83100787
89732,5103171.06716469
89733,3918626.54803916
89734,3689332.49124482
89735,4325709.81747897
89736,4193575.86271212
89737,4488008.64755769
89738,4523409.00298855
89739,3868810.82644033
89740,4758375.20260078
89741,3477438.65857433
89742,6115723.95659396
89743,4515928.67247599
89744,3927313.28958496
89745,3631841.55236662
89746,4385254.24721604
89747,5096667.72287558
89748,4606819.27534112
89749,4535925.86791805
89750,4528913.42027789
89751,4037614.87762215
89752,4034420.81416715
89753,4100573.23566051
89754,3708261.18641219
89755,4336566.28437489
89756,5498800.02265409
89757,3890661.11154708
89758,4418726.19975712
89759,4139891.22748308
89760,5932402.61059495
89761,4028579.20327371
89762,4109235.19869903
89763,4373006.07654142
89764,4438691.93884584
89765,3807506.34043415
89766,4427658.74339381
89767,4383095.61845847
89768,4351169.90888222
89769,4011031.13982682
89770,3445016.76511361
89771,4138552.41744691
89772,4577412.11989406
89773,5029669.02351382
89774,5161268.73874668
89775,5004377.92479641
89776,4959571.46090878
89777,4436666.25142449
89778,3659200.51871397
89779,4400635.24249904
89780,4768088.5221691
89781,4199537.54264193
89782,4448537.20075207
89783,5068795.36713202
89784,5512618.05896267
89785,4159461.65182209
89786,3915087.23388948
89787,4770008.35778595
89788,3830981.14209492
89789,4979555.90560189
89790,3546340.70082535
89791,4441943.94911287
89792,5186386.66072889
89793,4035795.39667188
89794,4541314.39189789
89795,5008455.06246808
89796,5137649.45125581
89797,4282467.04442821
89798,4304644.74714592
89799,4156357.62383739
89800,3823693.84845631
89801,4631220.45586515
89802,4610683.96060416
89803,5077488.19076135
89804,4192584.05335481
89805,4467746.03778216
89806,4952764.52756436
89807,3769048.34592355
89808,4598489.45777228
89809,5031318.81270172
89810,3196396.39333656
89811,4169783.59591481
89812,4436944.97980656
89813,4515501.29424537
89814,4696697.85981167
89815,4395741.306968
89816,4266766.42424706
89817,4947321.61743855
89818,4943508.2301313
89819,3266895.10065262
89820,3964429.72729521
89821,4871423.34534982
89822,4088951.70778596
89823,3588490.38621943
89824,4517064.58174453
89825,5921611.48817728
89826,5220307.08473831
89827,4685526.76366165
89828,4861364.98584385
89829,5485328.90141339
89830,4465923.90356059
89831,4723567.17266932
89832,4939956.60973267
89833,5537323.53442593
89834,4952737.9782238
89835,4859949.14953463
89836,4492814.69597955
89837,5027496.7207572
89838,5988373.00117003
89839,4674758.55906503
89840,4874804.69831421
89841,4844693.86800351
89842,5140241.84383439
89843,3899350.09391869
89844,4923858.75807948
89845,4372874.68130406
89846,3960997.53724131
89847,4369337.16111153
89848,4423238.88760961
89849,4258979.47461965
89850,5348191.20565004
89851,4493352.2362439
89852,4929694.61129782
89853,4650086.82880595
89854,4674521.21861445
89855,5451780.59977558
89856,4542932.81880795
89857,5010653.83507474
89858,3844207.84422633
89859,4090398.55837003
89860,4679886.1587985
89861,4917492.04561564
89862,5118305.97175591
89863,4094248.45633481
89864,4036809.9293555
89865,5035639.77480603
89866,4977386.28801455
89867,4389810.87669375
89868,4753712.73799243
89869,5070815.8125599
89870,5299361.98059565
89871,4450474.30155251
89872,4186418.56909814
89873,4695674.95152516
89874,4378239.82110158
89875,4588107.13804766
89876,4453701.45567744
89877,4845931.89808825
89878,4200322.06628295
89879,5750428.53305267
89880,5626819.07839936
89881,4427072.633644
89882,4785515.80358859
89883,5224034.33403593
89884,3514737.89767619
89885,5319042.24492402
89886,5586925.7078062
89887,6840567.29982952
89888,3267972.85144399
89889,4410539.43948871
89890,4455547.80849766
89891,4716322.02365948
89892,4378552.88926535
89893,5148542.10831971
89894,4746949.32376595
89895,4434476.72774614
89896,4284363.77810694
89897,4142403.32123059
89898,4719901.89767713
89899,4606190.53360968
89900,4218109.98770536
89901,4108675.64653239
89902,4346003.63320125
89903,4638849.04214128
89904,4910022.77127083
89905,5042628.12881717
89906,4230024.37890004
89907,4335262.0389138
89908,4164358.44550549
89909,3523383.33275216
89910,4226165.95494489
89911,4832810.07528771
89912,4078008.3753675
89913,2963114.7393285
89914,5683728.91305908
89915,4935885.99558834
89916,4753383.59516581
89917,4862193.60063158
89918,4044691.33846028
89919,4896505.89851265
89920,4464117.96119872
89921,4543202.55374536
89922,4813532.70682669
89923,4236814.27599444
89924,3089944.73571598
89925,4353302.02873213
89926,5358824.44129892
89927,4397435.72357411
89928,4932525.72802679
89929,4507041.15092874
89930,3970960.08205028
89931,4479368.40454687
89932,4985612.37992196
89933,3628336.07507186
89934,4631918.08008638
89935,4706820.97251251
89936,4371524.51196721
89937,4478840.46185652
89938,4190267.08438784
89939,4167456.97941281
89940,4218604.25274053
89941,4319228.89774465
89942,4532636.58786375
89943,4461521.07098701
89944,4850798.60100108
89945,4225813.03026262
89946,3937932.47590817
89947,4602920.15159475
89948,4747332.15230955
89949,5743786.2010284
89950,3216056.93167162
89951,4299478.94550711
89952,4468390.09516267
89953,4372023.55913144
89954,4534778.80566618
89955,3847289.8022101
89956,4414375.26023947
89957,4929545.52617648
89958,4410878.13605121
89959,4469974.79944445
89960,4947364.77073263
89961,5305114.5352994
89962,5296898.55251882
89963,4828534.2582959
89964,5005925.99071778
89965,4542151.7690556
89966,5042808.81400313
89967,3954235.07099507
89968,4881518.8838648
89969,4553940.53013803
89970,3562451.41301869
89971,4990125.97956175
89972,4204808.52819507
89973,4425921.543539
89974,3599235.45325195
89975,5174369.02566555
89976,3661785.63295367
