Id,Prediction
82318,4762346.32440297
82319,5798857.33865882
82320,4605570.28568716
82321,4577177.52941874
82322,4385650.17082821
82323,3826239.22197867
82324,5153249.93683764
82325,4893367.13987615
82326,3831699.65780204
82327,4811312.72249804
82328,4435136.56462552
82329,4343338.9157875
82330,5181783.34387259
82331,4714174.38492925
82332,4453643.80035504
82333,5005030.0285135
82334,4066752.35763288
82335,4089565.44879534
82336,4589107.06929225
82337,4598513.54421515
82338,4107224.07547105
82339,3329981.45280206
82340,5038689.34922082
82341,4471377.89910376
82342,4268309.97928817
82343,3576459.00125439
82344,4804589.28591275
82345,4491574.38830634
82346,3908686.98317011
82347,3324612.85553053
82348,3720261.98499154
82349,3757071.74176936
82350,4210955.46288677
82351,3480675.64976426
82352,4827654.44957428
82353,4673341.56426096
82354,3798586.19695932
82355,4174769.25754605
82356,4198519.22548607
82357,4812282.14921919
82358,4346630.94854892
82359,5032416.90860319
82360,3746461.60878063
82361,5012901.4735012
82362,3536433.67873565
82363,4247682.3614901
82364,4209196.34645708
82365,4803013.70963916
82366,5088493.85491689
82367,3578706.94471657
82368,3406053.84113191
82369,4654191.55289119
82370,4633831.60546026
82371,4381656.63246468
82372,4230400.04070204
82373,3356328.59570469
82374,3917472.09604898
82375,4380671.74922099
82376,3516810.63256338
82377,3981201.93282696
82378,4476526.4286772
82379,4626173.90286235
82380,4111289.75259473
82381,4629135.62017929
82382,4342947.40723353
82383,4779213.7777608
82384,3658397.38170442
82385,4210335.44307592
82386,3606853.81739634
82387,4964561.35466075
82388,4595013.68048974
82389,4869267.5694403
82390,3851206.36526116
82391,4198656.3495309
82392,5577394.92299635
82393,3536483.48616441
82394,4942331.97790391
82395,4909544.39338682
82396,4457045.18007637
82397,4890044.07938593
82398,4006455.43742652
82399,4299526.59444267
82400,3722841.83381785
82401,4146365.60359499
82402,3974028.76552603
82403,4589496.82412532
82404,4671553.67441542
82405,4777026.79307185
82406,3683595.66168184
82407,3359206.1304086
82408,4648764.55361972
82409,4912014.02935297
82410,3719554.30139859
82411,5329407.46968419
82412,3914086.13994049
82413,4376878.58652806
82414,4302307.46641146
82415,4035399.48085975
82416,4785916.34676981
82417,4572185.77200456
82418,4199455.62372019
82419,3509094.74502933
82420,4944723.13116943
82421,3823064.08282841
82422,4187652.20560643
82423,4502004.70596513
82424,4496425.62715335
82425,4965220.38874898
82426,4348714.16682255
82427,3227395.58813632
82428,3783149.97039736
82429,4291624.32449144
82430,3812887.95955171
82431,5063779.90429044
82432,4259251.31826213
82433,3551591.86837367
82434,4983865.76117199
82435,4062908.38114739
82436,4157833.59014239
82437,3114525.63910468
82438,4918448.52201566
82439,3546474.22180273
82440,4414967.90003581
82441,4605272.38843938
82442,4042565.38453027
82443,3638836.70270487
82444,4645497.31433996
82445,4542490.31111873
82446,4416875.56644014
82447,4306151.17385863
82448,3604170.67347508
82449,4824247.25198441
82450,3802827.60320468
82451,3573499.0578733
82452,4634862.19520456
82453,4823763.63294352
82454,4968592.14723553
82455,4436983.54157388
82456,4787435.13525339
82457,4571695.76641528
82458,4920310.1626915
82459,4103182.19975692
82460,4710190.23305894
82461,4278856.18273075
82462,4533689.47886897
82463,4238258.37159685
82464,3676767.3564003
82465,4224675.29270522
82466,4034551.22151434
82467,4522782.28769266
82468,4595269.10701154
82469,4514109.1962476
82470,4657430.5755322
82471,4189070.42146847
82472,3732581.84721234
82473,3493091.47189286
82474,4575117.03180098
82475,4133028.40594045
82476,4599382.35409094
82477,4785352.15816419
82478,4018298.01155291
82479,4366548.13879544
82480,4350137.89523911
82481,4735761.09669323
82482,4808112.39423239
82483,4231175.87400734
82484,4735557.30485033
82485,4447254.49693891
82486,4030124.00925094
82487,4214657.81379921
82488,5182500.18091561
82489,4713857.56650042
82490,3798300.45787793
82491,3945639.31863231
82492,4808222.02182156
82493,5377795.50961955
82494,4232103.65259625
82495,4876298.02650128
82496,4526614.69016392
82497,4990805.77660425
82498,4234593.21130421
82499,3473786.15530905
82500,3713646.22952379
82501,4168188.2165665
82502,4695226.5304555
82503,4323483.84131959
82504,4501222.66351871
82505,5351387.46606829
82506,5101287.6698724
82507,4473243.84980198
82508,4740992.78719364
82509,3407562.25570103
82510,4018128.27937788
82511,5051623.48075697
82512,4585793.99972714
82513,4157716.40847082
82514,4717539.04831352
82515,5362583.94991502
82516,4476434.16481706
82517,3766931.32874102
82518,4272599.49832847
82519,5199328.73488493
82520,3637848.67894442
82521,4901040.20539062
82522,4576795.31023146
82523,4133440.88802652
82524,3829686.58058887
82525,3907705.13509275
82526,5037952.43143743
82527,4967447.10834165
82528,3845755.813814
82529,4346318.09154514
82530,3814979.87389205
82531,4089026.58260045
82532,4646650.96670568
82533,3527981.74082443
82534,4177984.97683641
82535,4837653.86359712
82536,5129474.64198061
82537,4523137.1017313
82538,3276884.41667766
82539,3220486.42709574
82540,3172260.9165902
82541,4000268.51812716
82542,4146194.1594994
82543,5355374.24880175
82544,3434127.00491006
82545,4190780.25396082
82546,4246431.67307015
82547,4263540.94627779
82548,4354174.76070075
82549,4070422.72696736
82550,3263224.62531807
82551,3627739.25047436
82552,4736869.58037034
82553,4462889.09337836
82554,5055935.96868035
82555,4731650.61229419
82556,4165298.91552879
82557,4402263.61460804
82558,4256468.60617617
82559,4591682.747591
82560,3853809.19446504
82561,4555113.35359972
82562,4290758.72877571
82563,4282144.20056615
82564,3817119.6319376
82565,4151355.75465941
82566,4846020.5818623
82567,4146558.82591858
82568,4116947.10905425
82569,4596446.86212814
82570,4183520.00092005
82571,3741339.5624609
82572,4749367.94108877
82573,3664401.76606258
82574,4453044.8675049
82575,4236905.53794719
82576,3551496.63783086
82577,4128322.90770459
82578,5309186.80792373
82579,4634322.97564786
82580,3975000.92797726
82581,4846563.39685187
82582,4787430.09120769
82583,4898139.86405091
82584,3764593.93115917
82585,4605526.14250682
82586,4003812.54037759
82587,4145527.74422227
82588,5388678.45540705
82589,3862452.50497493
82590,3919162.97840205
82591,4703158.21141206
82592,4188890.85840084
82593,3916884.31783147
82594,4106119.86072174
82595,4124567.02108721
82596,3914992.82495718
82597,5060475.3489855
82598,4347780.1382692
82599,4675781.37326127
82600,4573251.78054749
82601,4430839.60312399
82602,4714719.1586089
82603,3695610.8945632
82604,3371849.34306355
82605,4409956.55279388
82606,4277089.58170677
82607,3821239.72202907
82608,4763359.21576078
82609,4781321.3910745
82610,5022107.9472201
82611,4015195.19755707
82612,3594833.28628382
82613,4192643.82414141
82614,4697501.94050299
82615,3672420.2818824
82616,5137490.50500794
82617,3680134.45080184
82618,4578539.9077443
82619,4107223.55527036
82620,4052776.74963521
82621,5162806.94458213
82622,5021041.17761112
82623,4828033.05395342
82624,4876360.91374403
82625,4896206.94830904
82626,4352950.47701306
82627,5061551.27562609
82628,5076440.03936209
82629,3784691.78447363
82630,4549908.7505608
82631,4604518.73302174
82632,4623845.82405099
82633,4590176.30161529
82634,4401397.52780934
82635,4410106.21268618
82636,4221333.15974793
82637,4713096.29680875
82638,4091799.4406194
82639,4795299.76748108
82640,3551535.97920478
82641,4610575.48686859
82642,4458855.62366434
82643,4042117.6341945
82644,3961285.14278206
82645,4128728.6501721
82646,4235201.4345317
82647,3716422.80249153
82648,3683557.14815497
82649,3969907.68555566
82650,5613026.3763955
82651,3492912.77722212
82652,5376252.44010195
82653,4197782.90872255
82654,5129837.49748475
82655,4933558.89369662
82656,4553171.7117119
82657,4921898.45142932
82658,3887689.7250187
82659,2931969.65738228
82660,4410948.46060918
82661,4578208.44910092
82662,4849132.36650996
82663,3967892.012089
82664,4064699.99788633
82665,4866134.10521495
82666,3719616.87205243
82667,3842470.05427851
82668,4955827.41775139
82669,3837583.7203052
82670,3618996.97841876
82671,4464687.84422293
82672,4727571.86715717
82673,4561090.98836477
82674,3809842.00000578
82675,3790313.45836571
82676,4616873.6225516
82677,4298787.7644225
82678,3783807.36671978
82679,4423463.95754756
82680,4789966.15132108
82681,3579576.99574353
82682,4936207.35536918
82683,4432623.16146742
82684,3972473.54365083
82685,5170916.71023508
82686,4698020.83454988
82687,4151513.17385004
82688,3592224.41385321
82689,4757114.20991106
82690,4341739.4436711
82691,3887768.49018689
82692,4095355.66931049
82693,3764689.50582345
82694,4256145.998967
82695,5051999.40394865
82696,4887200.47245702
82697,4902295.13183483
82698,4028410.84839493
82699,3450721.68252355
82700,3755361.74307297
82701,4659537.6786059
82702,4107406.07001835
82703,4358086.08524671
82704,4708323.7236437
82705,3903051.41610036
82706,4363269.47959448
82707,4050315.37838305
82708,4713783.49048595
82709,4985578.22563345
82710,5295573.30018516
82711,3843953.87532141
82712,3734634.27873164
82713,4499341.34503621
82714,3947625.51163604
82715,4486506.72489789
82716,5116272.60969291
82717,2973708.18167978
82718,4629950.54360173
82719,4663275.74786735
82720,4496614.34384293
82721,4680917.99837412
82722,4345140.50788569
82723,4978223.65968287
82724,3926146.53955741
82725,4089243.61114512
82726,4995486.78355644
82727,4459855.58219215
82728,5353025.4606313
82729,3988950.43866265
82730,3948634.63639
82731,4858389.77656071
82732,4457672.38325079
82733,4086595.6737703
82734,4062825.36466187
82735,4009877.80438125
82736,4485746.19824065
82737,3431619.71188295
82738,4470772.69935356
82739,3772213.68924871
82740,4591600.61741601
82741,4560174.52757303
82742,3091465.94270145
82743,4957274.87324013
82744,4498641.8869924
82745,3425964.55191627
82746,4654588.14589109
82747,4840101.90158976
82748,3755687.85130284
82749,5057498.6756293
82750,4347896.90805506
82751,3792727.42688943
82752,4928283.612816
82753,4547613.0396589
82754,4393758.30376667
82755,4342139.54365793
82756,4054422.14244138
82757,4532803.9486122
82758,4276017.97049352
82759,2994076.77449911
82760,4070262.70765356
82761,4419513.53234152
82762,4463417.31671137
82763,4675600.69959442
82764,4321660.683589
82765,4371533.50270121
82766,4087263.2343806
82767,4419093.55430493
82768,4309756.14994677
82769,4204733.82748705
82770,4113367.14092737
82771,4382644.33784341
82772,4844035.26351382
82773,4837264.71626856
82774,4802526.91246211
82775,4580277.18153521
82776,3417267.43678474
82777,4183272.96270882
82778,4689388.32072189
82779,4067355.51118638
82780,4179007.57901759
82781,4320637.37697307
82782,3989555.81716459
82783,4287475.4673707
82784,3643049.41482524
82785,4458377.9492123
82786,5400626.28842601
82787,4429347.00148352
82788,3278243.3376789
82789,4295095.36534767
82790,5297597.65089591
82791,5010882.36212863
82792,3888918.18728075
82793,3057325.95239618
82794,4510285.01558368
82795,3967707.38517445
82796,3871188.09539903
82797,4920395.41587527
82798,3984159.65834018
82799,4478715.99353505
82800,4711207.45325243
82801,4554552.54943488
82802,3501628.99978042
82803,4656720.45467261
82804,4554784.75576081
82805,4675565.24099595
82806,4482454.69850489
82807,4688586.07572839
82808,4799050.53703085
82809,4829508.03843429
82810,3549524.44205409
82811,4529199.07480339
82812,5123037.96494663
82813,4155857.69101028
82814,4897739.79842726
82815,3526504.08794652
82816,3664890.28888392
82817,3886966.0205379
82818,4006150.0293804
82819,4689875.08829332
82820,4876077.25786125
82821,4166979.97107172
82822,4334406.71409729
82823,5089145.25361779
82824,4622087.56989818
82825,5060570.14421926
82826,4497399.50350509
82827,3676049.34105825
82828,2950235.34186289
82829,4299668.91785318
82830,4679059.71538854
82831,4749688.90134364
82832,4623527.33275279
82833,3792556.20712747
82834,4964909.29521882
82835,3923326.83415787
82836,3828716.45796619
82837,4473411.72582485
82838,4277843.33512297
82839,3683127.29457571
82840,4623415.04140194
82841,4606837.25488616
82842,4243595.24521263
82843,4299581.69789556
82844,4835590.357505
82845,3985861.67079145
82846,4161318.01470196
82847,4813994.76056636
82848,3932973.77143066
82849,4093567.40601512
82850,4565535.82601449
82851,4400759.51276858
82852,4356976.24102741
82853,4045704.00561541
82854,3973184.49101597
82855,4404497.41578602
82856,4641175.16255462
82857,4601107.1427181
82858,4121056.97865043
82859,4308708.64617409
82860,5267425.91482189
82861,4235880.05514381
82862,3993784.41580719
82863,5062450.69062882
82864,4588736.98922083
82865,4200946.87593494
82866,3471997.01720963
82867,3798232.86957863
82868,4746038.19380053
82869,4794990.52996295
82870,4446861.80000881
82871,4287049.87804808
82872,3799921.51432889
82873,4126990.13433076
82874,4119212.40366091
82875,3509456.19974555
82876,3554699.03572242
82877,4047541.23214824
82878,3891159.36495208
82879,4060628.3057454
82880,3632473.6062918
82881,3975230.9579659
82882,4365134.45570662
82883,5433008.53190611
82884,4681553.57488807
82885,4984334.24803845
82886,5215527.77809156
82887,3622008.48813958
82888,4673854.38266611
82889,3683100.33753548
82890,4924936.36170886
82891,4655408.40904417
82892,4241494.33669602
82893,4730100.38529452
82894,3578147.24407633
82895,5063315.04915258
82896,3662203.92471131
82897,4229614.2457844
82898,4840182.65626613
82899,4665039.23102039
82900,4395021.91767421
82901,4057952.49195895
82902,4424907.43325236
82903,4146511.51716072
82904,4047250.53498328
82905,4065016.15829743
82906,4268960.83987978
82907,3483850.85493617
82908,3904696.46504017
82909,4867856.3041856
82910,4695846.23127611
82911,5000292.27833466
82912,4578520.07672625
82913,5037007.39908294
82914,3776566.57309596
82915,4495039.2972144
82916,4371722.30892041
82917,4935835.48840391
82918,4640172.09155276
82919,4036283.55096561
82920,4906113.75801951
82921,3750406.30378689
82922,4001684.55098921
82923,4636565.98062339
82924,3469554.18320612
82925,4160623.68071162
82926,3752656.83298545
82927,4535795.44665296
82928,3755064.96904846
82929,4409106.60753036
82930,3643037.28308036
82931,4495790.93983944
82932,4589033.0012104
82933,4338913.08959655
82934,4108461.18438527
82935,4732532.78169638
82936,4277581.8536651
82937,4298113.53948791
82938,3742769.93899837
82939,4114741.5747521
82940,3814651.6037188
82941,4413706.47912708
82942,4967250.96052776
82943,4425474.33451058
82944,4389461.1968038
82945,5151174.33640317
82946,3612134.33738191
82947,4627048.15253332
82948,4278457.54765241
82949,3989152.05812201
82950,3989875.27143023
82951,4945413.66258981
82952,3688481.98751789
82953,4476834.96501946
82954,4811273.61813747
82955,4569359.33441274
82956,5454630.20061781
82957,4050354.81389502
82958,4367556.13714446
82959,4215526.78753424
82960,4477242.33335693
82961,5001729.70289978
82962,4429282.85953154
82963,4664129.41333121
82964,4413317.64348357
82965,5230773.23578474
82966,4520918.2906757
82967,4555185.92732962
82968,3816518.90942853
82969,4393740.58581246
82970,4201001.72914094
82971,3456854.53526135
82972,4833392.21529165
82973,4226613.8622269
82974,3885554.28954578
82975,4669888.7184986
82976,3867937.73015701
82977,3290476.47831041
82978,4703841.7575836
82979,4483081.24910179
82980,4302103.12716581
82981,3497598.61776118
82982,4930643.7713809
82983,4512456.10024998
82984,4888396.24716866
82985,3372668.19009257
82986,4162330.33942454
82987,4464337.91092969
82988,4060284.84590581
82989,4167084.59048699
82990,3557886.11582231
82991,4841279.25690215
82992,4024137.36199757
82993,4616078.20801044
82994,3417597.13769515
82995,4209610.86851096
82996,4835027.36790635
82997,4572748.84352518
82998,4251831.01591182
82999,3029733.68278332
83000,4564672.47223334
83001,4280584.01025955
83002,3732087.9133853
83003,5019470.89262491
83004,4533275.30181107
83005,5327018.60212773
83006,4823366.06163981
83007,3639259.48285758
83008,5059708.91190066
83009,4133025.22992147
83010,4775254.78205933
83011,3947729.05218725
83012,4558577.45121872
83013,4550783.9499843
83014,4499585.31344831
83015,4800917.41193417
83016,4369963.77265984
83017,4738491.95421473
83018,4517389.7127364
83019,3615126.56436644
83020,4862144.53706637
83021,3617490.71339828
83022,4056041.01912457
83023,4573456.71821204
83024,4038248.79940065
83025,3172064.21492576
83026,3655093.75679839
83027,3963915.1274143
83028,4908764.64268813
83029,4191626.99089452
83030,4313721.03791368
83031,3143747.80551082
83032,4557821.54454733
83033,4477211.86675274
83034,3834390.79431664
83035,4639881.43448355
83036,3925023.66087196
83037,4587536.30586752
83038,4852365.93080695
83039,4669750.46533263
83040,3419477.05578703
83041,4008369.17588987
83042,3456482.72826262
83043,2951426.70778867
83044,3286860.51580153
83045,4473610.02621439
83046,4177238.17061406
83047,4375035.16349266
83048,3572018.86627154
83049,5313519.89575337
83050,4441967.42087114
83051,4611253.30463213
83052,5102683.41933333
83053,5252860.05777663
83054,4884611.33711591
83055,4761306.44905386
83056,4295443.78838973
83057,5225568.44240427
83058,4733873.24906047
83059,4195010.39991967
83060,4498822.29013113
83061,4408483.95714494
83062,4064829.91793464
83063,4114943.72117974
83064,3397775.83025885
83065,4173842.68118402
83066,4053584.47604589
83067,4522318.54887728
83068,4591481.33136914
83069,4829908.12550804
83070,4288660.67620499
83071,4612101.03622614
83072,4555319.96464163
83073,4440305.30067731
83074,3069907.71615646
83075,4591735.16493263
83076,4702236.04789491
83077,3450133.70728696
83078,3429250.89176943
83079,4571774.29693284
83080,4411165.32585872
83081,4623246.20751193
83082,3818642.87172655
83083,3935421.8405261
83084,4196921.01138595
83085,4735660.12381317
83086,4464184.44574637
83087,3298935.33748593
83088,3987514.06716917
83089,3823745.35737763
83090,4993499.076288
83091,3483850.85493617
83092,4320393.17652715
83093,2970499.31785109
83094,4488429.4719972
83095,4272037.51236297
83096,3558769.15430051
83097,4337225.39841479
83098,4449991.36878423
83099,3754777.19539117
83100,5289854.92400083
83101,4369349.39229277
83102,5348414.00530539
83103,4477457.51099787
83104,4425102.13514517
83105,4152053.6677262
83106,5230946.29563112
83107,4824535.51986966
83108,4218467.81223732
83109,3869595.52956856
83110,4281829.36308974
83111,4240762.33524834
83112,4676652.27334266
83113,4389278.09752989
83114,4442702.60860597
83115,3918324.04893097
83116,4704261.87515115
83117,3685369.63241537
83118,5026839.75075166
83119,4121193.94287158
83120,4430501.62280721
83121,4856425.93770839
83122,4092496.9625817
83123,3817012.08387931
83124,4167417.22777606
83125,4958197.74438016
83126,4273136.24610266
83127,4142446.44919973
83128,4756967.67903635
83129,3988242.53838508
83130,4310814.45716064
83131,4315662.3447246
83132,4452257.57560537
83133,5200447.24312579
83134,4790262.45137093
83135,5117334.94590505
83136,3637050.89086765
83137,4484338.26500163
83138,3826614.85579559
83139,4077648.97724602
83140,4200657.34375991
83141,4310435.7962446
83142,4081571.18993301
83143,5268375.59292033
83144,5355001.716258
83145,4404704.60752924
83146,4119858.02030363
83147,4413394.39244272
83148,4222104.40694964
83149,4613277.04597811
83150,4730232.27041521
83151,4247720.03078948
83152,4866046.94877839
83153,4425353.56920301
83154,4409045.58243834
83155,3960181.71379435
83156,3258939.85723586
83157,3830937.31976057
83158,4423974.96288937
83159,5068232.71554969
83160,3866756.93972304
83161,3994249.09086127
83162,4121322.80869868
83163,4333039.26462485
83164,4466491.60636938
83165,5454774.49740712
83166,4165513.81293425
83167,4846321.73107356
83168,3951244.89268174
83169,4253481.44516846
83170,5117574.0547145
83171,4821877.41110763
83172,5114979.67598277
83173,3703868.4936693
83174,2743382.94154526
83175,4306588.564484
83176,4536954.83042677
83177,4526830.2366228
83178,4489971.20808886
83179,4964351.32115998
83180,3417877.05050513
83181,4185096.45635172
83182,4324684.59562888
83183,4250884.64824925
83184,5296333.38634189
83185,3806537.30860091
83186,3881663.32386216
83187,3710966.22985527
83188,4692476.72568014
83189,3648349.10289822
83190,4616033.95322824
83191,3228553.27768388
83192,3699903.77418695
83193,4835346.96727008
83194,4015958.01922736
83195,4992152.30421232
83196,4957197.50551366
83197,3958242.43839083
83198,4626152.11863607
83199,4382656.85124186
83200,4550813.50264793
83201,4262559.42817814
83202,4061296.7215428
83203,4901851.29274802
83204,4122365.4082602
83205,3840666.92783837
83206,3146838.08412052
83207,3680017.85199597
83208,3575735.23396244
83209,3606567.41158461
83210,3920559.97037585
83211,4084461.28158025
83212,3628335.42804918
83213,4590552.70372361
83214,3510405.29477824
83215,3521538.45032038
83216,3507616.66350624
83217,4705890.92556314
83218,4171170.98214542
83219,3408331.53243483
83220,3760104.47690877
83221,4499095.95563957
83222,4380913.52863267
83223,3505875.43150453
83224,4405062.80877171
83225,4489715.24492123
83226,4817012.59375061
83227,4159492.23218278
83228,3540332.4967257
83229,4189862.66118297
83230,4191923.21451314
83231,5031185.16693539
83232,4228802.36676116
83233,5074364.85657473
83234,4126192.50504482
83235,4499497.39771136
83236,3969972.31840838
83237,4335068.13067696
83238,4876427.65533286
83239,4284993.19473273
83240,4103607.42490484
83241,3565495.45979565
83242,4398610.90135591
83243,4458638.31865045
83244,4448308.51256908
83245,4228737.47017662
83246,4421898.75293275
83247,4799831.4169768
83248,3883106.58009116
83249,4565239.96783932
83250,3745833.5442737
83251,3959376.78161344
83252,4119177.17800529
83253,3990775.67346583
83254,4074512.11683434
83255,5127866.3613822
83256,3828245.40132422
83257,5037214.3600976
83258,4599826.3512646
83259,3641643.13954432
83260,3718100.45016499
83261,3831630.75439715
83262,5128378.01877501
83263,4933121.00346243
83264,4444642.03863267
83265,4556637.0321249
83266,4323262.70862008
83267,4820170.30822733
83268,3700630.14279771
83269,3777837.83701669
83270,4531590.63936402
83271,5073651.2860237
83272,4961752.64177793
83273,3775670.17892122
83274,4017217.94591083
83275,3974290.21350319
83276,4122376.47710903
83277,3903442.70049158
83278,3208422.82986214
83279,3797779.270185
83280,4278124.18260766
83281,5000061.18595813
83282,4641390.93865533
83283,4106032.20248143
83284,4662268.42699965
83285,4153673.98902496
83286,4638680.76757972
83287,3682047.01400995
83288,4798163.80125782
83289,3875020.42083708
83290,3225981.76491174
83291,3927061.14958705
83292,4015190.73212047
83293,4133317.16949612
83294,5283466.34996227
83295,3998897.71226592
83296,4044722.90700208
83297,4245804.29154589
83298,5014479.67452226
83299,5079138.67871213
83300,3825665.9075606
83301,2816287.37959942
83302,3685088.19868007
83303,3534053.21518277
83304,3975192.37031831
83305,3797698.09446925
83306,4419429.46089028
83307,4684217.60718412
83308,4440496.7003517
83309,4256354.21854386
83310,4656098.56778383
83311,5249438.49795845
83312,4714305.87310742
83313,5580602.00526992
83314,4019815.18092481
83315,3025338.1734795
83316,4072973.55653354
83317,4854899.79234404
83318,4923324.47462883
83319,4548880.98148248
83320,3275143.99227835
83321,4099075.87924299
83322,5755791.44736178
83323,4567043.0332585
83324,4277428.87495843
83325,4385912.9855268
83326,3386716.56391233
83327,4469019.24539152
83328,4369120.88765144
83329,3947945.0332535
83330,4780057.89231718
83331,3539787.81917696
83332,4223879.87745267
83333,4291764.79570526
83334,4860995.64655303
83335,3491528.24401065
83336,4978052.33176197
83337,3354068.88308788
83338,3478411.55503173
83339,3694567.32938617
83340,4521513.08773733
83341,4283969.63235243
83342,4721385.63098324
83343,4297261.57955686
83344,4912967.09929265
83345,3750923.63098808
83346,3569244.91707567
83347,4831175.48435917
83348,4664382.20103671
83349,4991795.58548771
83350,4518811.59590202
83351,3203951.34342685
83352,3560539.25693012
83353,4100864.02801107
83354,5148725.95828071
83355,3801520.72600149
83356,3992274.10173024
83357,3626172.93999971
83358,4546007.4120805
83359,3834422.07128721
83360,4628780.03118719
83361,3661555.77893807
83362,3705272.53130313
83363,4375295.25242976
83364,4116241.27278881
83365,3057953.41479582
83366,4122644.42939665
83367,4431588.35344665
83368,5094882.4899843
83369,4605897.0869734
83370,4187368.22039687
83371,4744301.64220407
83372,3196778.51941287
83373,5062348.56164065
83374,3848146.32915607
83375,4076156.88552886
83376,3230427.36177595
83377,3994645.61107699
83378,4224880.81890116
83379,3969576.478252
83380,4230588.30454379
83381,4620187.82582542
83382,3647964.76980575
83383,3710542.68058049
83384,4214024.17504065
83385,3436141.59803616
83386,4826813.13747332
83387,4673039.41814284
83388,4441485.30987782
83389,4245089.20008036
83390,4092086.05004587
83391,3900521.71276508
83392,4977086.03485875
83393,3608035.77559491
83394,5029198.69297016
83395,3462327.17569369
83396,3478599.79801542
83397,4043628.82962435
83398,3611605.48514273
83399,4210888.29530079
83400,3657122.99794888
83401,3849133.24551662
83402,3824431.07744261
83403,3512166.1793001
83404,4335141.67145687
83405,3963814.00161731
83406,4047616.73361389
83407,4484634.3703186
83408,4256228.75953826
83409,4794397.09398851
83410,4726870.95268715
83411,4310186.30323681
83412,4851888.55345833
83413,3715400.45540667
83414,5446254.07118484
83415,4719585.69046025
83416,5085855.2391417
83417,4079265.7215777
83418,4424248.33181127
83419,3259635.79076385
83420,3586203.05213689
83421,4368912.42080216
83422,4716125.48459143
83423,5103748.06858315
83424,4768210.07409733
83425,3620447.54938934
83426,4353295.3718729
83427,4749743.67866743
83428,4029931.32613831
83429,4655950.45553923
83430,4664616.45816976
83431,4458124.03820025
83432,4341010.52984633
83433,3687154.59335354
83434,4770781.11525577
83435,4539973.61074396
83436,4357136.34328179
83437,4002003.80394904
83438,3611756.49889992
83439,4593042.25090029
83440,4831841.15561136
83441,4563353.33977425
83442,4644468.40718282
83443,4639582.38738126
83444,4110377.9216515
83445,4752675.14475638
83446,4078993.49925138
83447,4368551.93268069
83448,4822245.39267362
83449,5177013.10273404
83450,4054577.08063335
83451,4013078.85449957
83452,3530911.72304065
83453,5751316.29737089
83454,4632869.66146212
83455,4274359.30546418
83456,4238299.60913346
83457,4224876.68997781
83458,3961785.72878801
83459,4733981.73385009
83460,5121843.53332023
83461,4806756.75997063
83462,3972206.90292674
83463,5236947.00337428
83464,4364735.7903977
83465,5433353.5172595
83466,4543054.05379677
83467,3219585.84917162
83468,4587262.12567201
83469,3175244.29102349
83470,4335134.16779331
83471,4844518.24249802
83472,4891377.75404347
83473,3725132.63570598
83474,4524809.96070246
83475,4231037.56888302
83476,4781979.11533597
83477,3676946.91275274
83478,4221343.10429094
83479,4075966.25748545
83480,3697246.90864729
83481,4259155.02820042
83482,4372434.77368303
83483,4801554.75535608
83484,4507699.02024645
83485,5280412.85813439
83486,3976563.40992169
83487,4584227.39471978
83488,4781064.3283759
83489,5147819.58452992
83490,3872087.44857022
83491,4182109.09094474
83492,3544986.46709548
83493,3134479.16416147
83494,4833641.55764028
83495,4220750.46928435
83496,4213032.61205599
83497,4180369.13294446
83498,4853540.24232771
83499,3739676.99569276
83500,4020467.58747878
83501,3676384.65857601
83502,4101998.37216137
83503,4725324.14238576
83504,4283407.80192197
83505,4548477.61605403
83506,4998308.05369938
83507,3647969.98115779
83508,3187243.0293051
83509,4915816.28804639
83510,3829583.90034305
83511,3804600.40855306
83512,3957584.67057721
83513,3748375.10447031
83514,4257116.31015999
83515,4571701.89475637
83516,3670048.99115264
83517,4789101.93337708
83518,5622712.62807779
83519,3754891.0763754
83520,3884146.15876134
83521,4000914.11951458
83522,4118504.88751434
83523,3994317.29333476
83524,4777020.78072958
83525,4556272.69274355
83526,3867550.87096831
83527,3950047.25307981
83528,4047397.37456309
83529,4309136.73504401
83530,4220380.36470717
83531,4283242.14854464
83532,4244030.85227554
83533,4801726.60888782
83534,3399258.08294946
83535,4824955.93373794
83536,3922752.44365279
83537,4099087.29956052
83538,4382454.98737581
83539,4131891.07384447
83540,4677674.57386038
83541,4329316.45163472
83542,4401584.29236765
83543,4065092.78277139
83544,3230951.11249819
83545,4872699.50307077
83546,3930695.22021331
83547,5072172.60339516
83548,3483587.43645255
83549,3492424.80140157
83550,3931210.02867429
83551,4511115.31921682
83552,3871308.17213116
83553,3714292.4261789
83554,4615818.80475686
83555,4464547.67267591
83556,5149931.69371419
83557,3749503.0334077
83558,3892243.17079429
83559,5327749.74785031
83560,4044489.96014321
83561,4622076.60628412
83562,4292143.99232193
83563,3820216.90542947
83564,3736839.22001197
83565,4515445.05042077
83566,5231281.08832533
83567,4847010.18885407
83568,5073517.69484126
83569,3628094.7517481
83570,3023645.9209858
83571,4171697.17355899
83572,5359582.94967444
83573,4675183.22391761
83574,3752164.69436733
83575,4575988.54886142
83576,4251673.86208351
83577,4666147.78210429
83578,4095429.80797978
83579,4039004.24003836
83580,4534853.63155107
83581,4154319.34451726
83582,3183535.95887419
83583,4452691.68072278
83584,4179225.15229328
83585,4928447.63802591
83586,4137748.08149456
83587,4573945.67521088
83588,4786866.90448948
83589,5028634.13685771
83590,4122693.86940198
