Id,Prediction
77805,4432247.10317304
77806,3542740.96863166
77807,4185901.17288423
77808,4275658.79836974
77809,1846254.12282928
77810,13269119.4077044
77811,9123922.49889961
77812,5446777.47187075
77813,-992890.846749011
77814,3500425.30110797
77815,4709039.95578044
77816,13758556.6901167
77817,-365207.368084259
77818,1770307.07036429
77819,5480598.92879306
77820,4978249.62509399
77821,6844508.83577274
77822,6835186.86299198
77823,3713927.94524431
77824,2247611.80791482
77825,3824267.71807469
77826,3508.8289810284
77827,15339291.3348909
77828,6553459.96107155
77829,-4466583.15271835
77830,6446899.39403639
77831,5691923.90816267
77832,3588698.99359533
77833,4986577.87617469
77834,1045160.84451188
77835,5310620.33077934
77836,4651040.22656681
77837,1877904.80080309
77838,1796512.05753181
77839,7042753.53378845
77840,4930755.22649481
77841,-418613.87470764
77842,3132086.42683205
77843,4505158.91485511
77844,2818055.30404463
77845,3067136.31331554
77846,6725153.1603329
77847,7313955.38779424
77848,5017076.22284669
77849,1757791.82054103
77850,4321272.71236464
77851,4539953.57202361
77852,1614481.82124033
77853,12480781.2621738
77854,5354033.27845997
77855,4526211.89104114
77856,12063774.3417384
77857,9805586.53623967
77858,5324895.80968308
77859,4387488.0400385
77860,7475858.67551894
77861,4650944.94349129
77862,7222400.03663436
77863,3211458.54398325
77864,5294678.86355835
77865,12194179.4128012
77866,2179428.31979003
77867,3306046.245135
77868,4529443.76532268
77869,6173214.70898447
77870,8578234.96825937
77871,3647563.00167829
77872,3700804.79755913
77873,4532153.89235569
77874,838045.731431964
77875,6411651.86600047
77876,9885646.42970315
77877,-15581606.090856
77878,1458794.761909
77879,3210364.16898246
77880,3403276.83613383
77881,9923421.69491034
77882,4627439.38074468
77883,7232401.1333552
77884,-5017328.44171178
77885,2569851.20120318
77886,21146131.5273951
77887,7481730.86229012
77888,4280624.67330041
77889,1151339.31431565
77890,3498474.71691256
77891,3623716.04438637
77892,4543066.26382965
77893,5428575.78615633
77894,3832698.20160253
77895,11074452.0793952
77896,1150730.4137675
77897,4488846.5568595
77898,-336374.675540844
77899,5656212.45355361
77900,366097.989054971
77901,7702421.1828902
77902,4047424.65170433
77903,3776012.96985245
77904,5542702.35446198
77905,2089777.81287071
77906,4094316.96370054
77907,4628317.42307673
77908,8034138.97852274
77909,4850039.48494594
77910,5322125.77380685
77911,-7716037.7685472
77912,9812022.13548395
77913,2688685.33042558
77914,3860930.57771637
77915,-4139215.42484375
77916,-2420351.94314987
77917,-1003642.89503111
77918,7529773.63672289
77919,3809341.43117852
77920,5782225.92574395
77921,4917987.8636058
77922,6104806.22141181
77923,5354294.72601292
77924,3928437.00610151
77925,5228077.48765677
77926,18227852.0510912
77927,6753714.80514606
77928,1182802.84639431
77929,5727668.14249999
77930,18500567.8258501
77931,7901017.67622376
77932,5756973.21348114
77933,4752015.90932777
77934,8931667.0278703
77935,780002.929137104
77936,6360123.87764755
77937,2459924.12232167
77938,-5944986.56873769
77939,6219188.94236955
77940,5400927.00085234
77941,7452214.4065224
77942,3995291.43887523
77943,3272301.85217671
77944,5092393.88620166
77945,4489542.09939151
77946,8185338.62872889
77947,-919484.399669845
77948,3620692.82606957
77949,4146359.54272654
77950,4024830.2231846
77951,-759047.78350813
77952,3900372.45676625
77953,4393725.47669129
77954,3554964.15721627
77955,-1212808.94629568
77956,5153721.03742814
77957,10305638.9402036
77958,4106582.8206931
77959,18984791.441465
77960,8435984.78713078
77961,3804928.95097429
77962,-10293623.7435059
77963,-2089001.96576486
77964,6785449.45043099
77965,10185140.4743926
77966,2456849.12190199
77967,10420002.3111922
77968,2264745.42146879
77969,8570794.8921445
77970,-742798.646686881
77971,868632.336134285
77972,4707986.49811335
77973,4409438.29382414
77974,6376263.21519945
77975,7268788.07275956
77976,-17978792.6745787
77977,-1113330.90059366
77978,325606.950266381
77979,5827158.08551001
77980,1351550.16073276
77981,4336261.78026007
77982,3945683.84781783
77983,5797349.69498451
77984,841965.53724143
77985,-1179848.06246275
77986,1692689.49753946
77987,5243492.99407497
77988,3308039.83418119
77989,5865319.40985099
77990,1890640.39768249
77991,3855380.94898809
77992,6894601.54456654
77993,572394.668079217
77994,1430994.61141156
77995,1008043.79397685
77996,8569574.39110625
77997,-1428472.41968129
77998,-130646.671297585
77999,4190631.25043234
78000,296844.287884245
78001,11410200.9332212
78002,2665732.15125787
78003,5022667.32162861
78004,4026340.72227716
78005,-1292160.25994852
78006,4395183.45651187
78007,4084349.67165515
78008,6158763.39399566
78009,4475666.82452511
78010,5314296.17643989
78011,4021872.23525473
78012,1993931.8925532
78013,-1455999.70005695
78014,9642193.73590957
78015,2768530.04914661
78016,1549715.64729515
78017,-4855139.4577041
78018,5996721.63495868
78019,6875929.95197009
78020,2666486.62777256
78021,4473139.08024749
78022,2547330.32182232
78023,7451470.05310105
78024,1521545.20971504
78025,6231521.95089504
78026,39946298.5964228
78027,4194516.87117084
78028,1570115.26599996
78029,18225645.8255964
78030,9851132.18436604
78031,9244233.83391478
78032,902442.719750053
78033,3712013.69004844
78034,3099992.28806329
78035,7714827.9835603
78036,7874566.15980751
78037,6902219.80379475
78038,2170669.30139089
78039,3487012.46189368
78040,8205495.40447501
78041,3473045.25215705
78042,-5195907.64759672
78043,2729611.76792164
78044,4046460.50640199
78045,9848663.05518943
78046,10856913.616332
78047,2319876.77743969
78048,2778055.41080786
78049,-1911853.1757506
78050,7476670.85665455
78051,35510.7796273492
78052,7295491.84189026
78053,10463605.8109681
78054,2556506.43679785
78055,3667300.69133201
78056,6479510.80369296
78057,4470915.58652753
78058,2737273.85566224
78059,9126446.8077013
78060,3826613.82269645
78061,2575882.40448421
78062,-721296.729152577
78063,3517670.42902507
78064,8130559.05081863
78065,2845061.26711608
78066,3570707.42717336
78067,6059189.79174621
78068,7942758.7310851
78069,6636972.67097888
78070,6748292.60436754
78071,8350606.37211403
78072,4197934.2188457
78073,-3294114.1327073
78074,8564474.28083552
78075,9857382.20645319
78076,6699095.89106865
78077,4107401.03696224
78078,4572560.06264614
78079,6376189.37898582
78080,5102813.72674883
78081,6653886.62108911
78082,823306.432071278
78083,-5022075.74318622
78084,4330904.61012037
78085,3875400.76372178
78086,4765892.34266631
78087,3915363.29362139
78088,5921370.80649956
78089,835436.443305795
78090,4626680.53033635
78091,10087887.113585
78092,3853984.12445706
78093,2145250.133129
78094,5135929.79632076
78095,9406690.66210754
78096,5024720.9710803
78097,459695.477903931
78098,1875272.10168953
78099,8583025.62738437
78100,7200568.62066621
78101,5511432.3142139
78102,3134719.51613377
78103,3016253.05852675
78104,-574983.930976549
78105,5344894.71440764
78106,10022462.3591382
78107,6099845.67520393
78108,4574684.48231578
78109,3754090.10912973
78110,6067908.9555582
78111,1229425.01306322
78112,-11394879.4939565
78113,452806.757878901
78114,4381136.77837094
78115,6380074.07961572
78116,2559279.73115392
78117,1092580.47567637
78118,4205504.93609686
78119,-1607524.8544694
78120,7034541.16182475
78121,19211591.7996243
78122,2227883.68935371
78123,3525676.68534615
78124,-624325.476859102
78125,4323254.7565139
78126,8446386.31974248
78127,4438579.14589273
78128,6161346.72500702
78129,3890657.72565379
78130,2254572.72936125
78131,4922840.82363494
78132,3760973.31948625
78133,5073006.09639737
78134,5480748.26695066
78135,4945889.6687836
78136,3694346.46743945
78137,3812186.78089308
78138,596486.33703314
78139,26131729.0644687
78140,6136255.49586365
78141,2495727.82484923
78142,8709053.29743486
78143,8780409.83069503
78144,4578240.21548236
78145,5845252.57046783
78146,7802416.46888044
78147,2078523.29639876
78148,7271465.10013055
78149,3922613.18142441
78150,1040376.90152888
78151,8024272.72511753
78152,3820223.63073292
78153,148275.500265046
78154,8040493.96070314
78155,3168910.00206687
78156,3676076.12639592
78157,4184782.34070002
78158,3663092.18432419
78159,5049107.81213435
78160,-3258415.31831349
78161,4252555.73165205
78162,7304138.47989702
78163,3362789.45484867
78164,14564067.8852492
78165,5505647.64801378
78166,5741024.18559624
78167,8421042.42772539
78168,6733368.86096067
78169,16908430.5807171
78170,3042886.60291137
78171,608539.156602882
78172,-1550220.7125947
78173,3383839.39083782
78174,4990806.60365589
78175,2005285.55288386
78176,-777392.676798925
78177,3845004.76775905
78178,11169494.4721949
78179,3434530.34087806
78180,4222594.09368808
78181,7216507.21757531
78182,7024931.11114417
78183,4990806.60365589
78184,6411932.21933027
78185,7220272.700992
78186,-99690.2435087718
78187,3343010.66630728
78188,-419205.464110258
78189,-3729929.64498945
78190,4826618.71169395
78191,-299441.245819208
78192,841522.145577035
78193,-4107022.64196102
78194,3418509.78944995
78195,1868211.56471016
78196,9457346.38996666
78197,3167615.48198238
78198,-6506625.28666911
78199,9988841.51549645
78200,4177473.24527413
78201,5999133.54287641
78202,5593534.063553
78203,1267121.68513898
78204,8565890.69082497
78205,-1351538.28854938
78206,9736775.76765091
78207,17264550.5193021
78208,1130761.51876309
78209,6741590.93615334
78210,-550649.478849589
78211,2225498.96193727
78212,4537483.59597455
78213,3165944.45617338
78214,2388724.50406201
78215,2831758.42057106
78216,6548622.80367564
78217,-787191.002510247
78218,5284850.98555597
78219,-467268.751661893
78220,2787492.60621831
78221,5681172.13086146
78222,6509831.15564013
78223,8744802.75832381
78224,1743855.15882366
78225,2403641.53003255
78226,8385414.84094398
78227,6780038.67744861
78228,7752881.09764738
78229,9213247.59654901
78230,8653348.33825073
78231,5181107.03353382
78232,10252629.0236384
78233,2840510.94018363
78234,6352319.32893736
78235,-11043564.9328667
78236,7504129.76381589
78237,2650402.23434857
78238,4528009.12582092
78239,5407009.82975033
78240,3416324.00282815
78241,7922358.01119873
78242,6606297.89106613
78243,3852834.0023818
78244,3645415.07994632
78245,13005025.3677857
78246,15982090.8179277
78247,5986472.13216646
78248,4656432.21118748
78249,7329102.50757877
78250,6519868.60797377
78251,7948770.70966446
78252,5787904.34365152
78253,7456052.00519614
78254,14524425.9967492
78255,5679208.10902989
78256,-8225184.11460881
78257,-59882.6824324939
78258,1432236.84084294
78259,3321461.10108681
78260,3486012.72754904
78261,-3731780.38182735
78262,3698873.62300323
78263,4389931.66728163
78264,4131711.49817114
78265,3620607.98609151
78266,1964979.53503451
78267,2649437.28802949
78268,-7196868.90571
78269,18482441.0635652
78270,6153212.7322971
78271,6498788.2684002
78272,-2637556.95306512
78273,7593084.0194754
78274,3530971.4220566
78275,7772922.0813262
78276,1925439.83782338
78277,13547398.718041
78278,699403.338203326
78279,3149642.08956756
78280,6613261.92745283
78281,-25129.198872485
78282,-3730189.01632825
78283,4615452.38352979
78284,-738389.581180235
78285,2940206.74156435
78286,2980525.00150972
78287,6469105.23834335
78288,18115657.57001
78289,3897456.27143705
78290,3097250.96877462
78291,3415073.56832465
78292,4052892.17388686
78293,2612748.25848538
78294,9124911.17351067
78295,5937167.04607489
78296,7077002.41762982
78297,2637258.3119288
78298,9304216.33214479
78299,7649208.44959147
78300,-2205233.37700423
78301,3594393.1782104
78302,5234896.95263401
78303,2826312.85618357
78304,-5173147.50651436
78305,5886076.08020327
78306,4231949.1551346
78307,-1234421.37243613
78308,3142789.76992858
78309,4252246.82009605
78310,866400.260550577
78311,3898638.14911741
78312,-819011.727205452
78313,12689611.2912157
78314,3167097.51633676
78315,4176722.03272264
78316,5961031.02921949
78317,2711666.62247474
78318,3391736.42435413
78319,4677457.98203822
78320,3729040.28583008
78321,-2767569.67643987
78322,5399352.94950625
78323,5093476.1733175
78324,600358.403478517
78325,3368237.53288668
78326,7728442.01155095
78327,15996264.4756204
78328,7826710.62755526
78329,4778756.40887619
78330,6858679.70351366
78331,6159064.82560908
78332,10715795.6377889
78333,2324722.43323325
78334,4030492.57832436
78335,3155947.74173794
78336,3078577.71359157
78337,2483680.50704697
78338,604240.218200122
78339,3528352.73646256
78340,4411466.57590362
78341,4960043.03949184
78342,2563273.351301
78343,4491071.37443252
78344,2002199.11645152
78345,1094738.2384923
78346,4279957.48735985
78347,7630900.72843544
78348,4421559.8193431
78349,4780514.67459784
78350,4450586.41986227
78351,-1192222.55516738
78352,2579340.8157194
78353,4215921.61427011
78354,5093793.44167454
78355,4992289.36371846
78356,6179118.65163441
78357,2120164.82383797
78358,3538683.23879206
78359,4822968.46122484
78360,5322125.77380685
78361,3410777.84392503
78362,7896386.79419398
78363,3715173.22486774
78364,5666611.2128396
78365,7214498.90637995
78366,7432019.1246825
78367,6061970.72336111
78368,10349237.2569702
78369,19389960.393928
78370,4705971.23505597
78371,8741339.98694182
78372,-1857389.22201053
78373,11790265.7838213
78374,1748305.16924142
78375,2075785.87971141
78376,5428155.58876478
78377,2178369.36738808
78378,11468937.2649852
78379,6283207.86625428
78380,10995515.026963
78381,13201473.4858372
78382,2835201.62363747
78383,942412.346661723
78384,3127621.34392708
78385,2151860.32983914
78386,6524259.77177869
78387,5028692.67424219
78388,2137223.05648948
78389,1292329.69277073
78390,2851757.95098751
78391,6051183.02856304
78392,3566561.05678507
78393,8805251.84286285
78394,3059401.37316907
78395,8041143.7230077
78396,6488228.37674188
78397,11715889.0834274
78398,2168079.94174668
78399,3524491.35029769
78400,1347290.14130848
78401,6190298.65984715
78402,1407071.58813949
78403,6761087.95597574
78404,635765.271733026
78405,471793.971447171
78406,6689487.45401744
78407,4509761.57693243
78408,6128298.75321337
78409,-2715970.31179029
78410,2416886.10322427
78411,2759146.45083397
78412,2253565.75607705
78413,-125515.790162204
78414,3296902.19543455
78415,4906999.27167368
78416,7077520.46567742
78417,-930325.896055682
78418,5452704.78191092
78419,6524546.54358339
78420,1639345.96457038
78421,-1033049.08244373
78422,4465853.68971756
78423,4709289.52930905
78424,5298900.79996033
78425,-15601.5017299911
78426,2181318.89352308
78427,14312438.5169859
78428,8891217.14387199
78429,5383292.43978794
78430,3947915.71243034
78431,4895428.48896973
78432,7542266.17413744
78433,9248843.77574467
78434,6361144.11251521
78435,3876890.77037813
78436,7495167.98442519
78437,5912214.77090774
78438,5493651.28714618
78439,-8992108.23607546
78440,2629516.25148708
78441,2439937.2162125
78442,21683974.4597923
78443,1628592.54830238
78444,11789499.0756325
78445,6076826.59313486
78446,6171034.88938591
78447,2065161.11215682
78448,12016282.7384676
78449,4773338.4348318
78450,-2343831.3241517
78451,3140135.11157592
78452,2154153.30174534
78453,3662484.39789887
78454,4858510.40164915
78455,2277523.98745914
78456,4491921.42477596
78457,5955254.55702025
78458,1103737.40401209
78459,7028749.34553474
78460,2936765.92788891
78461,2351950.50150674
78462,-4727482.80648604
78463,408818.846303757
78464,4278666.12282979
78465,6135817.97175105
78466,5669347.45097717
78467,-5524258.68700644
78468,4090092.50164941
78469,9302998.91776269
78470,6752327.95624536
78471,4435212.55952678
78472,7328481.04101057
78473,6362150.64897528
78474,9315425.95405276
78475,4692726.68091265
78476,1036643.26839497
78477,631871.532884539
78478,4857456.86077139
78479,6116960.27916252
78480,3828336.44047274
78481,6557784.35676947
78482,3203317.16157779
78483,2548552.2937569
78484,5917376.31094886
78485,3513243.06953309
78486,7796174.18027354
78487,3903194.57718312
78488,5351430.06113958
78489,3514226.03346721
78490,4653001.74697232
78491,8097837.95917364
78492,4174656.8554145
78493,-541207.27955163
78494,13174244.2368804
78495,6957508.640186
78496,84157.2911696793
78497,5767317.47385748
78498,6182271.82264337
78499,5622948.82134993
78500,8231339.8497331
78501,2213210.03562638
78502,6306712.88884543
78503,5209628.87515571
78504,8046507.99644655
78505,6605418.05804094
78506,5740340.27879169
78507,-2848506.60081057
78508,4736560.3767472
78509,4667423.58794259
78510,13306857.7308693
78511,21926893.9722655
78512,8288691.21477377
78513,4691544.99689155
78514,323540.076380528
78515,5543355.41459415
78516,7057457.35404979
78517,3128785.08854667
78518,45197.7892149608
78519,4107996.14781701
78520,7825072.56775047
78521,6639028.74152667
78522,5317112.80660941
78523,7902621.07508741
78524,5760214.31964503
78525,5487909.62146187
78526,3588900.20671012
78527,6410480.75787935
78528,2419775.27035892
78529,5142715.65282675
78530,7668525.59318882
78531,3181536.27089541
78532,-2227677.34319547
78533,5316432.51065912
78534,7921787.34046363
78535,3234427.08868126
78536,2227816.8034483
78537,4188584.63786564
78538,4313606.47521894
78539,5648000.34274081
78540,2912502.26505763
78541,3880016.69442637
78542,5909097.36826644
78543,1155340.73338118
78544,8247963.40849312
78545,11015998.5624531
78546,3266453.94303815
78547,13930676.1238139
78548,-1555534.59152783
78549,29739453.2298897
78550,2187620.82555137
78551,2958802.45763203
78552,9873269.27228311
78553,1826546.36326698
78554,3084793.80171332
78555,1868118.65535313
78556,1128471.55494501
78557,5424298.21687441
78558,4643258.86750592
78559,5249808.88000613
78560,3244786.18861472
78561,-604390.232597818
78562,5555349.88571869
78563,7510229.48821825
78564,8552905.52409613
78565,10906779.8480753
78566,6053860.82130396
78567,6097261.32827242
78568,2047902.55143594
78569,4939636.84270149
78570,5075519.94999797
78571,8580581.85308961
78572,992542.118527448
78573,5327462.85262099
78574,5658127.08395402
78575,-3197146.02126105
78576,4297735.08205328
78577,2446716.33052707
78578,6176146.53462252
78579,1675499.52323221
78580,-3376139.8464963
78581,4849457.80511749
78582,9796673.57646696
78583,11188023.6539486
78584,2986218.57905436
78585,5111578.33015271
78586,106453.139383873
78587,-944100.480893262
78588,14651018.4355923
78589,4409620.27738205
78590,6252890.9308029
78591,2970000.29223627
78592,7688924.49078275
78593,-7554144.8813162
78594,5427194.10333588
78595,17590723.2477649
78596,3624914.64265942
78597,3045293.75102525
78598,-987822.318409413
78599,2541556.37787923
78600,1114824.1431126
78601,3348145.24652282
78602,5620795.31483299
78603,20357032.9270408
78604,4313771.53252517
78605,879433.964310311
78606,3444652.51754623
78607,11474689.2883738
78608,6028646.31692791
78609,3906334.59540285
78610,2616551.00764209
78611,-5268268.59437851
78612,4647222.86007244
78613,-2640593.09363882
78614,-8134083.77474989
78615,5342567.2604947
78616,1840139.81741821
78617,7723451.6828888
78618,-2363598.44887249
78619,5419730.06653435
78620,-242144.335096078
78621,3610274.90328818
78622,5085058.80493252
78623,9260024.0612589
78624,2370059.99027906
78625,3803507.82971191
78626,5010724.8864082
78627,7755455.69606501
78628,5107814.52429114
78629,5726186.3738632
78630,9390274.93520821
78631,4990806.60365589
78632,2849239.3129874
78633,5771295.55213517
78634,4229913.76086567
78635,1691201.32793971
78636,4677457.98203822
78637,10438188.0832565
78638,4557272.1640353
78639,2166669.97751903
78640,4082537.86502729
78641,7394437.96398215
78642,12686822.7924729
78643,3974973.95731028
78644,5311645.58292359
78645,3133436.42306086
78646,7027118.29073425
78647,4531706.52900759
78648,7502907.64584987
78649,3208345.38441727
78650,4589221.73569756
78651,4343957.23665478
78652,9358671.51334802
78653,3312517.00908945
78654,2522910.7939913
78655,6645678.0760153
78656,-710672.618709064
78657,2568465.97837794
78658,6264020.69684757
78659,9301494.34585861
78660,2698902.05710923
78661,4483458.59802127
78662,2894250.83858902
78663,2095902.59203605
78664,3441948.14456979
78665,2416597.90431439
78666,4877122.01862465
78667,4148547.94279814
78668,6755323.07852216
78669,3553633.86328936
78670,2837898.35914765
78671,3254242.87339126
78672,9593311.4118835
78673,4129130.71913679
78674,2531688.95728156
78675,20531742.9408331
78676,8794522.24336083
78677,3951982.59754824
78678,12686908.4976623
78679,5311164.7686766
78680,9743273.4645582
78681,4253868.5259964
78682,5650784.19046614
78683,8309247.37275797
78684,5995976.31096525
78685,3572097.77219372
78686,3867758.99552085
78687,3993097.62272373
78688,2213079.79305082
78689,9013458.71012338
78690,17180036.2812725
78691,5695360.26923827
78692,6975541.79347961
78693,4412653.61207357
78694,3135817.22707191
78695,3734122.48584768
78696,2270881.49524102
78697,-4368801.52285413
78698,1355019.07132411
78699,81495.8414639004
78700,3899954.56866081
78701,3312446.71239332
78702,4564230.2563811
78703,3071174.64625808
78704,5161081.10794255
78705,6586248.19567415
78706,4057848.05334141
78707,10775438.7352369
78708,8216922.74207567
78709,52059.1302121722
78710,5372613.53466626
78711,3700286.23357509
78712,3825575.95941799
78713,-1912401.99268104
78714,-2748926.44301886
78715,4164526.54125468
78716,8500054.51675154
78717,8479202.31371639
78718,5843831.03503691
78719,7922360.32168064
78720,1460146.16083992
78721,5549943.59022273
78722,523835.61755762
78723,2172345.21410348
78724,-2658034.71172804
78725,-4050444.28479965
78726,1775935.0202232
78727,7658706.29289943
78728,3451301.68916833
78729,6578275.01899842
78730,5147110.17065021
78731,1230304.27763115
78732,6548133.04252605
78733,5149942.4472832
78734,8110354.65516705
78735,5808441.21950204
78736,3986624.28023748
78737,5830017.81262651
78738,7189634.38981562
78739,5812761.47518048
78740,-1054986.75699802
78741,5495259.36592538
78742,4673595.77322204
78743,957901.775094413
78744,3383398.98891068
78745,3130174.27925179
78746,8294634.17989521
78747,2920495.48454517
78748,6673523.40725804
78749,3242660.27282311
78750,6194434.51317646
78751,693767.015147516
78752,3913201.42991089
78753,15255461.1432422
78754,2134290.70455147
78755,1949755.16705497
78756,14082165.1551898
78757,4033446.90418862
78758,3646652.23624238
78759,-5752343.90877764
78760,3444484.05414498
78761,4489038.26965633
78762,1351440.00896388
78763,6767267.80886317
78764,5381858.22998915
78765,5599461.31425023
78766,6029968.91261669
78767,4563458.96598688
78768,-4156239.23491518
78769,10769746.4289668
78770,2165296.34290718
78771,-1863223.6530312
78772,-1694779.18410231
78773,16409283.7411061
78774,3422074.62568322
78775,3654271.06602422
78776,10459553.5200963
78777,7867258.04689969
78778,1519703.12111364
78779,3022264.32129916
78780,1811415.35688886
78781,970781.520038533
78782,2339477.89884414
78783,4888334.24822316
78784,2708130.97333147
78785,1975961.07009103
78786,7749817.18537081
78787,5202540.5253485
78788,1657239.57964953
78789,24161695.6877851
78790,3835113.61850884
78791,3040814.90266959
78792,4088376.99460121
78793,3881959.81743787
78794,3587221.45885542
78795,1807903.48706717
78796,-232392.38468465
78797,2597348.82047534
78798,2110214.69137831
78799,-765361.669177569
78800,5890596.49727718
78801,2416937.73524022
78802,5059195.30921319
78803,1641214.17325542
78804,3704307.72553958
78805,3638836.72947758
78806,-224396.270170148
78807,3717451.40695429
78808,3640219.7398825
78809,9355773.97361146
78810,1308735.905021
78811,2617817.5332948
78812,6552591.80752175
78813,5031883.62242671
78814,-4938108.54113439
78815,-721806.330862734
78816,5400453.73047434
78817,6423303.51454137
78818,5039078.38838026
78819,2906217.43960288
78820,-756906.011259296
78821,6456689.37841118
78822,2382703.18335263
78823,3603966.98110671
78824,6017845.55134558
78825,2993188.16975328
78826,4960745.20667415
78827,6508751.4763365
78828,1881031.81252623
78829,6663346.54435747
78830,4194795.86763599
78831,7877383.73906616
78832,3785652.43176581
78833,7931395.53357742
78834,3969309.10944386
78835,9117596.06715034
78836,6910469.59562119
78837,7152271.4978777
78838,4799125.71699128
78839,3698739.19993505
78840,-831726.472899548
78841,5033719.55667006
78842,6099115.21126468
78843,9062396.06715159
78844,21628861.9413487
78845,6427902.20524523
78846,9323961.56258948
78847,3474136.65739057
78848,4174664.93716677
78849,1266633.33468572
78850,4144406.92480841
78851,3009588.26794426
78852,5284184.2050037
78853,3121313.02173484
78854,7364796.49249539
78855,1011042.03093269
78856,3674977.25878827
78857,3960380.75557532
78858,5667256.99689901
78859,9014067.03934032
78860,1426031.90722373
78861,8215101.25267167
78862,-3989106.82630828
78863,4860287.21942857
78864,3145876.87411686
78865,6280163.19178952
78866,4879237.08997157
78867,3817955.96413267
78868,5780122.94057139
78869,3917568.50927975
78870,9352398.79173612
78871,3249695.31463972
78872,-2181880.69483657
78873,2432858.75809294
78874,8118989.15630897
78875,1183709.70685684
78876,-6885446.87724408
78877,9988547.79935215
78878,-149408.294158964
78879,8730876.89070914
78880,3414280.74610542
78881,4491081.17488338
78882,1575615.91172511
78883,3761167.17529859
78884,12694423.3113886
78885,6297372.8442564
78886,-540673.834792323
78887,4296226.32511074
78888,4393257.74727001
78889,15655891.4086166
78890,1887582.39378824
78891,3245101.2943651
78892,2930432.28540177
78893,4584244.80992812
78894,5511387.57773262
78895,9997470.45873091
78896,7653433.71585869
78897,-440615.017742278
78898,6554928.3174498
78899,2186655.70813045
78900,1032861.47647808
78901,1111991.16981848
78902,4447609.50625056
78903,-468784.289777435
78904,2609996.47529404
78905,-7378109.33408253
78906,-6808536.49921903
78907,3307208.21025138
78908,3910967.91726524
78909,4086546.06461749
78910,4326626.45671931
78911,2461329.81410018
78912,2838768.91678288
78913,2108692.51822874
78914,4293891.10248146
78915,6655549.91982144
78916,4607146.17312844
78917,-2407226.19858961
78918,6238064.54492178
78919,3850650.74174142
78920,5930734.77583383
78921,6979991.49652364
78922,8692355.60337754
78923,9049141.27291252
78924,4435212.55952678
78925,-338885.724521224
78926,4173661.31397597
78927,5341983.90968595
78928,-10168199.8490531
78929,5707818.09870555
78930,3851181.64833549
78931,2532342.95042103
78932,3835644.16367335
78933,-4100849.56635938
78934,3353100.1985383
78935,6778569.11210585
78936,3757329.99105453
78937,5448322.38236243
78938,4308031.63087483
78939,6086268.51934476
78940,3867121.84439051
78941,2748961.68711612
78942,3900195.30611073
78943,1894479.85475983
78944,4351539.57250252
78945,3112260.90599132
78946,2924827.75610316
78947,-2856509.91019934
78948,9071250.53459042
78949,4243305.03722513
78950,7271368.96539522
78951,6282510.70083928
78952,5094120.35742087
78953,14112009.1441282
78954,-1436185.14457712
78955,3208345.38441727
78956,-8535979.18877983
78957,807020.705917259
78958,3921557.20290953
78959,15432843.2697995
78960,3495437.58260416
78961,3237163.95084167
78962,2692803.51424008
78963,-1281210.90164419
78964,-3388322.6800391
78965,11562747.5706499
78966,6308590.68303004
78967,-167826.637004684
78968,-4560974.42735988
78969,1365658.01588064
78970,1700373.86092222
78971,3922788.75581852
78972,3304785.71560562
78973,88738.8704773302
78974,3837745.72209462
78975,1811597.37375766
78976,6913927.30630606
78977,4006140.2358204
78978,-2824813.29232677
78979,3421693.35776229
78980,300781.765279555
78981,1215546.9963004
78982,4781374.47993777
78983,2825792.06808692
78984,4417097.03068597
78985,2925108.69055041
78986,-143567.683550441
78987,9408413.13610601
78988,3898638.14911741
78989,10426388.6554236
78990,2401171.22847232
78991,7442317.43706378
78992,3333957.39273241
78993,4292341.37981045
78994,-6243923.36161655
78995,3729452.96171038
78996,-788101.960529849
78997,5482929.84798968
78998,2319176.33460267
78999,6280598.72141651
79000,-2734908.65903993
79001,3398486.03798694
79002,7793350.87802101
79003,6130126.78180979
79004,4803385.0156155
79005,1010662.52356395
79006,2510592.60694653
79007,3698062.97304738
79008,3175098.9533585
79009,4588086.64520951
79010,4912252.12098063
79011,10027068.197508
79012,3024569.79350936
79013,705256.54493069
79014,1713196.15114083
79015,4798425.35233149
79016,2098811.98452993
79017,3303002.02593076
79018,4624515.14269196
79019,1966188.57881073
79020,5661768.19339198
79021,10554766.5507908
79022,7134547.49781898
79023,4631626.29136151
79024,2670583.84951905
79025,-4622543.28427816
79026,6718379.05436066
79027,2149357.41272248
79028,8670178.11992484
79029,4855725.70072939
79030,11878208.2603573
79031,4804381.13852978
79032,5345326.19609127
79033,11962618.3038555
79034,5154657.08237842
79035,-3703798.6387084
79036,5948985.7215804
79037,-1150610.42424385
79038,8185604.79845755
79039,-2618510.28155145
79040,1336298.71054318
79041,5097728.5956707
79042,4206146.72916907
79043,7017629.54658814
79044,-470763.149186338
79045,3085784.56436666
79046,1973889.68124875
79047,4718944.49163251
79048,4738334.3465631
79049,2064276.89807529
79050,5682029.94067123
79051,7688642.07906837
79052,5833914.49707541
79053,-15363.9061994206
79054,7474431.24150131
79055,4131711.49817114
79056,4491128.53313878
79057,4684380.05939229
79058,4802131.88366476
79059,656639.035073783
79060,-3762182.68485782
79061,-449065.953177367
79062,12084734.4444409
79063,5319992.16073322
79064,6648549.74427215
79065,5284412.78027841
79066,21821366.8431132
79067,5441625.36859266
79068,3280476.65082293
79069,869909.321362507
79070,5832218.10093998
79071,2814203.83719131
79072,3449455.79406673
