Id,Prediction
88056,3994851.33918828
88057,4432267.2416684
88058,4974977.5754708
88059,3791464.43682418
88060,4893292.93877954
88061,4367421.0198667
88062,4790226.27308423
88063,4143716.51893991
88064,4826114.54352451
88065,2863290.4364255
88066,5122442.39067879
88067,4281987.66146642
88068,3637619.99862756
88069,4716246.58239457
88070,4341918.81015093
88071,4188025.39287797
88072,4592886.5927123
88073,3487405.91808467
88074,3653131.93062233
88075,3966622.12707532
88076,4193599.29085724
88077,4644983.82961051
88078,4352064.7332469
88079,4080200.59952836
88080,4385740.76144853
88081,4125913.671472
88082,4139668.47870583
88083,4242967.61710057
88084,4849951.74598833
88085,4112760.29112114
88086,4162666.44218102
88087,4928926.92096527
88088,3631211.23237421
88089,4282773.34518072
88090,4088719.67829111
88091,3718400.62326179
88092,4741042.01501943
88093,3784277.88019741
88094,4755909.07213216
88095,4063514.7404256
88096,4487843.54137502
88097,4703557.19750533
88098,4092237.87824218
88099,3233048.05730667
88100,5082900.42413699
88101,4394790.92511853
88102,3042193.01086377
88103,4568350.46833538
88104,4922782.07268463
88105,4442800.7190836
88106,4962262.31626946
88107,4632621.99028706
88108,3196986.31350304
88109,4035790.68224285
88110,5030798.78582535
88111,2853278.89657421
88112,4374022.45870506
88113,3143820.38462169
88114,4439136.97954185
88115,4748618.83529851
88116,5149118.30152531
88117,4264599.54045038
88118,4458230.60451673
88119,3604137.77858756
88120,4369487.34878008
88121,4913656.39310037
88122,4478585.68352841
88123,5007035.60951347
88124,4504746.61599784
88125,4427530.05990467
88126,4519758.16127027
88127,4376417.32725263
88128,4038104.72905804
88129,5398755.53722471
88130,4568184.58558928
88131,3852496.09051986
88132,4149488.43927838
88133,2676261.57331571
88134,3087894.95552894
88135,5201839.19851334
88136,3794498.41470802
88137,4224002.22892585
88138,4658818.50837762
88139,4308765.50376184
88140,3141634.90131723
88141,4972115.04822942
88142,2757022.9288311
88143,5003117.51338896
88144,4054792.04448639
88145,4064778.11016513
88146,4172921.17652646
88147,3839879.5488542
88148,4674269.27368789
88149,4679156.64413464
88150,4103090.59881757
88151,3689219.37966583
88152,4814895.31539973
88153,3908250.94048391
88154,4004886.19553018
88155,4881115.81532661
88156,3931292.75749937
88157,4759458.06905024
88158,4230750.33499296
88159,4095087.95956732
88160,5117746.76741016
88161,4139789.88200571
88162,3577710.1663955
88163,4076554.15118638
88164,4129993.98327175
88165,2923058.56233098
88166,4899625.39889541
88167,4793429.42200404
88168,4064277.03114742
88169,3759746.3063954
88170,3539143.65327883
88171,4209217.45156955
88172,5019747.84854764
88173,4203538.6985962
88174,4288495.77661746
88175,4017399.98128057
88176,3579225.64469208
88177,5285018.68788227
88178,4397664.13420919
88179,3108634.98127525
88180,4249155.08382778
88181,4299227.6997735
88182,4947028.55833956
88183,4190747.80469756
88184,4815220.08374348
88185,4813396.38870107
88186,4585402.87769471
88187,5026237.55493655
88188,4935078.30406791
88189,3645518.70121254
88190,3613591.00428096
88191,4974467.04578435
88192,3151596.24717045
88193,4001488.16308183
88194,4351375.24271658
88195,3983554.8426179
88196,4205695.41607354
88197,3782867.08012448
88198,4525985.7388815
88199,3954956.77750116
88200,4944872.28458839
88201,4598792.13128704
88202,4003522.87538937
88203,2638338.37838559
88204,4713875.12042894
88205,4880734.41604614
88206,4646560.53908979
88207,4573672.30343484
88208,5058390.99080078
88209,3781631.49934886
88210,5410213.10195512
88211,2951732.07406511
88212,4181022.11336417
88213,3773495.73902529
88214,5202820.27535001
88215,4781882.29710906
88216,4339695.47200073
88217,4294393.10295401
88218,4603279.00945667
88219,4364499.76619727
88220,4066634.58658245
88221,3638744.52521685
88222,4103166.81463028
88223,4605828.38415916
88224,3679212.10918565
88225,4923302.733627
88226,4738566.78754345
88227,4810700.27249713
88228,4979543.17727839
88229,3952463.46990932
88230,4286390.10563969
88231,4225475.57022392
88232,4156543.83776639
88233,4653565.98188458
88234,3997512.52642337
88235,3488653.86658096
88236,4566254.23097861
88237,4808949.15029152
88238,4428063.44261784
88239,3989350.52535894
88240,5244733.74558364
88241,4764924.99124679
88242,3616209.41531855
88243,4473847.20964391
88244,4937438.10312557
88245,4563950.00569608
88246,4888847.07929582
88247,4711603.55152353
88248,3430607.84549386
88249,4962932.14537686
88250,4089738.70966827
88251,3006859.88501958
88252,4202054.7177246
88253,4516776.85391782
88254,4601218.36802378
88255,4869950.69307376
88256,4849904.54366137
88257,4571968.03703646
88258,3592899.30975139
88259,4560526.30951298
88260,3745442.15607998
88261,4367051.78387291
88262,4991380.6400402
88263,3891498.57992351
88264,5276402.28802153
88265,4635603.817891
88266,3310532.47203838
88267,4624414.42229359
88268,4136335.54983246
88269,4627135.61037709
88270,3887716.84109839
88271,4188550.16022651
88272,4602332.08338934
88273,4693855.23477901
88274,5037294.63793513
88275,4309307.32851729
88276,4417421.6032514
88277,4036473.88402449
88278,4665633.68422815
88279,4816477.03103765
88280,4340790.70975576
88281,4149143.03915652
88282,4218073.26443009
88283,4431874.4628386
88284,4531367.99045917
88285,4314819.43009598
88286,5205217.23162945
88287,4759532.87921713
88288,4781666.47988389
88289,4586349.49081026
88290,4052040.3375285
88291,4337259.35496469
88292,3771702.83707381
88293,4541417.59354455
88294,4703532.68143827
88295,4057963.67909583
88296,4031366.11423798
88297,3791197.53227449
88298,4277857.79527585
88299,4067242.20805875
88300,4734914.55174363
88301,4568246.18927278
88302,4348764.78121334
88303,3876957.07819859
88304,5061282.68965544
88305,2704250.39782827
88306,4867310.45510014
88307,4880554.80454753
88308,4913582.32232932
88309,4538596.44324582
88310,4374253.46946605
88311,4831712.46886162
88312,4473976.31174202
88313,4722877.24190208
88314,4701823.52501699
88315,4511379.08470533
88316,5415811.74276283
88317,4588978.30594382
88318,4152292.82644737
88319,4814520.11638814
88320,3839008.19059225
88321,5447988.51451788
88322,4860956.04796884
88323,5284360.56902781
88324,4524645.93127437
88325,4899615.09320445
88326,4479705.02810638
88327,4197712.15052768
88328,5248047.96945091
88329,3617884.75206052
88330,4377468.0746351
88331,4209993.04616583
88332,4733434.71715731
88333,4598834.51030776
88334,4105984.44620854
88335,4537936.52327935
88336,4549949.81288318
88337,4379508.86860625
88338,4815326.15119305
88339,4160491.47806826
88340,4562000.52732191
88341,4758296.66207119
88342,4329529.49785499
88343,4151611.17186283
88344,4530228.05820084
88345,5032186.06825126
88346,3318365.61980263
88347,3891671.1551265
88348,3855217.16452838
88349,4392637.46372952
88350,3970513.64010196
88351,5356763.42040313
88352,4644214.46880497
88353,4128969.11398141
88354,4981969.57813121
88355,4137475.51490853
88356,4239279.13622068
88357,4748866.16766102
88358,3507497.6102363
88359,4299124.82207711
88360,4313069.17444187
88361,4623188.68313226
88362,4710725.93856994
88363,4439558.28408033
88364,4957550.57930186
88365,4485675.03924418
88366,4944087.12547997
88367,4717677.21689846
88368,3733875.71627883
88369,3819587.36295585
88370,3959088.26294089
88371,4458892.12555222
88372,4937917.46141395
88373,3487737.48656327
88374,4635252.94347117
88375,4132673.09389162
88376,4097502.88636428
88377,4116269.03588352
88378,4268220.46302557
88379,4787078.8450012
88380,4232911.76639991
88381,4634121.65048179
88382,3513722.24304812
88383,4057885.19451836
88384,4075487.52660668
88385,4748618.83529851
88386,5116492.26805792
88387,3274231.59716291
88388,4098776.59360992
88389,4910052.91879606
88390,4369581.75220114
88391,4392595.3030123
88392,4361334.79323741
88393,3000198.51686874
88394,4445414.95567901
88395,4501099.61774604
88396,4212197.79126634
88397,4087124.98635163
88398,3982164.60967628
88399,4420640.90915748
88400,4314109.5335341
88401,2970505.00325366
88402,3199345.29502319
88403,4680835.76157975
88404,4556492.15969695
88405,4618890.40548847
88406,4437150.21362199
88407,4806622.16768547
88408,4686312.58216606
88409,5247595.06506105
88410,3121002.90596041
88411,4147212.95271523
88412,3656072.99495859
88413,4436850.45228255
88414,4947586.0013972
88415,3639706.65062241
88416,5003816.28198787
88417,4315191.79686019
88418,4469666.30689043
88419,4235482.19324893
88420,4907390.21784653
88421,3941518.26679688
88422,3812148.3520408
88423,2757281.26748363
88424,2816708.45757851
88425,4689421.94224627
88426,4364325.85679069
88427,5133507.96785417
88428,4780673.93658618
88429,4184832.61623123
88430,4737292.42113439
88431,4675216.88044855
88432,4251021.3717371
88433,4876794.05758103
88434,4150190.5358549
88435,4261101.30003254
88436,4016850.90205422
88437,4388081.44752672
88438,4105588.16626657
88439,4491190.66916334
88440,3669908.93822057
88441,4832466.47323743
88442,3008354.34799282
88443,4851342.66823986
88444,4256553.9904266
88445,4249776.00022504
88446,4906314.89484211
88447,4819122.99960797
88448,4175468.10995162
88449,4587644.43989934
88450,4560369.00871274
88451,5381364.24644251
88452,3458135.53686254
88453,4910979.39841766
88454,4016452.10578622
88455,5144550.49811241
88456,4603908.7684647
88457,4393400.10101651
88458,4006499.67768129
88459,4888098.85193417
88460,4188374.96704243
88461,4341855.59683634
88462,5105343.54961032
88463,4119806.68382428
88464,3963748.20304335
88465,4489777.54568481
88466,4066495.82915088
88467,4570266.81309787
88468,3558873.76037517
88469,4920423.0913613
88470,4771974.58499788
88471,4307700.22482102
88472,4540577.13998347
88473,4496406.77437768
88474,4352638.89232665
88475,4033981.78427925
88476,4387154.53899952
88477,4432640.30545571
88478,4422183.54411219
88479,3911909.29611776
88480,3822016.41681926
88481,4005834.58851351
88482,4941187.00470807
88483,4892087.65283242
88484,4199076.37871189
88485,3674579.83450161
88486,5153211.35672855
88487,4057098.42423862
88488,4842115.7378094
88489,3505354.84541281
88490,3830005.73987914
88491,4848294.5561205
88492,4782969.86912897
88493,4279193.60306218
88494,3984584.46071908
88495,4537757.83345196
88496,3697397.49835783
88497,3711127.42727428
88498,3336673.04600763
88499,4004298.39223872
88500,4611174.48076986
88501,4693950.94883106
88502,4120934.59556551
88503,3665421.61677176
88504,5177303.52434119
88505,4969309.22141966
88506,4496453.7710282
88507,4331834.28289297
88508,3995949.63075138
88509,3900520.78196409
88510,2945402.18140079
88511,3995027.09536993
88512,4290967.47698039
88513,4307036.27723287
88514,4711233.79154762
88515,5219183.63169106
88516,4414800.06259527
88517,4429004.95714412
88518,4420937.46697692
88519,4676151.09522794
88520,4357437.908478
88521,4511957.71402292
88522,4847570.11826186
88523,3469860.99045281
88524,4415784.57891225
88525,4480063.60232367
88526,4654768.33476268
88527,4299137.83283988
88528,3553199.10352335
88529,3567895.8775629
88530,4736805.78452852
88531,4179065.47278148
88532,4293525.19869741
88533,4671111.22027069
88534,4234418.21997164
88535,4104901.88079211
88536,3427620.55156869
88537,4536592.33494737
88538,4736801.54714395
88539,4511050.65595137
88540,2850423.75319222
88541,4053698.44122246
88542,3362844.46365583
88543,3997062.31784284
88544,4447471.95844855
88545,3549452.34164961
88546,5188267.59092458
88547,3827119.67716663
88548,4864768.96386148
88549,4515078.15861893
88550,4451663.40386591
88551,4616190.58507913
88552,4338120.71371494
88553,4783494.17191754
88554,4042751.07107483
88555,4542372.5375459
88556,4985015.46373086
88557,4541309.28567793
88558,4850509.07840033
88559,3386880.24271885
88560,3086621.38108024
88561,3050179.20409132
88562,3866007.59858379
88563,4508631.33057363
88564,3643116.03607115
88565,4942293.97909905
88566,4183416.79695805
88567,4578965.21399783
88568,3953353.23663786
88569,5120737.99544172
88570,3977569.12624198
88571,3957415.7663717
88572,3526135.64758299
88573,4858966.99850085
88574,4668869.04375663
88575,4727576.26755636
88576,3831472.81562662
88577,4124251.89242459
88578,3712108.27713894
88579,5018288.37906097
88580,3519034.59051648
88581,4466954.25053773
88582,4337269.8171036
88583,3968408.0526552
88584,4552932.85662747
88585,4343806.94831908
88586,3948014.22882688
88587,3848126.07912671
88588,3371227.89301176
88589,4242736.94461606
88590,4997750.53797589
88591,4162210.764113
88592,3694329.83336878
88593,3989639.65872018
88594,4957060.97697069
88595,2573440.3683073
88596,4037496.50494368
88597,2780987.55030623
88598,4370194.92753169
88599,4043131.7197103
88600,4255483.97235028
88601,4556874.60334256
88602,4030876.55550313
88603,4636958.29427926
88604,4147284.60202424
88605,4638948.66648864
88606,4625264.15812649
88607,4631206.07173214
88608,4383289.56127822
88609,4029677.31503011
88610,3853447.44388486
88611,5731734.97390232
88612,4309464.59673223
88613,3878762.41747545
88614,4250917.26563719
88615,4670523.91413235
88616,3533053.0715589
88617,4019942.5372101
88618,5121744.39645215
88619,4263531.8708674
88620,4735591.49392513
88621,3040768.66969657
88622,4500154.19275937
88623,4331973.55184534
88624,4843208.30084749
88625,3768709.47521125
88626,3991941.96077102
88627,4194794.11951721
88628,4838992.04100189
88629,4666937.64954229
88630,4260562.43904947
88631,4584802.27573146
88632,4542941.19500419
88633,3743248.77663084
88634,4088589.04574698
88635,4080127.29952209
88636,4433502.9059072
88637,4756537.71366913
88638,4133749.28692631
88639,4540622.5132035
88640,3909851.30805756
88641,4308076.58086349
88642,4339218.34989162
88643,3821114.95798989
88644,4703828.87704826
88645,4201497.7491285
88646,3306454.46757946
88647,3807294.93966309
88648,5335318.50166197
88649,4709531.73360905
88650,4624092.51181911
88651,4037388.51090742
88652,3634120.57401074
88653,4853506.99601666
88654,4686440.47616595
88655,3821281.4750568
88656,4587285.96136922
88657,3966309.39773948
88658,4444264.14800183
88659,4100851.34115815
88660,4242757.28514834
88661,4337031.43666388
88662,4449710.64546981
88663,2874639.13715908
88664,4835305.72263258
88665,4507304.22473907
88666,4240034.49122508
88667,4036536.0541773
88668,4478748.82220488
88669,3683820.41738357
88670,4575337.76884866
88671,3396945.61331024
88672,3912490.87711579
88673,3792989.25507001
88674,3409129.09378754
88675,3911162.32012276
88676,4166928.89227665
88677,4760411.63903371
88678,4433570.49693401
88679,4422931.23453189
88680,3013460.70459645
88681,4507640.07791382
88682,3873045.89991941
88683,4026442.86453001
88684,4759052.33778386
88685,4406965.39305856
88686,3816323.09917514
88687,3722115.88395534
88688,4685611.27068384
88689,4277865.38328108
88690,5181871.3002872
88691,2639169.60904872
88692,4457095.36029897
88693,4469415.72428745
88694,4887385.14705012
88695,3217347.6920008
88696,4237836.37613078
88697,4493607.96715738
88698,5466806.59436109
88699,4306740.4044912
88700,4291114.90062296
88701,4874676.50373411
88702,5081827.61645572
88703,5221869.90946379
88704,3869374.37816662
88705,3193717.3013313
88706,4743229.70592822
88707,4095685.71169304
88708,4908556.09830106
88709,4130286.82492278
88710,3306044.29866305
88711,3969569.44319497
88712,5222392.90317694
88713,4292620.62763929
88714,4439086.46632375
88715,4525440.75513654
88716,3800862.56635266
88717,4324567.19135567
88718,4766838.04819545
88719,4438842.96422405
88720,3086925.41863714
88721,5031847.16651144
88722,4887429.96263854
88723,3330632.03731457
88724,4996963.71938995
88725,4273517.54891808
88726,5325768.8519755
88727,3964467.55557423
88728,3625622.31921562
88729,4573594.32998855
88730,2771047.56307135
88731,4504421.65619285
88732,3831058.70854671
88733,4292518.4838301
88734,4187224.46689348
88735,4747306.5111592
88736,4422740.59378013
88737,4658648.25846115
88738,3683207.49300537
88739,3470253.53525193
88740,5138205.73044471
88741,3765243.23986057
88742,4035130.34578244
88743,4548223.32272475
88744,4382205.35295419
88745,4708788.99574137
88746,3949375.64500142
88747,4327038.61568223
88748,3930269.71884263
88749,4026661.14140897
88750,4440261.95968883
88751,4385474.44251101
88752,4493935.57417604
88753,4352032.54561251
88754,3969859.95531734
88755,2985473.05394089
88756,4628552.44659533
88757,4287464.02036603
88758,4929633.92296268
88759,4297119.71942345
88760,3663938.16953987
88761,4661768.099908
88762,4772156.91156289
88763,5298055.46552748
88764,4836678.62041819
88765,4138100.94191959
88766,4764631.04201227
88767,4234296.13170323
88768,4550522.46884403
88769,4219835.82222864
88770,4947638.32502698
88771,3978211.37305499
88772,4339926.81568416
88773,4896919.93405747
88774,4102649.33063133
88775,3572735.52657799
88776,4748916.40214454
88777,5154453.42076315
88778,3986435.92689634
88779,4698336.38946489
88780,3913450.03174177
88781,2739007.78214559
88782,2998200.22390143
88783,4363035.07844889
88784,4025179.68551619
88785,4669311.05436916
88786,4184017.91436286
88787,3936025.21932705
88788,4532130.31465422
88789,4020012.90657166
88790,3766824.67740171
88791,4192333.23323179
88792,3941750.96452139
88793,4997380.02244912
88794,3812918.66778199
88795,4562581.95500867
88796,3435418.36641813
88797,4544351.38259486
88798,4401668.07897769
88799,3873290.84583383
88800,3886916.00768993
88801,4210067.21679834
88802,3917225.00929068
88803,5041613.91977965
88804,3365844.09054488
88805,3987855.45151657
88806,4602902.04392606
88807,4006029.63008157
88808,4450602.62110415
88809,4856909.06332855
88810,4339374.68153548
88811,4646183.38308606
88812,5114648.36039861
88813,3768820.01376221
88814,4020430.40546822
88815,4174421.54918785
88816,4128286.21951928
88817,3708807.54389943
88818,4945019.44689996
88819,5218267.71808418
88820,4850694.8740039
88821,4769231.24948983
88822,3779909.06166816
88823,4950695.25129834
88824,4179440.49453591
88825,4484609.91957351
88826,4898292.09604449
88827,4617385.71783374
88828,4475011.85836431
88829,4037111.13919396
88830,4506191.45536266
88831,4566575.74058996
88832,3036780.83500724
88833,4876666.74259131
88834,3536980.41946386
88835,4646868.35443314
88836,4644653.89074875
88837,4337123.72318769
88838,4552044.7668858
88839,4872356.7836685
88840,3650985.50620183
88841,4053892.11719341
88842,4316476.62206064
88843,4714184.09911794
88844,3908856.14242136
88845,4356986.36141799
88846,4360111.93264356
88847,4873341.36994417
88848,4457335.49405831
88849,4123173.82646039
88850,5321748.54074124
88851,4462790.79141418
88852,5335924.89821758
88853,5061410.79352344
88854,5125786.8793447
88855,4895431.96381912
88856,3423685.95568061
88857,4048241.47990201
88858,3632751.29698145
88859,4099806.38276322
88860,4272852.54842344
88861,4107699.34460657
88862,5210710.89697829
88863,4612878.82130266
88864,4429444.67058089
88865,4720997.93764502
88866,4291392.21986085
88867,4727624.36921063
88868,4991295.84796456
88869,4406103.68058211
88870,4843324.44354945
88871,4521898.0018079
88872,4572955.65434784
88873,4167430.00363124
88874,3541517.64357534
88875,4541713.52340004
88876,4131470.89168843
88877,4736792.01472698
88878,4440348.19516068
88879,3185291.62413136
88880,4308478.33442419
88881,4729343.79923989
88882,3146336.30170421
88883,2799592.32712315
88884,5071061.42319926
88885,3970286.86159206
88886,4166107.64547897
88887,3916813.17247776
88888,4681360.65763808
88889,4860132.19442127
88890,2534127.60406529
88891,4034447.23339679
88892,4638466.6071672
88893,4706315.70697619
88894,4561167.39607261
88895,4471540.32710162
88896,3353649.95674423
88897,3235217.16387828
88898,5012381.89742843
88899,4658407.01908783
88900,3915969.34180855
88901,4793312.54708301
88902,4429200.57929388
88903,4832632.66274619
88904,4639868.35333992
88905,4066891.66425585
88906,4416883.49438774
88907,4641774.60212076
88908,3922241.55308393
88909,4610851.58902366
88910,4229547.20943736
88911,4236344.73227331
88912,4320888.81900697
88913,4045191.9121776
88914,3952605.47369658
88915,3714606.10314555
88916,3059154.48618316
88917,5084978.9942115
88918,3691546.00062562
88919,3135328.67281132
88920,4602965.8810235
88921,4379680.70003336
88922,3378576.51165862
88923,3135044.62381193
88924,5048228.32808588
88925,5280336.03799707
88926,3810218.749634
88927,4098507.10835272
88928,4924249.9962427
88929,4091353.1448467
88930,4822186.48258426
88931,4320141.70640615
88932,3829395.8692797
88933,4337133.01898993
88934,4360896.1428731
88935,4125402.9568036
88936,4768844.22036023
88937,4284093.23411772
88938,3907723.48698122
88939,4669550.02997018
88940,4666112.79012924
88941,3950158.18280908
88942,4551292.3391297
88943,4564861.78156914
88944,3727577.3678026
88945,3921326.57822261
88946,4275432.3595279
88947,4259531.56722794
88948,3377922.16841302
88949,4008086.29744579
88950,4135691.96396006
88951,3693010.24855402
88952,4211317.90536817
88953,3626483.502135
88954,4898111.21464507
88955,3610175.9245936
88956,4539951.40735465
88957,4203525.18435673
88958,4501004.82883832
88959,4324169.06504608
88960,4723386.03011692
88961,3409163.88983625
88962,4603584.17144242
88963,4287379.94347444
88964,4029209.04778428
88965,4271111.77925943
88966,3984389.85580251
88967,4556556.4106208
88968,4108772.13030476
88969,4444976.73492029
88970,4154642.32056484
88971,4656627.80561839
88972,3313456.32907067
88973,3931311.36935795
88974,4419277.55976545
88975,4046234.25079525
88976,5233665.61569728
88977,4691892.74919579
88978,4440060.06461835
88979,3862611.44120862
88980,3940951.65657892
88981,4107013.36970151
88982,4461860.17405922
88983,4880890.33064399
88984,5274570.4032304
88985,4728636.67594571
88986,4618184.44297318
88987,4485843.05544209
88988,4822629.3469231
88989,2813733.87990668
88990,4078932.61314343
88991,3724354.80629699
88992,2757885.26153075
88993,4032733.87787255
88994,3483752.25990766
88995,4906827.70187795
88996,3706529.91180111
88997,4935212.4027004
88998,4351532.58981811
88999,3998702.53218733
89000,4250123.8244572
89001,5253408.20792166
89002,3175433.80386693
89003,4469319.46128085
89004,4988074.71939547
89005,4631376.86236985
89006,5133044.36901271
89007,4304428.78091345
89008,4802916.38868206
89009,4090052.66051201
89010,4062508.74260016
89011,3059302.16129655
89012,4405503.74835662
89013,4392216.81777485
89014,4589188.27861077
89015,4454283.71231763
89016,4819789.90442889
89017,4385316.1715102
89018,3813713.06416329
89019,4867682.13222272
89020,3694035.12703931
89021,4302801.11816385
89022,4420254.54083176
89023,4714340.30603811
89024,4224669.78015558
89025,3756998.19539427
89026,3739756.31181757
89027,4272157.49099644
89028,3578265.66403106
89029,4000102.34656268
89030,4982240.8679807
89031,4688700.07820198
89032,2780297.70986311
89033,4556964.20773626
89034,3452458.69483791
89035,4246714.48018571
89036,4351454.06465446
89037,4678711.05214055
89038,4868422.02402478
89039,5112939.81886639
89040,5329386.90346119
89041,4795799.86183797
89042,3069594.22685065
89043,3739261.18306982
89044,4557350.86056245
89045,4042138.83268372
89046,5110887.22013397
89047,4736205.68820504
89048,4163835.11370863
89049,3775575.3317726
89050,4673957.27207834
89051,5212603.81294525
89052,5709324.90271084
89053,4958421.92183951
89054,3669329.7927131
89055,4454244.24939853
89056,3190426.45429305
89057,4794944.98685933
89058,4334914.93197761
89059,4447716.61753931
89060,3488789.27848887
89061,4023502.93937605
89062,4736743.79601625
89063,3987930.74570608
89064,4001902.16918406
89065,4111528.0803833
89066,4864074.55491973
89067,3673719.84797793
89068,2982758.71629005
89069,4731259.13329994
89070,4005053.55796588
89071,3475371.8272283
89072,4431923.63642091
89073,4263158.52637724
89074,4683057.63727147
89075,3355994.16611363
89076,3890624.35474191
89077,5312787.25486018
89078,4265035.31484943
89079,4616586.74444271
89080,3578737.95910345
89081,4619083.30206582
89082,4669522.86347627
89083,4093648.51614678
89084,4519326.99557474
89085,4552599.31320119
89086,4350300.66267241
89087,4736548.43611575
89088,4285542.99525762
89089,4248596.52612545
89090,4787281.58310109
89091,3854619.18193732
89092,3327225.83673016
89093,4624199.04586499
89094,3714981.502419
89095,5241423.89437217
89096,4471980.05552129
89097,5121837.12774988
89098,4129436.08008011
89099,4033014.27177658
89100,3912955.70889434
89101,3797046.09288151
89102,3800487.20657949
89103,4281747.41346636
89104,5175569.96001284
89105,4194353.01395555
89106,4828756.92224555
89107,4296397.56558689
89108,3449489.4005064
89109,4663287.89060615
89110,3437884.87679015
89111,4311503.17128947
89112,3498320.03291013
89113,5077747.56358308
89114,4265255.34321208
89115,4216625.0156061
89116,3945932.39990685
89117,3902751.48956256
89118,5021914.35234255
89119,3560425.14422762
89120,4711120.39228195
89121,4531509.89662631
89122,4478532.43187181
89123,5370824.50062522
89124,3486323.27985494
89125,3439692.32737501
89126,4557515.46921135
89127,4231223.36264909
89128,4063807.11478362
89129,4601218.36802378
89130,4700986.01582986
89131,3849240.76392788
89132,5237748.72514496
89133,3720853.68338786
89134,4475065.86248071
89135,3110406.45630591
89136,5006003.27484452
89137,5143045.42969451
89138,3622365.85124847
89139,3980566.79340417
89140,4130869.83600685
89141,4611767.04809769
89142,4624853.76986328
89143,4488536.50877424
89144,4077196.82380114
89145,4079242.59386529
89146,4605029.01390847
89147,5403587.01025272
89148,3008159.86775181
89149,4973997.98845746
89150,3708525.25632161
89151,4916375.73983824
89152,5130460.3338853
89153,4062786.87074937
89154,4643426.8771235
89155,5113084.30452381
89156,4729858.13084938
89157,4359831.09973527
89158,4547635.2839285
89159,5595789.31411923
89160,4859122.64349679
89161,4537863.50708323
89162,3773013.67356274
89163,4830669.14045329
89164,4612717.74470605
89165,3855203.43853084
89166,3521685.81587559
89167,4161529.21491846
89168,3801408.15981351
89169,4209233.74184392
89170,4547096.45250507
89171,3649058.71209902
89172,3685281.52115823
89173,4634886.81718262
89174,4252842.3351503
89175,4229987.42377083
89176,4650644.66847617
89177,4669461.14489127
89178,4890358.3775001
89179,4912082.79622508
89180,3877915.12132239
89181,4158763.54967385
89182,4215049.43649031
89183,4022245.29542948
89184,3311091.87735571
89185,4816472.82055544
89186,4336321.58866803
89187,5008197.7376086
89188,3821280.26744794
89189,4150726.42854024
89190,4893220.25560406
89191,4914257.49708122
89192,4201682.38477734
89193,3522242.53193687
89194,4712773.67992863
89195,4478857.13632006
89196,3165834.46079072
89197,4216547.74388476
89198,4352570.35991201
89199,4370256.91174646
89200,4051455.6293538
89201,4669251.41278117
89202,4707505.47425854
89203,4670974.58162944
89204,3422895.91417439
89205,4168901.3996537
89206,3874572.68573825
89207,3616052.70550932
89208,4649410.37152806
89209,4451656.48248516
89210,4543418.57229098
89211,4100211.67528539
89212,4583494.66010654
89213,5060475.75810066
89214,4027024.27121326
89215,4637450.59231774
89216,4740496.2866372
89217,3881299.88621226
89218,4340252.89414535
89219,3476095.92584954
89220,5050893.3532252
89221,3765778.17438075
89222,3528748.24380416
89223,4685379.3853797
89224,4578123.01311961
89225,3947463.72389521
89226,4161952.24245439
89227,4841471.17049314
89228,4525970.24249623
89229,3749443.17766415
89230,4865670.08279289
89231,4444592.80412556
89232,3260491.27371884
89233,3672603.62429147
89234,4329919.18789003
89235,4160738.36379661
89236,4432250.3105786
89237,4710205.76851868
89238,3888522.52962875
89239,3923708.14197186
89240,4639594.53768968
89241,4883730.23896987
89242,4042052.20443798
89243,3843104.76203905
89244,3357981.85616871
89245,4872531.75732642
89246,5024888.41354359
89247,5232128.46435811
89248,5047616.79251623
89249,4428468.64372994
89250,4945307.21090287
89251,3678393.39458522
89252,3559677.63505547
89253,4338086.54761289
89254,4339114.9847374
89255,3657115.93087379
89256,4115597.49425357
89257,4924135.39334249
89258,4831694.956442
89259,4297256.66922699
89260,3720255.86256441
89261,4540314.58375702
89262,4187050.81441052
89263,4170320.5310101
89264,5042835.72851794
89265,4119856.14639041
89266,4707109.57327602
89267,4756604.79578278
89268,4582684.80627376
89269,3895961.66537301
89270,4417801.87135126
89271,4300945.59537453
89272,4407756.4711509
89273,4851794.37204475
89274,4478287.50506455
89275,4491857.06874414
89276,4346322.94702371
89277,4425749.42576537
89278,4277840.7780597
89279,4329052.8812934
89280,4456478.75354847
89281,3741480.60698924
89282,4882994.9233998
89283,3740044.61790775
89284,3830253.62610452
89285,4655695.51551901
89286,4333710.12346782
89287,4581361.11392437
89288,4874860.76390195
89289,5082075.41574762
89290,3974340.33020426
89291,5108233.84022155
89292,4387272.03103634
89293,3382082.9201233
89294,4946995.83098854
89295,4591190.9162396
89296,4482763.26313746
89297,4831594.3573829
89298,4748963.37682393
89299,4716421.3626928
89300,5083458.71584908
89301,4150539.1725352
89302,5146711.42500539
89303,4578063.41744413
89304,3129244.32860049
89305,4038034.76404136
89306,3585893.26210315
89307,4103931.82209266
89308,5182602.40951639
89309,4342459.9665362
89310,5062381.79161236
89311,4157212.80808378
89312,4374202.60966898
89313,4389267.6806798
89314,4915384.75559065
89315,4202054.7177246
89316,3333264.05204657
89317,4620823.56556003
89318,4414319.40578656
89319,5140919.70152828
89320,4773302.13566509
89321,4469840.25475346
89322,4175281.55790148
89323,5137061.95725096
89324,4418150.91951089
89325,3593265.15912733
89326,3325482.37950943
89327,3506087.10262062
